local_linear_velocity_z,gear,result_current_gear
14.00378417968750000000,2,2
13.91957092285156250000,2,2
13.82133197784423828125,2,2
13.72508716583251953125,2,2
13.95709896087646484375,2,2
13.91644477844238281250,2,2
13.87426853179931640625,2,2
13.84051609039306640625,2,2
13.81392669677734375000,2,2
14.09703826904296875000,2,2
14.10901641845703125000,2,2
14.11485671997070312500,2,2
14.11022949218750000000,2,2
14.09172248840332031250,2,2
14.05661392211914062500,2,2
14.00214576721191406250,2,2
13.92561149597167968750,2,2
13.82781600952148437500,2,2
13.70786857604980468750,2,2
13.88711738586425781250,2,2
13.75520133972167968750,2,2
13.93443679809570312500,2,2
13.79973888397216796875,2,2
13.97546291351318359375,2,2
13.83633804321289062500,2,2
13.68814086914062500000,2,2
13.85387802124023437500,2,2
13.70560169219970703125,2,2
13.87749004364013671875,2,2
13.73223018646240234375,2,2
13.90494155883789062500,2,2
13.76160430908203125000,2,2
13.93558692932128906250,2,2
13.79223537445068359375,2,2
13.96477699279785156250,2,2
13.82178688049316406250,2,2
13.66855812072753906250,2,2
13.83267688751220703125,2,2
13.68227100372314453125,2,2
13.85331630706787109375,2,2
13.70760536193847656250,2,2
13.88102817535400390625,2,2
13.73851013183593750000,2,2
13.91384983062744140625,2,2
13.77313327789306640625,2,2
13.94834613800048828125,2,2
13.80836200714111328125,2,2
13.98204898834228515625,2,2
13.84056663513183593750,2,2
13.68725395202636718750,2,2
13.84950256347656250000,2,2
13.69875717163085937500,2,2
13.86907768249511718750,2,2
13.72249603271484375000,2,2
13.89494514465332031250,2,2
13.75119972229003906250,2,2
13.92349529266357421875,2,2
13.78005790710449218750,2,2
13.95324516296386718750,2,2
13.81095314025878906250,2,2
13.98432064056396484375,2,2
13.83987236022949218750,2,2
13.68028259277343750000,2,2
13.83609485626220703125,2,2
13.67499732971191406250,2,2
13.83781623840332031250,2,2
13.68022918701171875000,2,2
13.84670448303222656250,2,2
13.69221115112304687500,2,2
13.86042976379394531250,2,2
13.70815277099609375000,2,2
13.87782859802246093750,2,2
13.72746849060058593750,2,2
13.89729881286621093750,2,2
13.74756717681884765625,2,2
13.91839694976806640625,2,2
13.76997947692871093750,2,2
13.94245910644531250000,2,2
13.79589271545410156250,2,2
13.96871089935302734375,2,2
13.82267951965332031250,2,2
13.66083335876464843750,2,2
13.81839466094970703125,2,2
13.65194320678710937500,2,2
13.81154346466064453125,2,2
13.97406768798828125000,2,2
13.83931350708007812500,2,2
13.68581962585449218750,2,2
13.84882831573486328125,2,2
13.69227600097656250000,2,2
13.85867691040039062500,2,2
13.70409679412841796875,2,2
13.87298965454101562500,2,2
13.72232341766357421875,2,2
13.89307022094726562500,2,2
13.74371147155761718750,2,2
13.91459846496582031250,2,2
13.76553249359130859375,2,2
13.93866157531738281250,2,2
13.79478454589843750000,2,2
13.96665191650390625000,2,2
13.82151222229003906250,2,2
13.66659069061279296875,2,2
13.82910823822021484375,2,2
13.67673301696777343750,2,2
13.84692096710205078125,2,2
13.67539596557617187500,2,2
13.79085350036621093750,2,2
13.90711116790771484375,2,2
13.71744918823242187500,2,2
13.83451080322265625000,2,2
13.66007423400878906250,2,2
13.80274391174316406250,2,2
13.98016357421875000000,2,2
13.87821006774902343750,2,2
13.75821495056152343750,2,2
13.95960807800292968750,2,2
13.88595581054687500000,2,2
13.79895877838134765625,2,2
14.02777481079101562500,2,2
13.98712921142578125000,2,2
13.93450736999511718750,2,2
13.88122177124023437500,2,2
13.82788085937500000000,2,2
13.77462387084960937500,2,2
14.02840042114257812500,2,2
14.01699829101562500000,2,2
13.99431896209716796875,2,2
13.97186851501464843750,2,2
13.95114040374755859375,2,2
13.93119239807128906250,2,2
13.91202640533447265625,2,2
13.89365196228027343750,2,2
13.87607192993164062500,2,2
13.85928726196289062500,2,2
13.84393215179443359375,2,2
13.82732200622558593750,2,2
13.81289768218994140625,2,2
14.08945655822753906250,2,2
14.11083793640136718750,2,2
14.12062835693359375000,2,2
14.13079261779785156250,2,2
14.14181900024414062500,2,2
14.15673637390136718750,2,2
14.17567253112792968750,2,2
14.19868755340576171875,2,2
14.22577095031738281250,2,2
14.25751209259033203125,2,2
14.29105091094970703125,2,2
14.32984066009521484375,2,2
14.37223911285400390625,2,2
14.41807842254638671875,2,2
14.46730041503906250000,2,2
14.51990890502929687500,2,2
14.57587909698486328125,2,2
14.63539218902587890625,2,2
14.69807243347167968750,2,2
14.76374435424804687500,2,2
14.83159542083740234375,2,2
14.90194320678710937500,2,2
14.97400951385498046875,2,2
15.04847621917724609375,2,2
15.12611007690429687500,2,2
15.20867538452148437500,2,2
15.29719448089599609375,2,2
15.39083003997802734375,2,2
15.49496650695800781250,2,2
15.60975265502929687500,2,2
15.73646640777587890625,2,2
15.87603855133056640625,2,2
16.01496124267578125000,2,2
16.14607048034667968750,2,2
16.50145721435546875000,2,2
16.39540290832519531250,2,2
16.30574989318847656250,2,2
16.21227455139160156250,2,2
16.56672477722167968750,2,2
16.44383811950683593750,2,2
16.33726310729980468750,2,2
16.22606849670410156250,2,2
16.56902313232421875000,2,2
16.42906379699707031250,2,2
16.30690383911132812500,2,2
16.18066215515136718750,2,2
16.51177215576171875000,2,2
16.35578727722167968750,2,2
16.21949768066406250000,2,2
16.54119873046875000000,2,2
16.37366867065429687500,2,2
16.22685050964355468750,2,2
16.54264259338378906250,2,2
16.36751174926757812500,2,2
16.21370697021484375000,2,2
16.52481460571289062500,2,2
16.34396743774414062500,2,2
16.18549919128417968750,2,2
16.49414825439453125000,2,2
16.31020355224609375000,2,2
16.14946937561035156250,2,2
16.45731735229492187500,2,2
16.27217674255371093750,2,2
16.11089706420898437500,2,2
16.41908836364746093750,2,2
16.23448562622070312500,2,2
16.54481697082519531250,2,2
16.36132812500000000000,2,2
16.20245170593261718750,2,2
16.51347732543945312500,2,2
16.33236885070800781250,2,2
16.17679595947265625000,2,2
16.49069786071777343750,2,2
16.31295394897460937500,2,2
16.15963745117187500000,2,2
16.47516441345214843750,2,2
16.29836654663085937500,2,2
16.14574050903320312500,2,2
16.46125030517578125000,2,2
16.26639556884765625000,2,2
16.06391906738281250000,2,2
16.31371688842773437500,2,2
16.08753013610839843750,2,2
16.33882713317871093750,2,2
16.12634468078613281250,2,2
16.39690017700195312500,2,2
16.20247840881347656250,2,2
16.49007415771484375000,2,2
16.31452369689941406250,2,2
16.14541625976562500000,2,2
16.45752525329589843750,2,2
16.31565093994140625000,2,2
16.19188117980957031250,2,2
16.53168678283691406250,2,2
16.40522956848144531250,2,2
16.27906799316406250000,2,2
16.15039253234863281250,2,2
16.47351455688476562500,2,2
16.34502029418945312500,2,2
16.21588325500488281250,2,2
16.53125762939453125000,2,2
16.40126228332519531250,2,2
16.27103233337402343750,2,2
16.14064979553222656250,2,2
16.45283699035644531250,2,2
16.32184028625488281250,2,2
16.19083976745605468750,2,2
16.50285911560058593750,2,2
16.37159347534179687500,2,2
16.24343490600585937500,2,2
16.56506347656250000000,2,2
16.44457626342773437500,2,2
16.33817672729492187500,2,2
16.24287033081054687500,2,2
16.60734176635742187500,2,2
16.52141952514648437500,2,2
16.45300102233886718750,2,2
16.38421249389648437500,2,2
16.31302642822265625000,2,2
16.23950004577636718750,2,2
16.60604667663574218750,2,2
16.50446510314941406250,2,2
16.41687011718750000000,2,2
16.32530403137207031250,2,2
16.22855758666992187500,2,2
16.12639617919921875000,2,2
16.02236557006835937500,2,2
15.91298484802246093750,2,2
15.80211257934570312500,2,2
15.68620777130126953125,2,2
15.56536388397216796875,2,2
15.44026374816894531250,2,2
15.31166648864746093750,2,2
15.17979812622070312500,2,2
15.04500675201416015625,2,2
14.90750217437744140625,2,2
14.76762008666992187500,2,2
14.62568950653076171875,2,2
14.48211669921875000000,2,2
14.33723449707031250000,2,2
14.19230079650878906250,2,2
14.04830551147460937500,2,2
13.90367889404296875000,2,2
13.88885116577148437500,2,2
13.86768817901611328125,2,2
13.91891574859619140625,2,2
13.95946598052978515625,2,2
13.98915386199951171875,2,2
14.00454139709472656250,2,2
13.97621822357177734375,2,2
13.89868068695068359375,2,2
13.77363300323486328125,2,2
13.91797161102294921875,2,2
13.77678585052490234375,2,2
13.92574787139892578125,2,2
13.79115772247314453125,2,2
13.95791816711425781250,2,2
13.84442710876464843750,2,2
13.71204185485839843750,2,2
13.90023517608642578125,2,2
13.81094741821289062500,2,2
14.02645301818847656250,2,2
13.97313976287841796875,2,2
13.91415882110595703125,2,2
13.86063957214355468750,2,2
13.81378269195556640625,2,2
14.07908439636230468750,2,2
14.07920646667480468750,2,2
14.08417987823486328125,2,2
14.09718513488769531250,2,2
14.09976387023925781250,2,2
14.08998489379882812500,2,2
14.06515026092529296875,2,2
14.02146911621093750000,2,2
13.95842838287353515625,2,2
13.87247848510742187500,2,2
13.76122570037841796875,2,2
13.94675254821777343750,2,2
13.82048320770263671875,2,2
13.68496036529541015625,2,2
13.85819149017333984375,2,2
13.71869182586669921875,2,2
13.89380455017089843750,2,2
13.75358486175537109375,2,2
13.92705440521240234375,2,2
13.78437709808349609375,2,2
13.95636177062988281250,2,2
13.81262969970703125000,2,2
13.98408508300781250000,2,2
13.83895492553710937500,2,2
13.67895793914794921875,2,2
13.83690452575683593750,2,2
13.67550659179687500000,2,2
13.83861923217773437500,2,2
13.68298912048339843750,2,2
13.84992218017578125000,2,2
13.69602870941162109375,2,2
13.86460781097412109375,2,2
13.71280860900878906250,2,2
13.88153457641601562500,2,2
13.73045539855957031250,2,2
13.90049362182617187500,2,2
13.75110340118408203125,2,2
13.92213630676269531250,2,2
13.77404499053955078125,2,2
13.94674682617187500000,2,2
13.80046653747558593750,2,2
13.97343540191650390625,2,2
13.82758331298828125000,2,2
13.66587448120117187500,2,2
13.81955718994140625000,2,2
13.64815330505371093750,2,2
13.80425834655761718750,2,2
13.96181583404541015625,2,2
13.81566619873046875000,2,2
13.98939704895019531250,2,2
13.84010696411132812500,2,2
13.67878913879394531250,2,2
13.83792972564697265625,2,2
13.67448425292968750000,2,2
13.83755588531494140625,2,2
13.65489673614501953125,2,2
13.76374626159667968750,2,2
13.87540531158447265625,2,2
13.67842292785644531250,2,2
13.79371356964111328125,2,2
13.94304752349853515625,2,2
13.80363655090332031250,2,2
13.97761535644531250000,2,2
13.86806297302246093750,2,2
13.74150085449218750000,2,2
13.94058513641357421875,2,2
13.85995101928710937500,2,2
13.76615428924560546875,2,2
13.99199295043945312500,2,2
13.94603538513183593750,2,2
13.88600635528564453125,2,2
13.82516479492187500000,2,2
13.76617813110351562500,2,2
14.01667499542236328125,2,2
14.00238418579101562500,2,2
13.97698211669921875000,2,2
13.95193195343017578125,2,2
13.93187522888183593750,2,2
13.91867065429687500000,2,2
13.91234970092773437500,2,2
13.91413497924804687500,2,2
13.92454910278320312500,2,2
13.94438552856445312500,2,2
13.93492698669433593750,2,2
13.89930438995361328125,2,2
13.84272384643554687500,2,2
13.77655601501464843750,2,2
14.00294303894042968750,2,2
13.96515178680419921875,2,2
13.90884113311767578125,2,2
13.84949588775634765625,2,2
13.78693199157714843750,2,2
14.02680587768554687500,2,2
14.00239562988281250000,2,2
13.96485996246337890625,2,2
13.92495632171630859375,2,2
13.88443088531494140625,2,2
13.84349632263183593750,2,2
13.80233478546142578125,2,2
14.06088829040527343750,2,2
14.05986976623535156250,2,2
14.04710388183593750000,2,2
14.03430175781250000000,2,2
14.02202224731445312500,2,2
14.01031684875488281250,2,2
13.99921989440917968750,2,2
13.98777198791503906250,2,2
13.97698783874511718750,2,2
13.96631622314453125000,2,2
13.95616531372070312500,2,2
13.94656467437744140625,2,2
13.93861198425292968750,2,2
13.93122863769531250000,2,2
13.92442035675048828125,2,2
13.91819667816162109375,2,2
13.91256141662597656250,2,2
13.90752601623535156250,2,2
13.90317058563232421875,2,2
13.89956665039062500000,2,2
13.89669895172119140625,2,2
13.89457130432128906250,2,2
13.89318275451660156250,2,2
13.89307689666748046875,2,2
13.89373779296875000000,2,2
13.89517021179199218750,2,2
13.89736938476562500000,2,2
13.90033340454101562500,2,2
13.90405845642089843750,2,2
13.90841388702392578125,2,2
13.91353225708007812500,2,2
13.91781425476074218750,2,2
13.92282772064208984375,2,2
13.92857170104980468750,2,2
13.93504428863525390625,2,2
13.94224643707275390625,2,2
13.95017433166503906250,2,2
13.96057415008544921875,2,2
13.97482967376708984375,2,2
13.99306106567382812500,2,2
14.01533603668212890625,2,2
14.04167938232421875000,2,2
14.07203769683837890625,2,2
14.10631179809570312500,2,2
14.14502048492431640625,2,2
14.18504810333251953125,2,2
14.22852611541748046875,2,2
14.27719020843505859375,2,2
14.32932090759277343750,2,2
14.38488006591796875000,2,2
14.44377899169921875000,2,2
14.50588703155517578125,2,2
14.57129478454589843750,2,2
14.63951873779296875000,2,2
14.71031570434570312500,2,2
14.78343200683593750000,2,2
14.85806083679199218750,2,2
14.93386840820312500000,2,2
15.01146125793457031250,2,2
15.08775329589843750000,2,2
15.16506099700927734375,2,2
15.24240970611572265625,2,2
15.31961345672607421875,2,2
15.39941406250000000000,2,2
15.47975540161132812500,2,2
15.56057739257812500000,2,2
15.64182376861572265625,2,2
15.72345256805419921875,2,2
15.80542087554931640625,2,2
15.88825035095214843750,2,2
16.20088577270507812500,2,2
16.51315116882324218750,2,2
16.37864685058593750000,2,2
16.24435806274414062500,2,2
16.55579757690429687500,2,2
16.42259979248046875000,2,2
16.29284477233886718750,2,2
16.16808891296386718750,2,2
16.49541854858398437500,2,2
16.38216400146484375000,2,2
16.28637313842773437500,2,2
16.20281219482421875000,2,2
16.57678413391113281250,2,2
16.48899841308593750000,2,2
16.41610336303710937500,2,2
16.34133720397949218750,2,2
16.26415634155273437500,2,2
16.18357467651367187500,2,2
16.54567718505859375000,2,2
16.43516921997070312500,2,2
16.33926582336425781250,2,2
16.23801040649414062500,2,2
16.58567428588867187500,2,2
16.45258331298828125000,2,2
16.33598518371582031250,2,2
16.21461868286132812500,2,2
10.05984497070312500000,2,2
10.45084190368652343750,2,2
9.42122554779052734375,2,2
9.17286396026611328125,2,2
9.54040145874023437500,2,2
9.89798736572265625000,2,2
10.24618053436279296875,2,2
10.58686828613281250000,2,2
10.91893291473388671875,2,2
11.24237632751464843750,2,2
11.55716323852539062500,2,2
11.86569690704345703125,2,2
12.16944980621337890625,2,2
12.55046939849853515625,2,2
12.90527629852294921875,2,2
13.25721549987792968750,2,2
13.60540866851806640625,2,2
13.95291996002197265625,2,2
14.29867172241210937500,2,2
14.64256858825683593750,2,2
14.98455047607421875000,2,2
15.32457351684570312500,2,2
15.66161727905273437500,2,2
15.99667930603027343750,2,2
16.32980346679687500000,2,2
16.20513153076171875000,2,2
16.55739402770996093750,2,2
16.42898178100585937500,2,2
16.29249191284179687500,2,2
16.13180923461914062500,2,2
16.41222572326660156250,2,2
16.22252273559570312500,2,2
16.49324035644531250000,2,2
16.30282592773437500000,2,2
16.11482810974121093750,2,2
16.39893722534179687500,2,2
16.22450828552246093750,2,2
16.52280044555664062500,2,2
16.36099243164062500000,2,2
16.20395660400390625000,2,2
16.51566314697265625000,2,2
16.36885070800781250000,2,2
16.22363281250000000000,2,2
16.53962898254394531250,2,2
16.40031623840332031250,2,2
16.26270866394042968750,2,2
16.12801551818847656250,2,2
16.45003509521484375000,2,2
16.32390594482421875000,2,2
16.20784759521484375000,2,2
16.54628372192382812500,2,2
16.43905830383300781250,2,2
16.35419082641601562500,2,2
16.28248405456542968750,2,2
16.21058082580566406250,2,2
16.58080673217773437500,2,2
16.46739196777343750000,2,2
16.34113311767578125000,2,2
16.19674301147460937500,2,2
16.49279403686523437500,2,2
16.33491516113281250000,2,2
16.17624282836914062500,2,2
16.47678184509277343750,2,2
16.32238769531250000000,2,2
16.16992759704589843750,2,2
16.47753143310546875000,2,2
16.33057212829589843750,2,2
16.18582916259765625000,2,2
16.49712181091308593750,2,2
16.35683250427246093750,2,2
16.21806907653808593750,2,2
16.53331184387207031250,2,2
16.39730453491210937500,2,2
16.26220130920410156250,2,2
16.12786293029785156250,2,2
15.99252700805664062500,2,2
15.85773372650146484375,2,2
15.72338962554931640625,2,2
15.58944892883300781250,2,2
15.45586299896240234375,2,2
15.32256793975830078125,2,2
15.18951320648193359375,2,2
15.05665779113769531250,2,2
14.92552185058593750000,2,2
14.79446411132812500000,2,2
14.66350650787353515625,2,2
14.53346824645996093750,2,2
14.40649127960205078125,2,2
14.28499603271484375000,2,2
14.17145156860351562500,2,2
14.19804668426513671875,2,2
14.23472976684570312500,2,2
14.28476524353027343750,2,2
14.43212604522705078125,2,2
14.58348369598388671875,2,2
14.73543262481689453125,2,2
14.88366603851318359375,2,2
15.02926254272460937500,2,2
15.17145919799804687500,2,2
15.31078147888183593750,2,2
15.44394493103027343750,2,2
15.57005214691162109375,2,2
15.68843364715576171875,2,2
15.79842090606689453125,2,2
15.89952659606933593750,2,2
15.99201107025146484375,2,2
16.07435607910156250000,2,2
16.14516639709472656250,2,2
16.20439910888671875000,2,2
16.25079536437988281250,2,2
16.28286361694335937500,2,2
16.09551239013671875000,2,2
16.11085128784179687500,2,2
16.10953903198242187500,2,2
16.09184646606445312500,2,2
16.04856109619140625000,2,2
15.97638511657714843750,2,2
15.84163093566894531250,2,2
15.64531898498535156250,2,2
15.39030742645263671875,2,2
15.08311271667480468750,2,2
14.73712921142578125000,2,2
