target_rpm,rpm,unknown_engine_value,unknown_engine_value2,brake,throttle,some_gear_shift_value,rpm_above_redline,gear,next_gear,force,result_rpm
975,975,0,0,1.00000000000000000000,0.00000000000000000000,0,0,1,1,0.00000000000000000000,975
975,975,0,0,1.00000000000000000000,0.00000000000000000000,0,0,1,1,0.00000000000000000000,975
975,975,0,0,1.00000000000000000000,0.06274510174989700317,0,0,1,1,0.00000000000000000000,975
975,975,0,0,1.00000000000000000000,0.12549020349979400635,0,0,1,1,0.00000000000000000000,975
1223,975,0,0,1.00000000000000000000,0.18823531270027160645,0,0,1,1,0.00000000000000000000,1223
1631,1223,0,0,1.00000000000000000000,0.25098040699958801270,0,0,1,1,0.00000000000000000000,1473
2039,1473,0,0,1.00000000000000000000,0.31372550129890441895,0,0,1,1,0.00000000000000000000,1723
2447,1723,0,0,1.00000000000000000000,0.37647062540054321289,0,0,1,1,0.00000000000000000000,1973
2854,1973,0,0,1.00000000000000000000,0.43921571969985961914,0,0,1,1,0.00000000000000000000,2223
3262,2223,0,0,1.00000000000000000000,0.50196081399917602539,0,0,1,1,0.00000000000000000000,2473
3670,2473,0,0,1.00000000000000000000,0.56470590829849243164,0,0,1,1,0.00000000000000000000,2723
4078,2723,0,0,1.00000000000000000000,0.62745100259780883789,0,0,1,1,0.00000000000000000000,2973
4486,2973,0,0,1.00000000000000000000,0.69019609689712524414,0,0,1,1,0.00000000000000000000,3223
4894,3223,0,0,1.00000000000000000000,0.75294125080108642578,0,0,1,1,0.00000000000000000000,3473
5301,3473,0,0,1.00000000000000000000,0.81568634510040283203,0,0,1,1,0.00000000000000000000,3723
5709,3723,0,0,1.00000000000000000000,0.87843143939971923828,0,0,1,1,0.00000000000000000000,3973
6117,3973,0,0,1.00000000000000000000,0.94117653369903564453,0,0,1,1,0.00000000000000000000,4223
6500,4223,0,0,1.00000000000000000000,1.00000000000000000000,0,0,1,1,0.00000000000000000000,4473
6500,4473,0,0,1.00000000000000000000,1.00000000000000000000,0,0,1,1,0.00000000000000000000,4723
6500,4723,0,0,1.00000000000000000000,1.00000000000000000000,0,0,1,1,0.00000000000000000000,4973
6500,4973,0,0,1.00000000000000000000,1.00000000000000000000,0,0,1,1,0.00000000000000000000,5223
6500,5223,0,0,1.00000000000000000000,1.00000000000000000000,0,0,1,1,0.00000000000000000000,5473
6500,5473,0,0,1.00000000000000000000,1.00000000000000000000,0,0,1,1,0.00000000000000000000,5723
6092,5723,0,0,1.00000000000000000000,0.93725496530532836914,0,0,1,1,0.00000000000000000000,5973
5684,5973,0,0,1.00000000000000000000,0.87450987100601196289,0,0,1,1,0.00000000000000000000,5823
5276,5823,0,0,1.00000000000000000000,0.81176477670669555664,0,0,1,1,0.00000000000000000000,5673
4868,5673,0,0,1.00000000000000000000,0.74901962280273437500,0,0,1,1,0.00000000000000000000,5523
4460,5523,0,0,1.00000000000000000000,0.68627452850341796875,0,0,1,1,0.00000000000000000000,5373
4052,5373,0,0,1.00000000000000000000,0.62352943420410156250,0,0,1,1,0.00000000000000000000,5223
3645,5223,0,0,1.00000000000000000000,0.56078433990478515625,0,0,1,1,0.00000000000000000000,5073
3237,5073,0,0,1.00000000000000000000,0.49803924560546875000,0,0,1,1,0.00000000000000000000,4923
2829,4923,0,0,1.00000000000000000000,0.43529415130615234375,0,0,1,1,0.00000000000000000000,4773
2421,4773,0,0,1.00000000000000000000,0.37254902720451354980,0,0,1,1,0.00000000000000000000,4623
2013,4623,0,0,1.00000000000000000000,0.30980393290519714355,0,0,1,1,0.00000000000000000000,4473
1605,4473,0,0,1.00000000000000000000,0.24705883860588073730,0,0,1,1,0.00000000000000000000,4323
1198,4323,0,0,1.00000000000000000000,0.18431372940540313721,0,0,1,1,0.00000000000000000000,4173
975,4173,0,0,1.00000000000000000000,0.12156863510608673096,0,0,1,1,0.00000000000000000000,4023
975,4023,0,0,1.00000000000000000000,0.05882353335618972778,0,0,1,1,0.00000000000000000000,3873
975,3873,0,0,1.00000000000000000000,0.00000000000000000000,0,0,1,1,0.00000000000000000000,3723
975,3723,0,0,1.00000000000000000000,0.06274510174989700317,0,0,1,1,0.00000000000000000000,3573
975,3573,0,0,1.00000000000000000000,0.12549020349979400635,0,0,1,1,0.00000000000000000000,3423
1223,3423,0,0,1.00000000000000000000,0.18823531270027160645,0,0,1,1,0.00000000000000000000,3273
1631,3273,0,0,1.00000000000000000000,0.25098040699958801270,0,0,1,1,0.00000000000000000000,3123
2039,3123,0,0,1.00000000000000000000,0.31372550129890441895,0,0,1,1,0.00000000000000000000,2973
2447,2973,0,0,1.00000000000000000000,0.37647062540054321289,0,0,1,1,0.00000000000000000000,2823
2854,2823,0,0,1.00000000000000000000,0.43921571969985961914,0,0,1,1,0.00000000000000000000,2854
3262,2854,0,0,1.00000000000000000000,0.50196081399917602539,0,0,1,1,0.00000000000000000000,3104
3670,3104,0,0,1.00000000000000000000,0.56470590829849243164,0,0,1,1,0.00000000000000000000,3354
4078,3354,0,0,1.00000000000000000000,0.62745100259780883789,0,0,1,1,0.00000000000000000000,3604
4486,3604,0,0,1.00000000000000000000,0.69019609689712524414,0,0,1,1,0.00000000000000000000,3854
4894,3854,0,0,1.00000000000000000000,0.75294125080108642578,0,0,1,1,0.00000000000000000000,4104
5301,4104,0,0,1.00000000000000000000,0.81568634510040283203,0,0,1,1,0.00000000000000000000,4354
5709,4354,0,0,1.00000000000000000000,0.87843143939971923828,0,0,1,1,0.00000000000000000000,4604
5301,4604,0,0,1.00000000000000000000,0.81568634510040283203,0,0,1,1,0.00000000000000000000,4854
4894,4854,0,0,1.00000000000000000000,0.75294125080108642578,0,0,1,1,0.00000000000000000000,4894
4486,4894,0,0,1.00000000000000000000,0.69019609689712524414,0,0,1,1,0.00000000000000000000,4744
4078,4744,0,0,1.00000000000000000000,0.62745100259780883789,0,0,1,1,0.00000000000000000000,4594
3670,4594,0,0,1.00000000000000000000,0.56470590829849243164,0,0,1,1,0.00000000000000000000,4444
3262,4444,0,0,1.00000000000000000000,0.50196081399917602539,0,0,1,1,0.00000000000000000000,4294
2854,4294,0,0,1.00000000000000000000,0.43921571969985961914,0,0,1,1,0.00000000000000000000,4144
2447,4144,0,0,1.00000000000000000000,0.37647062540054321289,0,0,1,1,0.00000000000000000000,3994
2039,3994,0,0,1.00000000000000000000,0.31372550129890441895,0,0,1,1,0.00000000000000000000,3844
1631,3844,0,0,1.00000000000000000000,0.25098040699958801270,0,0,1,1,0.00000000000000000000,3694
1223,3694,0,0,1.00000000000000000000,0.18823531270027160645,0,0,1,1,0.00000000000000000000,3544
975,3544,0,0,1.00000000000000000000,0.12549020349979400635,0,0,1,1,0.00000000000000000000,3394
975,3394,0,0,1.00000000000000000000,0.06274510174989700317,0,0,1,1,0.00000000000000000000,3244
975,3244,0,0,1.00000000000000000000,0.00000000000000000000,0,0,1,1,0.00000000000000000000,3094
975,3094,0,0,1.00000000000000000000,0.00000000000000000000,0,0,1,1,0.00000000000000000000,2944
975,2944,0,0,1.00000000000000000000,0.00000000000000000000,0,0,1,1,0.00000000000000000000,2794
975,2794,0,0,1.00000000000000000000,0.00000000000000000000,0,0,1,1,0.00000000000000000000,2644
975,2644,0,0,1.00000000000000000000,0.00000000000000000000,0,0,1,1,0.00000000000000000000,2494
975,2494,0,0,1.00000000000000000000,0.00000000000000000000,0,0,1,1,0.00000000000000000000,2344
975,2344,0,0,1.00000000000000000000,0.06274510174989700317,0,0,1,1,0.00000000000000000000,2194
975,2194,0,0,1.00000000000000000000,0.12549020349979400635,0,0,1,1,0.00000000000000000000,2044
1223,2044,0,0,1.00000000000000000000,0.18823531270027160645,0,0,1,1,0.00000000000000000000,1894
1631,1894,0,0,1.00000000000000000000,0.25098040699958801270,0,0,1,1,0.00000000000000000000,1744
2039,1744,0,0,1.00000000000000000000,0.31372550129890441895,0,0,1,1,0.00000000000000000000,1994
2447,1994,0,0,1.00000000000000000000,0.37647062540054321289,0,0,1,1,0.00000000000000000000,2244
2854,2244,0,0,1.00000000000000000000,0.43921571969985961914,0,0,1,1,0.00000000000000000000,2494
3262,2494,0,0,1.00000000000000000000,0.50196081399917602539,0,0,1,1,0.00000000000000000000,2744
3670,2744,0,0,1.00000000000000000000,0.56470590829849243164,0,0,1,1,0.00000000000000000000,2994
4078,2994,0,0,1.00000000000000000000,0.62745100259780883789,0,0,1,1,0.00000000000000000000,3244
4486,3244,0,0,1.00000000000000000000,0.69019609689712524414,0,0,1,1,0.00000000000000000000,3494
4894,3494,0,0,1.00000000000000000000,0.75294125080108642578,0,0,1,1,0.00000000000000000000,3744
5301,3744,0,0,1.00000000000000000000,0.81568634510040283203,0,0,1,1,0.00000000000000000000,3994
5709,3994,0,0,1.00000000000000000000,0.87843143939971923828,0,0,1,1,0.00000000000000000000,4244
6117,4244,0,0,1.00000000000000000000,0.94117653369903564453,0,0,1,1,0.00000000000000000000,4494
6500,4494,0,0,1.00000000000000000000,1.00000000000000000000,0,0,1,1,0.00000000000000000000,4744
6500,4744,0,0,1.00000000000000000000,1.00000000000000000000,0,0,1,1,0.00000000000000000000,4994
6092,4994,0,0,1.00000000000000000000,0.93725496530532836914,0,0,1,1,0.00000000000000000000,5244
5684,5244,0,0,1.00000000000000000000,0.87450987100601196289,0,0,1,1,0.00000000000000000000,5494
5276,5494,0,0,1.00000000000000000000,0.81176477670669555664,0,0,1,1,0.00000000000000000000,5344
4868,5344,0,0,1.00000000000000000000,0.74901962280273437500,0,0,1,1,0.00000000000000000000,5194
4460,5194,0,0,1.00000000000000000000,0.68627452850341796875,0,0,1,1,0.00000000000000000000,5044
4052,5044,0,0,1.00000000000000000000,0.62352943420410156250,0,0,1,1,0.00000000000000000000,4894
3645,4894,0,0,1.00000000000000000000,0.56078433990478515625,0,0,1,1,0.00000000000000000000,4744
3237,4744,0,0,1.00000000000000000000,0.49803924560546875000,0,0,1,1,0.00000000000000000000,4594
2829,4594,0,0,1.00000000000000000000,0.43529415130615234375,0,0,1,1,0.00000000000000000000,4444
2421,4444,0,0,1.00000000000000000000,0.37254902720451354980,0,0,1,1,0.00000000000000000000,4294
2013,4294,0,0,1.00000000000000000000,0.30980393290519714355,0,0,1,1,0.00000000000000000000,4144
1605,4144,0,0,1.00000000000000000000,0.24705883860588073730,0,0,1,1,0.00000000000000000000,3994
1198,3994,0,0,1.00000000000000000000,0.18431372940540313721,0,0,1,1,0.00000000000000000000,3844
975,3844,0,0,1.00000000000000000000,0.12156863510608673096,0,0,1,1,0.00000000000000000000,3694
975,3694,0,0,1.00000000000000000000,0.05882353335618972778,0,0,1,1,0.00000000000000000000,3544
975,3544,0,0,1.00000000000000000000,0.00000000000000000000,0,0,1,1,0.00000000000000000000,3394
975,3394,0,0,1.00000000000000000000,0.00000000000000000000,0,0,1,1,0.00000000000000000000,3244
975,3244,0,0,1.00000000000000000000,0.00000000000000000000,0,0,1,1,0.00000000000000000000,3094
975,3094,0,0,1.00000000000000000000,0.00000000000000000000,0,0,1,1,0.00000000000000000000,2944
975,2944,0,0,1.00000000000000000000,0.00000000000000000000,0,0,1,1,0.00000000000000000000,2794
975,2794,0,0,1.00000000000000000000,0.00000000000000000000,0,0,1,1,0.00000000000000000000,2644
975,2644,0,0,1.00000000000000000000,0.00000000000000000000,0,0,1,1,0.00000000000000000000,2494
975,2494,0,0,1.00000000000000000000,0.00000000000000000000,0,0,1,1,0.00000000000000000000,2344
975,2344,0,0,1.00000000000000000000,0.00000000000000000000,0,0,1,1,0.00000000000000000000,2194
975,2194,0,0,1.00000000000000000000,0.00000000000000000000,0,0,1,1,0.00000000000000000000,2044
975,2044,0,0,1.00000000000000000000,0.00000000000000000000,0,0,1,1,0.00000000000000000000,1894
975,1894,0,0,1.00000000000000000000,0.00000000000000000000,0,0,1,1,0.00000000000000000000,1744
975,1744,0,0,1.00000000000000000000,0.00000000000000000000,0,0,1,1,0.00000000000000000000,1594
975,1594,0,0,1.00000000000000000000,0.00000000000000000000,0,0,1,1,0.00000000000000000000,1444
975,1444,0,0,1.00000000000000000000,0.00000000000000000000,0,0,1,1,0.00000000000000000000,1294
975,1294,0,0,1.00000000000000000000,0.06274510174989700317,0,0,1,1,0.00000000000000000000,1144
975,1144,0,0,1.00000000000000000000,0.12549020349979400635,0,0,1,1,0.00000000000000000000,994
1223,994,0,0,1.00000000000000000000,0.18823531270027160645,0,0,1,1,0.00000000000000000000,1223
1631,1223,0,0,1.00000000000000000000,0.25098040699958801270,0,0,1,1,0.00000000000000000000,1473
2039,1473,0,0,1.00000000000000000000,0.31372550129890441895,0,0,1,1,0.00000000000000000000,1723
2447,1723,0,0,1.00000000000000000000,0.37647062540054321289,0,0,1,1,0.00000000000000000000,1973
2854,1973,0,0,1.00000000000000000000,0.43921571969985961914,0,0,1,1,0.00000000000000000000,2223
3262,2223,0,0,1.00000000000000000000,0.50196081399917602539,0,0,1,1,0.00000000000000000000,2473
3670,2473,0,0,1.00000000000000000000,0.56470590829849243164,0,0,1,1,0.00000000000000000000,2723
4078,2723,0,0,1.00000000000000000000,0.62745100259780883789,0,0,1,1,0.00000000000000000000,2973
4486,2973,0,0,1.00000000000000000000,0.69019609689712524414,0,0,1,1,0.00000000000000000000,3223
4894,3223,0,0,1.00000000000000000000,0.75294125080108642578,0,0,1,1,0.00000000000000000000,3473
5301,3473,0,0,1.00000000000000000000,0.81568634510040283203,0,0,1,1,0.00000000000000000000,3723
5709,3723,0,0,1.00000000000000000000,0.87843143939971923828,0,0,1,1,0.00000000000000000000,3973
6117,3973,0,0,1.00000000000000000000,0.94117653369903564453,0,0,1,1,0.00000000000000000000,4223
6500,4223,0,0,1.00000000000000000000,1.00000000000000000000,0,0,1,1,0.00000000000000000000,4473
6500,4473,0,0,1.00000000000000000000,1.00000000000000000000,0,0,1,1,0.00000000000000000000,4723
6092,4723,0,0,1.00000000000000000000,0.93725496530532836914,0,0,1,1,0.00000000000000000000,4973
5684,4973,0,0,1.00000000000000000000,0.87450987100601196289,0,0,1,1,0.00000000000000000000,5223
5276,5223,0,0,1.00000000000000000000,0.81176477670669555664,0,0,1,1,0.00000000000000000000,5276
4868,5276,0,0,1.00000000000000000000,0.74901962280273437500,0,0,1,1,0.00000000000000000000,5126
4460,5126,0,0,1.00000000000000000000,0.68627452850341796875,0,0,1,1,0.00000000000000000000,4976
4052,4976,0,0,1.00000000000000000000,0.62352943420410156250,0,0,1,1,0.00000000000000000000,4826
3645,4826,0,0,1.00000000000000000000,0.56078433990478515625,0,0,1,1,0.00000000000000000000,4676
3237,4676,0,0,1.00000000000000000000,0.49803924560546875000,0,0,1,1,0.00000000000000000000,4526
2829,4526,0,0,1.00000000000000000000,0.43529415130615234375,0,0,1,1,0.00000000000000000000,4376
2421,4376,0,0,1.00000000000000000000,0.37254902720451354980,0,0,1,1,0.00000000000000000000,4226
2013,4226,0,0,1.00000000000000000000,0.30980393290519714355,0,0,1,1,0.00000000000000000000,4076
1605,4076,0,0,1.00000000000000000000,0.24705883860588073730,0,0,1,1,0.00000000000000000000,3926
1198,3926,0,0,1.00000000000000000000,0.18431372940540313721,0,0,1,1,0.00000000000000000000,3776
975,3776,0,0,1.00000000000000000000,0.12156863510608673096,0,0,1,1,0.00000000000000000000,3626
975,3626,0,0,1.00000000000000000000,0.05882353335618972778,0,0,1,1,0.00000000000000000000,3476
975,3476,0,0,1.00000000000000000000,0.00000000000000000000,0,0,1,1,0.00000000000000000000,3326
975,3326,0,0,1.00000000000000000000,0.00000000000000000000,0,0,1,1,0.00000000000000000000,3176
975,3176,0,0,1.00000000000000000000,0.00000000000000000000,0,0,1,1,0.00000000000000000000,3026
975,3026,0,0,1.00000000000000000000,0.00000000000000000000,0,0,1,1,0.00000000000000000000,2876
975,2876,0,0,1.00000000000000000000,0.00000000000000000000,0,0,1,1,0.00000000000000000000,2726
975,2726,0,0,1.00000000000000000000,0.00000000000000000000,0,0,1,1,0.00000000000000000000,2576
975,2576,0,0,1.00000000000000000000,0.06274510174989700317,0,0,1,1,0.00000000000000000000,2426
975,2426,0,0,1.00000000000000000000,0.12549020349979400635,0,0,1,1,0.00000000000000000000,2276
1223,2276,0,0,1.00000000000000000000,0.18823531270027160645,0,0,1,1,0.00000000000000000000,2126
1631,2126,0,0,1.00000000000000000000,0.25098040699958801270,0,0,1,1,0.00000000000000000000,1976
2039,1976,0,0,1.00000000000000000000,0.31372550129890441895,0,0,1,1,0.00000000000000000000,2039
2447,2039,0,0,1.00000000000000000000,0.37647062540054321289,0,0,1,1,0.00000000000000000000,2289
2854,2289,0,0,1.00000000000000000000,0.43921571969985961914,0,0,1,1,0.00000000000000000000,2539
3262,2539,0,0,1.00000000000000000000,0.50196081399917602539,0,0,1,1,0.00000000000000000000,2789
3670,2789,0,0,1.00000000000000000000,0.56470590829849243164,0,0,1,1,0.00000000000000000000,3039
3262,3039,0,0,1.00000000000000000000,0.50196081399917602539,0,0,1,1,0.00000000000000000000,3262
2854,3262,0,0,1.00000000000000000000,0.43921571969985961914,0,0,1,1,0.00000000000000000000,3112
2447,3112,0,0,1.00000000000000000000,0.37647062540054321289,0,0,1,1,0.00000000000000000000,2962
2039,2962,0,0,1.00000000000000000000,0.31372550129890441895,0,0,1,1,0.00000000000000000000,2812
1631,2812,0,0,1.00000000000000000000,0.25098040699958801270,0,0,1,1,0.00000000000000000000,2662
1223,2662,0,0,1.00000000000000000000,0.18823531270027160645,0,0,1,1,0.00000000000000000000,2512
975,2512,0,0,1.00000000000000000000,0.12549020349979400635,0,0,1,1,0.00000000000000000000,2362
975,2362,0,0,1.00000000000000000000,0.06274510174989700317,0,0,1,1,0.00000000000000000000,2212
975,2212,0,0,1.00000000000000000000,0.00000000000000000000,0,0,1,1,0.00000000000000000000,2062
975,2062,0,0,1.00000000000000000000,0.00000000000000000000,0,0,1,1,0.00000000000000000000,1912
975,1912,0,0,1.00000000000000000000,0.00000000000000000000,0,0,1,1,0.00000000000000000000,1762
975,1762,0,0,1.00000000000000000000,0.00000000000000000000,0,0,1,1,0.00000000000000000000,1612
975,1612,0,0,1.00000000000000000000,0.00000000000000000000,0,0,1,1,0.00000000000000000000,1462
975,1462,0,0,1.00000000000000000000,0.00000000000000000000,0,0,1,1,0.00000000000000000000,1312
975,1312,0,0,1.00000000000000000000,0.00000000000000000000,0,0,1,1,0.00000000000000000000,1162
975,1162,0,0,1.00000000000000000000,0.00000000000000000000,0,0,1,1,0.00000000000000000000,1012
975,1012,0,0,1.00000000000000000000,0.00000000000000000000,0,0,1,1,0.00000000000000000000,975
975,975,0,0,1.00000000000000000000,0.00000000000000000000,0,0,1,1,0.00000000000000000000,975
975,975,0,0,1.00000000000000000000,0.00000000000000000000,0,0,1,1,0.00000000000000000000,975
975,975,0,0,1.00000000000000000000,0.00000000000000000000,0,0,1,1,0.00000000000000000000,975
975,975,0,0,1.00000000000000000000,0.00000000000000000000,0,0,1,1,0.00000000000000000000,975
975,975,0,0,1.00000000000000000000,0.00000000000000000000,0,0,1,1,0.00000000000000000000,975
975,975,0,0,1.00000000000000000000,0.00000000000000000000,0,0,1,1,0.00000000000000000000,975
975,975,0,0,1.00000000000000000000,0.00000000000000000000,0,0,1,1,0.00000000000000000000,975
975,975,0,0,1.00000000000000000000,0.00000000000000000000,0,0,1,1,0.00000000000000000000,975
975,975,0,0,1.00000000000000000000,0.00000000000000000000,0,0,1,1,0.00000000000000000000,975
975,975,0,0,1.00000000000000000000,0.00000000000000000000,0,0,1,1,0.00000000000000000000,975
975,975,0,0,1.00000000000000000000,0.00000000000000000000,0,0,1,1,0.00000000000000000000,975
975,975,0,0,1.00000000000000000000,0.00000000000000000000,0,0,1,1,0.00000000000000000000,975
975,975,0,0,1.00000000000000000000,0.00000000000000000000,0,0,1,1,0.00000000000000000000,975
975,975,0,0,1.00000000000000000000,0.06274510174989700317,0,0,1,1,0.00000000000000000000,975
975,975,0,0,1.00000000000000000000,0.12549020349979400635,0,0,1,1,0.00000000000000000000,975
1223,975,0,0,1.00000000000000000000,0.18823531270027160645,0,0,1,1,0.00000000000000000000,1223
1631,1223,0,0,1.00000000000000000000,0.25098040699958801270,0,0,1,1,0.00000000000000000000,1473
2039,1473,0,0,1.00000000000000000000,0.31372550129890441895,0,0,1,1,0.00000000000000000000,1723
2447,1723,0,0,1.00000000000000000000,0.37647062540054321289,0,0,1,1,0.00000000000000000000,1973
2854,1973,0,0,1.00000000000000000000,0.43921571969985961914,0,0,1,1,0.00000000000000000000,2223
3262,2223,0,0,1.00000000000000000000,0.50196081399917602539,0,0,1,1,0.00000000000000000000,2473
3670,2473,0,0,1.00000000000000000000,0.56470590829849243164,0,0,1,1,0.00000000000000000000,2723
4078,2723,0,0,1.00000000000000000000,0.62745100259780883789,0,0,1,1,0.00000000000000000000,2973
4486,2973,0,0,1.00000000000000000000,0.69019609689712524414,0,0,1,1,0.00000000000000000000,3223
4894,3223,0,0,1.00000000000000000000,0.75294125080108642578,0,0,1,1,0.00000000000000000000,3473
5301,3473,0,0,1.00000000000000000000,0.81568634510040283203,0,0,1,1,0.00000000000000000000,3723
5709,3723,0,0,1.00000000000000000000,0.87843143939971923828,0,0,1,1,0.00000000000000000000,3973
6117,3973,0,0,1.00000000000000000000,0.94117653369903564453,0,0,1,1,0.00000000000000000000,4223
6500,4223,0,0,1.00000000000000000000,1.00000000000000000000,0,0,1,1,0.00000000000000000000,4473
6500,4473,0,0,1.00000000000000000000,1.00000000000000000000,0,0,1,1,0.00000000000000000000,4723
6500,4723,0,0,1.00000000000000000000,1.00000000000000000000,0,0,1,1,0.00000000000000000000,4973
6500,4973,0,0,1.00000000000000000000,1.00000000000000000000,0,0,1,1,0.00000000000000000000,5223
6500,5223,0,0,1.00000000000000000000,1.00000000000000000000,0,0,1,1,0.00000000000000000000,5473
6500,5473,0,0,1.00000000000000000000,1.00000000000000000000,0,0,1,1,0.00000000000000000000,5723
6500,5723,0,0,1.00000000000000000000,1.00000000000000000000,0,0,1,1,0.00000000000000000000,5973
6500,5973,0,0,1.00000000000000000000,1.00000000000000000000,0,0,1,1,0.00000000000000000000,6223
6500,6223,0,0,1.00000000000000000000,1.00000000000000000000,0,0,1,1,0.00000000000000000000,6473
6500,6473,0,0,1.00000000000000000000,1.00000000000000000000,0,0,1,1,0.00000000000000000000,6500
6500,6500,0,0,1.00000000000000000000,1.00000000000000000000,0,0,1,1,0.00000000000000000000,6500
6092,6500,0,0,1.00000000000000000000,0.93725496530532836914,0,0,1,1,0.00000000000000000000,6350
5684,6350,0,0,1.00000000000000000000,0.87450987100601196289,0,0,1,1,0.00000000000000000000,6200
5276,6200,0,0,1.00000000000000000000,0.81176477670669555664,0,0,1,1,0.00000000000000000000,6050
4868,6050,0,0,1.00000000000000000000,0.74901962280273437500,0,0,1,1,0.00000000000000000000,5900
4460,5900,0,0,1.00000000000000000000,0.68627452850341796875,0,0,1,1,0.00000000000000000000,5750
4052,5750,0,0,1.00000000000000000000,0.62352943420410156250,0,0,1,1,0.00000000000000000000,5600
3645,5600,0,0,0.87450987100601196289,0.56078433990478515625,0,0,1,1,0.00000000000000000000,5450
3237,5450,0,0,0.74901962280273437500,0.49803924560546875000,0,0,1,1,0.00000000000000000000,5300
2829,5300,0,0,0.62352943420410156250,0.43529415130615234375,0,0,1,1,0.00000000000000000000,5150
2421,5150,0,0,0.49803924560546875000,0.37254902720451354980,0,0,1,1,0.00000000000000000000,5000
2013,5000,0,0,0.37254902720451354980,0.30980393290519714355,0,0,1,1,0.00000000000000000000,4850
1605,4850,0,0,0.24705883860588073730,0.24705883860588073730,0,0,1,1,0.00000000000000000000,4700
1198,4700,0,0,0.12156863510608673096,0.18431372940540313721,0,0,1,1,0.00000000000000000000,4550
975,4550,0,0,0.00000000000000000000,0.12156863510608673096,0,0,1,1,0.00000000000000000000,4400
975,4400,0,0,0.00000000000000000000,0.05882353335618972778,0,0,1,1,0.00000000000000000000,4250
975,4250,0,0,0.00000000000000000000,0.12156863510608673096,0,0,1,1,0.00000000000000000000,4100
1198,4100,0,0,0.00000000000000000000,0.18431372940540313721,0,0,1,1,0.00000000000000000000,3950
1605,3950,0,0,0.00000000000000000000,0.24705883860588073730,0,0,1,1,0.00000000000000000000,3800
2013,3800,0,0,0.00000000000000000000,0.30980393290519714355,0,0,1,1,0.00000000000000000000,3650
2421,3650,0,262144,0.00000000000000000000,0.37254902720451354980,4,0,2,2,0.00000000000000000000,3725
2829,3725,0,196608,0.00000000000000000000,0.43529415130615234375,3,0,2,2,0.00000000000000000000,3800
3237,3800,0,131072,0.00000000000000000000,0.49803924560546875000,2,0,2,2,0.00000000000000000000,3875
3645,3875,0,65536,0.00000000000000000000,0.56078433990478515625,1,0,2,2,0.00000000000000000000,3950
6500,5539,0,262144,0.00000000000000000000,1.00000000000000000000,4,0,3,3,0.00000000000000000000,5614
6500,5614,0,196608,0.00000000000000000000,1.00000000000000000000,3,0,3,3,0.00000000000000000000,5689
