local_linear_velocity_x,local_linear_velocity_y,local_linear_velocity_z,result
0.000000,0.000000,0.000000,0.000000
0.000000,0.000000,0.000000,0.000000
0.000000,0.000000,0.000000,0.000000
0.000000,0.000000,0.000000,0.000000
0.000000,0.000000,0.000000,0.000000
0.000000,0.000000,0.000000,0.000000
0.000000,0.000000,0.000000,0.000000
0.000000,0.000000,0.000000,0.000000
0.000000,0.000000,0.000000,0.000000
0.000000,0.000000,0.000000,0.000000
0.000000,0.000000,0.000000,0.000000
0.000000,0.000000,0.000000,0.000000
0.000000,0.000000,0.000000,0.000000
0.000000,0.000000,0.000000,0.000000
0.000000,0.000000,0.000000,0.000000
0.000000,0.000000,0.000000,0.000000
0.000000,0.000000,0.000000,0.000000
0.000000,0.000000,0.000000,0.000000
0.000000,0.000000,0.000000,0.000000
0.000000,0.000000,0.000000,0.000000
0.000000,0.000000,0.000000,0.000000
0.000000,0.000000,0.000000,0.000000
0.000000,0.000000,0.000000,0.000000
0.000000,0.000000,0.000000,0.000000
0.000000,0.000000,0.000000,0.000000
0.000000,0.000000,0.000000,0.000000
0.000000,0.000000,0.000000,0.000000
0.000000,0.000000,0.000000,0.000000
0.000000,0.000000,0.000000,0.000000
0.000000,0.000000,0.000000,0.000000
0.000000,0.000000,0.000000,0.000000
0.000000,0.000000,0.000000,0.000000
0.000000,0.000000,0.000000,0.000000
0.000000,0.000000,0.000000,0.000000
0.000000,0.000000,0.000000,0.000000
0.000000,0.000000,0.000000,0.000000
0.000000,0.000000,0.000000,0.000000
0.000000,0.000000,0.000000,0.000000
0.000000,0.000000,0.000000,0.000000
0.000000,0.000000,0.000000,0.000000
0.000000,0.000000,0.000000,0.000000
0.000000,0.000000,0.000000,0.000000
0.000000,0.000000,0.000000,0.000000
0.000000,0.000000,0.000000,0.000000
0.000000,0.000000,0.000000,0.000000
0.000000,0.000000,0.000000,0.000000
0.000000,0.000000,0.000000,0.000000
0.000000,0.000000,0.000000,0.000000
0.000000,0.000000,0.000000,0.000000
0.000000,0.000000,0.000000,0.000000
0.000000,0.000000,0.000000,0.000000
0.000000,0.000000,0.000000,0.000000
0.000000,0.000000,0.000000,0.000000
0.000000,0.000000,0.000000,0.000000
0.000000,0.000000,0.000000,0.000000
0.000000,0.000000,0.000000,0.000000
0.000000,0.000000,0.000000,0.000000
0.000000,0.000000,0.000000,0.000000
0.000000,0.000000,0.000000,0.000000
0.000000,0.000000,0.000000,0.000000
0.000000,0.000000,0.000000,0.000000
0.000000,0.000000,0.000000,0.000000
0.000000,0.000000,0.000000,0.000000
0.000000,0.000000,0.000000,0.000000
0.000000,0.000000,0.000000,0.000000
0.000000,0.000000,0.000000,0.000000
0.000000,0.000000,0.000000,0.000000
0.000000,0.000000,0.000000,0.000000
0.000000,0.000000,0.000000,0.000000
0.000000,0.000000,0.000000,0.000000
0.000000,0.000000,0.000000,0.000000
0.000000,0.000000,0.000000,0.000000
0.000000,0.000000,0.000000,0.000000
0.000000,0.000000,0.000000,0.000000
0.000000,0.000000,0.000000,0.000000
0.000000,0.000000,0.000000,0.000000
0.000000,0.000000,0.000000,0.000000
0.000000,0.000000,0.000000,0.000000
0.000000,0.000000,0.000000,0.000000
0.000000,0.000000,0.000000,0.000000
0.000000,0.000000,0.000000,0.000000
0.000000,0.000000,0.000000,0.000000
0.000000,0.000000,0.000000,0.000000
0.000000,0.000000,0.000000,0.000000
0.000000,0.000000,0.000000,0.000000
0.000000,0.000000,0.000000,0.000000
0.000000,0.000000,0.000000,0.000000
0.000000,0.000000,0.000000,0.000000
0.000000,0.000000,0.000000,0.000000
0.000000,0.000000,0.000000,0.000000
0.000000,0.000000,0.000000,0.000000
0.000000,0.000000,0.000000,0.000000
0.000000,0.000000,0.000000,0.000000
0.000000,0.000000,0.000000,0.000000
0.000000,0.000000,0.000000,0.000000
0.000000,0.000000,0.000000,0.000000
0.000000,0.000000,0.000000,0.000000
0.000000,0.000000,0.000000,0.000000
0.000000,0.000000,0.000000,0.000000
0.000000,0.000000,0.000000,0.000000
0.000000,0.000000,0.000000,0.000000
0.000000,0.000000,0.000000,0.000000
0.000000,0.000000,0.000000,0.000000
0.000000,0.000000,0.000000,0.000000
0.000000,0.000000,0.000000,0.000000
0.000000,0.000000,0.000000,0.000000
0.000000,0.000000,0.000000,0.000000
0.000000,0.000000,0.000000,0.000000
0.000000,0.000000,0.000000,0.000000
0.000000,0.000000,0.000000,0.000000
0.000000,0.000000,0.000000,0.000000
0.000000,0.000000,0.000000,0.000000
0.000000,0.000000,0.000000,0.000000
0.000000,0.000000,0.000000,0.000000
0.000000,0.000000,0.000000,0.000000
0.000000,0.000000,0.000000,0.000000
0.000000,0.000000,0.000000,0.000000
0.000000,0.000000,0.000000,0.000000
0.000000,0.000000,0.000000,0.000000
0.000000,0.000000,0.000000,0.000000
0.000000,0.000000,0.000000,0.000000
0.000000,0.000000,0.000000,0.000000
0.000000,0.000000,0.000000,0.000000
0.000000,0.000000,0.000000,0.000000
0.000000,0.000000,0.000000,0.000000
0.000000,0.000000,0.000000,0.000000
0.000000,0.000000,0.000000,0.000000
0.000000,0.000000,0.000000,0.000000
0.000000,0.000000,0.000000,0.000000
0.000000,0.000000,0.312466,0.000000
-0.000000,0.000000,0.624906,0.000001
-0.000000,0.000000,0.937322,0.000002
0.000000,0.000000,1.249766,0.000006
0.000000,0.000000,1.562197,0.000011
-0.000000,0.000000,1.874618,0.000019
-0.000000,0.000000,2.187026,0.000031
0.000000,0.000000,2.499422,0.000046
0.000000,0.000000,2.811806,0.000066
-0.000000,0.000000,3.124178,0.000090
-0.000000,0.000000,3.436538,0.000120
-0.000000,0.000000,3.748885,0.000155
-0.000000,0.000000,4.061218,0.000198
0.000000,0.000000,4.373539,0.000247
0.000000,0.000000,4.685847,0.000304
0.000000,0.000000,4.998142,0.000368
0.000000,0.000000,5.310422,0.000442
0.000000,0.000000,5.622689,0.000525
0.000000,0.000000,5.934941,0.000617
0.000000,0.000000,6.247178,0.000719
0.000000,0.000000,6.559401,0.000833
-0.000000,0.000000,6.871147,0.000957
0.039584,0.000000,7.183638,0.001094
0.094906,0.000000,7.499407,0.001245
0.153553,0.000000,7.820291,0.001411
0.208335,0.000000,8.147861,0.001596
0.254565,0.000000,8.483552,0.001802
0.288840,0.000000,8.828664,0.002031
0.308486,0.000000,9.184314,0.002286
0.309869,0.000000,9.551335,0.002571
0.271278,0.000000,9.918873,0.002880
0.209329,0.000000,10.286057,0.003211
0.135609,0.000000,10.652159,0.003567
0.049685,0.000000,11.016255,0.003945
-0.044114,0.000000,11.378559,0.004347
-0.143154,0.000000,11.739046,0.004774
-0.246033,0.000000,12.098210,0.005225
-0.351269,0.000000,12.456093,0.005703
-0.457471,0.000000,12.812295,0.006206
-0.563573,0.000000,13.166484,0.006735
-0.668732,0.000000,13.518391,0.007290
-0.772000,0.000000,13.868672,0.007871
-0.910812,0.000000,13.994596,0.008088
-1.009170,0.000000,14.113161,0.008295
-1.119468,0.000000,14.226448,0.008497
-1.294067,0.000000,14.306755,0.008641
-1.514236,0.000000,14.356768,0.008732
-1.786321,0.000000,14.380770,0.008776
-2.120586,0.000000,14.384410,0.008783
-2.414838,0.000000,14.376441,0.008768
-2.667324,0.000000,14.361053,0.008740
-2.876785,0.000000,14.340435,0.008702
-3.072612,0.000000,14.313704,0.008654
-3.255814,0.000000,14.281560,0.008596
-3.426446,0.000000,14.246072,0.008532
-3.583876,0.000000,14.209719,0.008467
-3.727158,0.000000,14.175392,0.008405
-3.853801,0.000000,14.146316,0.008354
-3.961331,0.000000,14.126113,0.008318
-4.020548,0.000000,14.115098,0.008299
-4.034622,0.000000,14.114697,0.008298
-4.006355,0.000000,14.125886,0.008318
-3.941535,0.000000,14.148578,0.008358
-3.843407,0.000000,14.182627,0.008418
-3.712409,0.000000,14.226356,0.008496
-3.551468,0.000000,14.280816,0.008594
-3.363824,0.000000,14.345062,0.008711
-3.152853,0.000000,14.417933,0.008844
-2.925669,0.000000,14.497380,0.008991
-2.685785,0.000000,14.583598,0.009153
-2.436075,0.000000,14.673783,0.009323
-2.180647,0.000000,14.766630,0.009502
-2.157444,0.000000,14.908514,0.009778
-2.048985,0.000000,15.058041,0.010075
-1.894502,0.000000,15.214838,0.010393
-1.688936,-0.343480,15.375088,0.010725
-1.289332,0.000000,15.781736,0.011599
-0.781116,0.000000,16.169289,0.012475
-0.318008,0.000000,16.542353,0.013358
0.057153,0.000000,16.456882,0.013152
0.279090,0.000000,16.382736,0.012975
0.492208,0.000000,16.302023,0.012784
0.690467,0.000000,16.214794,0.012580
0.892444,0.000000,16.570538,0.013426
1.139256,0.000000,16.446606,0.013127
1.256192,0.000000,16.336960,0.012867
1.369107,0.000000,16.221317,0.012595
1.494786,0.000000,16.557936,0.013396
1.661283,0.000000,16.410049,0.013040
1.720840,0.000000,16.409807,0.013040
1.801696,0.000000,16.269304,0.012707
1.856114,0.000000,16.132078,0.012389
1.910941,0.000000,15.991067,0.012067
1.963450,0.000000,15.846604,0.011742
2.012275,0.000000,15.698871,0.011417
2.056245,0.000000,15.548126,0.011091
2.094022,0.000000,15.393804,0.010764
2.125180,0.000000,15.237201,0.010439
2.149151,0.000000,15.078715,0.010117
2.165461,0.000000,14.918774,0.009798
2.181380,0.000000,14.888586,0.009739
2.211126,0.000000,14.851609,0.009667
2.248664,0.000000,15.153992,0.010269
2.338040,0.000000,15.438521,0.010858
2.405078,0.000000,15.724907,0.011474
2.456455,0.000000,16.012791,0.012116
2.494005,0.000000,16.301395,0.012783
2.498077,0.000000,16.121948,0.012365
2.435592,0.000000,16.437677,0.013106
2.441921,0.000000,16.260992,0.012688
2.355849,0.000000,16.110800,0.012340
2.304865,0.000000,16.430096,0.013088
2.322082,0.000000,16.258986,0.012683
2.247482,0.000000,16.112507,0.012344
2.209726,0.000000,16.433788,0.013097
2.241574,0.000000,16.263800,0.012695
2.180694,0.000000,16.117678,0.012355
2.156823,0.000000,16.437967,0.013107
2.201810,0.000000,16.268705,0.012706
2.152738,0.000000,16.122763,0.012367
2.140006,0.000000,16.442509,0.013118
2.194947,0.000000,16.272644,0.012715
2.154503,0.000000,16.125755,0.012374
2.149113,0.000000,16.446178,0.013126
2.210191,0.000000,16.276775,0.012725
2.175006,0.000000,16.130241,0.012384
2.174225,0.000000,16.449320,0.013134
2.216726,0.000000,16.282169,0.012738
2.147362,0.000000,16.142073,0.012412
2.125428,0.000000,16.467373,0.013177
2.178614,0.000000,16.302330,0.012785
2.142542,0.000000,16.159782,0.012453
2.279735,0.000000,16.206667,0.012561
2.469707,0.000000,16.246279,0.012654
2.684847,0.000000,16.272797,0.012716
2.697716,0.000000,16.084732,0.012280
2.894887,0.000000,16.099033,0.012313
3.129019,0.000000,16.098219,0.012311
3.354600,0.000000,16.082729,0.012275
3.612012,0.000000,16.043575,0.012186
3.891130,0.000000,15.978493,0.012038
4.187954,-0.344705,15.885164,0.011828
4.502757,0.000000,15.758295,0.011547
4.830081,0.000000,15.595610,0.011193
5.156449,0.000000,15.396167,0.010769
5.480203,0.000000,15.157553,0.010276
5.783716,-0.342299,14.883704,0.009729
6.013446,0.000000,14.593235,0.009171
6.165044,0.000000,14.298485,0.008626
6.248311,0.000000,14.005210,0.008106
6.266838,0.000000,13.719083,0.007619
5.719824,0.000000,13.810748,0.007773
5.211600,0.000000,13.933252,0.007982
5.246810,0.000000,13.750534,0.007672
4.795637,0.000000,13.919270,0.007958
4.855826,0.000000,13.767780,0.007701
4.471946,0.000000,13.953528,0.008017
4.559974,-0.339756,13.825319,0.007798
4.636095,0.000000,13.684239,0.007562
4.326894,0.000000,13.864389,0.007864
4.463679,0.000000,13.730326,0.007638
4.192198,0.000000,13.918148,0.007956
4.347624,0.000000,13.793648,0.007744
4.108109,0.000000,13.984715,0.008071
4.280643,0.000000,13.864839,0.007865
4.434184,0.000000,13.727469,0.007633
4.217125,0.000000,13.901379,0.007927
4.416316,-0.339600,13.760640,0.007689
4.206190,0.000000,13.935296,0.007985
4.409396,0.000000,13.794595,0.007746
4.204960,0.000000,13.969101,0.008044
4.415035,0.000000,13.827662,0.007802
4.572389,0.000000,13.674898,0.007546
4.344212,0.000000,13.837799,0.007819
4.533134,0.000000,13.686138,0.007565
4.296867,0.000000,13.856208,0.007850
4.487176,0.000000,13.709458,0.007603
4.266360,0.000000,13.881632,0.007894
4.476541,0.000000,13.734308,0.007645
4.267767,-0.339950,13.906115,0.007935
4.474186,0.000000,13.758646,0.007686
4.263137,0.000000,13.929787,0.007976
4.472711,0.000000,13.783031,0.007727
4.273019,0.000000,13.953955,0.008018
4.487143,0.000000,13.806052,0.007765
4.286243,0.000000,13.976661,0.008057
4.499904,0.000000,13.828341,0.007803
4.674330,0.000000,13.665176,0.007530
4.451766,0.000000,13.821255,0.007791
4.652882,0.000000,13.657642,0.007518
4.416334,0.000000,13.820511,0.007790
4.615509,0.000000,13.661150,0.007523
4.381495,0.000000,13.826839,0.007800
4.605217,0.000000,13.666284,0.007532
4.390415,0.000000,13.830389,0.007806
4.625669,0.000000,13.668047,0.007535
4.428383,0.000000,13.831093,0.007808
4.655362,-0.339379,13.668428,0.007535
4.447422,0.000000,13.831944,0.007809
4.268654,0.000000,13.997435,0.008093
4.097522,0.000000,14.182558,0.008418
3.939713,0.000000,14.383266,0.008781
3.797398,0.000000,14.597139,0.009178
3.671754,0.000000,14.820776,0.009606
3.853920,0.000000,14.759518,0.009488
4.023736,0.000000,14.680898,0.009337
4.196216,0.000000,14.583731,0.009153
4.396715,0.000000,14.461023,0.008924
4.618537,0.000000,14.311372,0.008650
4.855991,0.000000,14.130790,0.008326
5.075752,0.000000,13.926920,0.007971
5.218310,0.000000,13.719342,0.007620
4.908514,0.000000,13.848752,0.007838
5.073759,0.000000,13.651629,0.007508
4.756452,0.000000,13.797332,0.007751
4.477522,0.000000,13.950768,0.008012
4.623610,0.000000,13.804765,0.007763
4.349289,0.000000,13.986175,0.008073
4.510385,0.000000,13.850458,0.007840
4.649598,0.000000,13.698620,0.007585
4.400114,0.000000,13.866501,0.007868
4.576254,0.000000,13.716088,0.007615
4.330170,0.000000,13.889662,0.007907
4.515966,0.000000,13.743700,0.007661
4.286046,0.000000,13.918952,0.007957
4.475173,0.000000,13.776525,0.007716
4.249102,0.000000,13.953876,0.008017
4.437981,0.000000,13.815200,0.007781
4.216555,-0.340163,13.994862,0.008088
4.410242,0.000000,13.856820,0.007851
4.566330,0.000000,13.704036,0.007594
4.337133,0.000000,13.866836,0.007868
4.521643,0.000000,13.715454,0.007613
4.284802,0.000000,13.885103,0.007899
4.474061,0.000000,13.738189,0.007651
4.247735,0.000000,13.910155,0.007942
4.442600,0.000000,13.767323,0.007700
4.226004,0.000000,13.941591,0.007996
4.425503,0.000000,13.800349,0.007756
4.216179,0.000000,13.974986,0.008054
4.419802,0.000000,13.834343,0.007813
4.574118,-0.339413,13.682581,0.007559
4.339880,0.000000,13.845462,0.007832
4.524709,0.000000,13.693764,0.007577
4.287058,0.000000,13.863344,0.007862
4.476483,0.000000,13.716024,0.007614
4.249249,0.000000,13.888735,0.007906
4.443460,0.000000,13.745315,0.007663
4.225361,0.000000,13.919333,0.007958
4.424177,0.000000,13.777715,0.007718
4.213563,0.000000,13.952246,0.008015
4.416528,0.000000,13.811404,0.007774
4.211694,0.000000,13.985827,0.008073
4.418391,-0.339804,13.845583,0.007832
4.574676,0.000000,13.692888,0.007576
4.346336,0.000000,13.855319,0.007849
4.538872,0.000000,13.702749,0.007592
4.305702,0.000000,13.871731,0.007877
4.498637,0.000000,13.723659,0.007627
4.271270,0.000000,13.895476,0.007917
4.465649,0.000000,13.751106,0.007673
4.262722,0.000000,13.922162,0.007963
4.473585,-0.339638,13.776474,0.007716
4.266664,0.000000,13.946848,0.008005
4.473907,0.000000,13.800385,0.007756
4.271167,0.000000,13.971323,0.008048
4.487231,0.000000,13.823412,0.007795
4.663770,0.000000,13.660655,0.007523
4.444057,0.000000,13.816771,0.007783
4.256520,0.000000,13.976326,0.008056
4.454574,0.000000,13.837499,0.007819
4.617567,0.000000,13.683020,0.007560
4.390980,0.000000,13.845023,0.007831
4.594764,0.000000,13.685759,0.007564
4.368937,0.000000,13.851625,0.007842
4.572259,0.000000,13.696305,0.007582
4.348242,0.000000,13.864154,0.007864
4.576344,0.000000,13.706527,0.007599
4.370224,0.000000,13.871830,0.007877
4.609729,0.000000,13.711194,0.007606
4.419535,0.000000,13.874691,0.007882
4.650260,0.000000,13.712242,0.007608
4.447957,0.000000,13.875654,0.007883
4.670779,0.000000,13.712025,0.007608
4.459192,0.000000,13.875292,0.007883
4.675777,0.000000,13.712671,0.007609
4.458111,0.000000,13.877384,0.007886
4.644457,0.000000,13.721341,0.007623
4.407635,0.000000,13.891917,0.007911
4.605089,0.000000,13.738691,0.007652
4.382519,0.000000,13.910292,0.007943
4.589053,0.000000,13.757004,0.007683
4.376947,0.000000,13.927360,0.007972
4.565175,0.000000,13.778377,0.007719
4.331736,0.000000,13.952043,0.008014
4.524104,0.000000,13.805313,0.007764
4.299743,0.000000,13.979280,0.008061
4.496056,0.000000,13.835032,0.007814
4.654946,0.000000,13.677465,0.007550
4.421350,0.000000,13.839146,0.007821
4.622185,0.000000,13.678970,0.007553
4.389663,0.000000,13.843981,0.007829
4.589451,0.000000,13.687502,0.007567
4.349590,0.000000,13.857109,0.007852
4.542465,0.000000,13.705941,0.007598
4.314378,0.000000,13.877003,0.007886
4.513273,0.000000,13.727957,0.007634
4.288589,0.000000,13.900234,0.007925
4.478551,0.000000,13.755752,0.007681
4.251308,-0.340011,13.931619,0.007979
4.445306,0.000000,13.790030,0.007738
4.230377,0.000000,13.965684,0.008038
4.428236,-0.339758,13.826171,0.007799
4.581743,0.000000,13.671648,0.007541
4.343184,0.000000,13.834150,0.007813
4.525127,0.000000,13.682148,0.007558
4.284353,0.000000,13.851851,0.007843
4.471389,0.000000,13.704849,0.007596
4.242855,0.000000,13.878224,0.007888
4.435871,0.000000,13.735595,0.007647
4.217235,0.000000,13.910331,0.007943
4.415281,0.000000,13.769578,0.007704
4.204711,0.000000,13.944813,0.008002
4.407269,0.000000,13.804842,0.007763
4.203066,-0.340129,13.980494,0.008063
4.409296,0.000000,13.839602,0.007822
4.565298,0.000000,13.686964,0.007566
4.334071,0.000000,13.849878,0.007840
4.520657,0.000000,13.698240,0.007585
4.285133,0.000000,13.868558,0.007871
4.476012,0.000000,13.721992,0.007624
4.250337,0.000000,13.894433,0.007915
4.445688,0.000000,13.750694,0.007672
4.228539,0.000000,13.924340,0.007967
4.428189,0.000000,13.782267,0.007725
4.218019,0.000000,13.956376,0.008022
4.421737,-0.339732,13.815619,0.007781
4.220402,0.000000,13.988849,0.008078
4.432973,0.000000,13.846363,0.007834
4.596034,0.000000,13.691244,0.007573
4.366751,0.000000,13.852537,0.007844
4.556084,0.000000,13.698858,0.007586
4.326194,0.000000,13.866608,0.007868
4.534027,0.000000,13.713558,0.007610
4.315816,-0.339892,13.881966,0.007894
4.518891,0.000000,13.730078,0.007638
4.298711,0.000000,13.898838,0.007923
4.505337,0.000000,13.750497,0.007672
4.298388,0.000000,13.921394,0.007962
4.509700,0.000000,13.772753,0.007709
4.302722,0.000000,13.943837,0.008000
4.513835,0.000000,13.795456,0.007747
4.306142,0.000000,13.965152,0.008037
4.516188,0.000000,13.815625,0.007781
4.308809,0.000000,13.985664,0.008072
4.519657,0.000000,13.837664,0.007819
4.690775,0.000000,13.673652,0.007544
4.463780,0.000000,13.829441,0.007805
4.672940,0.000000,13.661836,0.007525
4.467164,0.000000,13.815838,0.007782
4.284922,0.000000,13.974118,0.008052
4.510152,0.000000,13.829100,0.007804
4.704980,0.000000,13.663577,0.007527
4.506360,0.000000,13.818676,0.007787
4.736809,0.000000,13.644976,0.007497
4.522344,0.000000,13.800756,0.007756
4.369526,0.000000,13.937429,0.007989
4.643872,0.000000,13.751936,0.007674
4.568500,0.000000,13.860581,0.007858
4.885667,0.000000,13.653326,0.007510
4.761899,0.000000,13.763977,0.007695
4.538682,0.000000,13.909397,0.007941
4.701827,0.000000,13.760068,0.007688
4.464442,0.000000,13.928942,0.007975
4.563050,0.000000,13.807977,0.007769
4.254176,0.000000,14.003784,0.008104
4.280458,0.000000,13.919571,0.007958
4.326078,0.000000,13.821332,0.007791
4.316728,0.000000,13.725087,0.007630
3.894272,0.000000,13.957099,0.008023
3.803977,0.000000,13.916445,0.007953
3.704039,0.000000,13.874269,0.007881
3.607731,0.000000,13.840516,0.007824
3.525226,0.000000,13.813927,0.007779
3.169818,0.000000,14.097038,0.008267
3.156668,0.000000,14.109016,0.008288
3.154456,0.000000,14.114857,0.008298
3.199214,0.000000,14.110229,0.008290
3.289486,0.000000,14.091722,0.008257
3.418368,0.000000,14.056614,0.008196
3.579552,0.000000,14.002146,0.008101
3.767103,0.000000,13.925611,0.007969
3.960395,0.000000,13.827816,0.007802
4.159835,-0.339473,13.707869,0.007601
4.014199,0.000000,13.887117,0.007903
4.243713,0.000000,13.755201,0.007680
4.078370,0.000000,13.934437,0.007984
4.303989,0.000000,13.799739,0.007755
4.131496,0.000000,13.975463,0.008055
4.357495,0.000000,13.836338,0.007817
4.518325,0.000000,13.688141,0.007568
4.296693,0.000000,13.853878,0.007846
4.487976,0.000000,13.705602,0.007597
4.260907,-0.339881,13.877490,0.007886
4.456250,0.000000,13.732230,0.007641
4.237183,0.000000,13.904942,0.007933
4.436434,0.000000,13.761604,0.007691
4.224371,-0.340021,13.935587,0.007986
4.426667,0.000000,13.792235,0.007742
4.219348,0.000000,13.964777,0.008036
4.424857,0.000000,13.821787,0.007792
4.575743,0.000000,13.668558,0.007536
4.338502,0.000000,13.832677,0.007810
4.521338,0.000000,13.682271,0.007558
4.281874,0.000000,13.853316,0.007845
4.469866,0.000000,13.707605,0.007600
4.241819,0.000000,13.881028,0.007893
4.435078,0.000000,13.738510,0.007652
