basis_right_x,basis_right_y,basis_right_z,basis_normal_x,basis_normal_y,basis_normal_z,basis_forward_x,basis_forward_y,basis_forward_z,global_linear_velocity_x,global_linear_velocity_y,global_linear_velocity_z,global_angular_velocity_x,global_angular_velocity_y,global_angular_velocity_z,inertia_inv_x,inertia_inv_y,inertia_inv_z,global_position_x,global_position_y,global_position_z,mass,object_friction,obj_position_x,obj_position_y,obj_position_z,normal_x,normal_y,normal_z,collision_point_x,collision_point_y,collision_point_z,maybe_friction,result_global_linear_velocity_x,result_global_linear_velocity_y,result_global_linear_velocity_z,result_global_angular_velocity_x,result_global_angular_velocity_y,result_global_angular_velocity_z,result_global_position_x,result_global_position_y,result_global_position_z
0.78893554210662841797,-0.00184126000385731459,-0.61447292566299438477,-0.01684096269309520721,0.99955499172210693359,-0.02461763843894004822,0.61424475908279418945,0.02977004460990428925,0.78855377435684204102,18.33130264282226562500,1.49602961540222167969,24.00515556335449218750,-0.02118539065122604370,-0.24878637492656707764,0.00450793281197547913,0.00041589338798075914,0.00038336761645041406,0.00177580548916012049,-161.52767944335937500000,1.85826265811920166016,101.40129852294921875000,1275.00000000000000000000,0.87000000476837158203,-159.37278747558593750000,1.92462813854217529297,102.62178039550781250000,-0.89743399620056152344,0.00000000000000000000,0.44114884734153747559,-158.62277221679687500000,1.92462813854217529297,104.30863189697265625000,1.00000000000000000000,17.14142227172851562500,1.46043765544891357422,23.36742019653320312500,-0.01944424025714397430,-0.33879190683364868164,0.00782642699778079987,-161.59146118164062500000,1.85826265811920166016,101.43264770507812500000
0.82804006338119506836,-0.00284794671460986137,-0.56066149473190307617,-0.01644424162805080414,0.99943363666534423828,-0.02936320938169956207,0.56042754650115966797,0.03353356570005416870,0.82752436399459838867,16.36842155456542968750,1.06417405605316162109,22.73250007629394531250,-0.00043334439396858215,-0.31904086470603942871,-0.00090048927813768387,0.00041589338798075914,0.00038336761645041406,0.00177580548916012049,-161.07833862304687500000,1.90280854701995849609,102.13394165039062500000,1275.00000000000000000000,0.87000000476837158203,-159.00942993164062500000,1.97682869434356689453,103.49471282958984375000,-0.89743399620056152344,0.00000000000000000000,0.44114884734153747559,-158.62277221679687500000,1.97682869434356689453,104.30863189697265625000,1.00000000000000000000,16.20417404174804687500,1.05832827091217041016,22.62545204162597656250,-0.00015843988512642682,-0.33491715788841247559,-0.00035071361344307661,-161.08915710449218750000,1.90280854701995849609,102.13925933837890625000
0.91649454832077026367,-0.00284794368781149387,-0.40003734827041625977,-0.01080612279474735260,0.99943357706069946289,-0.03187222033739089966,0.39990153908729553223,0.03353356570005416870,0.91594457626342773438,14.59937667846679687500,1.37838470935821533203,22.76812934875488281250,-0.00055888947099447250,-0.26247772574424743652,-0.00116136949509382248,0.00041589338798075914,0.00038336761645041406,0.00177580548916012049,-159.65109252929687500000,2.01717877388000488281,104.20252227783203125000,1275.00000000000000000000,0.87000000476837158203,-159.69540405273437500000,1.93774759769439697266,101.72678375244140625000,-0.89743399620056152344,0.00000000000000000000,0.44114884734153747559,-158.62277221679687500000,1.93774759769439697266,104.30863189697265625000,1.00000000000000000000,14.47355937957763671875,1.46607458591461181641,25.58717155456542968750,-0.00530020426958799362,-0.01841333508491516113,-0.01050129625946283340,-159.80937194824218750000,2.01717877388000488281,104.28032684326171875000
0.91781288385391235352,-0.00497122481465339661,-0.39698261022567749023,-0.00880089402198791504,0.99942106008529663086,-0.03286268562078475952,0.39691624045372009277,0.03365559503436088562,0.91723775863647460938,12.61063766479492187500,1.35824275016784667969,22.81871223449707031250,-0.00016497771139256656,-0.00942570623010396957,-0.00035637948894873261,0.00041589338798075914,0.00038336761645041406,0.00177580548916012049,-159.40747070312500000000,2.06449317932128906250,104.98336791992187500000,1275.00000000000000000000,0.87000000476837158203,-159.44371032714843750000,1.98276567459106445312,102.50756835937500000000,-0.90478825569152832031,0.00000000000000000000,0.42586189508438110352,-156.59120178222656250000,1.98276567459106445312,108.62491607666015625000,1.00000000000000000000,12.61448001861572265625,1.38018286228179931641,23.48612213134765625000,-0.00163774273823946714,0.05979727208614349365,-0.00339461257681250572,-159.42939758300781250000,2.06449317932128906250,104.99368286132812500000
0.91319078207015991211,-0.00556734949350357056,-0.40749487280845642090,-0.00852606445550918579,0.99942672252655029297,-0.03276133909821510315,0.40744376182556152344,0.03339166566729545593,0.91261982917785644531,11.71014976501464843750,1.31183552742004394531,22.25646209716796875000,-0.00003749551251530647,0.06018795073032379150,-0.00008099642582237720,0.00041589338798075914,0.00038336761645041406,0.00177580548916012049,-159.05744934082031250000,2.10582208633422851562,105.68006896972656250000,1275.00000000000000000000,0.87000000476837158203,-159.12216186523437500000,2.02413201332092285156,103.20484924316406250000,-0.90478825569152832031,0.00000000000000000000,0.42586189508438110352,-156.59120178222656250000,2.02413201332092285156,108.62491607666015625000,1.00000000000000000000,11.71220588684082031250,1.31531786918640136719,22.36230850219726562500,-0.00028266597655601799,0.07157934457063674927,-0.00058287574211135507,-159.07392883300781250000,2.10582208633422851562,105.68782806396484375000
0.90146112442016601562,-0.00556734623387455940,-0.43282437324523925781,-0.00943715032190084457,0.99942684173583984375,-0.03251059725880622864,0.43275728821754455566,0.03339166566729545593,0.90089184045791625977,11.04896736145019531250,1.29193019866943359375,21.82406806945800781250,0.00004180602263659239,0.06895332038402557373,0.00009030802175402641,0.00041589338798075914,0.00038336761645041406,0.00177580548916012049,-158.37820434570312500000,2.18332147598266601562,107.02979278564453125000,1275.00000000000000000000,0.87000000476837158203,-156.53166198730468750000,2.25443339347839355469,108.67987060546875000000,-0.90478825569152832031,0.00000000000000000000,0.42586189508438110352,-156.59120178222656250000,2.25443339347839355469,108.62491607666015625000,1.00000000000000000000,10.60490798950195312500,1.27508068084716796875,21.43616676330566406250,0.00064861425198614597,0.00420959293842315674,0.00126503198407590389,-158.40577697753906250000,2.18332147598266601562,107.04277038574218750000
0.90110307931900024414,-0.00556734623387455940,-0.43356934189796447754,-0.00946401897817850113,0.99942684173583984375,-0.03250278532505035400,0.43350178003311157227,0.03339166566729545593,0.90053385496139526367,10.21060943603515625000,0.89083784818649291992,20.74407768249511718750,-0.00001002976932795718,0.00466668792068958282,-0.00002166596823371947,0.00041589338798075914,0.00038336761645041406,0.00177580548916012049,-158.08796691894531250000,2.22211837768554687500,107.68434143066406250000,1275.00000000000000000000,0.87000000476837158203,-156.24005126953125000000,2.29323029518127441406,109.33289337158203125000,-0.90478825569152832031,0.00000000000000000000,0.42586189508438110352,-156.59120178222656250000,2.29323029518127441406,108.62491607666015625000,1.00000000000000000000,10.07033538818359375000,0.88548237085342407227,20.62044334411621093750,0.00018295194604434073,-0.01613891869783401489,0.00035325746284797788,-158.10264587402343750000,2.22211837768554687500,107.69124603271484375000
0.90247243642807006836,-0.00556734623387455940,-0.43071171641349792480,-0.00936097372323274612,0.99942684173583984375,-0.03253260999917984009,0.43064594268798828125,0.03339166566729545593,0.90190309286117553711,9.68841743469238281250,1.17096972465515136719,19.92879867553710937500,-0.00002963709994219244,-0.01478824671357870102,-0.00006402115104719996,0.00041589338798075914,0.00038336761645041406,0.00177580548916012049,-157.80117797851562500000,2.25669360160827636719,108.30811309814453125000,1275.00000000000000000000,0.87000000476837158203,-155.95849609375000000000,2.32780551910400390625,109.96251678466796875000,-0.90478825569152832031,0.00000000000000000000,0.42586189508438110352,-156.59120178222656250000,2.32780551910400390625,108.62491607666015625000,1.00000000000000000000,9.66896247863769531250,1.17022001743316650391,19.91136932373046875000,-0.00000253728285315447,-0.01776397414505481720,-0.00001165970388683490,-157.80374145507812500000,2.25669360160827636719,108.30931854248046875000
0.90532946586608886719,-0.00556734623387455940,-0.42467358708381652832,-0.00914344843477010727,0.99942684173583984375,-0.03259441256523132324,0.42461162805557250977,0.03339166566729545593,0.90475970506668090820,9.33831977844238281250,1.15475904941558837891,19.46079444885253906250,-0.00003230507718399167,-0.01477887108922004700,-0.00007220072438940406,0.00041589338798075914,0.00038336761645041406,0.00177580548916012049,-157.22360229492187500000,2.33030438423156738281,109.50740051269531250000,1275.00000000000000000000,0.87000000476837158203,-155.39201354980468750000,2.40141630172729492188,111.17407226562500000000,-0.91058564186096191406,0.00000000000000000000,0.41332048177719116211,-154.64691162109375000000,2.40141630172729492188,112.90837860107421875000,1.00000000000000000000,9.26235580444335937500,1.15186488628387451172,19.39360809326171875000,0.00006867830234114081,-0.02567890658974647522,0.00013196718646213412,-157.25851440429687500000,2.33030438423156738281,109.52324676513671875000
0.91223955154418945312,-0.00556734623387455940,-0.40961942076683044434,-0.00860229600220918655,0.99942684173583984375,-0.03274139389395713806,0.40956684947013854980,0.03339166566729545593,0.91166883707046508789,9.08138179779052734375,0.83425378799438476562,20.14377212524414062500,0.00016755907563492656,-0.03930952027440071106,0.00037448876537382603,0.00041589338798075914,0.00038336761645041406,0.00177580548916012049,-156.39334106445312500000,2.43995118141174316406,111.36273193359375000000,1275.00000000000000000000,0.87000000476837158203,-156.46380615234375000000,2.35826110839843750000,108.88767242431640625000,-0.91058564186096191406,0.00000000000000000000,0.41332048177719116211,-154.64691162109375000000,2.35826110839843750000,112.90837860107421875000,1.00000000000000000000,9.08646202087402343750,0.84076660871505737305,20.34134292602539062500,-0.00029295403510332108,-0.01682100258767604828,-0.00059557094937190413,-156.40008544921875000000,2.43995118141174316406,111.36579132080078125000
0.91357642412185668945,-0.00556734623387455940,-0.40662890672683715820,-0.00849499553442001343,0.99942684173583984375,-0.03276939690113067627,0.40657818317413330078,0.03339166566729545593,0.91300559043884277344,8.52018070220947265625,1.15377926826477050781,19.58524131774902343750,0.00026420000358484685,-0.02877379208803176880,0.00059047783724963665,0.00041589338798075914,0.00038336761645041406,0.00177580548916012049,-156.13056945800781250000,2.47544956207275390625,111.96928405761718750000,1275.00000000000000000000,0.87000000476837158203,-156.19293212890625000000,2.39375948905944824219,109.49400329589843750000,-0.91058564186096191406,0.00000000000000000000,0.41332048177719116211,-154.64691162109375000000,2.39375948905944824219,112.90837860107421875000,1.00000000000000000000,8.52088928222656250000,1.15475738048553466797,19.61489486694335937500,0.00019499164773151278,-0.02541446872055530548,0.00044440978672355413,-156.13371276855468750000,2.47544956207275390625,111.97071075439453125000
0.98584127426147460938,0.00122664181981235743,-0.16767843067646026611,-0.00803936924785375595,0.99916905164718627930,-0.03995696082711219788,0.16749013960361480713,0.04073923081159591675,0.98503184318542480469,5.40199565887451171875,1.89619362354278564453,32.27724838256835937500,0.00000556035320187220,0.00029399426421150565,0.00001463848093408160,0.00041589338798075914,0.00038336761645041406,0.00177580548916012049,-147.61473083496093750000,5.16432142257690429688,159.17974853515625000000,1275.00000000000000000000,0.87000000476837158203,-148.16806030273437500000,5.25636863708496093750,161.59281921386718750000,0.93455427885055541992,0.00000000000000000000,-0.35582083463668823242,-148.70864868164062500000,5.25636863708496093750,160.42031860351562500000,1.00000000000000000000,6.09611511230468750000,1.78072583675384521484,29.25019264221191406250,-0.00439563998952507973,0.22417491674423217773,-0.01278098858892917633,-147.61473083496093750000,5.16432142257690429688,159.17974853515625000000
0.97750788927078247070,-0.00138538936153054237,-0.21089591085910797119,-0.00731253577396273613,0.99915438890457153320,-0.04045729711651802063,0.21077369153499603271,0.04108948633074760437,0.97667109966278076172,5.96975660324096679688,1.36825692653656005859,28.25159263610839843750,0.00023903534747660160,0.21272748708724975586,0.00063276011496782303,0.00041589338798075914,0.00038336761645041406,0.00177580548916012049,-147.43058776855468750000,5.21841859817504882812,160.05633544921875000000,1275.00000000000000000000,0.87000000476837158203,-147.87696838378906250000,5.31374835968017578125,162.49133300781250000000,0.93537276983261108398,0.00000000000000000000,-0.35366368293762207031,-147.06768798828125000000,5.31374835968017578125,164.76034545898437500000,1.00000000000000000000,6.09716701507568359375,1.34104692935943603516,27.55657005310058593750,-0.00092842371668666601,0.26916861534118652344,-0.00266820704564452171,-147.43058776855468750000,5.21841859817504882812,160.05633544921875000000
0.92003792524337768555,-0.00189246970694512129,-0.39182454347610473633,-0.01430908311158418655,0.99915903806686401367,-0.03842480853199958801,0.39156773686408996582,0.04095892980694770813,0.91923719644546508789,7.46822643280029296875,1.26016724109649658203,26.70721244812011718750,0.00045021669939160347,0.19149482250213623047,0.00119178928434848785,0.00041589338798075914,0.00038336761645041406,0.00177580548916012049,-146.63742065429687500000,5.41086435317993164062,163.37715148925781250000,1275.00000000000000000000,0.87000000476837158203,-148.40737915039062500000,5.31894731521606445312,161.64614868164062500000,0.93537276983261108398,0.00000000000000000000,-0.35366368293762207031,-147.06768798828125000000,5.31894731521606445312,164.76034545898437500000,1.00000000000000000000,9.05195045471191406250,1.33630764484405517578,28.09665107727050781250,0.00315590016543865204,0.00327475368976593018,0.00833433866500854492,-146.49549865722656250000,5.41086435317993164062,163.32348632812500000000
0.91980248689651489258,-0.00024999782908707857,-0.39238104224205017090,-0.01586824655532836914,0.99915790557861328125,-0.03783425316214561462,0.39206019043922424316,0.04102644324302673340,0.91902422904968261719,8.41266632080078125000,1.57832384109497070312,25.37445831298828125000,0.00015192784485407174,-0.00419912114739418030,0.00040217500645667315,0.00041589338798075914,0.00038336761645041406,0.00177580548916012049,-146.24420166015625000000,5.45984697341918945312,164.11436462402343750000,1275.00000000000000000000,0.87000000476837158203,-148.01506042480468750000,5.36621475219726562500,162.38436889648437500000,0.93537276983261108398,0.00000000000000000000,-0.35366368293762207031,-147.06768798828125000000,5.36621475219726562500,164.76034545898437500000,1.00000000000000000000,8.70118904113769531250,1.59321844577789306641,25.64707756042480468750,0.00076763005927205086,-0.04343250021338462830,0.00204359996132552624,-146.20130920410156250000,5.45984697341918945312,164.09814453125000000000
0.93949997425079345703,0.00011527310562087223,-0.34254819154739379883,-0.01421414129436016083,0.99915170669555664062,-0.03864862769842147827,0.34225314855575561523,0.04117941856384277344,0.93870472908020019531,9.29778099060058593750,1.58169257640838623047,25.11252021789550781250,-0.00005537510151043534,-0.04110025241971015930,-0.00014796690084040165,0.00041589338798075914,0.00038336761645041406,0.00177580548916012049,-144.53393554687500000000,5.74685430526733398438,168.69709777832031250000,1275.00000000000000000000,0.87000000476837158203,-144.64337158203125000000,5.84096431732177734375,171.17030334472656250000,0.93649512529373168945,0.00000000000000000000,-0.35068058967590332031,-143.83804321289062500000,5.84096431732177734375,173.36727905273437500000,1.00000000000000000000,9.30966472625732421875,1.57147276401519775391,24.84394454956054687500,-0.00050287274643778801,-0.01065574027597904205,-0.00134025153238326311,-144.53393554687500000000,5.74685430526733398438,168.69709777832031250000
0.82092964649200439453,0.00011526341404533014,-0.57102864980697631836,-0.02360919304192066193,0.99915170669555664062,-0.03373963013291358948,0.57054042816162109375,0.04117942601442337036,0.82023602724075317383,21.87392234802246093750,1.93418133258819580078,31.47690582275390625000,-0.00000034400000004098,-0.00107162247877568007,-0.00000076943979365751,0.00041589338798075914,0.00038336761645041406,0.00177580548916012049,-111.61937713623046875000,9.50303363800048828125,226.71510314941406250000,1275.00000000000000000000,0.87000000476837158203,-109.53408050537109375000,9.59736251831054687500,228.04934692382812500000,-0.91690230369567871094,0.00000000000000000000,0.39911192655563354492,-109.10089111328125000000,9.59736251831054687500,228.80500793457031250000,1.00000000000000000000,18.82398414611816406250,1.79621660709381103516,29.52545166015625000000,0.00732942344620823860,-0.26101896166801452637,0.01525200903415679932,-111.61937713623046875000,9.50303363800048828125,226.71510314941406250000
0.87371414899826049805,0.00344298966228961945,-0.48642677068710327148,-0.02324430644512176514,0.99912822246551513672,-0.03467914089560508728,0.48588329553604125977,0.04160635545849800110,0.87303251028060913086,17.94063568115234375000,1.33929038047790527344,28.82855987548828125000,-0.00035401806235313416,-0.23044221103191375732,-0.00079184118658304214,0.00041589338798075914,0.00038336761645041406,0.00177580548916012049,-110.49245452880859375000,9.61150264739990234375,228.49296569824218750000,1275.00000000000000000000,0.87000000476837158203,-108.55071258544921875000,9.70996952056884765625,230.02838134765625000000,-0.91690230369567871094,0.00000000000000000000,0.39911192655563354492,-109.10089111328125000000,9.70996952056884765625,228.80500793457031250000,1.00000000000000000000,17.35851287841796875000,1.30999469757080078125,28.37367057800292968750,0.00127389072440564632,-0.29598325490951538086,0.00288626225665211678,-110.50730895996093750000,9.61150264739990234375,228.49943542480468750000
0.92254388332366943359,0.00394968688488006592,-0.38587200641632080078,-0.01979340054094791412,0.99911570549011230469,-0.03709541633725166321,0.38538432121276855469,0.04185986518859863281,0.92180627584457397461,16.08327484130859375000,1.23096442222595214844,27.85833358764648437500,-0.00052564078941941261,-0.24923241138458251953,-0.00110943801701068878,0.00041589338798075914,0.00038336761645041406,0.00177580548916012049,-109.47174835205078125000,9.70309257507324218750,230.20690917968750000000,1275.00000000000000000000,0.87000000476837158203,-109.47710418701171875000,9.61106872558593750000,227.73121643066406250000,-0.90955990552902221680,0.00000000000000000000,0.41557279229164123535,-107.27054595947265625000,9.61106872558593750000,232.81106567382812500000,1.00000000000000000000,15.99263381958007812500,1.32438409328460693359,30.41547775268554687500,-0.00411154422909021378,-0.00489516556262969971,-0.00914054084569215775,-109.56639099121093750000,9.70309257507324218750,230.25015258789062500000
0.92289572954177856445,0.00210775784216821194,-0.38504433631896972656,-0.01808101497590541840,0.99911916255950927734,-0.03786833584308624268,0.38462540507316589355,0.04191051423549652100,0.92212080955505371094,14.22920227050781250000,1.52062702178955078125,27.51324081420898437500,-0.00015220794011838734,0.00248258397914469242,-0.00032125588040798903,0.00041589338798075914,0.00038336761645041406,0.00177580548916012049,-109.11493682861328125000,9.74731636047363281250,231.10078430175781250000,1275.00000000000000000000,0.87000000476837158203,-109.11821746826171875000,9.65342617034912109375,228.62515258789062500000,-0.90955990552902221680,0.00000000000000000000,0.41557279229164123535,-107.27054595947265625000,9.65342617034912109375,232.81106567382812500000,1.00000000000000000000,14.21801853179931640625,1.54147374629974365234,28.06835365295410156250,-0.00107435032259672880,0.05780684575438499451,-0.00234913546591997147,-109.16858673095703125000,9.74731636047363281250,231.12528991699218750000
