local_linear_velocity_x,local_linear_velocity_y,local_linear_velocity_z,global_angular_velocity_y,mass,inertia_inv_y,airborne_counter,speed_xz,angular_velocity_factor,gear,wheel_planar_vector_lateral,wheel_planar_vector_longitudal,wheel_type
0.000000,0.000000,0.000000,0.000000,1275.000000,0.000383,0,0.000000,0.000000,1,0.000000,-0.000000,0
0.000000,0.000000,0.000000,0.000000,1275.000000,0.000383,0,0.000000,0.000000,1,0.000000,-0.000000,1
0.000000,0.000000,0.000000,0.000000,1275.000000,0.000383,0,0.000000,0.000000,1,-0.000000,-0.000000,2
0.000000,0.000000,0.000000,0.000000,1275.000000,0.000383,0,0.000000,0.000000,1,-0.000000,-0.000000,3
0.000000,0.000000,0.000000,0.000000,1275.000000,0.000383,0,0.000000,0.000000,1,0.000000,-0.000000,0
0.000000,0.000000,0.000000,0.000000,1275.000000,0.000383,0,0.000000,0.000000,1,0.000000,-0.000000,1
0.000000,0.000000,0.000000,0.000000,1275.000000,0.000383,0,0.000000,0.000000,1,-0.000000,-0.000000,2
0.000000,0.000000,0.000000,0.000000,1275.000000,0.000383,0,0.000000,0.000000,1,-0.000000,-0.000000,3
0.000000,0.000000,0.000000,0.000000,1275.000000,0.000383,0,0.000000,0.000000,1,0.000000,-0.000000,0
0.000000,0.000000,0.000000,0.000000,1275.000000,0.000383,0,0.000000,0.000000,1,0.000000,-0.000000,1
0.000000,0.000000,0.000000,0.000000,1275.000000,0.000383,0,0.000000,0.000000,1,-0.000000,-0.000000,2
0.000000,0.000000,0.000000,0.000000,1275.000000,0.000383,0,0.000000,0.000000,1,-0.000000,-0.000000,3
0.000000,0.000000,0.000000,0.000000,1275.000000,0.000383,0,0.000000,0.000000,1,0.000000,-0.000000,0
0.000000,0.000000,0.000000,0.000000,1275.000000,0.000383,0,0.000000,0.000000,1,0.000000,-0.000000,1
0.000000,0.000000,0.000000,0.000000,1275.000000,0.000383,0,0.000000,0.000000,1,-0.000000,-0.000000,2
0.000000,0.000000,0.000000,0.000000,1275.000000,0.000383,0,0.000000,0.000000,1,-0.000000,-0.000000,3
0.000000,0.000000,0.000000,0.000000,1275.000000,0.000383,0,0.000000,0.000000,1,0.000000,-0.000000,0
0.000000,0.000000,0.000000,0.000000,1275.000000,0.000383,0,0.000000,0.000000,1,0.000000,-0.000000,1
0.000000,0.000000,0.000000,0.000000,1275.000000,0.000383,0,0.000000,0.000000,1,-0.000000,-0.000000,2
0.000000,0.000000,0.000000,0.000000,1275.000000,0.000383,0,0.000000,0.000000,1,-0.000000,-0.000000,3
0.000000,0.000000,0.000000,0.000000,1275.000000,0.000383,0,0.000000,0.000000,1,0.000000,-0.000000,0
0.000000,0.000000,0.000000,0.000000,1275.000000,0.000383,0,0.000000,0.000000,1,0.000000,-0.000000,1
0.000000,0.000000,0.000000,0.000000,1275.000000,0.000383,0,0.000000,0.000000,1,-0.000000,-0.000000,2
0.000000,0.000000,0.000000,0.000000,1275.000000,0.000383,0,0.000000,0.000000,1,-0.000000,-0.000000,3
0.000000,0.000000,0.000000,0.000000,1275.000000,0.000383,0,0.000000,0.000000,1,0.000000,-0.000000,0
0.000000,0.000000,0.000000,0.000000,1275.000000,0.000383,0,0.000000,0.000000,1,0.000000,-0.000000,1
0.000000,0.000000,0.000000,0.000000,1275.000000,0.000383,0,0.000000,0.000000,1,-0.000000,-0.000000,2
0.000000,0.000000,0.000000,0.000000,1275.000000,0.000383,0,0.000000,0.000000,1,-0.000000,-0.000000,3
0.000000,0.000000,0.000000,0.000000,1275.000000,0.000383,0,0.000000,0.000000,1,0.000000,-0.000000,0
0.000000,0.000000,0.000000,0.000000,1275.000000,0.000383,0,0.000000,0.000000,1,0.000000,-0.000000,1
0.000000,0.000000,0.000000,0.000000,1275.000000,0.000383,0,0.000000,0.000000,1,-0.000000,-0.000000,2
0.000000,0.000000,0.000000,0.000000,1275.000000,0.000383,0,0.000000,0.000000,1,-0.000000,-0.000000,3
0.000000,0.000000,0.000000,0.000000,1275.000000,0.000383,0,0.000000,0.000000,1,0.000000,-0.000000,0
0.000000,0.000000,0.000000,0.000000,1275.000000,0.000383,0,0.000000,0.000000,1,0.000000,-0.000000,1
0.000000,0.000000,0.000000,0.000000,1275.000000,0.000383,0,0.000000,0.000000,1,-0.000000,-0.000000,2
0.000000,0.000000,0.000000,0.000000,1275.000000,0.000383,0,0.000000,0.000000,1,-0.000000,-0.000000,3
0.000000,0.000000,0.000000,0.000000,1275.000000,0.000383,0,0.000000,0.000000,1,0.000000,-0.000000,0
0.000000,0.000000,0.000000,0.000000,1275.000000,0.000383,0,0.000000,0.000000,1,0.000000,-0.000000,1
0.000000,0.000000,0.000000,0.000000,1275.000000,0.000383,0,0.000000,0.000000,1,-0.000000,-0.000000,2
0.000000,0.000000,0.000000,0.000000,1275.000000,0.000383,0,0.000000,0.000000,1,-0.000000,-0.000000,3
0.000000,0.000000,0.000000,0.000000,1275.000000,0.000383,0,0.000000,0.000000,1,0.000000,-0.000000,0
0.000000,0.000000,0.000000,0.000000,1275.000000,0.000383,0,0.000000,0.000000,1,0.000000,-0.000000,1
0.000000,0.000000,0.000000,0.000000,1275.000000,0.000383,0,0.000000,0.000000,1,-0.000000,-0.000000,2
0.000000,0.000000,0.000000,0.000000,1275.000000,0.000383,0,0.000000,0.000000,1,-0.000000,-0.000000,3
0.000000,0.000000,0.000000,0.000000,1275.000000,0.000383,0,0.000000,0.000000,1,0.000000,-0.000000,0
0.000000,0.000000,0.000000,0.000000,1275.000000,0.000383,0,0.000000,0.000000,1,0.000000,-0.000000,1
0.000000,0.000000,0.000000,0.000000,1275.000000,0.000383,0,0.000000,0.000000,1,-0.000000,-0.000000,2
0.000000,0.000000,0.000000,0.000000,1275.000000,0.000383,0,0.000000,0.000000,1,-0.000000,-0.000000,3
0.000000,0.000000,0.000000,0.000000,1275.000000,0.000383,0,0.000000,0.000000,1,0.000000,-0.000000,0
0.000000,0.000000,0.000000,0.000000,1275.000000,0.000383,0,0.000000,0.000000,1,0.000000,-0.000000,1
0.000000,0.000000,0.000000,0.000000,1275.000000,0.000383,0,0.000000,0.000000,1,-0.000000,-0.000000,2
0.000000,0.000000,0.000000,0.000000,1275.000000,0.000383,0,0.000000,0.000000,1,-0.000000,-0.000000,3
0.000000,0.000000,0.000000,0.000000,1275.000000,0.000383,0,0.000000,0.000000,1,0.000000,-0.000000,0
0.000000,0.000000,0.000000,0.000000,1275.000000,0.000383,0,0.000000,0.000000,1,0.000000,-0.000000,1
0.000000,0.000000,0.000000,0.000000,1275.000000,0.000383,0,0.000000,0.000000,1,-0.000000,-0.000000,2
0.000000,0.000000,0.000000,0.000000,1275.000000,0.000383,0,0.000000,0.000000,1,-0.000000,-0.000000,3
0.000000,0.000000,0.000000,0.000000,1275.000000,0.000383,0,0.000000,0.000000,1,0.000000,-0.000000,0
0.000000,0.000000,0.000000,0.000000,1275.000000,0.000383,0,0.000000,0.000000,1,0.000000,-0.000000,1
0.000000,0.000000,0.000000,0.000000,1275.000000,0.000383,0,0.000000,0.000000,1,-0.000000,-0.000000,2
0.000000,0.000000,0.000000,0.000000,1275.000000,0.000383,0,0.000000,0.000000,1,-0.000000,-0.000000,3
0.000000,0.000000,0.000000,0.000000,1275.000000,0.000383,0,0.000000,0.000000,1,0.000000,-0.000000,0
0.000000,0.000000,0.000000,0.000000,1275.000000,0.000383,0,0.000000,0.000000,1,0.000000,-0.000000,1
0.000000,0.000000,0.000000,0.000000,1275.000000,0.000383,0,0.000000,0.000000,1,-0.000000,-0.000000,2
0.000000,0.000000,0.000000,0.000000,1275.000000,0.000383,0,0.000000,0.000000,1,-0.000000,-0.000000,3
0.000000,0.000000,0.000000,0.000000,1275.000000,0.000383,0,0.000000,0.000000,1,0.000000,-0.000000,0
0.000000,0.000000,0.000000,0.000000,1275.000000,0.000383,0,0.000000,0.000000,1,0.000000,-0.000000,1
0.000000,0.000000,0.000000,0.000000,1275.000000,0.000383,0,0.000000,0.000000,1,-0.000000,-0.000000,2
0.000000,0.000000,0.000000,0.000000,1275.000000,0.000383,0,0.000000,0.000000,1,-0.000000,-0.000000,3
0.000000,0.000000,0.000000,0.000000,1275.000000,0.000383,0,0.000000,0.000000,1,0.000000,-0.000000,0
0.000000,0.000000,0.000000,0.000000,1275.000000,0.000383,0,0.000000,0.000000,1,0.000000,-0.000000,1
0.000000,0.000000,0.000000,0.000000,1275.000000,0.000383,0,0.000000,0.000000,1,-0.000000,-0.000000,2
0.000000,0.000000,0.000000,0.000000,1275.000000,0.000383,0,0.000000,0.000000,1,-0.000000,-0.000000,3
0.000000,0.000000,0.000000,0.000000,1275.000000,0.000383,0,0.000000,0.000000,1,0.000000,-0.000000,0
0.000000,0.000000,0.000000,0.000000,1275.000000,0.000383,0,0.000000,0.000000,1,0.000000,-0.000000,1
0.000000,0.000000,0.000000,0.000000,1275.000000,0.000383,0,0.000000,0.000000,1,-0.000000,-0.000000,2
0.000000,0.000000,0.000000,0.000000,1275.000000,0.000383,0,0.000000,0.000000,1,-0.000000,-0.000000,3
0.000000,0.000000,0.000000,0.000000,1275.000000,0.000383,0,0.000000,0.000000,1,0.000000,-0.000000,0
0.000000,0.000000,0.000000,0.000000,1275.000000,0.000383,0,0.000000,0.000000,1,0.000000,-0.000000,1
0.000000,0.000000,0.000000,0.000000,1275.000000,0.000383,0,0.000000,0.000000,1,-0.000000,-0.000000,2
0.000000,0.000000,0.000000,0.000000,1275.000000,0.000383,0,0.000000,0.000000,1,-0.000000,-0.000000,3
0.000000,0.000000,0.000000,0.000000,1275.000000,0.000383,0,0.000000,0.000000,1,0.000000,-0.000000,0
0.000000,0.000000,0.000000,0.000000,1275.000000,0.000383,0,0.000000,0.000000,1,0.000000,-0.000000,1
0.000000,0.000000,0.000000,0.000000,1275.000000,0.000383,0,0.000000,0.000000,1,-0.000000,-0.000000,2
0.000000,0.000000,0.000000,0.000000,1275.000000,0.000383,0,0.000000,0.000000,1,-0.000000,-0.000000,3
0.000000,0.000000,0.000000,0.000000,1275.000000,0.000383,0,0.000000,0.000000,1,0.000000,-0.000000,0
0.000000,0.000000,0.000000,0.000000,1275.000000,0.000383,0,0.000000,0.000000,1,0.000000,-0.000000,1
0.000000,0.000000,0.000000,0.000000,1275.000000,0.000383,0,0.000000,0.000000,1,-0.000000,-0.000000,2
0.000000,0.000000,0.000000,0.000000,1275.000000,0.000383,0,0.000000,0.000000,1,-0.000000,-0.000000,3
0.000000,0.000000,0.000000,0.000000,1275.000000,0.000383,0,0.000000,0.000000,1,0.000000,-0.000000,0
0.000000,0.000000,0.000000,0.000000,1275.000000,0.000383,0,0.000000,0.000000,1,0.000000,-0.000000,1
0.000000,0.000000,0.000000,0.000000,1275.000000,0.000383,0,0.000000,0.000000,1,-0.000000,-0.000000,2
0.000000,0.000000,0.000000,0.000000,1275.000000,0.000383,0,0.000000,0.000000,1,-0.000000,-0.000000,3
0.000000,0.000000,0.000000,0.000000,1275.000000,0.000383,0,0.000000,0.000000,1,0.000000,-0.000000,0
0.000000,0.000000,0.000000,0.000000,1275.000000,0.000383,0,0.000000,0.000000,1,0.000000,-0.000000,1
0.000000,0.000000,0.000000,0.000000,1275.000000,0.000383,0,0.000000,0.000000,1,-0.000000,-0.000000,2
0.000000,0.000000,0.000000,0.000000,1275.000000,0.000383,0,0.000000,0.000000,1,-0.000000,-0.000000,3
0.000000,0.000000,0.000000,0.000000,1275.000000,0.000383,0,0.000000,0.000000,1,0.000000,-0.000000,0
0.000000,0.000000,0.000000,0.000000,1275.000000,0.000383,0,0.000000,0.000000,1,0.000000,-0.000000,1
0.000000,0.000000,0.000000,0.000000,1275.000000,0.000383,0,0.000000,0.000000,1,-0.000000,-0.000000,2
0.000000,0.000000,0.000000,0.000000,1275.000000,0.000383,0,0.000000,0.000000,1,-0.000000,-0.000000,3
0.000000,0.000000,0.000000,0.000000,1275.000000,0.000383,0,0.000000,0.000000,1,0.000000,-0.000000,0
0.000000,0.000000,0.000000,0.000000,1275.000000,0.000383,0,0.000000,0.000000,1,0.000000,-0.000000,1
0.000000,0.000000,0.000000,0.000000,1275.000000,0.000383,0,0.000000,0.000000,1,-0.000000,-0.000000,2
0.000000,0.000000,0.000000,0.000000,1275.000000,0.000383,0,0.000000,0.000000,1,-0.000000,-0.000000,3
0.000000,0.000000,0.000000,0.000000,1275.000000,0.000383,0,0.000000,0.000000,1,0.000000,-0.000000,0
0.000000,0.000000,0.000000,0.000000,1275.000000,0.000383,0,0.000000,0.000000,1,0.000000,-0.000000,1
0.000000,0.000000,0.000000,0.000000,1275.000000,0.000383,0,0.000000,0.000000,1,-0.000000,-0.000000,2
0.000000,0.000000,0.000000,0.000000,1275.000000,0.000383,0,0.000000,0.000000,1,-0.000000,-0.000000,3
0.000000,0.000000,0.000000,0.000000,1275.000000,0.000383,0,0.000000,0.000000,1,0.000000,-0.000000,0
0.000000,0.000000,0.000000,0.000000,1275.000000,0.000383,0,0.000000,0.000000,1,0.000000,-0.000000,1
0.000000,0.000000,0.000000,0.000000,1275.000000,0.000383,0,0.000000,0.000000,1,-0.000000,-0.000000,2
0.000000,0.000000,0.000000,0.000000,1275.000000,0.000383,0,0.000000,0.000000,1,-0.000000,-0.000000,3
0.000000,0.000000,0.000000,0.000000,1275.000000,0.000383,0,0.000000,0.000000,1,0.000000,-0.000000,0
0.000000,0.000000,0.000000,0.000000,1275.000000,0.000383,0,0.000000,0.000000,1,0.000000,-0.000000,1
0.000000,0.000000,0.000000,0.000000,1275.000000,0.000383,0,0.000000,0.000000,1,-0.000000,-0.000000,2
0.000000,0.000000,0.000000,0.000000,1275.000000,0.000383,0,0.000000,0.000000,1,-0.000000,-0.000000,3
0.000000,0.000000,0.000000,0.000000,1275.000000,0.000383,0,0.000000,0.000000,1,0.000000,-0.000000,0
0.000000,0.000000,0.000000,0.000000,1275.000000,0.000383,0,0.000000,0.000000,1,0.000000,-0.000000,1
0.000000,0.000000,0.000000,0.000000,1275.000000,0.000383,0,0.000000,0.000000,1,-0.000000,-0.000000,2
0.000000,0.000000,0.000000,0.000000,1275.000000,0.000383,0,0.000000,0.000000,1,-0.000000,-0.000000,3
0.000000,0.000000,0.000000,0.000000,1275.000000,0.000383,0,0.000000,0.000000,1,0.000000,-0.000000,0
0.000000,0.000000,0.000000,0.000000,1275.000000,0.000383,0,0.000000,0.000000,1,0.000000,-0.000000,1
0.000000,0.000000,0.000000,0.000000,1275.000000,0.000383,0,0.000000,0.000000,1,-0.000000,-0.000000,2
0.000000,0.000000,0.000000,0.000000,1275.000000,0.000383,0,0.000000,0.000000,1,-0.000000,-0.000000,3
0.000000,0.000000,0.000000,0.000000,1275.000000,0.000383,0,0.000000,0.000000,1,0.000000,-0.000000,0
0.000000,0.000000,0.000000,0.000000,1275.000000,0.000383,0,0.000000,0.000000,1,0.000000,-0.000000,1
0.000000,0.000000,0.000000,0.000000,1275.000000,0.000383,0,0.000000,0.000000,1,-0.000000,-0.000000,2
0.000000,0.000000,0.000000,0.000000,1275.000000,0.000383,0,0.000000,0.000000,1,-0.000000,-0.000000,3
0.000000,0.000000,0.000000,0.000000,1275.000000,0.000383,0,0.000000,0.000000,1,0.000000,-0.000000,0
0.000000,0.000000,0.000000,0.000000,1275.000000,0.000383,0,0.000000,0.000000,1,0.000000,-0.000000,1
0.000000,0.000000,0.000000,0.000000,1275.000000,0.000383,0,0.000000,0.000000,1,-0.000000,-0.000000,2
0.000000,0.000000,0.000000,0.000000,1275.000000,0.000383,0,0.000000,0.000000,1,-0.000000,-0.000000,3
0.000000,0.000000,0.000000,0.000000,1275.000000,0.000383,0,0.000000,0.000000,1,0.000000,-0.000000,0
0.000000,0.000000,0.000000,0.000000,1275.000000,0.000383,0,0.000000,0.000000,1,0.000000,-0.000000,1
0.000000,0.000000,0.000000,0.000000,1275.000000,0.000383,0,0.000000,0.000000,1,-0.000000,-0.000000,2
0.000000,0.000000,0.000000,0.000000,1275.000000,0.000383,0,0.000000,0.000000,1,-0.000000,-0.000000,3
0.000000,0.000000,0.000000,0.000000,1275.000000,0.000383,0,0.000000,0.000000,1,0.000000,-0.000000,0
0.000000,0.000000,0.000000,0.000000,1275.000000,0.000383,0,0.000000,0.000000,1,0.000000,-0.000000,1
0.000000,0.000000,0.000000,0.000000,1275.000000,0.000383,0,0.000000,0.000000,1,-0.000000,-0.000000,2
0.000000,0.000000,0.000000,0.000000,1275.000000,0.000383,0,0.000000,0.000000,1,-0.000000,-0.000000,3
0.000000,0.000000,0.000000,0.000000,1275.000000,0.000383,0,0.000000,0.000000,1,0.000000,-0.000000,0
0.000000,0.000000,0.000000,0.000000,1275.000000,0.000383,0,0.000000,0.000000,1,0.000000,-0.000000,1
0.000000,0.000000,0.000000,0.000000,1275.000000,0.000383,0,0.000000,0.000000,1,-0.000000,-0.000000,2
0.000000,0.000000,0.000000,0.000000,1275.000000,0.000383,0,0.000000,0.000000,1,-0.000000,-0.000000,3
0.000000,0.000000,0.000000,0.000000,1275.000000,0.000383,0,0.000000,0.000000,1,0.000000,-0.000000,0
0.000000,0.000000,0.000000,0.000000,1275.000000,0.000383,0,0.000000,0.000000,1,0.000000,-0.000000,1
0.000000,0.000000,0.000000,0.000000,1275.000000,0.000383,0,0.000000,0.000000,1,-0.000000,-0.000000,2
0.000000,0.000000,0.000000,0.000000,1275.000000,0.000383,0,0.000000,0.000000,1,-0.000000,-0.000000,3
0.000000,0.000000,0.000000,0.000000,1275.000000,0.000383,0,0.000000,0.000000,1,0.000000,-0.000000,0
0.000000,0.000000,0.000000,0.000000,1275.000000,0.000383,0,0.000000,0.000000,1,0.000000,-0.000000,1
0.000000,0.000000,0.000000,0.000000,1275.000000,0.000383,0,0.000000,0.000000,1,-0.000000,-0.000000,2
0.000000,0.000000,0.000000,0.000000,1275.000000,0.000383,0,0.000000,0.000000,1,-0.000000,-0.000000,3
0.000000,0.000000,0.000000,0.000000,1275.000000,0.000383,0,0.000000,0.000000,1,0.000000,-0.000000,0
0.000000,0.000000,0.000000,0.000000,1275.000000,0.000383,0,0.000000,0.000000,1,0.000000,-0.000000,1
0.000000,0.000000,0.000000,0.000000,1275.000000,0.000383,0,0.000000,0.000000,1,-0.000000,-0.000000,2
0.000000,0.000000,0.000000,0.000000,1275.000000,0.000383,0,0.000000,0.000000,1,-0.000000,-0.000000,3
0.000000,0.000000,0.000000,0.000000,1275.000000,0.000383,0,0.000000,0.000000,1,0.000000,-0.000000,0
0.000000,0.000000,0.000000,0.000000,1275.000000,0.000383,0,0.000000,0.000000,1,0.000000,-0.000000,1
0.000000,0.000000,0.000000,0.000000,1275.000000,0.000383,0,0.000000,0.000000,1,-0.000000,-0.000000,2
0.000000,0.000000,0.000000,0.000000,1275.000000,0.000383,0,0.000000,0.000000,1,-0.000000,-0.000000,3
0.000000,0.000000,0.000000,0.000000,1275.000000,0.000383,0,0.000000,0.000000,1,0.000000,-0.000000,0
0.000000,0.000000,0.000000,0.000000,1275.000000,0.000383,0,0.000000,0.000000,1,0.000000,-0.000000,1
0.000000,0.000000,0.000000,0.000000,1275.000000,0.000383,0,0.000000,0.000000,1,-0.000000,-0.000000,2
0.000000,0.000000,0.000000,0.000000,1275.000000,0.000383,0,0.000000,0.000000,1,-0.000000,-0.000000,3
0.000000,0.000000,0.000000,0.000000,1275.000000,0.000383,0,0.000000,0.000000,1,0.000000,-0.000000,0
0.000000,0.000000,0.000000,0.000000,1275.000000,0.000383,0,0.000000,0.000000,1,0.000000,-0.000000,1
0.000000,0.000000,0.000000,0.000000,1275.000000,0.000383,0,0.000000,0.000000,1,-0.000000,-0.000000,2
0.000000,0.000000,0.000000,0.000000,1275.000000,0.000383,0,0.000000,0.000000,1,-0.000000,-0.000000,3
0.000000,0.000000,0.000000,0.000000,1275.000000,0.000383,0,0.000000,0.000000,1,0.000000,-0.000000,0
0.000000,0.000000,0.000000,0.000000,1275.000000,0.000383,0,0.000000,0.000000,1,0.000000,-0.000000,1
0.000000,0.000000,0.000000,0.000000,1275.000000,0.000383,0,0.000000,0.000000,1,-0.000000,-0.000000,2
0.000000,0.000000,0.000000,0.000000,1275.000000,0.000383,0,0.000000,0.000000,1,-0.000000,-0.000000,3
0.000000,0.000000,0.000000,0.000000,1275.000000,0.000383,0,0.000000,0.000000,1,0.000000,-0.000000,0
0.000000,0.000000,0.000000,0.000000,1275.000000,0.000383,0,0.000000,0.000000,1,0.000000,-0.000000,1
0.000000,0.000000,0.000000,0.000000,1275.000000,0.000383,0,0.000000,0.000000,1,-0.000000,-0.000000,2
0.000000,0.000000,0.000000,0.000000,1275.000000,0.000383,0,0.000000,0.000000,1,-0.000000,-0.000000,3
0.000000,0.000000,0.000000,0.000000,1275.000000,0.000383,0,0.000000,0.000000,1,0.000000,-0.000000,0
0.000000,0.000000,0.000000,0.000000,1275.000000,0.000383,0,0.000000,0.000000,1,0.000000,-0.000000,1
0.000000,0.000000,0.000000,0.000000,1275.000000,0.000383,0,0.000000,0.000000,1,-0.000000,-0.000000,2
0.000000,0.000000,0.000000,0.000000,1275.000000,0.000383,0,0.000000,0.000000,1,-0.000000,-0.000000,3
0.000000,0.000000,0.000000,0.000000,1275.000000,0.000383,0,0.000000,0.000000,1,0.000000,-0.000000,0
0.000000,0.000000,0.000000,0.000000,1275.000000,0.000383,0,0.000000,0.000000,1,0.000000,-0.000000,1
0.000000,0.000000,0.000000,0.000000,1275.000000,0.000383,0,0.000000,0.000000,1,-0.000000,-0.000000,2
0.000000,0.000000,0.000000,0.000000,1275.000000,0.000383,0,0.000000,0.000000,1,-0.000000,-0.000000,3
0.000000,0.000000,0.000000,0.000000,1275.000000,0.000383,0,0.000000,0.000000,1,0.000000,-0.000000,0
0.000000,0.000000,0.000000,0.000000,1275.000000,0.000383,0,0.000000,0.000000,1,0.000000,-0.000000,1
0.000000,0.000000,0.000000,0.000000,1275.000000,0.000383,0,0.000000,0.000000,1,-0.000000,-0.000000,2
0.000000,0.000000,0.000000,0.000000,1275.000000,0.000383,0,0.000000,0.000000,1,-0.000000,-0.000000,3
0.000000,0.000000,0.000000,0.000000,1275.000000,0.000383,0,0.000000,0.000000,1,0.000000,-0.000000,0
0.000000,0.000000,0.000000,0.000000,1275.000000,0.000383,0,0.000000,0.000000,1,0.000000,-0.000000,1
0.000000,0.000000,0.000000,0.000000,1275.000000,0.000383,0,0.000000,0.000000,1,-0.000000,-0.000000,2
0.000000,0.000000,0.000000,0.000000,1275.000000,0.000383,0,0.000000,0.000000,1,-0.000000,-0.000000,3
0.000000,0.000000,0.000000,0.000000,1275.000000,0.000383,0,0.000000,0.000000,1,0.000000,-0.000000,0
0.000000,0.000000,0.000000,0.000000,1275.000000,0.000383,0,0.000000,0.000000,1,0.000000,-0.000000,1
0.000000,0.000000,0.000000,0.000000,1275.000000,0.000383,0,0.000000,0.000000,1,-0.000000,-0.000000,2
0.000000,0.000000,0.000000,0.000000,1275.000000,0.000383,0,0.000000,0.000000,1,-0.000000,-0.000000,3
0.000000,0.000000,0.000000,0.000000,1275.000000,0.000383,0,0.000000,0.000000,1,0.000000,-0.000000,0
0.000000,0.000000,0.000000,0.000000,1275.000000,0.000383,0,0.000000,0.000000,1,0.000000,-0.000000,1
0.000000,0.000000,0.000000,0.000000,1275.000000,0.000383,0,0.000000,0.000000,1,-0.000000,-0.000000,2
