handbrake,local_linear_velocity_z,brake,result_front_brake_force
0,0.00000000000000000000,1.00000000000000000000,0.00000000000000000000
0,0.00000000000000000000,1.00000000000000000000,0.00000000000000000000
0,0.00000000000000000000,1.00000000000000000000,0.00000000000000000000
0,0.00000000000000000000,1.00000000000000000000,0.00000000000000000000
0,0.00000000000000000000,1.00000000000000000000,0.00000000000000000000
0,0.00000000000000000000,1.00000000000000000000,0.00000000000000000000
0,0.00000000000000000000,1.00000000000000000000,0.00000000000000000000
0,0.00000000000000000000,1.00000000000000000000,0.00000000000000000000
0,0.00000000000000000000,1.00000000000000000000,0.00000000000000000000
0,0.00000000000000000000,1.00000000000000000000,0.00000000000000000000
0,0.00000000000000000000,1.00000000000000000000,0.00000000000000000000
0,0.00000000000000000000,1.00000000000000000000,0.00000000000000000000
0,0.00000000000000000000,1.00000000000000000000,0.00000000000000000000
0,0.00000000000000000000,1.00000000000000000000,0.00000000000000000000
0,0.00000000000000000000,1.00000000000000000000,0.00000000000000000000
0,0.00000000000000000000,1.00000000000000000000,0.00000000000000000000
0,0.00000000000000000000,1.00000000000000000000,0.00000000000000000000
0,0.00000000000000000000,1.00000000000000000000,0.00000000000000000000
0,0.00000000000000000000,1.00000000000000000000,0.00000000000000000000
0,0.00000000000000000000,1.00000000000000000000,0.00000000000000000000
0,0.00000000000000000000,1.00000000000000000000,0.00000000000000000000
0,0.00000000000000000000,1.00000000000000000000,0.00000000000000000000
0,0.00000000000000000000,1.00000000000000000000,0.00000000000000000000
0,0.00000000000000000000,1.00000000000000000000,0.00000000000000000000
0,0.00000000000000000000,1.00000000000000000000,0.00000000000000000000
0,0.00000000000000000000,1.00000000000000000000,0.00000000000000000000
0,0.00000000000000000000,1.00000000000000000000,0.00000000000000000000
0,0.00000000000000000000,1.00000000000000000000,0.00000000000000000000
0,0.00000000000000000000,1.00000000000000000000,0.00000000000000000000
0,0.00000000000000000000,1.00000000000000000000,0.00000000000000000000
0,0.00000000000000000000,1.00000000000000000000,0.00000000000000000000
0,0.00000000000000000000,1.00000000000000000000,0.00000000000000000000
0,0.00000000000000000000,1.00000000000000000000,0.00000000000000000000
0,0.00000000000000000000,1.00000000000000000000,0.00000000000000000000
0,0.00000000000000000000,1.00000000000000000000,0.00000000000000000000
0,0.00000000000000000000,1.00000000000000000000,0.00000000000000000000
0,0.00000000000000000000,1.00000000000000000000,0.00000000000000000000
0,0.00000000000000000000,1.00000000000000000000,0.00000000000000000000
0,0.00000000000000000000,1.00000000000000000000,0.00000000000000000000
0,0.00000000000000000000,1.00000000000000000000,0.00000000000000000000
0,0.00000000000000000000,1.00000000000000000000,0.00000000000000000000
0,0.00000000000000000000,1.00000000000000000000,0.00000000000000000000
0,0.00000000000000000000,1.00000000000000000000,0.00000000000000000000
0,0.00000000000000000000,1.00000000000000000000,0.00000000000000000000
0,0.00000000000000000000,1.00000000000000000000,0.00000000000000000000
0,0.00000000000000000000,1.00000000000000000000,0.00000000000000000000
0,0.00000000000000000000,1.00000000000000000000,0.00000000000000000000
0,0.00000000000000000000,1.00000000000000000000,0.00000000000000000000
0,0.00000000000000000000,1.00000000000000000000,0.00000000000000000000
0,0.00000000000000000000,1.00000000000000000000,0.00000000000000000000
0,0.00000000000000000000,1.00000000000000000000,0.00000000000000000000
0,0.00000000000000000000,1.00000000000000000000,0.00000000000000000000
0,0.00000000000000000000,1.00000000000000000000,0.00000000000000000000
0,0.00000000000000000000,1.00000000000000000000,0.00000000000000000000
0,0.00000000000000000000,1.00000000000000000000,0.00000000000000000000
0,0.00000000000000000000,1.00000000000000000000,0.00000000000000000000
0,0.00000000000000000000,1.00000000000000000000,0.00000000000000000000
0,0.00000000000000000000,1.00000000000000000000,0.00000000000000000000
0,0.00000000000000000000,1.00000000000000000000,0.00000000000000000000
0,0.00000000000000000000,1.00000000000000000000,0.00000000000000000000
0,0.00000000000000000000,1.00000000000000000000,0.00000000000000000000
0,0.00000000000000000000,1.00000000000000000000,0.00000000000000000000
0,0.00000000000000000000,1.00000000000000000000,0.00000000000000000000
0,0.00000000000000000000,1.00000000000000000000,0.00000000000000000000
0,0.00000000000000000000,1.00000000000000000000,0.00000000000000000000
0,0.00000000000000000000,1.00000000000000000000,0.00000000000000000000
0,0.00000000000000000000,1.00000000000000000000,0.00000000000000000000
0,0.00000000000000000000,1.00000000000000000000,0.00000000000000000000
0,0.00000000000000000000,1.00000000000000000000,0.00000000000000000000
0,0.00000000000000000000,1.00000000000000000000,0.00000000000000000000
0,0.00000000000000000000,1.00000000000000000000,0.00000000000000000000
0,0.00000000000000000000,1.00000000000000000000,0.00000000000000000000
0,0.00000000000000000000,1.00000000000000000000,0.00000000000000000000
0,0.00000000000000000000,1.00000000000000000000,0.00000000000000000000
0,0.00000000000000000000,1.00000000000000000000,0.00000000000000000000
0,0.00000000000000000000,1.00000000000000000000,0.00000000000000000000
0,0.00000000000000000000,1.00000000000000000000,0.00000000000000000000
0,0.00000000000000000000,1.00000000000000000000,0.00000000000000000000
0,0.00000000000000000000,1.00000000000000000000,0.00000000000000000000
0,0.00000000000000000000,1.00000000000000000000,0.00000000000000000000
0,0.00000000000000000000,1.00000000000000000000,0.00000000000000000000
0,0.00000000000000000000,1.00000000000000000000,0.00000000000000000000
0,0.00000000000000000000,1.00000000000000000000,0.00000000000000000000
0,0.00000000000000000000,1.00000000000000000000,0.00000000000000000000
0,0.00000000000000000000,1.00000000000000000000,0.00000000000000000000
0,0.00000000000000000000,1.00000000000000000000,0.00000000000000000000
0,0.00000000000000000000,1.00000000000000000000,0.00000000000000000000
0,0.00000000000000000000,1.00000000000000000000,0.00000000000000000000
0,0.00000000000000000000,1.00000000000000000000,0.00000000000000000000
0,0.00000000000000000000,1.00000000000000000000,0.00000000000000000000
0,0.00000000000000000000,1.00000000000000000000,0.00000000000000000000
0,0.00000000000000000000,1.00000000000000000000,0.00000000000000000000
0,0.00000000000000000000,1.00000000000000000000,0.00000000000000000000
0,0.00000000000000000000,1.00000000000000000000,0.00000000000000000000
0,0.00000000000000000000,1.00000000000000000000,0.00000000000000000000
0,0.00000000000000000000,1.00000000000000000000,0.00000000000000000000
0,0.00000000000000000000,1.00000000000000000000,0.00000000000000000000
0,0.00000000000000000000,1.00000000000000000000,0.00000000000000000000
0,0.00000000000000000000,1.00000000000000000000,0.00000000000000000000
0,0.00000000000000000000,1.00000000000000000000,0.00000000000000000000
0,0.00000000000000000000,1.00000000000000000000,0.00000000000000000000
0,0.00000000000000000000,1.00000000000000000000,0.00000000000000000000
0,0.00000000000000000000,1.00000000000000000000,0.00000000000000000000
0,0.00000000000000000000,1.00000000000000000000,0.00000000000000000000
0,0.00000000000000000000,1.00000000000000000000,0.00000000000000000000
0,0.00000000000000000000,1.00000000000000000000,0.00000000000000000000
0,0.00000000000000000000,1.00000000000000000000,0.00000000000000000000
0,0.00000000000000000000,1.00000000000000000000,0.00000000000000000000
0,0.00000000000000000000,1.00000000000000000000,0.00000000000000000000
0,0.00000000000000000000,1.00000000000000000000,0.00000000000000000000
0,0.00000000000000000000,1.00000000000000000000,0.00000000000000000000
0,0.00000000000000000000,1.00000000000000000000,0.00000000000000000000
0,0.00000000000000000000,1.00000000000000000000,0.00000000000000000000
0,0.00000000000000000000,1.00000000000000000000,0.00000000000000000000
0,0.00000000000000000000,1.00000000000000000000,0.00000000000000000000
0,0.00000000000000000000,1.00000000000000000000,0.00000000000000000000
0,0.00000000000000000000,1.00000000000000000000,0.00000000000000000000
0,0.00000000000000000000,1.00000000000000000000,0.00000000000000000000
0,0.00000000000000000000,1.00000000000000000000,0.00000000000000000000
0,0.00000000000000000000,1.00000000000000000000,0.00000000000000000000
0,0.00000000000000000000,1.00000000000000000000,0.00000000000000000000
0,0.00000000000000000000,1.00000000000000000000,0.00000000000000000000
0,0.00000000000000000000,1.00000000000000000000,0.00000000000000000000
0,0.00000000000000000000,1.00000000000000000000,0.00000000000000000000
0,0.00000000000000000000,1.00000000000000000000,0.00000000000000000000
0,0.00000000000000000000,1.00000000000000000000,0.00000000000000000000
0,0.00000000000000000000,1.00000000000000000000,0.00000000000000000000
0,0.00000000000000000000,1.00000000000000000000,0.00000000000000000000
0,0.00000000000000000000,1.00000000000000000000,0.00000000000000000000
0,0.00000000000000000000,1.00000000000000000000,0.00000000000000000000
0,0.00000000000000000000,1.00000000000000000000,0.00000000000000000000
0,0.00000000000000000000,1.00000000000000000000,0.00000000000000000000
0,0.00000000000000000000,1.00000000000000000000,0.00000000000000000000
0,0.00000000000000000000,1.00000000000000000000,0.00000000000000000000
0,0.00000000000000000000,1.00000000000000000000,0.00000000000000000000
0,0.00000000000000000000,1.00000000000000000000,0.00000000000000000000
0,0.00000000000000000000,1.00000000000000000000,0.00000000000000000000
0,0.00000000000000000000,1.00000000000000000000,0.00000000000000000000
0,0.00000000000000000000,1.00000000000000000000,0.00000000000000000000
0,0.00000000000000000000,1.00000000000000000000,0.00000000000000000000
0,0.00000000000000000000,1.00000000000000000000,0.00000000000000000000
0,0.00000000000000000000,1.00000000000000000000,0.00000000000000000000
0,0.00000000000000000000,1.00000000000000000000,0.00000000000000000000
0,0.00000000000000000000,1.00000000000000000000,0.00000000000000000000
0,0.00000000000000000000,1.00000000000000000000,0.00000000000000000000
0,0.00000000000000000000,1.00000000000000000000,0.00000000000000000000
0,0.00000000000000000000,1.00000000000000000000,0.00000000000000000000
0,0.00000000000000000000,1.00000000000000000000,0.00000000000000000000
0,0.00000000000000000000,1.00000000000000000000,0.00000000000000000000
0,0.00000000000000000000,1.00000000000000000000,0.00000000000000000000
0,0.00000000000000000000,1.00000000000000000000,0.00000000000000000000
0,0.00000000000000000000,1.00000000000000000000,0.00000000000000000000
0,0.00000000000000000000,1.00000000000000000000,0.00000000000000000000
0,0.00000000000000000000,1.00000000000000000000,0.00000000000000000000
0,0.00000000000000000000,1.00000000000000000000,0.00000000000000000000
0,0.00000000000000000000,1.00000000000000000000,0.00000000000000000000
0,0.00000000000000000000,1.00000000000000000000,0.00000000000000000000
0,0.00000000000000000000,1.00000000000000000000,0.00000000000000000000
0,0.00000000000000000000,1.00000000000000000000,0.00000000000000000000
0,0.00000000000000000000,1.00000000000000000000,0.00000000000000000000
0,0.00000000000000000000,1.00000000000000000000,0.00000000000000000000
0,0.00000000000000000000,1.00000000000000000000,0.00000000000000000000
0,0.00000000000000000000,1.00000000000000000000,0.00000000000000000000
0,0.00000000000000000000,1.00000000000000000000,0.00000000000000000000
0,0.00000000000000000000,1.00000000000000000000,0.00000000000000000000
0,0.00000000000000000000,1.00000000000000000000,0.00000000000000000000
0,0.00000000000000000000,1.00000000000000000000,0.00000000000000000000
0,0.00000000000000000000,1.00000000000000000000,0.00000000000000000000
0,0.00000000000000000000,1.00000000000000000000,0.00000000000000000000
0,0.00000000000000000000,1.00000000000000000000,0.00000000000000000000
0,0.00000000000000000000,1.00000000000000000000,0.00000000000000000000
0,0.00000000000000000000,1.00000000000000000000,0.00000000000000000000
0,0.00000000000000000000,1.00000000000000000000,0.00000000000000000000
0,0.00000000000000000000,1.00000000000000000000,0.00000000000000000000
0,0.00000000000000000000,1.00000000000000000000,0.00000000000000000000
0,0.00000000000000000000,1.00000000000000000000,0.00000000000000000000
0,0.00000000000000000000,1.00000000000000000000,0.00000000000000000000
0,0.00000000000000000000,1.00000000000000000000,0.00000000000000000000
0,0.00000000000000000000,0.87450987100601196289,0.00000000000000000000
0,0.00000000000000000000,0.74901962280273437500,0.00000000000000000000
0,0.00000000000000000000,0.62352943420410156250,0.00000000000000000000
0,0.00000000000000000000,0.49803924560546875000,0.00000000000000000000
0,0.00000000000000000000,0.37254902720451354980,0.00000000000000000000
0,0.00000000000000000000,0.24705883860588073730,0.00000000000000000000
0,0.00000000000000000000,0.12156863510608673096,0.00000000000000000000
0,0.00000000000000000000,0.00000000000000000000,0.00000000000000000000
0,0.00000000000000000000,0.00000000000000000000,0.00000000000000000000
0,0.00000000000000000000,0.00000000000000000000,0.00000000000000000000
0,0.00000000000000000000,0.00000000000000000000,0.00000000000000000000
0,0.00000000000000000000,0.00000000000000000000,0.00000000000000000000
0,0.00000000000000000000,0.00000000000000000000,0.00000000000000000000
0,0.00000000000000000000,0.00000000000000000000,0.00000000000000000000
0,0.00000000000000000000,0.00000000000000000000,0.00000000000000000000
0,0.00000000000000000000,0.00000000000000000000,0.00000000000000000000
0,0.00000000000000000000,0.00000000000000000000,0.00000000000000000000
0,0.00000000000000000000,0.00000000000000000000,0.00000000000000000000
0,0.31246554851531982422,0.00000000000000000000,-0.00000000000000000000
0,0.62490618228912353516,0.00000000000000000000,-0.00000000000000000000
0,0.93732184171676635742,0.00000000000000000000,-0.00000000000000000000
0,1.24976551532745361328,0.00000000000000000000,-0.00000000000000000000
0,1.56219744682312011719,0.00000000000000000000,-0.00000000000000000000
0,1.87461757659912109375,0.00000000000000000000,-0.00000000000000000000
0,2.18702602386474609375,0.00000000000000000000,-0.00000000000000000000
0,2.49942231178283691406,0.00000000000000000000,-0.00000000000000000000
0,2.81180620193481445312,0.00000000000000000000,-0.00000000000000000000
0,3.12417817115783691406,0.00000000000000000000,-0.00000000000000000000
0,3.43653750419616699219,0.00000000000000000000,-0.00000000000000000000
0,3.74888467788696289062,0.00000000000000000000,-0.00000000000000000000
0,4.06121826171875000000,0.00000000000000000000,-0.00000000000000000000
0,4.37353897094726562500,0.00000000000000000000,-0.00000000000000000000
0,4.68584680557250976562,0.00000000000000000000,-0.00000000000000000000
0,4.99814176559448242188,0.00000000000000000000,-0.00000000000000000000
0,5.31042194366455078125,0.00000000000000000000,-0.00000000000000000000
0,5.62268877029418945312,0.00000000000000000000,-0.00000000000000000000
0,5.93494129180908203125,0.00000000000000000000,-0.00000000000000000000
0,6.24717807769775390625,0.00000000000000000000,-0.00000000000000000000
0,6.55940055847167968750,0.00000000000000000000,-0.00000000000000000000
0,6.87114715576171875000,0.00000000000000000000,-0.00000000000000000000
0,7.18363761901855468750,0.00000000000000000000,-0.00000000000000000000
0,7.49940681457519531250,0.00000000000000000000,-0.00000000000000000000
0,7.82029104232788085938,0.00000000000000000000,-0.00000000000000000000
0,8.14786148071289062500,0.00000000000000000000,-0.00000000000000000000
0,8.48355197906494140625,0.00000000000000000000,-0.00000000000000000000
0,8.82866382598876953125,0.00000000000000000000,-0.00000000000000000000
0,9.18431377410888671875,0.00000000000000000000,-0.00000000000000000000
0,9.55133533477783203125,0.00000000000000000000,-0.00000000000000000000
0,9.91887283325195312500,0.00000000000000000000,-0.00000000000000000000
0,10.28605747222900390625,0.00000000000000000000,-0.00000000000000000000
0,10.65215873718261718750,0.00000000000000000000,-0.00000000000000000000
0,11.01625537872314453125,0.00000000000000000000,-0.00000000000000000000
0,11.37855911254882812500,0.00000000000000000000,-0.00000000000000000000
0,11.73904609680175781250,0.00000000000000000000,-0.00000000000000000000
0,12.09821033477783203125,0.00000000000000000000,-0.00000000000000000000
0,12.45609283447265625000,0.00000000000000000000,-0.00000000000000000000
0,12.81229496002197265625,0.00000000000000000000,-0.00000000000000000000
0,13.16648387908935546875,0.00000000000000000000,-0.00000000000000000000
0,13.51839065551757812500,0.00000000000000000000,-0.00000000000000000000
0,13.86867237091064453125,0.00000000000000000000,-0.00000000000000000000
0,13.99459648132324218750,0.00000000000000000000,-0.00000000000000000000
0,14.11316108703613281250,0.00000000000000000000,-0.00000000000000000000
0,14.22644805908203125000,0.00000000000000000000,-0.00000000000000000000
0,14.30675506591796875000,0.00000000000000000000,-0.00000000000000000000
0,14.35676765441894531250,0.00000000000000000000,-0.00000000000000000000
0,14.38076972961425781250,0.00000000000000000000,-0.00000000000000000000
0,14.38440990447998046875,0.00000000000000000000,-0.00000000000000000000
0,14.37644100189208984375,0.00000000000000000000,-0.00000000000000000000
0,14.36105346679687500000,0.00000000000000000000,-0.00000000000000000000
0,14.34043502807617187500,0.00000000000000000000,-0.00000000000000000000
0,14.31370449066162109375,0.00000000000000000000,-0.00000000000000000000
0,14.28155994415283203125,0.00000000000000000000,-0.00000000000000000000
0,14.24607181549072265625,0.00000000000000000000,-0.00000000000000000000
0,14.20971870422363281250,0.00000000000000000000,-0.00000000000000000000
0,14.17539215087890625000,0.00000000000000000000,-0.00000000000000000000
0,14.14631557464599609375,0.00000000000000000000,-0.00000000000000000000
0,14.12611293792724609375,0.00000000000000000000,-0.00000000000000000000
0,14.11509799957275390625,0.00000000000000000000,-0.00000000000000000000
0,14.11469745635986328125,0.00000000000000000000,-0.00000000000000000000
0,14.12588596343994140625,0.00000000000000000000,-0.00000000000000000000
0,14.14857769012451171875,0.00000000000000000000,-0.00000000000000000000
0,14.18262672424316406250,0.00000000000000000000,-0.00000000000000000000
0,14.22635555267333984375,0.00000000000000000000,-0.00000000000000000000
0,14.28081607818603515625,0.00000000000000000000,-0.00000000000000000000
0,14.34506225585937500000,0.00000000000000000000,-0.00000000000000000000
0,14.41793346405029296875,0.00000000000000000000,-0.00000000000000000000
0,14.49738025665283203125,0.00000000000000000000,-0.00000000000000000000
0,14.58359813690185546875,0.00000000000000000000,-0.00000000000000000000
0,14.67378330230712890625,0.00000000000000000000,-0.00000000000000000000
0,14.76663017272949218750,0.00000000000000000000,-0.00000000000000000000
0,14.90851402282714843750,0.00000000000000000000,-0.00000000000000000000
0,15.05804061889648437500,0.00000000000000000000,-0.00000000000000000000
0,15.21483802795410156250,0.00000000000000000000,-0.00000000000000000000
0,15.37508773803710937500,0.00000000000000000000,-0.00000000000000000000
0,15.78173637390136718750,0.00000000000000000000,-0.00000000000000000000
0,16.16928863525390625000,0.00000000000000000000,-0.00000000000000000000
0,16.54235267639160156250,0.00000000000000000000,-0.00000000000000000000
0,16.45688247680664062500,0.00000000000000000000,-0.00000000000000000000
0,16.38273620605468750000,0.00000000000000000000,-0.00000000000000000000
0,16.30202293395996093750,0.00000000000000000000,-0.00000000000000000000
0,16.21479415893554687500,0.00000000000000000000,-0.00000000000000000000
0,16.57053756713867187500,0.00000000000000000000,-0.00000000000000000000
0,16.44660568237304687500,0.00000000000000000000,-0.00000000000000000000
0,16.33695983886718750000,0.00000000000000000000,-0.00000000000000000000
0,16.22131729125976562500,0.00000000000000000000,-0.00000000000000000000
0,16.55793571472167968750,0.00000000000000000000,-0.00000000000000000000
0,16.41004943847656250000,0.00000000000000000000,-0.00000000000000000000
0,16.40980720520019531250,0.00000000000000000000,-0.00000000000000000000
0,16.26930427551269531250,0.00000000000000000000,-0.00000000000000000000
0,16.13207817077636718750,0.00000000000000000000,-0.00000000000000000000
0,15.99106693267822265625,0.00000000000000000000,-0.00000000000000000000
0,15.84660434722900390625,0.00000000000000000000,-0.00000000000000000000
0,15.69887065887451171875,0.00000000000000000000,-0.00000000000000000000
0,15.54812622070312500000,0.00000000000000000000,-0.00000000000000000000
0,15.39380359649658203125,0.00000000000000000000,-0.00000000000000000000
0,15.23720073699951171875,0.00000000000000000000,-0.00000000000000000000
0,15.07871532440185546875,0.00000000000000000000,-0.00000000000000000000
0,14.91877365112304687500,0.00000000000000000000,-0.00000000000000000000
0,14.88858604431152343750,0.00000000000000000000,-0.00000000000000000000
0,14.85160923004150390625,0.00000000000000000000,-0.00000000000000000000
0,15.15399169921875000000,0.00000000000000000000,-0.00000000000000000000
0,15.43852138519287109375,0.00000000000000000000,-0.00000000000000000000
0,15.72490692138671875000,0.00000000000000000000,-0.00000000000000000000
0,16.01279067993164062500,0.00000000000000000000,-0.00000000000000000000
0,16.30139541625976562500,0.00000000000000000000,-0.00000000000000000000
0,16.12194824218750000000,0.00000000000000000000,-0.00000000000000000000
0,16.43767738342285156250,0.00000000000000000000,-0.00000000000000000000
0,16.26099205017089843750,0.00000000000000000000,-0.00000000000000000000
0,16.11079978942871093750,0.00000000000000000000,-0.00000000000000000000
0,16.43009567260742187500,0.00000000000000000000,-0.00000000000000000000
0,16.25898551940917968750,0.00000000000000000000,-0.00000000000000000000
0,16.11250686645507812500,0.00000000000000000000,-0.00000000000000000000
0,16.43378829956054687500,0.00000000000000000000,-0.00000000000000000000
0,16.26379966735839843750,0.00000000000000000000,-0.00000000000000000000
0,16.11767768859863281250,0.00000000000000000000,-0.00000000000000000000
0,16.43796730041503906250,0.00000000000000000000,-0.00000000000000000000
0,16.26870536804199218750,0.00000000000000000000,-0.00000000000000000000
0,16.12276268005371093750,0.00000000000000000000,-0.00000000000000000000
0,16.44250869750976562500,0.00000000000000000000,-0.00000000000000000000
0,16.27264404296875000000,0.00000000000000000000,-0.00000000000000000000
0,16.12575531005859375000,0.00000000000000000000,-0.00000000000000000000
0,16.44617843627929687500,0.00000000000000000000,-0.00000000000000000000
0,16.27677536010742187500,0.00000000000000000000,-0.00000000000000000000
0,16.13024139404296875000,0.00000000000000000000,-0.00000000000000000000
0,16.44931983947753906250,0.00000000000000000000,-0.00000000000000000000
0,16.28216934204101562500,0.00000000000000000000,-0.00000000000000000000
0,16.14207267761230468750,0.00000000000000000000,-0.00000000000000000000
0,16.46737289428710937500,0.00000000000000000000,-0.00000000000000000000
0,16.30233001708984375000,0.00000000000000000000,-0.00000000000000000000
0,16.15978240966796875000,0.00000000000000000000,-0.00000000000000000000
0,16.20666694641113281250,0.00000000000000000000,-0.00000000000000000000
0,16.24627876281738281250,0.00000000000000000000,-0.00000000000000000000
0,16.27279663085937500000,0.00000000000000000000,-0.00000000000000000000
0,16.08473205566406250000,0.00000000000000000000,-0.00000000000000000000
0,16.09903335571289062500,0.00000000000000000000,-0.00000000000000000000
0,16.09821891784667968750,0.00000000000000000000,-0.00000000000000000000
0,16.08272933959960937500,0.00000000000000000000,-0.00000000000000000000
0,16.04357528686523437500,0.00000000000000000000,-0.00000000000000000000
0,15.97849273681640625000,0.00000000000000000000,-0.00000000000000000000
0,15.88516426086425781250,0.00000000000000000000,-0.00000000000000000000
0,15.75829505920410156250,0.00000000000000000000,-0.00000000000000000000
0,15.59560966491699218750,0.00000000000000000000,-0.00000000000000000000
0,15.39616680145263671875,0.00000000000000000000,-0.00000000000000000000
0,15.15755271911621093750,0.00000000000000000000,-0.00000000000000000000
0,14.88370418548583984375,0.00000000000000000000,-0.00000000000000000000
0,14.59323501586914062500,0.00000000000000000000,-0.00000000000000000000
0,14.29848480224609375000,0.00000000000000000000,-0.00000000000000000000
0,14.00520992279052734375,0.00000000000000000000,-0.00000000000000000000
0,13.71908283233642578125,0.00000000000000000000,-0.00000000000000000000
0,13.81074810028076171875,0.00000000000000000000,-0.00000000000000000000
0,13.93325233459472656250,0.00000000000000000000,-0.00000000000000000000
0,13.75053405761718750000,0.00000000000000000000,-0.00000000000000000000
0,13.91926956176757812500,0.00000000000000000000,-0.00000000000000000000
0,13.76778030395507812500,0.00000000000000000000,-0.00000000000000000000
