rpm,gear,result
6500,0,-6.000000
6500,0,-6.000000
6500,0,-6.000000
6500,0,-6.000000
6500,0,-6.000000
6500,0,-6.000000
6500,0,-6.000000
6500,0,-6.000000
6500,0,-6.000000
6500,0,-6.000000
6500,0,-6.000000
6500,0,-6.000000
6500,0,-6.000000
6500,0,-6.000000
6500,0,-6.000000
6500,0,-6.000000
6500,0,-6.000000
6500,0,-6.000000
6500,0,-6.000000
6500,0,-6.000000
6500,0,-6.000000
6500,0,-6.000000
6500,0,-6.000000
6500,0,-6.000000
6500,0,-6.000000
6500,0,-6.000000
6500,0,-6.000000
6500,0,-6.000000
6500,0,-6.000000
6500,0,-6.000000
6500,0,-6.000000
6500,0,-6.000000
6500,0,-6.000000
6500,0,-6.000000
6500,0,-6.000000
6500,0,-6.000000
6500,0,-6.000000
6500,0,-6.000000
6500,0,-6.000000
6500,0,-6.000000
6500,0,-6.000000
6500,0,-6.000000
6500,0,-6.000000
6500,0,-6.000000
6500,0,-6.000000
6500,0,-6.000000
6500,0,-6.000000
6500,0,-6.000000
6500,0,-6.000000
6500,0,-6.000000
6500,0,-6.000000
6500,0,-6.000000
6500,0,-6.000000
6500,0,-6.000000
6500,0,-6.000000
6500,0,-6.000000
6500,0,-6.000000
6500,0,-6.000000
6500,0,-6.000000
6500,0,-6.000000
6500,0,-6.000000
6500,0,-6.000000
6500,0,-6.000000
6500,0,-6.000000
6500,2,10.000000
6500,2,10.000000
6500,2,10.000000
6500,2,10.000000
6500,2,10.000000
6500,2,10.000000
6500,2,10.000000
6500,2,10.000000
6500,2,10.000000
6500,2,10.000000
6500,2,10.000000
6500,2,10.000000
6500,2,10.000000
6500,2,10.000000
6500,2,10.000000
6500,2,10.000000
6500,2,10.000000
6500,2,10.000000
6500,2,10.000000
6500,2,10.000000
6500,2,10.000000
6500,2,10.000000
6500,2,10.000000
6500,2,10.000000
6500,2,10.000000
6500,2,10.000000
6500,2,10.000000
6500,2,10.000000
6500,2,10.000000
6500,2,10.000000
6500,2,10.000000
6500,2,10.000000
6500,2,10.000000
6500,2,10.000000
6500,2,10.000000
6500,2,10.000000
6500,2,10.000000
6500,2,10.000000
6500,2,10.000000
6500,2,10.000000
6500,2,10.000000
6500,2,10.000000
6500,2,10.000000
6500,2,10.000000
6500,2,10.000000
6500,2,10.000000
6500,2,10.000000
6500,2,10.000000
6500,2,10.000000
6500,2,10.000000
6500,2,10.000000
6500,2,10.000000
6500,2,10.000000
6500,2,10.000000
6500,2,10.000000
6500,2,10.000000
6500,2,10.000000
6500,2,10.000000
6500,2,10.000000
6500,2,10.000000
6500,2,10.000000
6500,2,10.000000
6500,3,6.805539
6500,3,6.805539
6500,3,6.805539
6500,3,6.805539
6500,3,6.805539
6500,3,6.805539
6500,3,6.805539
6500,3,6.805539
6500,3,6.805539
6500,3,6.805539
6500,3,6.805539
6500,3,6.805539
6500,3,6.805539
6500,3,6.805539
6500,3,6.805539
6500,3,6.805539
6500,3,6.805539
6500,3,6.805539
6500,3,6.805539
6500,3,6.805539
6500,3,6.805539
6500,3,6.805539
6500,3,6.805539
6500,3,6.805539
6500,3,6.805539
6500,3,6.805539
6500,3,6.805539
6500,3,6.805539
6500,3,6.805539
6500,3,6.805539
6500,3,6.805539
6500,3,6.805539
6500,3,6.805539
6500,3,6.805539
6500,3,6.805539
6500,3,6.805539
6500,3,6.805539
6500,3,6.805539
6500,3,6.805539
6500,3,6.805539
6500,3,6.805539
6500,3,6.805539
6500,3,6.805539
6500,3,6.805539
6500,4,5.371022
6480,4,5.394602
6460,4,5.418183
6440,4,5.441763
6420,4,5.465343
6400,4,5.488924
6380,4,5.512504
6360,4,5.536083
6340,4,5.559663
6320,4,5.583244
6300,4,5.606824
6280,4,5.630404
6260,4,5.653984
6240,4,5.677564
6220,4,5.701144
6200,4,5.724724
6180,4,5.748304
6160,4,5.771884
6140,4,5.795465
6120,4,5.819044
6100,4,5.842624
6080,4,5.866205
6060,4,5.889785
6040,4,5.913365
6020,4,5.936945
6000,4,5.960525
5980,4,5.984105
5960,4,6.007685
5920,4,6.054846
5880,4,6.102006
5840,4,6.149166
5800,4,6.196326
5760,4,6.243486
6500,3,6.805539
6500,3,6.805539
6500,3,6.805539
6500,3,6.805539
6500,3,6.805539
6500,3,6.805539
6500,3,6.805539
6500,3,6.805539
6500,3,6.805539
6500,3,6.805539
6500,3,6.805539
6500,3,6.805539
6500,3,6.805539
6500,3,6.805539
6500,3,6.805539
6500,3,6.805539
6500,3,6.805539
6500,3,6.805539
6500,3,6.805539
6500,3,6.805539
6500,3,6.805539
6500,3,6.805539
6500,3,6.805539
6500,3,6.805539
6500,4,5.371022
6480,4,5.394602
6460,4,5.418183
6500,5,4.111610
5276,5,5.081550
4868,5,5.230771
4460,5,5.411281
3742,5,5.313405
3737,5,5.312401
3729,5,5.310797
3719,5,5.308791
3698,5,5.304580
3675,5,5.299966
3649,5,5.294752
3622,5,5.289336
3590,5,5.282918
3550,5,5.274896
3507,5,5.266271
3461,5,5.245312
3414,5,5.221745
3368,5,5.198680
3324,5,5.176618
3292,5,5.160573
3264,5,5.146533
3254,5,5.141519
3249,5,5.139012
3250,5,5.139513
3256,5,5.142521
3269,5,5.149040
3286,5,5.157565
3307,5,5.168094
3330,5,5.179626
3355,5,5.192162
3382,5,5.205700
3410,5,5.219740
3438,5,5.233780
3466,5,5.247819
3494,5,5.261859
3521,5,5.269079
3549,5,5.274695
3575,5,5.279910
3597,5,5.284322
3622,5,5.289336
4443,4,7.066563
4483,4,7.071804
4523,4,7.058965
4563,4,7.032765
4603,4,7.006565
4643,4,6.980364
4683,4,6.954165
4723,4,6.927964
4763,4,6.901764
4803,4,6.875564
4843,4,6.849364
4883,4,6.823164
4923,4,6.796964
4963,4,6.770763
5003,4,6.745349
5043,4,6.729629
5083,4,6.713910
5123,4,6.698190
5163,4,6.682469
5203,4,6.666749
5243,4,6.651029
5283,4,6.635309
5323,4,6.619589
5363,4,6.603869
5658,4,6.363745
5691,4,6.324837
5723,4,6.287110
5757,4,6.247023
5788,4,6.210475
5819,4,6.173925
5851,4,6.136197
5882,4,6.099647
5915,4,6.060740
5948,4,6.021833
5981,4,5.982926
6014,4,5.944019
6046,4,5.906291
6080,4,5.866205
6112,4,5.828477
6144,4,5.790749
6176,4,5.753020
6208,4,5.715292
6239,4,5.678743
6269,4,5.643373
6300,4,5.606824
6330,4,5.571454
6359,4,5.537263
6500,5,4.111610
6460,5,4.147712
6420,5,4.183815
6380,5,4.219916
6340,5,4.256018
6300,5,4.292120
6260,5,4.328222
6220,5,4.364324
6180,5,4.400426
6140,5,4.436528
6100,5,4.472630
6060,5,4.508732
6020,5,4.544834
5980,5,4.580935
5940,5,4.617038
5900,5,4.653140
5860,5,4.689241
5820,5,4.725344
5780,5,4.761446
5740,5,4.797547
5700,5,4.833650
5660,5,4.869751
5620,5,4.905853
5580,5,4.941955
5540,5,4.978057
5500,5,5.014159
5460,5,5.026193
5281,5,5.080045
5284,5,5.079143
5291,5,5.077037
5299,5,5.074630
5310,5,5.071321
5323,5,5.067410
5338,5,5.062897
5353,5,5.058384
5370,5,5.053270
5386,5,5.048456
5402,5,5.043643
5416,5,5.039431
5430,5,5.035218
5443,5,5.031308
5455,5,5.027697
5464,5,5.024990
5471,5,5.022884
5477,5,5.021079
5485,5,5.018672
5495,5,5.015664
5508,5,5.006938
5524,5,4.992498
5542,5,4.976252
5560,5,4.960006
5580,5,4.941955
5600,5,4.923904
5621,5,4.904951
5642,5,4.885997
5663,5,4.867043
5683,5,4.848993
5702,5,4.831844
5719,5,4.816501
5734,5,4.802963
5746,5,4.792132
5754,5,4.784912
5761,5,4.778594
5768,5,4.772276
5777,5,4.764153
5787,5,4.755127
5800,5,4.743395
5815,5,4.729856
5831,5,4.715415
5850,5,4.698267
5869,5,4.681118
5890,5,4.662165
5910,5,4.644114
5931,5,4.625160
5951,5,4.607110
5972,5,4.588157
5990,5,4.571910
6008,5,4.555664
6025,5,4.540321
6043,5,4.524076
6060,5,4.508732
6077,5,4.493389
6096,5,4.476240
6114,5,4.459994
6132,5,4.443748
6092,5,4.479850
6052,5,4.515952
6012,5,4.552054
5972,5,4.588157
5932,5,4.624258
5892,5,4.660360
5852,5,4.696462
5812,5,4.732564
5772,5,4.768666
5732,5,4.804768
5692,5,4.840869
5652,5,4.876971
5612,5,4.913074
5572,5,4.949176
5532,5,4.985278
5492,5,5.016566
5452,5,5.028600
5412,5,5.040634
5372,5,5.052668
5332,5,5.064702
5141,5,5.122164
5166,5,5.114643
5191,5,5.107121
5215,5,5.099901
5236,5,5.093584
5252,5,5.088770
5265,5,5.084859
5277,5,5.081249
5288,5,5.077939
5300,5,5.074329
5313,5,5.070418
5327,5,5.066206
5342,5,5.061693
5359,5,5.056579
5169,5,5.113740
5196,5,5.105618
5221,5,5.098096
5243,5,5.091477
5263,5,5.085461
5285,5,5.078842
5309,5,5.071621
5335,5,5.063799
5359,5,5.056579
5383,5,5.049359
5406,5,5.042439
5430,5,5.035218
5451,5,5.028901
5473,5,5.022282
5493,5,5.016265
5515,5,5.000621
5537,5,4.980765
5551,5,4.968129
5571,5,4.950078
5586,5,4.936540
5606,5,4.918489
5625,5,4.901340
5637,5,4.890510
5656,5,4.873362
5672,5,4.858921
5686,5,4.846285
5703,5,4.830942
5718,5,4.817403
5734,5,4.802963
5751,5,4.787619
5765,5,4.774983
5782,5,4.759641
5800,5,4.743395
5819,5,4.726246
5839,5,4.708195
5859,5,4.690145
5874,5,4.676606
5886,5,4.665776
5894,5,4.658555
5885,5,4.666678
5875,5,4.675703
5857,5,4.691949
5838,5,4.709097
5822,5,4.723538
5806,5,4.737979
5792,5,4.750615
5779,5,4.762348
5768,5,4.772276
5759,5,4.780399
5752,5,4.786716
5744,5,4.793937
5741,5,4.796645
5737,5,4.800255
5734,5,4.802963
5730,5,4.806572
5731,5,4.805670
5730,5,4.806572
5726,5,4.810183
5721,5,4.814696
5715,5,4.820111
5707,5,4.827332
5701,5,4.832747
5692,5,4.840869
5683,5,4.848993
5670,5,4.860726
5652,5,4.876971
5628,5,4.898633
5599,5,4.924807
5563,5,4.957299
5523,5,4.993401
5476,5,5.021379
5420,5,5.038227
5358,5,5.056880
5289,5,5.077639
5213,5,5.100503
5131,5,5.125173
5044,5,5.151347
4952,5,5.188652
4856,5,5.236787
4757,5,5.286427
4655,5,5.337573
4554,5,5.388216
4469,5,5.412183
4394,5,5.404662
4352,5,5.400450
4323,5,5.397542
4318,5,5.397040
4333,5,5.398545
4367,5,5.401954
4413,5,5.406568
4467,5,5.411983
4523,5,5.403759
4577,5,5.376683
4624,5,5.353117
4662,5,5.334063
4691,5,5.319522
4718,5,5.305983
4738,5,5.295955
4752,5,5.288935
4760,5,5.284924
4761,5,5.284422
4756,5,5.286930
4748,5,5.290941
4737,5,5.296457
4721,5,5.304479
4698,5,5.316011
4673,5,5.328547
4647,5,5.341583
5839,5,4.708195
5799,5,4.744297
5759,5,4.780399
5719,5,4.816501
5679,5,4.852602
5639,5,4.888705
5599,5,4.924807
5559,5,4.960908
5519,5,4.997011
6500,5,4.111610
6460,5,4.147712
6420,5,4.183815
6380,5,4.219916
6340,5,4.256018
6300,5,4.292120
6260,5,4.328222
6220,5,4.364324
6180,5,4.400426
6140,5,4.436528
6100,5,4.472630
6060,5,4.508732
6020,5,4.544834
5980,5,4.580935
5940,5,4.617038
5900,5,4.653140
5860,5,4.689241
5820,5,4.725344
5780,5,4.761446
5740,5,4.797547
5700,5,4.833650
5660,5,4.869751
5620,5,4.905853
5580,5,4.941955
5540,5,4.978057
5500,5,5.014159
5460,5,5.026193
5420,5,5.038227
5380,5,5.050261
5340,5,5.062295
5300,5,5.074329
5260,5,5.086363
5220,5,5.098397
5180,5,5.110431
5140,5,5.122465
5100,5,5.134499
5060,5,5.146533
5020,5,5.158567
4980,5,5.174613
4940,5,5.194669
4900,5,5.214725
4860,5,5.234782
4820,5,5.254839
4780,5,5.274896
4740,5,5.294952
4700,5,5.315009
4660,5,5.335065
4620,5,5.355122
4580,5,5.375179
4540,5,5.395236
4500,5,5.415292
4460,5,5.411281
4420,5,5.407269
4380,5,5.403258
4340,5,5.399247
4300,5,5.395236
4260,5,5.391224
4220,5,5.387213
4180,5,5.383201
4140,5,5.379190
4100,5,5.375179
4060,5,5.371167
4020,5,5.367156
3980,5,5.361139
3940,5,5.353117
3900,5,5.345094
3860,5,5.337071
3820,5,5.329049
3780,5,5.321025
3740,5,5.313003
3700,5,5.304980
3660,5,5.296958
3620,5,5.288935
3580,5,5.280912
3540,5,5.272890
3500,5,5.264867
3460,5,5.244811
3420,5,5.224754
3225,5,5.126978
3243,5,5.136003
3261,5,5.145029
3280,5,5.154556
3299,5,5.164083
3319,5,5.174111
3338,5,5.183638
3358,5,5.193666
3377,5,5.203193
3400,5,5.214725
3423,5,5.226258
3448,5,5.238794
3474,5,5.251831
3499,5,5.264366
3522,5,5.269279
4346,4,7.053856
4386,4,7.059096
4678,4,6.957439
4699,4,6.943685
4717,4,6.931895
4731,4,6.922724
4741,4,6.916175
4749,4,6.910934
4759,4,6.904384
4772,4,6.895869
4787,4,6.886045
4804,4,6.874909
4825,4,6.861155
4847,4,6.846745
4870,4,6.831679
4896,4,6.814649
4925,4,6.795654
4956,4,6.775348
4988,4,6.754388
5021,4,6.738276
5055,4,6.724914
5090,4,6.711159
5124,4,6.697797
5158,4,6.684434
5192,4,6.671072
5225,4,6.658103
5257,4,6.645527
5289,4,6.632952
5320,4,6.620768
5351,4,6.608585
5381,4,6.596795
5412,4,6.584612
5442,4,6.572822
5472,4,6.561032
5502,4,6.547670
5532,4,6.512300
5562,4,6.476930
5592,4,6.441559
5622,4,6.406189
5652,4,6.370819
5681,4,6.336628
5710,4,6.302437
5740,4,6.267066
5769,4,6.232875
5798,4,6.198684
5827,4,6.164494
5858,4,6.127944
5889,4,6.091395
5922,4,6.052487
5956,4,6.012401
5986,4,5.977032
6012,4,5.946377
6036,4,5.918081
6059,4,5.890964
6082,4,5.863847
6104,4,5.837909
6127,4,5.810791
6451,5,4.155835
6411,5,4.191937
6371,5,4.228039
6331,5,4.264141
6291,5,4.300242
6251,5,4.336345
6211,5,4.372447
6171,5,4.408549
6131,5,4.444651
6091,5,4.480753
6051,5,4.516855
6011,5,4.552957
5971,5,4.589059
5931,5,4.625160
5891,5,4.661263
5851,5,4.697364
5811,5,4.733466
5771,5,4.769568
5731,5,4.805670
5691,5,4.841772
5651,5,4.877874
5611,5,4.913977
5571,5,4.950078
5531,5,4.986180
6500,3,6.805539
6500,3,6.805539
6500,3,6.805539
6500,3,6.805539
6500,3,6.805539
6500,3,6.805539
6500,3,6.805539
6500,3,6.805539
6500,3,6.805539
6500,3,6.805539
6500,3,6.805539
6500,3,6.805539
6500,3,6.805539
6500,3,6.805539
6500,3,6.805539
6500,3,6.805539
6500,3,6.805539
6500,3,6.805539
6500,3,6.805539
6500,3,6.805539
6500,3,6.805539
6500,3,6.805539
6500,3,6.805539
6500,3,6.805539
6500,3,6.805539
6500,3,6.805539
6500,3,6.805539
6500,3,6.805539
6500,3,6.805539
6500,3,6.805539
6500,3,6.805539
6500,4,5.371022
6425,4,5.459448
6445,4,5.435868
6467,4,5.409930
6488,4,5.385170
6500,4,5.371022
6494,4,5.378097
6500,4,5.371022
6499,4,5.372201
6500,4,5.371022
6500,4,5.371022
6490,4,5.382812
6500,4,5.371022
6495,4,5.376917
6500,4,5.371022
6500,4,5.371022
6496,4,5.375739
6500,4,5.371022
6500,4,5.371022
6488,4,5.385170
6500,4,5.371022
6491,4,5.381634
6500,4,5.371022
6493,4,5.379275
6500,4,5.371022
6497,4,5.374559
6500,4,5.371022
6499,4,5.372201
6500,4,5.371022
6500,4,5.371022
6487,4,5.386350
6500,4,5.371022
6491,4,5.381634
6500,4,5.371022
6495,4,5.376917
6500,4,5.371022
6500,4,5.371022
6497,4,5.374559
6500,4,5.371022
6500,4,5.371022
6495,4,5.376917
6500,4,5.371022
6500,4,5.371022
6498,4,5.373381
6500,4,5.371022
6500,4,5.371022
6500,4,5.371022
6500,4,5.371022
6496,4,5.375739
6500,4,5.371022
6500,4,5.371022
6500,4,5.371022
6500,4,5.371022
6495,4,5.376917
6500,4,5.371022
6477,4,5.398140
6476,4,5.399319
6444,4,5.437047
6398,4,5.491282
6354,4,5.543158
6296,4,5.611540
6239,4,5.678743
6181,4,5.747125
6128,4,5.809613
6079,4,5.867383
6037,4,5.916902
6000,4,5.960525
5968,4,5.998253
5938,4,6.033623
6159,3,7.314959
6500,3,6.805539
6500,3,6.805539
6500,3,6.805539
6500,3,6.805539
6500,3,6.805539
6500,3,6.805539
6500,3,6.805539
6500,3,6.805539
6500,3,6.805539
6375,3,6.992277
6250,3,7.179014
6125,3,7.365751
6000,3,7.552489
5875,3,7.739226
4867,3,8.000000
4804,3,8.000000
4545,3,8.000000
4493,3,8.000000
4443,3,8.000000
4394,3,8.000000
4345,3,8.000000
4292,3,8.000000
4235,3,8.000000
4184,3,8.000000
4134,3,8.000000
4086,3,8.000000
4043,3,8.000000
4003,3,8.000000
3967,3,8.000000
3929,3,8.000000
3886,3,8.000000
3840,3,8.000000
3792,3,8.000000
3740,3,8.000000
3684,3,8.000000
3625,3,8.000000
3563,3,8.000000
3501,3,8.000000
3425,3,8.000000
3341,3,8.000000
3252,3,8.000000
3161,3,8.000000
3071,3,8.000000
2983,3,8.000000
2877,3,8.000000
2767,3,7.951361
2657,3,7.787032
2547,3,7.622703
2440,3,7.333385
2359,3,7.037593
2289,3,6.781970
2229,3,6.562865
2178,3,6.376626
2135,3,6.219600
2100,3,6.091789
2073,3,5.993192
2090,3,6.055272
2113,3,6.139262
2144,3,6.252466
2181,3,6.387580
3423,2,10.000000
3463,2,10.000000
3503,2,10.000000
3543,2,10.000000
3583,2,10.000000
3623,2,10.000000
3663,2,10.000000
3703,2,10.000000
3743,2,10.000000
3783,2,10.000000
3823,2,10.000000
3863,2,10.000000
3903,2,10.000000
3943,2,10.000000
3983,2,10.000000
4023,2,10.000000
4063,2,10.000000
4103,2,10.000000
4143,2,10.000000
4183,2,10.000000
6500,2,10.000000
6500,2,10.000000
6494,2,10.000000
6500,2,10.000000
6500,2,10.000000
6500,2,10.000000
6500,2,10.000000
6500,2,10.000000
6500,2,10.000000
6475,2,10.000000
6444,2,10.000000
6410,2,10.000000
6372,2,10.000000
6331,2,10.000000
6287,2,10.000000
6241,2,10.000000
6191,2,10.000000
6139,2,10.000000
6085,2,10.000000
6030,2,10.000000
5973,2,10.000000
5901,2,10.000000
5818,2,10.000000
5724,2,10.000000
5624,2,10.000000
5524,2,10.000000
5475,2,10.000000
5429,2,10.000000
5517,2,10.000000
5618,2,10.000000
5618,2,10.000000
5613,2,10.000000
5606,2,10.000000
5597,2,10.000000
5587,2,10.000000
5577,2,10.000000
5567,2,10.000000
5557,2,10.000000
5549,2,10.000000
5544,2,10.000000
5543,2,10.000000
5545,2,10.000000
5552,2,10.000000
5563,2,10.000000
5578,2,10.000000
5595,2,10.000000
5615,2,10.000000
5636,2,10.000000
5660,2,10.000000
5684,2,10.000000
5711,2,10.000000
5738,2,10.000000
5766,2,10.000000
5795,2,10.000000
5825,2,10.000000
5859,2,10.000000
5897,2,10.000000
5938,2,10.000000
5986,2,10.000000
6039,2,10.000000
6099,2,10.000000
6161,2,10.000000
6225,2,10.000000
6278,2,10.000000
6323,2,10.000000
6360,2,10.000000
6391,2,10.000000
6385,2,10.000000
6327,2,10.000000
6268,2,10.000000
6210,2,10.000000
6154,2,10.000000
6102,2,10.000000
6053,2,10.000000
6008,2,10.000000
5968,2,10.000000
5934,2,10.000000
5906,2,10.000000
5865,2,10.000000
5815,2,10.000000
5756,2,10.000000
5693,2,10.000000
5628,2,10.000000
5564,2,10.000000
5500,2,10.000000
5438,2,10.000000
5376,2,10.000000
5316,2,10.000000
5257,2,10.000000
5199,2,10.000000
5142,2,10.000000
5086,2,10.000000
5031,2,10.000000
4979,2,10.000000
4981,2,10.000000
4987,2,10.000000
5098,2,10.000000
5215,2,10.000000
5339,2,10.000000
5464,2,10.000000
5589,2,10.000000
5626,2,10.000000
5658,2,10.000000
5689,2,10.000000
5721,2,10.000000
6054,3,7.471818
6039,3,7.494226
6024,3,7.516635
6009,3,7.539045
5994,3,7.561453
5979,3,7.583862
5964,3,7.606270
5949,3,7.628678
5934,3,7.651086
5919,3,7.673495
5904,3,7.695903
5889,3,7.718312
5874,3,7.740720
