local_linear_velocity_z,gear,result_rpm_from_wheels
16.43378829956054687500,2,6571.00000000000000000000
16.26379966735839843750,2,6503.00000000000000000000
16.11767768859863281250,2,6444.00000000000000000000
16.43796730041503906250,2,6572.00000000000000000000
16.26870536804199218750,2,6505.00000000000000000000
16.12276268005371093750,2,6446.00000000000000000000
16.44250869750976562500,2,6574.00000000000000000000
16.27264404296875000000,2,6506.00000000000000000000
16.12575531005859375000,2,6448.00000000000000000000
16.44617843627929687500,2,6576.00000000000000000000
16.27677536010742187500,2,6508.00000000000000000000
16.13024139404296875000,2,6449.00000000000000000000
16.44931983947753906250,2,6577.00000000000000000000
16.28216934204101562500,2,6510.00000000000000000000
16.14207267761230468750,2,6454.00000000000000000000
16.46737289428710937500,2,6584.00000000000000000000
16.30233001708984375000,2,6518.00000000000000000000
16.15978240966796875000,2,6461.00000000000000000000
16.20666694641113281250,2,6480.00000000000000000000
16.24627876281738281250,2,6496.00000000000000000000
16.27279663085937500000,2,6506.00000000000000000000
16.08473205566406250000,2,6431.00000000000000000000
16.09903335571289062500,2,6437.00000000000000000000
16.09821891784667968750,2,6437.00000000000000000000
16.08272933959960937500,2,6430.00000000000000000000
16.04357528686523437500,2,6415.00000000000000000000
15.97849273681640625000,2,6389.00000000000000000000
15.88516426086425781250,2,6351.00000000000000000000
15.75829505920410156250,2,6301.00000000000000000000
15.59560966491699218750,2,6236.00000000000000000000
15.39616680145263671875,2,6156.00000000000000000000
15.15755271911621093750,2,6060.00000000000000000000
14.88370418548583984375,2,5951.00000000000000000000
14.59323501586914062500,2,5835.00000000000000000000
14.29848480224609375000,2,5717.00000000000000000000
14.00520992279052734375,2,5600.00000000000000000000
13.71908283233642578125,2,5485.00000000000000000000
13.81074810028076171875,2,5522.00000000000000000000
13.93325233459472656250,2,5571.00000000000000000000
13.75053405761718750000,2,5498.00000000000000000000
13.91926956176757812500,2,5565.00000000000000000000
13.76778030395507812500,2,5505.00000000000000000000
13.95352840423583984375,2,5579.00000000000000000000
13.82531929016113281250,2,5528.00000000000000000000
13.68423938751220703125,2,5471.00000000000000000000
13.86438941955566406250,2,5543.00000000000000000000
13.73032569885253906250,2,5490.00000000000000000000
13.91814804077148437500,2,5565.00000000000000000000
13.79364776611328125000,2,5515.00000000000000000000
13.98471450805664062500,2,5592.00000000000000000000
13.86483860015869140625,2,5544.00000000000000000000
13.72746944427490234375,2,5489.00000000000000000000
13.90137863159179687500,2,5558.00000000000000000000
13.76064014434814453125,2,5502.00000000000000000000
13.93529605865478515625,2,5572.00000000000000000000
13.79459476470947265625,2,5516.00000000000000000000
13.96910095214843750000,2,5585.00000000000000000000
13.82766151428222656250,2,5529.00000000000000000000
13.67489814758300781250,2,5468.00000000000000000000
13.83779907226562500000,2,5533.00000000000000000000
13.68613815307617187500,2,5472.00000000000000000000
13.85620784759521484375,2,5540.00000000000000000000
13.70945835113525390625,2,5482.00000000000000000000
13.88163185119628906250,2,5550.00000000000000000000
13.73430824279785156250,2,5491.00000000000000000000
13.90611457824707031250,2,5560.00000000000000000000
13.75864601135253906250,2,5501.00000000000000000000
13.92978668212890625000,2,5570.00000000000000000000
13.78303146362304687500,2,5511.00000000000000000000
13.95395469665527343750,2,5579.00000000000000000000
13.80605220794677734375,2,5520.00000000000000000000
13.97666072845458984375,2,5588.00000000000000000000
13.82834053039550781250,2,5529.00000000000000000000
13.66517639160156250000,2,5464.00000000000000000000
13.82125473022460937500,2,5526.00000000000000000000
13.65764236450195312500,2,5461.00000000000000000000
13.82051086425781250000,2,5526.00000000000000000000
13.66114997863769531250,2,5462.00000000000000000000
13.82683944702148437500,2,5528.00000000000000000000
13.66628360748291015625,2,5464.00000000000000000000
13.83038902282714843750,2,5530.00000000000000000000
13.66804695129394531250,2,5465.00000000000000000000
13.83109283447265625000,2,5530.00000000000000000000
13.66842842102050781250,2,5465.00000000000000000000
13.83194446563720703125,2,5530.00000000000000000000
13.99743461608886718750,2,5597.00000000000000000000
14.18255805969238281250,2,5671.00000000000000000000
14.38326644897460937500,2,5751.00000000000000000000
14.59713935852050781250,2,5836.00000000000000000000
14.82077598571777343750,2,5926.00000000000000000000
14.75951766967773437500,2,5901.00000000000000000000
14.68089771270751953125,2,5870.00000000000000000000
14.58373069763183593750,2,5831.00000000000000000000
14.46102333068847656250,2,5782.00000000000000000000
14.31137180328369140625,2,5722.00000000000000000000
14.13078975677490234375,2,5650.00000000000000000000
13.92691993713378906250,2,5568.00000000000000000000
13.71934223175048828125,2,5485.00000000000000000000
13.84875202178955078125,2,5537.00000000000000000000
13.65162944793701171875,2,5458.00000000000000000000
13.79733180999755859375,2,5517.00000000000000000000
13.95076847076416015625,2,5578.00000000000000000000
13.80476474761962890625,2,5520.00000000000000000000
13.98617458343505859375,2,5592.00000000000000000000
13.85045814514160156250,2,5538.00000000000000000000
13.69861984252929687500,2,5477.00000000000000000000
13.86650085449218750000,2,5544.00000000000000000000
13.71608829498291015625,2,5484.00000000000000000000
13.88966178894042968750,2,5554.00000000000000000000
13.74370002746582031250,2,5495.00000000000000000000
13.91895198822021484375,2,5565.00000000000000000000
13.77652454376220703125,2,5508.00000000000000000000
13.95387554168701171875,2,5579.00000000000000000000
13.81519985198974609375,2,5524.00000000000000000000
13.99486160278320312500,2,5596.00000000000000000000
13.85682010650634765625,2,5540.00000000000000000000
13.70403575897216796875,2,5479.00000000000000000000
13.86683559417724609375,2,5544.00000000000000000000
13.71545410156250000000,2,5484.00000000000000000000
13.88510322570800781250,2,5552.00000000000000000000
13.73818874359130859375,2,5493.00000000000000000000
13.91015529632568359375,2,5562.00000000000000000000
13.76732254028320312500,2,5505.00000000000000000000
13.94159126281738281250,2,5574.00000000000000000000
13.80034923553466796875,2,5518.00000000000000000000
13.97498607635498046875,2,5588.00000000000000000000
13.83434295654296875000,2,5531.00000000000000000000
13.68258094787597656250,2,5471.00000000000000000000
13.84546184539794921875,2,5536.00000000000000000000
13.69376373291015625000,2,5475.00000000000000000000
13.86334419250488281250,2,5543.00000000000000000000
13.71602439880371093750,2,5484.00000000000000000000
13.88873481750488281250,2,5553.00000000000000000000
13.74531459808349609375,2,5496.00000000000000000000
13.91933345794677734375,2,5565.00000000000000000000
13.77771472930908203125,2,5509.00000000000000000000
13.95224571228027343750,2,5579.00000000000000000000
13.81140422821044921875,2,5522.00000000000000000000
13.98582744598388671875,2,5592.00000000000000000000
13.84558296203613281250,2,5536.00000000000000000000
13.69288825988769531250,2,5475.00000000000000000000
13.85531902313232421875,2,5540.00000000000000000000
13.70274925231933593750,2,5479.00000000000000000000
13.87173080444335937500,2,5546.00000000000000000000
13.72365856170654296875,2,5487.00000000000000000000
13.89547634124755859375,2,5556.00000000000000000000
13.75110626220703125000,2,5498.00000000000000000000
13.92216205596923828125,2,5567.00000000000000000000
13.77647399902343750000,2,5508.00000000000000000000
13.94684791564941406250,2,5576.00000000000000000000
13.80038547515869140625,2,5518.00000000000000000000
13.97132301330566406250,2,5586.00000000000000000000
13.82341194152832031250,2,5527.00000000000000000000
13.66065502166748046875,2,5462.00000000000000000000
13.81677055358886718750,2,5524.00000000000000000000
13.97632598876953125000,2,5588.00000000000000000000
13.83749866485595703125,2,5533.00000000000000000000
13.68301963806152343750,2,5471.00000000000000000000
13.84502315521240234375,2,5536.00000000000000000000
13.68575859069824218750,2,5472.00000000000000000000
13.85162544250488281250,2,5538.00000000000000000000
13.69630527496337890625,2,5476.00000000000000000000
13.86415386199951171875,2,5543.00000000000000000000
13.70652675628662109375,2,5480.00000000000000000000
13.87182998657226562500,2,5546.00000000000000000000
13.71119403839111328125,2,5482.00000000000000000000
13.87469100952148437500,2,5548.00000000000000000000
13.71224212646484375000,2,5483.00000000000000000000
13.87565422058105468750,2,5548.00000000000000000000
13.71202468872070312500,2,5483.00000000000000000000
13.87529182434082031250,2,5548.00000000000000000000
13.71267127990722656250,2,5483.00000000000000000000
13.87738418579101562500,2,5549.00000000000000000000
13.72134113311767578125,2,5486.00000000000000000000
13.89191722869873046875,2,5554.00000000000000000000
13.73869132995605468750,2,5493.00000000000000000000
13.91029167175292968750,2,5562.00000000000000000000
13.75700378417968750000,2,5501.00000000000000000000
13.92735958099365234375,2,5569.00000000000000000000
13.77837657928466796875,2,5509.00000000000000000000
13.95204257965087890625,2,5578.00000000000000000000
13.80531311035156250000,2,5520.00000000000000000000
13.97928047180175781250,2,5589.00000000000000000000
13.83503246307373046875,2,5532.00000000000000000000
13.67746543884277343750,2,5469.00000000000000000000
13.83914566040039062500,2,5533.00000000000000000000
13.67897033691406250000,2,5469.00000000000000000000
13.84398078918457031250,2,5535.00000000000000000000
13.68750190734863281250,2,5473.00000000000000000000
13.85710906982421875000,2,5541.00000000000000000000
13.70594120025634765625,2,5480.00000000000000000000
13.87700271606445312500,2,5548.00000000000000000000
13.72795677185058593750,2,5489.00000000000000000000
13.90023422241210937500,2,5558.00000000000000000000
13.75575160980224609375,2,5500.00000000000000000000
13.93161869049072265625,2,5570.00000000000000000000
13.79002952575683593750,2,5514.00000000000000000000
13.96568393707275390625,2,5584.00000000000000000000
13.82617092132568359375,2,5528.00000000000000000000
13.67164802551269531250,2,5466.00000000000000000000
13.83415031433105468750,2,5531.00000000000000000000
13.68214797973632812500,2,5471.00000000000000000000
13.85185146331787109375,2,5538.00000000000000000000
13.70484924316406250000,2,5480.00000000000000000000
13.87822437286376953125,2,5549.00000000000000000000
13.73559474945068359375,2,5492.00000000000000000000
13.91033077239990234375,2,5562.00000000000000000000
13.76957798004150390625,2,5506.00000000000000000000
13.94481277465820312500,2,5576.00000000000000000000
13.80484199523925781250,2,5520.00000000000000000000
13.98049354553222656250,2,5590.00000000000000000000
13.83960151672363281250,2,5534.00000000000000000000
13.68696403503417968750,2,5473.00000000000000000000
13.84987831115722656250,2,5538.00000000000000000000
13.69824028015136718750,2,5477.00000000000000000000
13.86855792999267578125,2,5545.00000000000000000000
13.72199249267578125000,2,5487.00000000000000000000
13.89443302154541015625,2,5555.00000000000000000000
13.75069427490234375000,2,5498.00000000000000000000
13.92434024810791015625,2,5567.00000000000000000000
13.78226661682128906250,2,5511.00000000000000000000
13.95637607574462890625,2,5580.00000000000000000000
13.81561946868896484375,2,5524.00000000000000000000
13.98884868621826171875,2,5593.00000000000000000000
13.84636306762695312500,2,5536.00000000000000000000
13.69124412536621093750,2,5474.00000000000000000000
13.85253715515136718750,2,5539.00000000000000000000
13.69885826110839843750,2,5477.00000000000000000000
13.86660766601562500000,2,5544.00000000000000000000
13.71355819702148437500,2,5483.00000000000000000000
13.88196563720703125000,2,5550.00000000000000000000
13.73007774353027343750,2,5490.00000000000000000000
13.89883804321289062500,2,5557.00000000000000000000
13.75049686431884765625,2,5498.00000000000000000000
13.92139434814453125000,2,5566.00000000000000000000
13.77275276184082031250,2,5507.00000000000000000000
13.94383716583251953125,2,5575.00000000000000000000
13.79545593261718750000,2,5516.00000000000000000000
13.96515178680419921875,2,5584.00000000000000000000
13.81562519073486328125,2,5524.00000000000000000000
13.98566436767578125000,2,5592.00000000000000000000
13.83766365051269531250,2,5533.00000000000000000000
13.67365169525146484375,2,5467.00000000000000000000
13.82944107055664062500,2,5529.00000000000000000000
13.66183567047119140625,2,5462.00000000000000000000
13.81583786010742187500,2,5524.00000000000000000000
13.97411823272705078125,2,5587.00000000000000000000
13.82909965515136718750,2,5529.00000000000000000000
13.66357707977294921875,2,5463.00000000000000000000
13.81867599487304687500,2,5525.00000000000000000000
13.64497566223144531250,2,5456.00000000000000000000
13.80075645446777343750,2,5518.00000000000000000000
13.93742942810058593750,2,5573.00000000000000000000
13.75193595886230468750,2,5498.00000000000000000000
13.86058139801025390625,2,5542.00000000000000000000
13.65332603454589843750,2,5459.00000000000000000000
13.76397705078125000000,2,5503.00000000000000000000
13.90939712524414062500,2,5561.00000000000000000000
13.76006793975830078125,2,5502.00000000000000000000
13.92894172668457031250,2,5569.00000000000000000000
13.80797672271728515625,2,5521.00000000000000000000
14.00378417968750000000,2,5599.00000000000000000000
13.91957092285156250000,2,5566.00000000000000000000
13.82133197784423828125,2,5526.00000000000000000000
13.72508716583251953125,2,5488.00000000000000000000
13.95709896087646484375,2,5581.00000000000000000000
13.91644477844238281250,2,5564.00000000000000000000
13.87426853179931640625,2,5547.00000000000000000000
13.84051609039306640625,2,5534.00000000000000000000
13.81392669677734375000,2,5523.00000000000000000000
14.09703826904296875000,2,5636.00000000000000000000
14.10901641845703125000,2,5641.00000000000000000000
14.11485671997070312500,2,5644.00000000000000000000
14.11022949218750000000,2,5642.00000000000000000000
14.09172248840332031250,2,5634.00000000000000000000
14.05661392211914062500,2,5620.00000000000000000000
14.00214576721191406250,2,5599.00000000000000000000
13.92561149597167968750,2,5568.00000000000000000000
13.82781600952148437500,2,5529.00000000000000000000
13.70786857604980468750,2,5481.00000000000000000000
13.88711738586425781250,2,5553.00000000000000000000
13.75520133972167968750,2,5500.00000000000000000000
13.93443679809570312500,2,5571.00000000000000000000
13.79973888397216796875,2,5518.00000000000000000000
13.97546291351318359375,2,5588.00000000000000000000
13.83633804321289062500,2,5532.00000000000000000000
13.68814086914062500000,2,5473.00000000000000000000
13.85387802124023437500,2,5539.00000000000000000000
13.70560169219970703125,2,5480.00000000000000000000
13.87749004364013671875,2,5549.00000000000000000000
13.73223018646240234375,2,5491.00000000000000000000
13.90494155883789062500,2,5560.00000000000000000000
13.76160430908203125000,2,5502.00000000000000000000
13.93558692932128906250,2,5572.00000000000000000000
13.79223537445068359375,2,5515.00000000000000000000
13.96477699279785156250,2,5584.00000000000000000000
13.82178688049316406250,2,5526.00000000000000000000
13.66855812072753906250,2,5465.00000000000000000000
13.83267688751220703125,2,5531.00000000000000000000
13.68227100372314453125,2,5471.00000000000000000000
13.85331630706787109375,2,5539.00000000000000000000
13.70760536193847656250,2,5481.00000000000000000000
13.88102817535400390625,2,5550.00000000000000000000
13.73851013183593750000,2,5493.00000000000000000000
13.91384983062744140625,2,5563.00000000000000000000
13.77313327789306640625,2,5507.00000000000000000000
13.94834613800048828125,2,5577.00000000000000000000
13.80836200714111328125,2,5521.00000000000000000000
13.98204898834228515625,2,5590.00000000000000000000
13.84056663513183593750,2,5534.00000000000000000000
13.68725395202636718750,2,5473.00000000000000000000
13.84950256347656250000,2,5537.00000000000000000000
13.69875717163085937500,2,5477.00000000000000000000
13.86907768249511718750,2,5545.00000000000000000000
13.72249603271484375000,2,5487.00000000000000000000
13.89494514465332031250,2,5556.00000000000000000000
13.75119972229003906250,2,5498.00000000000000000000
13.92349529266357421875,2,5567.00000000000000000000
13.78005790710449218750,2,5510.00000000000000000000
13.95324516296386718750,2,5579.00000000000000000000
13.81095314025878906250,2,5522.00000000000000000000
13.98432064056396484375,2,5591.00000000000000000000
13.83987236022949218750,2,5534.00000000000000000000
13.68028259277343750000,2,5470.00000000000000000000
13.83609485626220703125,2,5532.00000000000000000000
13.67499732971191406250,2,5468.00000000000000000000
13.83781623840332031250,2,5533.00000000000000000000
13.68022918701171875000,2,5470.00000000000000000000
13.84670448303222656250,2,5536.00000000000000000000
13.69221115112304687500,2,5475.00000000000000000000
13.86042976379394531250,2,5542.00000000000000000000
13.70815277099609375000,2,5481.00000000000000000000
13.87782859802246093750,2,5549.00000000000000000000
13.72746849060058593750,2,5489.00000000000000000000
13.89729881286621093750,2,5557.00000000000000000000
13.74756717681884765625,2,5497.00000000000000000000
13.91839694976806640625,2,5565.00000000000000000000
13.76997947692871093750,2,5506.00000000000000000000
13.94245910644531250000,2,5575.00000000000000000000
13.79589271545410156250,2,5516.00000000000000000000
13.96871089935302734375,2,5585.00000000000000000000
13.82267951965332031250,2,5527.00000000000000000000
13.66083335876464843750,2,5462.00000000000000000000
13.81839466094970703125,2,5525.00000000000000000000
13.65194320678710937500,2,5459.00000000000000000000
13.81154346466064453125,2,5522.00000000000000000000
13.97406768798828125000,2,5587.00000000000000000000
13.83931350708007812500,2,5533.00000000000000000000
13.68581962585449218750,2,5472.00000000000000000000
13.84882831573486328125,2,5537.00000000000000000000
13.69227600097656250000,2,5475.00000000000000000000
13.85867691040039062500,2,5541.00000000000000000000
13.70409679412841796875,2,5479.00000000000000000000
13.87298965454101562500,2,5547.00000000000000000000
13.72232341766357421875,2,5487.00000000000000000000
13.89307022094726562500,2,5555.00000000000000000000
13.74371147155761718750,2,5495.00000000000000000000
13.91459846496582031250,2,5564.00000000000000000000
13.76553249359130859375,2,5504.00000000000000000000
13.93866157531738281250,2,5573.00000000000000000000
13.79478454589843750000,2,5516.00000000000000000000
13.96665191650390625000,2,5584.00000000000000000000
13.82151222229003906250,2,5526.00000000000000000000
13.66659069061279296875,2,5464.00000000000000000000
13.82910823822021484375,2,5529.00000000000000000000
13.67673301696777343750,2,5468.00000000000000000000
13.84692096710205078125,2,5536.00000000000000000000
13.67539596557617187500,2,5468.00000000000000000000
13.79085350036621093750,2,5514.00000000000000000000
13.90711116790771484375,2,5561.00000000000000000000
13.71744918823242187500,2,5485.00000000000000000000
13.83451080322265625000,2,5532.00000000000000000000
13.66007423400878906250,2,5462.00000000000000000000
13.80274391174316406250,2,5519.00000000000000000000
13.98016357421875000000,2,5590.00000000000000000000
13.87821006774902343750,2,5549.00000000000000000000
13.75821495056152343750,2,5501.00000000000000000000
13.95960807800292968750,2,5582.00000000000000000000
13.88595581054687500000,2,5552.00000000000000000000
13.79895877838134765625,2,5517.00000000000000000000
14.02777481079101562500,2,5609.00000000000000000000
13.98712921142578125000,2,5593.00000000000000000000
13.93450736999511718750,2,5571.00000000000000000000
13.88122177124023437500,2,5550.00000000000000000000
13.82788085937500000000,2,5529.00000000000000000000
13.77462387084960937500,2,5508.00000000000000000000
14.02840042114257812500,2,5609.00000000000000000000
14.01699829101562500000,2,5604.00000000000000000000
13.99431896209716796875,2,5595.00000000000000000000
13.97186851501464843750,2,5586.00000000000000000000
13.95114040374755859375,2,5578.00000000000000000000
13.93119239807128906250,2,5570.00000000000000000000
13.91202640533447265625,2,5562.00000000000000000000
13.89365196228027343750,2,5555.00000000000000000000
13.87607192993164062500,2,5548.00000000000000000000
13.85928726196289062500,2,5541.00000000000000000000
13.84393215179443359375,2,5535.00000000000000000000
13.82732200622558593750,2,5529.00000000000000000000
13.81289768218994140625,2,5523.00000000000000000000
14.08945655822753906250,2,5633.00000000000000000000
14.11083793640136718750,2,5642.00000000000000000000
14.12062835693359375000,2,5646.00000000000000000000
14.13079261779785156250,2,5650.00000000000000000000
14.14181900024414062500,2,5654.00000000000000000000
14.15673637390136718750,2,5660.00000000000000000000
14.17567253112792968750,2,5668.00000000000000000000
14.19868755340576171875,2,5677.00000000000000000000
14.22577095031738281250,2,5688.00000000000000000000
14.25751209259033203125,2,5701.00000000000000000000
14.29105091094970703125,2,5714.00000000000000000000
14.32984066009521484375,2,5730.00000000000000000000
14.37223911285400390625,2,5747.00000000000000000000
14.41807842254638671875,2,5765.00000000000000000000
14.46730041503906250000,2,5785.00000000000000000000
14.51990890502929687500,2,5806.00000000000000000000
14.57587909698486328125,2,5828.00000000000000000000
14.63539218902587890625,2,5852.00000000000000000000
14.69807243347167968750,2,5877.00000000000000000000
14.76374435424804687500,2,5903.00000000000000000000
14.83159542083740234375,2,5930.00000000000000000000
14.90194320678710937500,2,5958.00000000000000000000
14.97400951385498046875,2,5987.00000000000000000000
15.04847621917724609375,2,6017.00000000000000000000
15.12611007690429687500,2,6048.00000000000000000000
15.20867538452148437500,2,6081.00000000000000000000
15.29719448089599609375,2,6116.00000000000000000000
15.39083003997802734375,2,6154.00000000000000000000
15.49496650695800781250,2,6195.00000000000000000000
15.60975265502929687500,2,6241.00000000000000000000
15.73646640777587890625,2,6292.00000000000000000000
15.87603855133056640625,2,6348.00000000000000000000
16.01496124267578125000,2,6403.00000000000000000000
16.14607048034667968750,2,6456.00000000000000000000
16.50145721435546875000,2,6598.00000000000000000000
16.39540290832519531250,2,6555.00000000000000000000
16.30574989318847656250,2,6520.00000000000000000000
16.21227455139160156250,2,6482.00000000000000000000
16.56672477722167968750,2,6624.00000000000000000000
16.44383811950683593750,2,6575.00000000000000000000
16.33726310729980468750,2,6532.00000000000000000000
16.22606849670410156250,2,6488.00000000000000000000
16.56902313232421875000,2,6625.00000000000000000000
16.42906379699707031250,2,6569.00000000000000000000
16.30690383911132812500,2,6520.00000000000000000000
16.18066215515136718750,2,6470.00000000000000000000
16.51177215576171875000,2,6602.00000000000000000000
16.35578727722167968750,2,6540.00000000000000000000
16.21949768066406250000,2,6485.00000000000000000000
16.54119873046875000000,2,6614.00000000000000000000
16.37366867065429687500,2,6547.00000000000000000000
16.22685050964355468750,2,6488.00000000000000000000
16.54264259338378906250,2,6614.00000000000000000000
16.36751174926757812500,2,6544.00000000000000000000
16.21370697021484375000,2,6483.00000000000000000000
16.52481460571289062500,2,6607.00000000000000000000
16.34396743774414062500,2,6535.00000000000000000000
16.18549919128417968750,2,6472.00000000000000000000
16.49414825439453125000,2,6595.00000000000000000000
16.31020355224609375000,2,6521.00000000000000000000
16.14946937561035156250,2,6457.00000000000000000000
16.45731735229492187500,2,6580.00000000000000000000
16.27217674255371093750,2,6506.00000000000000000000
16.11089706420898437500,2,6442.00000000000000000000
16.41908836364746093750,2,6565.00000000000000000000
16.23448562622070312500,2,6491.00000000000000000000
16.54481697082519531250,2,6615.00000000000000000000
16.36132812500000000000,2,6542.00000000000000000000
16.20245170593261718750,2,6478.00000000000000000000
16.51347732543945312500,2,6603.00000000000000000000
16.33236885070800781250,2,6530.00000000000000000000
16.17679595947265625000,2,6468.00000000000000000000
16.49069786071777343750,2,6594.00000000000000000000
16.31295394897460937500,2,6522.00000000000000000000
16.15963745117187500000,2,6461.00000000000000000000
16.47516441345214843750,2,6587.00000000000000000000
16.29836654663085937500,2,6517.00000000000000000000
16.14574050903320312500,2,6456.00000000000000000000
16.46125030517578125000,2,6582.00000000000000000000
16.26639556884765625000,2,6504.00000000000000000000
16.06391906738281250000,2,6423.00000000000000000000
16.31371688842773437500,2,6523.00000000000000000000
16.08753013610839843750,2,6432.00000000000000000000
16.33882713317871093750,2,6533.00000000000000000000
16.12634468078613281250,2,6448.00000000000000000000
16.39690017700195312500,2,6556.00000000000000000000
16.20247840881347656250,2,6478.00000000000000000000
16.49007415771484375000,2,6593.00000000000000000000
16.31452369689941406250,2,6523.00000000000000000000
16.14541625976562500000,2,6455.00000000000000000000
16.45752525329589843750,2,6580.00000000000000000000
16.31565093994140625000,2,6524.00000000000000000000
