handbrake_accumulator,gear,weather,wheel_planar_vector_lateral,wheel_planar_vector_longitudal,wheel_traction,wheel_downforce,lateral_grip,checkpoint_1,checkpoint_2,checkpoint_3,checkpoint_4,lateral_force,longitudal_force
148,4,0,326.561951,-132.746292,0.000000,1.002403,21.432726,21.484230,352.511414,20.410019,0.635063,12.007503,0.000000
151,4,0,326.964111,-96.647316,0.000000,1.002403,21.483637,21.535263,340.949005,20.458500,0.625664,12.275110,0.000000
152,4,0,326.964111,-96.647316,0.000000,1.002403,21.483637,21.535263,340.949005,20.458500,0.622407,12.211218,0.000000
155,4,0,323.070435,-61.435577,0.000000,1.002403,21.488110,21.539745,328.859894,20.462757,0.612267,12.308098,0.000000
156,4,0,323.070435,-61.435577,0.000000,1.002403,21.488110,21.539745,328.859894,20.462757,0.608763,12.237673,0.000000
159,4,0,249.930588,-27.970047,-0.000060,1.002403,21.551884,21.603674,251.490799,20.523491,0.597888,12.194614,-0.000005
160,4,0,249.930588,-27.970047,-0.000060,1.002403,21.551884,21.603674,251.490799,20.523491,0.594142,12.118215,-0.000005
163,4,0,189.807281,-10.039620,-0.000003,1.002403,21.551884,21.603674,190.072617,20.523491,0.582551,11.939291,-0.000000
164,4,0,189.807281,-10.039620,-0.000003,1.002403,21.551884,21.603674,190.072617,20.523491,0.578572,11.857745,-0.000000
167,4,0,141.463974,-1.131952,-0.000000,1.002403,21.551884,21.603674,141.468506,20.523491,0.566303,11.622133,-0.000000
168,4,0,141.463974,-1.131952,-0.000000,1.002403,21.551884,21.603674,141.468506,20.523491,0.562105,11.535995,-0.000000
171,4,0,106.295120,3.046614,-0.000000,1.002403,21.183914,21.234819,106.338776,20.173079,0.549209,11.074694,-0.000000
172,4,0,106.295120,3.046614,-0.000000,1.002403,21.183914,21.234819,106.338776,20.173079,0.544814,10.986065,-0.000000
175,4,0,78.658104,4.452723,-0.000000,1.002403,21.183914,21.234819,78.784035,20.173079,0.531361,10.702050,-0.000000
176,4,0,78.658104,4.452723,-0.000000,1.002403,21.183914,21.234819,78.784035,20.173079,0.526793,10.610055,-0.000000
179,4,0,56.979046,4.501504,-0.000001,1.002403,21.183914,21.234819,57.156582,20.173079,0.512868,10.313994,-0.000000
180,4,0,56.979046,4.501504,-0.000001,1.002403,21.183914,21.234819,57.156582,20.173079,0.508159,10.219296,-0.000000
183,4,0,40.034687,3.974426,-0.000000,1.002403,21.183914,21.234819,40.231483,20.173079,0.493862,9.913982,-0.000000
184,4,0,40.034687,3.974426,-0.000000,1.002403,21.183914,21.234819,40.231483,20.173079,0.489047,9.817327,-0.000000
187,4,0,18.263044,2.287293,-0.000000,1.002403,21.183914,21.234819,18.405720,20.173079,0.474489,6.499211,-0.000000
188,4,0,18.263044,2.287293,-0.000000,1.002403,21.183914,21.234819,18.405720,20.173079,0.469607,6.432338,-0.000000
191,4,0,5.158507,1.270932,-0.000000,1.002403,21.183914,21.234819,5.312764,20.173079,0.454908,1.759986,-0.000000
192,4,0,5.158507,1.270932,-0.000000,1.002403,21.183914,21.234819,5.312764,20.173079,0.450000,1.740996,-0.000000
195,4,0,0.472464,1.016703,0.750040,1.002403,21.183914,21.234819,1.121118,20.173079,0.435286,0.154243,0.562530
196,4,0,0.472464,1.016703,0.750040,1.002403,21.183914,21.234819,1.121118,20.173079,0.430393,0.152509,0.562530
199,4,0,0.042576,0.715419,1.500081,1.002403,21.265869,21.316971,0.716684,20.251122,0.415788,0.013277,1.125061
200,4,0,0.042576,0.715419,1.500081,1.002403,21.265869,21.316971,0.716684,20.251122,0.410953,0.013123,1.125061
203,4,0,0.011847,0.519570,1.989952,1.002403,21.347822,21.399122,0.519705,20.329166,0.396580,0.003524,1.492464
204,4,0,0.011847,0.519570,1.989952,1.002403,21.347822,21.399122,0.519705,20.329166,0.391841,0.003482,1.492464
207,4,0,0.003794,0.259754,3.000161,1.002403,21.401348,21.452776,0.259782,20.380136,0.377813,0.001075,2.250121
208,4,0,0.003794,0.259754,3.000161,1.002403,21.401348,21.452776,0.259782,20.380136,0.373207,0.001062,2.250121
3,4,0,-39.530670,-598.900513,24.762806,1.134921,27.071329,30.723822,600.203735,29.187630,0.748766,-1.439397,1.204204
4,4,0,-39.530670,-598.900513,24.762806,1.134921,27.071329,30.723822,600.203735,29.187630,0.748726,-1.439319,1.204204
7,4,0,-39.747345,-598.585815,24.628685,1.134850,24.131901,27.386091,599.903992,26.016787,0.748594,-1.290407,1.068103
8,4,0,-39.747345,-598.585815,24.628685,1.134850,24.131901,27.386091,599.903992,26.016787,0.748548,-1.290326,1.068103
11,4,0,-39.989269,-598.202393,0.000000,1.134764,24.113230,27.362818,599.537537,25.994677,0.748398,-1.297610,0.000000
12,4,0,-39.989269,-598.202393,0.000000,1.134764,24.113230,27.362818,599.537537,25.994677,0.748345,-1.297518,0.000000
15,4,0,-40.311306,-597.717102,0.000000,1.134654,23.978800,27.207651,599.074890,25.847269,0.748175,-1.301259,0.000000
16,4,0,-40.311306,-597.717102,0.000000,1.134654,23.978800,27.207651,599.074890,25.847269,0.748114,-1.301153,0.000000
19,4,0,-40.707134,-597.224182,0.000000,1.134543,23.976454,27.202328,598.609863,25.842211,0.747921,-1.314353,0.000000
20,4,0,-40.707134,-597.224182,0.000000,1.134543,23.976454,27.202328,598.609863,25.842211,0.747852,-1.314231,0.000000
23,4,0,-41.172955,-596.723389,-10.682400,1.134431,23.974072,27.196922,598.142151,25.837076,0.747631,-1.329653,-0.461432
24,4,0,-41.172955,-596.723389,-10.682400,1.134431,23.974072,27.196922,598.142151,25.837076,0.747553,-1.329513,-0.461432
27,4,0,-41.703899,-596.129944,-10.690022,1.134297,23.928455,27.141973,597.586914,25.784874,0.747301,-1.344734,-0.461257
28,4,0,-41.703899,-596.129944,-10.690022,1.134297,23.928455,27.141973,597.586914,25.784874,0.747212,-1.344573,-0.461257
31,4,0,-42.292488,-595.555542,-10.699577,1.134167,23.925739,27.135794,597.055298,25.779003,0.746926,-1.363930,-0.461975
32,4,0,-42.292488,-595.555542,-10.699577,1.134167,23.925739,27.135794,597.055298,25.779003,0.746824,-1.363745,-0.461975
35,4,0,-42.936550,-594.972168,-10.707236,1.134036,23.922903,27.129435,596.519409,25.772963,0.746498,-1.384827,-0.462612
36,4,0,-42.936550,-594.972168,-10.707236,1.134036,23.922903,27.129435,596.519409,25.772963,0.746382,-1.384613,-0.462612
39,4,0,-43.632122,-594.379395,-10.716743,1.133903,23.920027,27.122980,595.978699,25.766830,0.746012,-1.407286,-0.463333
40,4,0,-43.632122,-594.379395,-10.716743,1.133903,23.920027,27.122980,595.978699,25.766830,0.745880,-1.407037,-0.463333
43,4,0,-44.961937,-593.779236,-10.724360,1.133767,23.914587,27.113579,595.479065,25.757900,0.745458,-1.449814,-0.463890
44,4,0,-44.961937,-593.779236,-10.724360,1.133767,23.914587,27.113579,595.479065,25.757900,0.745308,-1.449522,-0.463890
47,4,0,-46.465542,-593.276855,-10.734140,1.133654,23.932098,27.130722,595.093689,25.774185,0.744828,-1.498949,-0.464908
48,4,0,-46.465542,-593.276855,-10.734140,1.133654,23.932098,27.130722,595.093689,25.774185,0.744658,-1.498606,-0.464908
51,4,0,-47.731895,-592.919861,-10.742471,1.133574,23.977707,27.180500,594.838074,25.821476,0.744112,-1.541805,-0.466323
52,4,0,-47.731895,-592.919861,-10.742471,1.133574,23.977707,27.180500,594.838074,25.821476,0.743918,-1.541403,-0.466323
55,4,0,-48.430801,-592.774902,-10.747671,1.133541,24.061804,27.275043,594.750061,25.911291,0.743298,-1.568337,-0.468240
56,4,0,-48.430801,-592.774902,-10.747671,1.133541,24.061804,27.275043,594.750061,25.911291,0.743078,-1.567871,-0.468240
59,4,0,-48.245892,-592.854492,-10.751650,1.133559,24.175716,27.404600,594.814331,26.034370,0.742373,-1.567646,-0.470588
60,4,0,-48.245892,-592.854492,-10.751650,1.133559,24.175716,27.404600,594.814331,26.034370,0.742122,-1.567117,-0.470588
63,4,0,-46.835854,-593.305054,-10.751088,1.133661,24.320114,27.570755,595.150818,26.192217,0.741322,-1.528024,-0.473149
64,4,0,-46.835854,-593.305054,-10.751088,1.133661,24.320114,27.570755,595.150818,26.192217,0.741037,-1.527438,-0.473149
67,4,0,-42.409401,-593.547363,-10.742425,1.133715,24.064274,27.282028,595.060547,25.917927,0.740128,-1.367124,-0.467887
68,4,0,-42.409401,-593.547363,-10.742425,1.133715,24.064274,27.282028,595.060547,25.917927,0.739805,-1.366528,-0.467887
71,4,0,-35.893955,-593.604065,-10.738842,1.133728,23.934937,27.135702,594.688293,25.778917,0.738773,-1.149496,-0.465514
72,4,0,-35.893955,-593.604065,-10.738842,1.133728,23.934937,27.135702,594.688293,25.778917,0.738407,-1.148926,-0.465514
75,4,0,-28.161751,-593.499817,-10.738538,1.133704,23.915579,27.113197,594.167603,25.757538,0.737236,-0.900040,-0.465522
76,4,0,-28.161751,-593.499817,-10.738538,1.133704,23.915579,27.113197,594.167603,25.757538,0.736821,-0.899533,-0.465522
79,4,0,-20.037468,-593.324463,-10.739901,1.133665,23.925440,27.123430,593.662720,25.767260,0.735494,-0.639662,-0.466153
80,4,0,-20.037468,-593.324463,-10.739901,1.133665,23.925440,27.123430,593.662720,25.767260,0.735024,-0.639253,-0.466153
83,4,0,-12.069326,-593.079712,-10.741062,1.133610,23.941137,27.139908,593.202515,25.782913,0.733521,-0.384791,-0.466849
84,4,0,-12.069326,-593.079712,-10.741062,1.133610,23.941137,27.139908,593.202515,25.782913,0.732989,-0.384511,-0.466849
87,4,0,-5.575147,-592.806030,-10.745888,1.133548,23.965452,27.165991,592.832275,25.807692,0.731289,-0.177485,-0.467799
88,4,0,-5.575147,-592.806030,-10.745888,1.133548,23.965452,27.165991,592.832275,25.807692,0.730686,-0.177339,-0.467799
91,4,0,-1.679353,-592.400024,-10.748454,1.133457,23.916101,27.107862,592.402405,25.752470,0.728764,-0.053202,-0.467249
92,4,0,-1.679353,-592.400024,-10.748454,1.133457,23.916101,27.107862,592.402405,25.752470,0.728084,-0.053153,-0.467249
95,4,0,0.922431,-592.021484,-10.754853,1.133371,23.908392,27.097086,592.022217,25.742231,0.725914,0.029116,-0.467641
96,4,0,0.922431,-592.021484,-10.754853,1.133371,23.908392,27.097086,592.022217,25.742231,0.725146,0.029085,-0.467641
99,4,0,3.044367,-591.634949,-10.761227,1.133284,23.906517,27.092878,591.642761,25.738234,0.722698,0.095714,-0.468146
100,4,0,3.044367,-591.634949,-10.761227,1.133284,23.906517,27.092878,591.642761,25.738234,0.721833,0.095599,-0.468146
103,4,0,4.772411,-591.238464,-10.765701,1.133195,23.904587,27.088556,591.257690,25.734129,0.719077,0.149364,-0.468571
104,4,0,4.772411,-591.238464,-10.765701,1.133195,23.904587,27.088556,591.257690,25.734129,0.718103,0.149162,-0.468571
107,4,0,6.177329,-590.841675,-10.772050,1.133106,23.902660,27.084236,590.873962,25.730024,0.715005,0.192333,-0.469077
108,4,0,6.177329,-590.841675,-10.772050,1.133106,23.902660,27.084236,590.873962,25.730024,0.713910,0.192039,-0.469077
111,4,0,7.317301,-590.439880,-10.778384,1.133015,23.900705,27.079859,590.485229,25.725866,0.710433,0.226483,-0.469585
112,4,0,7.317301,-590.439880,-10.778384,1.133015,23.900705,27.079859,590.485229,25.725866,0.709206,0.226092,-0.469585
115,4,0,8.240477,-590.059143,-10.784784,1.132929,23.898848,27.075703,590.116699,25.721918,0.705312,0.253337,-0.470086
116,4,0,8.240477,-590.059143,-10.784784,1.132929,23.898848,27.075703,590.116699,25.721918,0.703939,0.252844,-0.470086
119,4,0,8.985765,-589.648438,-10.789222,1.132837,23.896851,27.071230,589.716919,25.717669,0.699587,0.274148,-0.470520
120,4,0,8.985765,-589.648438,-10.789222,1.132837,23.896851,27.071230,589.716919,25.717669,0.698055,0.273548,-0.470520
123,4,0,9.581436,-589.185669,-10.795387,1.132733,23.894611,27.066202,589.263550,25.712893,0.693204,0.289823,-0.471064
124,4,0,9.581436,-589.185669,-10.795387,1.132733,23.894611,27.066202,589.263550,25.712893,0.691499,0.289110,-0.471064
127,4,0,10.064157,-588.772888,-10.803572,1.132640,23.892601,27.061705,588.858887,25.708620,0.686107,0.301465,-0.471666
128,4,0,10.064157,-588.772888,-10.803572,1.132640,23.892601,27.061705,588.858887,25.708620,0.684214,0.300633,-0.471666
131,4,0,10.450959,-588.359558,-10.808009,1.132546,23.890579,27.057190,588.452393,25.704330,0.678240,0.309624,-0.472107
132,4,0,10.450959,-588.359558,-10.808009,1.132546,23.890579,27.057190,588.452393,25.704330,0.676146,0.308668,-0.472107
135,4,0,10.759963,-587.945679,-10.814320,1.132453,23.888573,27.052691,588.044128,25.700056,0.669549,0.314860,-0.472632
136,4,0,10.759963,-587.945679,-10.814320,1.132453,23.888573,27.052691,588.044128,25.700056,0.667242,0.313775,-0.472632
139,4,0,11.002115,-587.494629,-10.820525,1.132352,23.886379,27.047777,587.597595,25.695389,0.659986,0.317531,-0.473177
140,4,0,11.002115,-587.494629,-10.820525,1.132352,23.886379,27.047777,587.597595,25.695389,0.657454,0.316313,-0.473177
143,4,0,10.865356,-587.091553,-10.828744,1.132261,23.891634,27.051558,587.192078,25.698980,0.649506,0.308861,-0.473930
144,4,0,10.865356,-587.091553,-10.828744,1.132261,23.891634,27.051558,587.192078,25.698980,0.646738,0.307545,-0.473930
147,4,0,11.335623,-586.677246,-10.833185,1.132167,23.882374,27.038843,586.786743,25.686901,0.638073,0.316627,-0.474228
148,4,0,11.335623,-586.677246,-10.833185,1.132167,23.882374,27.038843,586.786743,25.686901,0.635063,0.315133,-0.474228
151,4,0,11.717894,-586.261902,-10.839499,1.132074,23.880371,27.034342,586.379028,25.682625,0.625664,0.321108,-0.474756
152,4,0,11.717894,-586.261902,-10.839499,1.132074,23.880371,27.034342,586.379028,25.682625,0.622407,0.319437,-0.474756
155,4,0,12.026231,-585.830078,-10.845766,1.131976,23.878273,27.029644,585.953491,25.678162,0.612267,0.322679,-0.475293
156,4,0,12.026231,-585.830078,-10.845766,1.131976,23.878273,27.029644,585.953491,25.678162,0.608763,0.320833,-0.475293
159,4,0,12.803179,-585.444763,-10.852167,1.131890,23.884039,27.034098,585.584717,25.682392,0.597888,0.335725,-0.475951
160,4,0,12.803179,-585.444763,-10.852167,1.131890,23.884039,27.034098,585.584717,25.682392,0.594142,0.333621,-0.475951
163,4,0,13.568309,-585.118774,-10.858740,1.131816,23.912827,27.064926,585.276062,25.711679,0.582551,0.347240,-0.477034
164,4,0,13.568309,-585.118774,-10.858740,1.131816,23.912827,27.064926,585.276062,25.711679,0.578572,0.344868,-0.477034
167,4,0,13.906624,-584.896179,-10.863731,1.131766,23.980017,27.139769,585.061462,25.782780,0.566303,0.347055,-0.478748
168,4,0,13.906624,-584.896179,-10.863731,1.131766,23.980017,27.139769,585.061462,25.782780,0.562105,0.344483,-0.478748
171,4,0,13.588911,-584.775208,-10.867137,1.131739,24.079018,27.251162,584.933044,25.888603,0.549209,0.330313,-0.480970
172,4,0,13.588911,-584.775208,-10.867137,1.131739,24.079018,27.251162,584.933044,25.888603,0.544814,0.327669,-0.480970
175,4,0,10.753335,-584.496460,-10.868222,1.131676,23.908533,27.056715,584.595398,25.703878,0.531361,0.251233,-0.477861
176,4,0,10.753335,-584.496460,-10.868222,1.131676,23.908533,27.056715,584.595398,25.703878,0.526793,0.249073,-0.477861
179,4,0,6.693892,-584.177490,-10.872941,1.131604,23.870132,27.011541,584.215820,25.660965,0.512868,0.150794,-0.477581
180,4,0,6.693892,-584.177490,-10.872941,1.131604,23.870132,27.011541,584.215820,25.660965,0.508159,0.149410,-0.477581
183,4,0,3.378651,-583.804382,-10.877511,1.131520,23.868385,27.007559,583.814148,25.657181,0.493862,0.073330,-0.478040
184,4,0,3.378651,-583.804382,-10.877511,1.131520,23.868385,27.007559,583.814148,25.657181,0.489047,0.072615,-0.478040
187,4,0,1.160623,-583.388977,-10.883835,1.131427,23.875406,27.013269,583.390137,25.662605,0.474489,0.024225,-0.478766
188,4,0,1.160623,-583.388977,-10.883835,1.131427,23.875406,27.013269,583.390137,25.662605,0.469607,0.023975,-0.478766
191,4,0,-0.549979,-583.099976,-10.890517,1.131361,23.910753,27.051704,583.100281,25.699120,0.454908,-0.011027,-0.479980
192,4,0,-0.549979,-583.099976,-10.890517,1.131361,23.910753,27.051704,583.100281,25.699120,0.450000,-0.010908,-0.479980
195,4,0,-2.774171,-582.613892,-10.892899,1.131252,23.905872,27.043564,582.620483,25.691385,0.435286,-0.053249,-0.480336
196,4,0,-2.774171,-582.613892,-10.892899,1.131252,23.905872,27.043564,582.620483,25.691385,0.430393,-0.052650,-0.480336
199,4,0,-5.022286,-582.345337,-10.901515,1.131191,23.952202,27.094526,582.367004,25.739799,0.415788,-0.092296,-0.481832
200,4,0,-5.022286,-582.345337,-10.901515,1.131191,23.952202,27.094526,582.367004,25.739799,0.410953,-0.091222,-0.481832
203,4,0,-7.654527,-581.724976,-10.903522,1.131052,24.001434,27.146866,581.775330,25.789522,0.396580,-0.134566,-0.483342
204,4,0,-7.654527,-581.724976,-10.903522,1.131052,24.001434,27.146866,581.775330,25.789522,0.391841,-0.132958,-0.483342
207,4,0,-10.673085,-581.423096,-10.913920,1.130984,24.095526,27.251648,581.521057,25.889065,0.377813,-0.179522,-0.485883
208,4,0,-10.673085,-581.423096,-10.913920,1.130984,24.095526,27.251648,581.521057,25.889065,0.373207,-0.177333,-0.485883
211,4,0,-14.356190,-581.151367,-10.918783,1.130923,24.182108,27.348091,581.328674,25.980686,0.359627,-0.230739,-0.487981
212,4,0,-14.356190,-581.151367,-10.918783,1.130923,24.182108,27.348091,581.328674,25.980686,0.355186,-0.227889,-0.487981
215,4,0,-19.762028,-580.295715,-10.922015,1.130730,24.008413,27.147026,580.632141,25.789675,0.342144,-0.300320,-0.485118
216,4,0,-19.762028,-580.295715,-10.922015,1.130730,24.008413,27.147026,580.632141,25.789675,0.337895,-0.296591,-0.485118
219,4,0,-26.018436,-579.453735,-10.934665,1.130540,23.915579,27.037519,580.037598,25.685644,0.325463,-0.374988,-0.484217
220,4,0,-26.018436,-579.453735,-10.934665,1.130540,23.915579,27.037519,580.037598,25.685644,0.321428,-0.370339,-0.484217
