local_linear_velocity_x,result_local_linear_velocity_x
0.237118,0.213406
0.285369,0.256832
0.314179,0.282761
0.328761,0.295885
0.332996,0.299696
0.328187,0.295368
0.317700,0.285930
0.303377,0.273039
0.286548,0.257893
0.268269,0.241442
0.249293,0.224364
0.230187,0.207169
0.211353,0.190218
0.193144,0.173829
0.175693,0.158123
0.159135,0.143221
0.143485,0.129137
0.128883,0.115995
0.168420,0.151578
0.234086,0.210677
0.317253,0.285528
0.396980,0.357282
0.461639,0.415475
0.363206,0.326885
0.155543,0.139989
-0.063647,-0.057283
-0.225303,-0.202772
-0.340654,-0.306589
-0.419535,-0.377581
-0.469433,-0.422490
-0.496913,-0.447222
-0.507119,-0.456407
-0.504577,-0.454119
-0.492774,-0.443497
-0.474194,-0.426774
-0.450940,-0.405846
-0.424674,-0.382207
-0.396585,-0.356927
-0.367651,-0.330886
-0.338625,-0.304762
-0.310055,-0.279049
-0.282378,-0.254140
-0.255913,-0.230321
-0.230854,-0.207769
-0.207328,-0.186595
-0.185403,-0.166863
-0.165126,-0.148613
-0.146103,-0.131493
-0.128427,-0.115584
-0.112172,-0.100955
-0.088969,-0.080072
-0.070638,-0.063574
-0.056168,-0.050551
-0.044711,-0.040240
-0.035602,-0.032041
-0.028373,-0.025535
-0.022634,-0.020370
-0.018104,-0.016293
-0.014503,-0.013052
-0.011600,-0.010440
-0.009289,-0.008360
-0.007444,-0.006700
-0.006006,-0.005406
-0.004859,-0.004373
-0.003907,-0.003516
-0.003143,-0.002829
-0.002530,-0.002277
-0.002072,-0.001865
-0.001710,-0.001539
-0.001382,-0.001244
-0.001117,-0.001005
-0.000904,-0.000814
-0.000772,-0.000694
-0.000664,-0.000597
-0.000539,-0.000485
-0.056408,-0.050767
-0.138971,-0.125074
-0.223785,-0.201407
-0.291224,-0.262102
-0.326047,-0.293442
-0.170547,-0.153493
0.107232,0.096509
0.392381,0.353143
0.605209,0.544688
0.757103,0.681393
0.858216,0.772395
0.917589,0.825830
0.943075,0.848768
0.941635,0.847472
0.921352,0.829217
0.887814,0.799032
0.844564,0.760108
0.729483,0.656534
0.592527,0.533275
0.451309,0.406178
0.329420,0.296478
0.244734,0.220260
0.362654,0.326388
0.610605,0.549545
0.867306,0.780575
1.048693,0.948419
1.113060,1.013080
1.105911,1.005862
1.056606,0.956329
0.991182,0.892064
1.094652,0.994512
1.311541,1.217160
1.478060,1.393848
1.602238,1.528857
1.687693,1.623379
1.737932,1.679562
1.752796,1.696271
1.676924,1.611395
1.531425,1.451528
1.343861,1.251064
1.148245,1.048740
0.968969,0.872072
0.839161,0.755245
0.786644,0.707980
0.814131,0.732718
1.032873,0.932642
1.381428,1.290707
1.847582,1.803762
2.414396,2.390252
2.881306,2.852493
3.232758,3.200430
3.479897,3.445099
3.628098,3.591817
3.690199,3.653297
3.832208,3.793886
3.915538,3.876383
3.976126,3.936364
4.031916,3.991596
4.099892,4.058893
4.192921,4.150991
4.439797,4.395400
4.796535,4.748569
5.184233,5.132390
5.544640,5.489193
5.947286,5.887813
6.364577,6.300931
6.770185,6.702483
7.146322,7.074859
7.465396,7.390742
7.711575,7.634459
7.872737,7.794010
7.926273,7.847011
7.810319,7.732216
7.537069,7.461699
7.132965,7.061635
6.611008,6.544898
5.979977,5.920177
5.248168,5.195686
4.323963,4.280724
3.253614,3.221078
2.078988,2.058198
0.854830,0.769347
-0.383591,-0.345232
-1.435932,-1.348676
-2.363405,-2.339771
-3.260785,-3.228177
-4.047404,-4.006930
-4.703992,-4.656952
-5.226124,-5.173862
-5.605374,-5.549321
-5.791764,-5.733847
-5.807872,-5.749793
-5.669989,-5.613289
-5.392303,-5.338379
-4.458353,-4.413770
-3.523881,-3.488642
-2.605098,-2.579047
-2.154699,-2.133152
-1.555744,-1.477983
-0.681943,-0.613749
0.310036,0.279032
1.285222,1.189691
2.225566,2.203310
3.069874,3.039175
3.755553,3.717998
4.289278,4.246385
4.679562,4.632766
4.932983,4.883654
5.007514,4.957439
4.936625,4.887259
4.784413,4.736569
4.564723,4.519075
4.290421,4.247517
3.987250,3.947377
3.652349,3.615825
3.300213,3.267211
2.928902,2.899613
2.542859,2.517431
2.147185,2.125714
2.086586,2.065720
1.885063,1.846713
1.503317,1.421083
0.864421,0.777979
0.066478,0.059830
-0.757953,-0.682157
-1.549006,-1.470642
-2.212516,-2.190391
-2.806293,-2.778231
-3.273235,-3.240503
-3.621245,-3.585033
-3.859015,-3.820424
-3.997182,-3.957210
-4.045800,-4.005342
-4.015528,-3.975373
-3.917130,-3.877959
-3.760971,-3.723361
-3.557241,-3.521669
-3.325656,-3.292399
-3.063679,-3.033042
-2.783857,-2.756019
-2.462799,-2.438171
-2.128452,-2.107168
-1.798491,-1.747888
-1.448048,-1.361634
-1.078442,-0.978211
-0.717001,-0.645301
-0.407629,-0.366866
-0.153086,-0.137777
0.052301,0.047071
0.214270,0.192843
0.338312,0.304481
0.429382,0.386444
0.552095,0.496886
0.672178,0.604960
0.761347,0.685212
0.797325,0.717593
0.763418,0.687076
0.647772,0.582995
0.298447,0.268602
-0.193027,-0.173725
-0.573009,-0.515709
-0.885372,-0.796835
-1.164070,-1.064852
-1.452160,-1.366039
-1.790998,-1.739400
-2.214912,-2.192763
-2.753113,-2.725582
-3.346485,-3.313020
-3.978771,-3.938983
-4.626698,-4.580431
-5.277309,-5.224536
-5.913591,-5.854455
-6.522856,-6.457627
-7.095966,-7.025007
-7.623260,-7.547028
-8.167444,-8.085770
-8.703024,-8.615993
-9.250696,-9.158190
-9.767351,-9.669678
-10.075815,-9.975058
-10.211065,-10.108954
-10.104189,-10.003147
-9.825623,-9.727366
-9.428284,-9.334001
-8.939314,-8.849921
-8.406786,-8.322719
-7.877924,-7.799145
-7.351929,-7.278409
-6.868206,-6.799524
-6.548035,-6.482554
-6.353174,-6.289642
-6.258139,-6.195557
-6.220942,-6.158732
-6.078510,-6.017725
-5.845209,-5.786757
-5.538603,-5.483217
-5.170946,-5.119237
-4.756840,-4.709271
-4.309435,-4.266341
-3.842163,-3.803741
-3.304010,-3.270970
-2.741402,-2.713988
-2.193924,-2.171985
-1.696495,-1.633190
-1.397320,-1.307554
-1.246918,-1.149936
-1.074474,-0.974229
-0.910534,-0.819480
-0.745773,-0.671196
-0.597921,-0.538129
-0.466997,-0.420297
-0.352274,-0.317047
-0.253454,-0.228109
-0.169859,-0.152873
-0.099993,-0.089993
-0.042284,-0.038056
0.004675,0.004207
0.042004,0.037803
0.071009,0.063908
0.092770,0.083493
0.108065,0.097258
0.118073,0.106265
0.123695,0.111326
0.186121,0.167509
0.264278,0.237851
0.324116,0.291704
0.163887,0.147498
-0.056387,-0.050748
-0.231903,-0.208713
-0.368265,-0.331439
-0.470123,-0.423111
-0.542128,-0.487915
-0.588930,-0.530037
-0.614311,-0.552880
-0.621969,-0.559772
-0.615353,-0.553817
-0.597223,-0.537501
-0.570381,-0.513343
-0.537010,-0.483309
-0.499006,-0.449106
-0.397564,-0.357808
-0.276979,-0.249281
-0.352297,-0.317067
-0.405607,-0.365047
-0.440022,-0.396019
-0.458532,-0.412679
-0.463963,-0.417566
-0.458673,-0.412806
-0.444887,-0.400398
-0.424620,-0.382158
-0.399477,-0.359529
-0.370966,-0.333869
-0.340357,-0.306321
-0.308653,-0.277788
-0.260561,-0.234505
-0.220018,-0.198017
-0.185804,-0.167224
-0.156887,-0.141198
-0.132584,-0.119325
-0.112055,-0.100849
-0.094728,-0.085256
-0.080116,-0.072105
-0.067715,-0.060943
-0.057293,-0.051564
-0.048557,-0.043702
-0.041117,-0.037005
-0.034857,-0.031371
-0.029715,-0.026743
-0.025400,-0.022860
-0.021894,-0.019705
-0.020029,-0.018026
-0.017706,-0.015935
-0.015196,-0.013676
-0.015394,-0.013855
-0.004572,-0.004115
-0.004667,-0.004201
0.001463,0.001317
0.009684,0.008715
0.007965,0.007169
0.002625,0.002362
0.010517,0.009465
0.012400,0.011160
0.015951,0.014356
0.019407,0.017467
0.013237,0.011913
0.017292,0.015563
0.018335,0.016502
0.012253,0.011028
0.015175,0.013657
0.015625,0.014062
0.069565,0.062608
0.145145,0.130631
0.022394,0.020155
-0.072699,-0.065429
-0.152172,-0.136955
-0.213573,-0.192216
-0.258821,-0.232939
-0.290300,-0.261270
-0.309906,-0.278915
-0.319681,-0.287713
-0.321047,-0.288942
-0.315920,-0.284328
-0.305317,-0.274785
-0.290747,-0.261672
-0.273090,-0.245781
-0.253122,-0.227810
-0.215347,-0.193813
-0.182289,-0.164060
-0.155668,-0.140101
-0.141762,-0.127586
-0.127436,-0.114692
-0.109646,-0.098681
-0.095947,-0.086353
-0.082922,-0.074630
-0.072475,-0.065228
-0.059744,-0.053769
-0.051380,-0.046242
-0.039848,-0.035863
-0.029970,-0.026973
-0.023649,-0.021284
-0.014940,-0.013446
-0.007929,-0.007136
-0.002937,-0.002644
0.002438,0.002194
0.006414,0.005773
0.009392,0.008453
0.011444,0.010300
0.012766,0.011489
0.013496,0.012147
0.011454,0.010308
0.009722,0.008750
0.008255,0.007430
0.007011,0.006310
0.005957,0.005361
0.005062,0.004556
0.004303,0.003873
0.003653,0.003287
0.003107,0.002796
0.002644,0.002379
0.002254,0.002029
0.001921,0.001729
0.001640,0.001476
0.001400,0.001260
0.001200,0.001080
0.001026,0.000924
0.000881,0.000793
0.000755,0.000680
0.000647,0.000582
0.000557,0.000501
0.000486,0.000438
0.000422,0.000379
0.000364,0.000328
0.000319,0.000287
0.000278,0.000251
0.000246,0.000221
0.000204,0.000184
0.000177,0.000160
0.000149,0.000134
0.000134,0.000120
0.000122,0.000110
0.000111,0.000100
0.000105,0.000094
0.000097,0.000088
0.000092,0.000082
0.000084,0.000076
0.000078,0.000070
0.000170,0.000153
0.000154,0.000139
0.000143,0.000129
0.000088,0.000079
0.000082,0.000074
-0.000061,-0.000055
-0.000635,-0.000572
-0.000551,-0.000496
-0.001366,-0.001229
-0.001633,-0.001469
-0.002426,-0.002184
-0.001539,-0.001385
-0.001913,-0.001722
-0.001076,-0.000968
-0.000509,-0.000458
-0.000404,-0.000364
-0.000084,-0.000076
0.000080,0.000072
0.000164,0.000148
0.000345,0.000311
0.000303,0.000273
0.000343,0.000309
0.000359,0.000323
0.000378,0.000340
0.000292,0.000263
0.000299,0.000270
0.000359,0.000323
0.000185,0.000167
0.000225,0.000203
-0.000019,-0.000017
0.000076,0.000069
-0.000277,-0.000249
0.000193,0.000173
0.000248,0.000223
0.000187,0.000168
0.000647,0.000582
0.000328,0.000295
0.070206,0.063185
0.150370,0.135333
0.102995,0.092695
0.025625,0.023063
-0.100891,-0.090802
-0.293243,-0.263919
-0.565056,-0.508550
-1.029593,-0.929375
-1.610233,-1.537646
-2.323805,-2.300567
-3.095583,-3.064627
-3.813695,-3.775558
-4.482557,-4.437732
-5.104692,-5.053646
-5.691947,-5.635027
-6.245326,-6.182873
-6.771138,-6.703427
-7.269187,-7.196495
-7.821535,-7.743320
-8.372660,-8.288933
-8.882421,-8.793597
-9.315639,-9.222483
-9.628917,-9.532628
-9.797100,-9.699129
-9.782969,-9.685139
-9.566509,-9.470844
-9.077392,-8.986618
-8.341664,-8.258247
-7.370634,-7.296928
-6.192688,-6.130761
-4.703608,-4.656571
-3.010787,-2.980679
-1.148914,-1.049421
0.835032,0.751528
2.569897,2.544198
4.291307,4.248394
5.872217,5.813495
7.314268,7.241126
8.535172,8.449820
9.493767,9.398829
10.155838,10.054279
10.460926,10.356317
10.373356,10.269623
9.854496,9.755951
8.962738,8.873111
7.716970,7.639801
6.135989,6.074629
4.207901,4.165822
1.989039,1.967187
-0.844459,-0.760013
-3.665572,-3.628917
-6.633230,-6.566897
-9.649675,-9.553179
-12.735125,-12.607774
-16.030212,-15.869910
-19.473509,-19.278774
-22.733864,-22.506525
-26.174234,-25.912493
-29.654266,-29.357723
-33.027817,-32.697540
-36.321064,-35.957855
-39.318535,-38.925350
-42.162712,-41.741085
-44.803841,-44.355804
-47.110378,-46.639275
-49.113735,-48.622597
-50.685146,-50.178295
-51.696774,-51.179806
-52.164577,-51.642933
-51.947144,-51.427673
-51.001255,-50.491241
-49.162735,-48.671108
-0.021589,-0.019430
0.001500,0.001350
-0.000406,-0.000365
0.000017,0.000016
-0.000017,-0.000015
-0.000013,-0.000012
-0.000013,-0.000012
-0.000012,-0.000011
-0.000012,-0.000011
-0.050534,-0.045481
-0.103902,-0.093512
-0.159458,-0.143512
-0.224782,-0.202304
-0.294489,-0.265040
-0.223709,-0.201338
-0.106723,-0.096051
-0.017375,-0.015638
0.016668,0.015001
0.032900,0.029610
0.042541,0.038287
0.048020,0.043218
0.052606,0.047346
0.056535,0.050881
0.059881,0.053893
0.110295,0.099265
0.184057,0.165651
0.268674,0.241807
0.216799,0.195119
0.135786,0.122207
0.086271,0.077644
0.054184,0.048766
0.034602,0.031142
0.022181,0.019963
0.014978,0.013480
0.010059,0.009053
0.007688,0.006919
0.005424,0.004881
0.004736,0.004263
0.003533,0.003180
0.003543,0.003189
0.004343,0.003908
0.003638,0.003274
0.003183,0.002865
0.002899,0.002609
0.002449,0.002204
0.063543,0.057189
0.159635,0.143672
0.271784,0.244606
0.367379,0.330641
0.299973,0.269976
0.125660,0.113094
0.001993,0.001793
-0.087385,-0.078647
-0.149179,-0.134262
-0.190960,-0.171864
-0.216806,-0.195125
-0.232479,-0.209231
-0.182151,-0.163936
-0.094104,-0.084693
0.013073,0.011766
0.123679,0.111311
0.222090,0.199881
0.151649,0.136485
-0.035479,-0.031931
-0.235898,-0.212308
-0.379728,-0.341755
-0.476197,-0.428578
-0.538110,-0.484299
-0.570172,-0.513155
-0.584154,-0.525739
-0.582074,-0.523867
-0.568617,-0.511755
-0.545844,-0.491260
-0.518305,-0.466474
-0.486047,-0.437442
-0.451097,-0.405987
-0.416669,-0.375002
-0.381837,-0.343653
-0.347819,-0.313037
-0.314036,-0.282633
-0.282718,-0.254446
-0.252295,-0.227066
-0.223175,-0.200858
-0.197702,-0.177932
-0.173392,-0.156053
-0.151981,-0.136783
-0.131713,-0.118542
-0.114176,-0.102758
-0.095948,-0.086353
-0.075249,-0.067724
-0.058754,-0.052879
-0.046194,-0.041575
-0.035571,-0.032014
-0.027829,-0.025046
-0.019439,-0.017495
-0.012003,-0.010803
-0.009079,-0.008171
-0.005083,-0.004575
-0.003546,-0.003191
0.000627,0.000564
0.005048,0.004543
0.005879,0.005291
0.005949,0.005354
0.006038,0.005434
0.181113,0.163002
0.205432,0.184889
0.166045,0.149441
0.134020,0.120618
0.741385,0.667246
1.096850,0.996726
0.890198,0.801178
0.690389,0.621350
0.541083,0.486975
0.408665,0.367798
0.302582,0.272324
0.206477,0.185829
0.489064,0.440158
0.789248,0.710324
1.493227,1.410189
1.722893,1.662696
1.704751,1.642404
1.579025,1.503409
1.505553,1.423500
1.396618,1.306809
1.518291,1.437284
1.355798,1.263633
1.151779,1.052335
0.913066,0.821759
0.657622,0.591860
0.432014,0.388813
0.251666,0.226499
0.054472,0.049025
-0.156111,-0.140500
-0.331229,-0.298106
-0.507233,-0.456509
-0.811278,-0.730150
-12.488327,-12.363444
-8.039574,-7.959178
-6.090299,-6.029396
-4.343827,-4.300388
-2.804281,-2.776238
-1.494523,-1.411588
-0.345144,-0.310630
0.554343,0.498909
1.152388,1.052954
1.528184,1.448011
1.676896,1.611364
1.626531,1.555594
1.405363,1.316098
1.054934,0.954657
0.728705,0.655835
0.465881,0.419293
0.259952,0.233957
0.159309,0.143378
0.127887,0.115098
0.137902,0.124112
0.165159,0.148643
0.030518,0.027466
-0.209406,-0.188465
-0.386854,-0.348168
-0.513661,-0.462295
-0.600326,-0.540293
-0.654427,-0.588984
-0.683641,-0.615277
-0.692609,-0.623348
-0.686389,-0.617750
-0.667100,-0.600390
-0.639047,-0.575142
-0.606310,-0.545679
-0.569127,-0.512214
-0.530055,-0.477049
-0.490159,-0.441143
-0.449589,-0.404630
-0.408849,-0.367964
-0.369669,-0.332702
-0.332179,-0.298961
-0.296719,-0.267047
-0.263853,-0.237468
-0.233201,-0.209881
-0.147720,-0.132948
-0.035486,-0.031937
0.081026,0.072923
0.182856,0.164570
0.101151,0.091036
-0.101057,-0.090951
-0.254174,-0.228757
-0.365875,-0.329287
-0.444937,-0.400443
-0.495214,-0.445692
-0.524902,-0.472412
-0.536902,-0.483212
-0.535041,-0.481537
-0.522533,-0.470279
-0.502063,-0.451856
-0.533666,-0.480300
-0.588394,-0.529554
-0.640647,-0.576583
-0.519204,-0.467284
-0.341724,-0.307552
-0.195057,-0.175552
-0.080841,-0.072757
0.016134,0.014521
0.084470,0.076023
0.139420,0.125478
0.183684,0.165316
0.213647,0.192283
0.234066,0.210659
0.245073,0.220566
0.245034,0.220531
0.246672,0.222005
0.240345,0.216310
0.228481,0.205633
0.207218,0.186496
0.179863,0.161877
0.171710,0.154539
0.141132,0.127019
0.116331,0.104698
0.096118,0.086507
0.076537,0.068883
0.063768,0.057391
0.053282,0.047954
0.055153,0.049638
0.100266,0.090239
0.183234,0.164911
0.256896,0.231206
0.145546,0.130991
-0.019613,-0.017652
-0.148211,-0.133390
-0.247014,-0.222312
-0.314917,-0.283425
-0.369271,-0.332344
-0.399535,-0.359581
-0.416019,-0.374417
-0.424604,-0.382144
-0.421743,-0.379569
-0.420627,-0.378564
-0.404449,-0.364004
-0.397654,-0.357889
-0.368336,-0.331502
-0.349190,-0.314271
-0.355002,-0.319502
-0.328928,-0.296036
-0.307545,-0.276790
-0.201512,-0.181361
-0.176748,-0.159073
-0.148372,-0.133535
-0.067550,-0.060795
-0.071325,-0.064193
-0.128263,-0.115437
-0.218709,-0.196838
-0.302711,-0.272439
-0.355542,-0.319988
-0.356773,-0.321096
-0.167854,-0.151068
0.038469,0.034622
0.278647,0.250782
0.665335,0.598801
1.144746,1.045184
1.688751,1.624557
2.328709,2.305422
3.030620,3.000314
3.725964,3.688705
4.390143,4.346242
4.992264,4.942341
5.507676,5.452599
5.911566,5.852450
6.181820,6.120002
6.285314,6.222461
6.134016,6.072676
5.753481,5.695946
5.162217,5.110595
4.375278,4.331525
3.406984,3.372915
2.270516,2.247811
0.978293,0.880464
-0.787493,-0.708743
-2.398406,-2.374422
-4.089939,-4.049040
-5.784938,-5.727088
-7.477426,-7.402651
-9.264650,-9.172004
-11.123886,-11.012648
-13.028876,-12.898587
-14.937894,-14.788515
-16.839752,-16.671354
-18.706015,-18.518955
-20.439665,-20.235268
-21.915503,-21.696348
-23.806894,-23.568825
0.073414,0.066073
0.027208,0.024487
0.011436,0.010293
0.005450,0.004905
0.003026,0.002723
0.001445,0.001300
0.000716,0.000644
0.000365,0.000328
0.000190,0.000171
0.000099,0.000089
0.000051,0.000046
0.000026,0.000023
0.000012,0.000011
0.000004,0.000004
0.000001,0.000001
-0.000002,-0.000002
-0.000002,-0.000002
-0.000003,-0.000003
-0.000003,-0.000003
-0.000003,-0.000003
-0.000002,-0.000002
-0.000002,-0.000002
-0.000002,-0.000002
-0.000002,-0.000002
-0.000001,-0.000001
-0.000001,-0.000001
-0.000000,-0.000000
-0.000001,-0.000001
-0.000001,-0.000001
-0.000001,-0.000001
-0.000001,-0.000001
-0.000001,-0.000001
-0.000002,-0.000001
-0.000001,-0.000001
-0.000001,-0.000001
-0.000001,-0.000001
-0.000001,-0.000001
-0.000001,-0.000001
0.000001,0.000001
0.000001,0.000001
0.000003,0.000003
0.000002,0.000002
0.000004,0.000003
0.000003,0.000003
0.000005,0.000005
0.000003,0.000003
0.000010,0.000009
0.000008,0.000007
0.000016,0.000014
0.000014,0.000013
0.000021,0.000018
0.000018,0.000016
0.000024,0.000021
0.000031,0.000028
0.000027,0.000024
0.000027,0.000024
0.000028,0.000025
0.000024,0.000022
0.000025,0.000023
0.000022,0.000020
0.000019,0.000017
0.000017,0.000015
0.000015,0.000014
0.000015,0.000013
0.000014,0.000012
0.000013,0.000012
0.000017,0.000015
0.000021,0.000019
0.000019,0.000017
0.000017,0.000015
0.000016,0.000014
0.000015,0.000013
0.000014,0.000013
0.000014,0.000013
0.000013,0.000012
0.000019,0.000017
0.000023,0.000021
0.000021,0.000019
0.000026,0.000023
0.000023,0.000021
0.000021,0.000019
0.000020,0.000018
0.000018,0.000016
0.000018,0.000016
0.000017,0.000015
-0.031399,-0.028259
-0.088636,-0.079772
-0.183926,-0.165533
-0.309975,-0.278977
-0.466150,-0.419535
-0.651493,-0.586344
-0.864850,-0.778365
-1.103508,-1.003437
-1.308377,-1.213851
-1.479748,-1.395665
-1.608089,-1.535288
-1.684749,-1.620101
-1.746737,-1.689454
-1.796109,-1.745189
-1.834374,-1.788686
-1.862845,-1.821222
-1.913586,-1.879568
-2.004946,-1.984897
-2.146870,-2.125402
-2.328047,-2.304766
-2.551491,-2.525976
-2.819606,-2.791410
-3.134124,-3.102783
-3.494909,-3.459960
-3.881611,-3.842795
-4.291375,-4.248461
-4.722609,-4.675383
-5.140464,-5.089060
-5.646335,-5.589872
-6.188150,-6.126268
-6.764690,-6.697043
-7.371808,-7.298090
-8.007654,-7.927577
-8.662682,-8.576055
-9.342018,-9.248598
-10.036067,-9.935706
-10.725451,-10.618196
-11.428447,-11.314162
-12.123405,-12.002171
-12.788859,-12.660971
-13.437830,-13.303452
-14.046803,-13.906335
-14.580715,-14.434908
-15.068005,-14.917325
