wheel_steering,wheel_planar_vector_lateral,wheel_planar_vector_longitudal,result_wheel_planar_vector_lateral,result_wheel_planar_vector_longitudal
0.00000000000000000000,0.00000000000000000000,-0.00000000000000000000,0.00000000000000000000,-0.00000000000000000000
0.00000000000000000000,0.00000000000000000000,-0.00000000000000000000,0.00000000000000000000,-0.00000000000000000000
0.00000000000000000000,-0.00000000000000000000,-0.00000000000000000000,-0.00000000000000000000,-0.00000000000000000000
0.00000000000000000000,-0.00000000000000000000,-0.00000000000000000000,-0.00000000000000000000,-0.00000000000000000000
0.00000000000000000000,0.00000000000000000000,-0.00000000000000000000,0.00000000000000000000,-0.00000000000000000000
0.00000000000000000000,0.00000000000000000000,-0.00000000000000000000,0.00000000000000000000,-0.00000000000000000000
0.00000000000000000000,-0.00000000000000000000,-0.00000000000000000000,-0.00000000000000000000,-0.00000000000000000000
0.00000000000000000000,-0.00000000000000000000,-0.00000000000000000000,-0.00000000000000000000,-0.00000000000000000000
0.00000000000000000000,0.00000000000000000000,-0.00000000000000000000,0.00000000000000000000,-0.00000000000000000000
0.00000000000000000000,0.00000000000000000000,-0.00000000000000000000,0.00000000000000000000,-0.00000000000000000000
0.00000000000000000000,-0.00000000000000000000,-0.00000000000000000000,-0.00000000000000000000,-0.00000000000000000000
0.00000000000000000000,-0.00000000000000000000,-0.00000000000000000000,-0.00000000000000000000,-0.00000000000000000000
0.00000000000000000000,0.00000000000000000000,-0.00000000000000000000,0.00000000000000000000,-0.00000000000000000000
0.00000000000000000000,0.00000000000000000000,-0.00000000000000000000,0.00000000000000000000,-0.00000000000000000000
0.00000000000000000000,-0.00000000000000000000,-0.00000000000000000000,-0.00000000000000000000,-0.00000000000000000000
0.00000000000000000000,-0.00000000000000000000,-0.00000000000000000000,-0.00000000000000000000,-0.00000000000000000000
0.00000000000000000000,0.00000000000000000000,-0.00000000000000000000,0.00000000000000000000,-0.00000000000000000000
0.00000000000000000000,0.00000000000000000000,-0.00000000000000000000,0.00000000000000000000,-0.00000000000000000000
0.00000000000000000000,-0.00000000000000000000,-0.00000000000000000000,-0.00000000000000000000,-0.00000000000000000000
0.00000000000000000000,-0.00000000000000000000,-0.00000000000000000000,-0.00000000000000000000,-0.00000000000000000000
0.00000000000000000000,0.00000000000000000000,-0.00000000000000000000,0.00000000000000000000,-0.00000000000000000000
0.00000000000000000000,0.00000000000000000000,-0.00000000000000000000,0.00000000000000000000,-0.00000000000000000000
0.00000000000000000000,-0.00000000000000000000,-0.00000000000000000000,-0.00000000000000000000,-0.00000000000000000000
0.00000000000000000000,-0.00000000000000000000,-0.00000000000000000000,-0.00000000000000000000,-0.00000000000000000000
0.00000000000000000000,0.00000000000000000000,-0.00000000000000000000,0.00000000000000000000,-0.00000000000000000000
0.00000000000000000000,0.00000000000000000000,-0.00000000000000000000,0.00000000000000000000,-0.00000000000000000000
0.00000000000000000000,-0.00000000000000000000,-0.00000000000000000000,-0.00000000000000000000,-0.00000000000000000000
0.00000000000000000000,-0.00000000000000000000,-0.00000000000000000000,-0.00000000000000000000,-0.00000000000000000000
0.00000000000000000000,0.00000000000000000000,-0.00000000000000000000,0.00000000000000000000,-0.00000000000000000000
0.00000000000000000000,0.00000000000000000000,-0.00000000000000000000,0.00000000000000000000,-0.00000000000000000000
0.00000000000000000000,-0.00000000000000000000,-0.00000000000000000000,-0.00000000000000000000,-0.00000000000000000000
0.00000000000000000000,-0.00000000000000000000,-0.00000000000000000000,-0.00000000000000000000,-0.00000000000000000000
0.00000000000000000000,0.00000000000000000000,-0.00000000000000000000,0.00000000000000000000,-0.00000000000000000000
0.00000000000000000000,0.00000000000000000000,-0.00000000000000000000,0.00000000000000000000,-0.00000000000000000000
0.00000000000000000000,-0.00000000000000000000,-0.00000000000000000000,-0.00000000000000000000,-0.00000000000000000000
0.00000000000000000000,-0.00000000000000000000,-0.00000000000000000000,-0.00000000000000000000,-0.00000000000000000000
0.00000000000000000000,0.00000000000000000000,-0.00000000000000000000,0.00000000000000000000,-0.00000000000000000000
0.00000000000000000000,0.00000000000000000000,-0.00000000000000000000,0.00000000000000000000,-0.00000000000000000000
0.00000000000000000000,-0.00000000000000000000,-0.00000000000000000000,-0.00000000000000000000,-0.00000000000000000000
0.00000000000000000000,-0.00000000000000000000,-0.00000000000000000000,-0.00000000000000000000,-0.00000000000000000000
0.00000000000000000000,0.00000000000000000000,-0.00000000000000000000,0.00000000000000000000,-0.00000000000000000000
0.00000000000000000000,0.00000000000000000000,-0.00000000000000000000,0.00000000000000000000,-0.00000000000000000000
0.00000000000000000000,-0.00000000000000000000,-0.00000000000000000000,-0.00000000000000000000,-0.00000000000000000000
0.00000000000000000000,-0.00000000000000000000,-0.00000000000000000000,-0.00000000000000000000,-0.00000000000000000000
0.00000000000000000000,0.00000000000000000000,-0.00000000000000000000,0.00000000000000000000,-0.00000000000000000000
0.00000000000000000000,0.00000000000000000000,-0.00000000000000000000,0.00000000000000000000,-0.00000000000000000000
0.00000000000000000000,-0.00000000000000000000,-0.00000000000000000000,-0.00000000000000000000,-0.00000000000000000000
0.00000000000000000000,-0.00000000000000000000,-0.00000000000000000000,-0.00000000000000000000,-0.00000000000000000000
0.00000000000000000000,0.00000000000000000000,-0.00000000000000000000,0.00000000000000000000,-0.00000000000000000000
0.00000000000000000000,0.00000000000000000000,-0.00000000000000000000,0.00000000000000000000,-0.00000000000000000000
0.00000000000000000000,-0.00000000000000000000,-0.00000000000000000000,-0.00000000000000000000,-0.00000000000000000000
0.00000000000000000000,-0.00000000000000000000,-0.00000000000000000000,-0.00000000000000000000,-0.00000000000000000000
0.00000000000000000000,0.00000000000000000000,-0.00000000000000000000,0.00000000000000000000,-0.00000000000000000000
0.00000000000000000000,0.00000000000000000000,-0.00000000000000000000,0.00000000000000000000,-0.00000000000000000000
0.00000000000000000000,-0.00000000000000000000,-0.00000000000000000000,-0.00000000000000000000,-0.00000000000000000000
0.00000000000000000000,-0.00000000000000000000,-0.00000000000000000000,-0.00000000000000000000,-0.00000000000000000000
0.00000000000000000000,0.00000000000000000000,-0.00000000000000000000,0.00000000000000000000,-0.00000000000000000000
0.00000000000000000000,0.00000000000000000000,-0.00000000000000000000,0.00000000000000000000,-0.00000000000000000000
0.00000000000000000000,-0.00000000000000000000,-0.00000000000000000000,-0.00000000000000000000,-0.00000000000000000000
0.00000000000000000000,-0.00000000000000000000,-0.00000000000000000000,-0.00000000000000000000,-0.00000000000000000000
0.00000000000000000000,0.00000000000000000000,-0.00000000000000000000,0.00000000000000000000,-0.00000000000000000000
0.00000000000000000000,0.00000000000000000000,-0.00000000000000000000,0.00000000000000000000,-0.00000000000000000000
0.00000000000000000000,-0.00000000000000000000,-0.00000000000000000000,-0.00000000000000000000,-0.00000000000000000000
0.00000000000000000000,-0.00000000000000000000,-0.00000000000000000000,-0.00000000000000000000,-0.00000000000000000000
0.00000000000000000000,0.00000000000000000000,-0.00000000000000000000,0.00000000000000000000,-0.00000000000000000000
0.00000000000000000000,0.00000000000000000000,-0.00000000000000000000,0.00000000000000000000,-0.00000000000000000000
0.00000000000000000000,-0.00000000000000000000,-0.00000000000000000000,-0.00000000000000000000,-0.00000000000000000000
0.00000000000000000000,-0.00000000000000000000,-0.00000000000000000000,-0.00000000000000000000,-0.00000000000000000000
0.00000000000000000000,0.00000000000000000000,-0.00000000000000000000,0.00000000000000000000,-0.00000000000000000000
0.00000000000000000000,0.00000000000000000000,-0.00000000000000000000,0.00000000000000000000,-0.00000000000000000000
0.00000000000000000000,-0.00000000000000000000,-0.00000000000000000000,-0.00000000000000000000,-0.00000000000000000000
0.00000000000000000000,-0.00000000000000000000,-0.00000000000000000000,-0.00000000000000000000,-0.00000000000000000000
0.00000000000000000000,0.00000000000000000000,-0.00000000000000000000,0.00000000000000000000,-0.00000000000000000000
0.00000000000000000000,0.00000000000000000000,-0.00000000000000000000,0.00000000000000000000,-0.00000000000000000000
0.00000000000000000000,-0.00000000000000000000,-0.00000000000000000000,-0.00000000000000000000,-0.00000000000000000000
0.00000000000000000000,-0.00000000000000000000,-0.00000000000000000000,-0.00000000000000000000,-0.00000000000000000000
0.00000000000000000000,0.00000000000000000000,-0.00000000000000000000,0.00000000000000000000,-0.00000000000000000000
0.00000000000000000000,0.00000000000000000000,-0.00000000000000000000,0.00000000000000000000,-0.00000000000000000000
0.00000000000000000000,-0.00000000000000000000,-0.00000000000000000000,-0.00000000000000000000,-0.00000000000000000000
0.00000000000000000000,-0.00000000000000000000,-0.00000000000000000000,-0.00000000000000000000,-0.00000000000000000000
0.00000000000000000000,0.00000000000000000000,-0.00000000000000000000,0.00000000000000000000,-0.00000000000000000000
0.00000000000000000000,0.00000000000000000000,-0.00000000000000000000,0.00000000000000000000,-0.00000000000000000000
0.00000000000000000000,-0.00000000000000000000,-0.00000000000000000000,-0.00000000000000000000,-0.00000000000000000000
0.00000000000000000000,-0.00000000000000000000,-0.00000000000000000000,-0.00000000000000000000,-0.00000000000000000000
0.00000000000000000000,0.00000000000000000000,-0.00000000000000000000,0.00000000000000000000,-0.00000000000000000000
0.00000000000000000000,0.00000000000000000000,-0.00000000000000000000,0.00000000000000000000,-0.00000000000000000000
0.00000000000000000000,-0.00000000000000000000,-0.00000000000000000000,-0.00000000000000000000,-0.00000000000000000000
0.00000000000000000000,-0.00000000000000000000,-0.00000000000000000000,-0.00000000000000000000,-0.00000000000000000000
0.00000000000000000000,0.00000000000000000000,-0.00000000000000000000,0.00000000000000000000,-0.00000000000000000000
0.00000000000000000000,0.00000000000000000000,-0.00000000000000000000,0.00000000000000000000,-0.00000000000000000000
0.00000000000000000000,-0.00000000000000000000,-0.00000000000000000000,-0.00000000000000000000,-0.00000000000000000000
0.00000000000000000000,-0.00000000000000000000,-0.00000000000000000000,-0.00000000000000000000,-0.00000000000000000000
0.00000000000000000000,0.00000000000000000000,-0.00000000000000000000,0.00000000000000000000,-0.00000000000000000000
0.00000000000000000000,0.00000000000000000000,-0.00000000000000000000,0.00000000000000000000,-0.00000000000000000000
0.00000000000000000000,-0.00000000000000000000,-0.00000000000000000000,-0.00000000000000000000,-0.00000000000000000000
0.00000000000000000000,-0.00000000000000000000,-0.00000000000000000000,-0.00000000000000000000,-0.00000000000000000000
0.00000000000000000000,0.00000000000000000000,-0.00000000000000000000,0.00000000000000000000,-0.00000000000000000000
0.00000000000000000000,0.00000000000000000000,-0.00000000000000000000,0.00000000000000000000,-0.00000000000000000000
0.00000000000000000000,-0.00000000000000000000,-0.00000000000000000000,-0.00000000000000000000,-0.00000000000000000000
0.00000000000000000000,-0.00000000000000000000,-0.00000000000000000000,-0.00000000000000000000,-0.00000000000000000000
0.00000000000000000000,0.00000000000000000000,-0.00000000000000000000,0.00000000000000000000,-0.00000000000000000000
0.00000000000000000000,0.00000000000000000000,-0.00000000000000000000,0.00000000000000000000,-0.00000000000000000000
0.00000000000000000000,-0.00000000000000000000,-0.00000000000000000000,-0.00000000000000000000,-0.00000000000000000000
0.00000000000000000000,-0.00000000000000000000,-0.00000000000000000000,-0.00000000000000000000,-0.00000000000000000000
0.00000000000000000000,0.00000000000000000000,-0.00000000000000000000,0.00000000000000000000,-0.00000000000000000000
0.00000000000000000000,0.00000000000000000000,-0.00000000000000000000,0.00000000000000000000,-0.00000000000000000000
0.00000000000000000000,-0.00000000000000000000,-0.00000000000000000000,-0.00000000000000000000,-0.00000000000000000000
0.00000000000000000000,-0.00000000000000000000,-0.00000000000000000000,-0.00000000000000000000,-0.00000000000000000000
0.00000000000000000000,0.00000000000000000000,-0.00000000000000000000,0.00000000000000000000,-0.00000000000000000000
0.00000000000000000000,0.00000000000000000000,-0.00000000000000000000,0.00000000000000000000,-0.00000000000000000000
0.00000000000000000000,-0.00000000000000000000,-0.00000000000000000000,-0.00000000000000000000,-0.00000000000000000000
0.00000000000000000000,-0.00000000000000000000,-0.00000000000000000000,-0.00000000000000000000,-0.00000000000000000000
0.00000000000000000000,0.00000000000000000000,-0.00000000000000000000,0.00000000000000000000,-0.00000000000000000000
0.00000000000000000000,0.00000000000000000000,-0.00000000000000000000,0.00000000000000000000,-0.00000000000000000000
0.00000000000000000000,-0.00000000000000000000,-0.00000000000000000000,-0.00000000000000000000,-0.00000000000000000000
0.00000000000000000000,-0.00000000000000000000,-0.00000000000000000000,-0.00000000000000000000,-0.00000000000000000000
0.00000000000000000000,0.00000000000000000000,-0.00000000000000000000,0.00000000000000000000,-0.00000000000000000000
0.00000000000000000000,0.00000000000000000000,-0.00000000000000000000,0.00000000000000000000,-0.00000000000000000000
0.00000000000000000000,-0.00000000000000000000,-0.00000000000000000000,-0.00000000000000000000,-0.00000000000000000000
0.00000000000000000000,-0.00000000000000000000,-0.00000000000000000000,-0.00000000000000000000,-0.00000000000000000000
0.00000000000000000000,0.00000000000000000000,-0.00000000000000000000,0.00000000000000000000,-0.00000000000000000000
0.00000000000000000000,0.00000000000000000000,-0.00000000000000000000,0.00000000000000000000,-0.00000000000000000000
0.00000000000000000000,-0.00000000000000000000,-0.00000000000000000000,-0.00000000000000000000,-0.00000000000000000000
0.00000000000000000000,-0.00000000000000000000,-0.00000000000000000000,-0.00000000000000000000,-0.00000000000000000000
0.00000000000000000000,0.00000000000000000000,-0.00000000000000000000,0.00000000000000000000,-0.00000000000000000000
0.00000000000000000000,0.00000000000000000000,-0.00000000000000000000,0.00000000000000000000,-0.00000000000000000000
0.00000000000000000000,-0.00000000000000000000,-0.00000000000000000000,-0.00000000000000000000,-0.00000000000000000000
0.00000000000000000000,-0.00000000000000000000,-0.00000000000000000000,-0.00000000000000000000,-0.00000000000000000000
0.00000000000000000000,0.00000000000000000000,-0.00000000000000000000,0.00000000000000000000,-0.00000000000000000000
0.00000000000000000000,0.00000000000000000000,-0.00000000000000000000,0.00000000000000000000,-0.00000000000000000000
0.00000000000000000000,-0.00000000000000000000,-0.00000000000000000000,-0.00000000000000000000,-0.00000000000000000000
0.00000000000000000000,-0.00000000000000000000,-0.00000000000000000000,-0.00000000000000000000,-0.00000000000000000000
0.00000000000000000000,0.00000000000000000000,-0.00000000000000000000,0.00000000000000000000,-0.00000000000000000000
0.00000000000000000000,0.00000000000000000000,-0.00000000000000000000,0.00000000000000000000,-0.00000000000000000000
0.00000000000000000000,-0.00000000000000000000,-0.00000000000000000000,-0.00000000000000000000,-0.00000000000000000000
0.00000000000000000000,-0.00000000000000000000,-0.00000000000000000000,-0.00000000000000000000,-0.00000000000000000000
0.00000000000000000000,0.00000000000000000000,-0.00000000000000000000,0.00000000000000000000,-0.00000000000000000000
0.00000000000000000000,0.00000000000000000000,-0.00000000000000000000,0.00000000000000000000,-0.00000000000000000000
0.00000000000000000000,-0.00000000000000000000,-0.00000000000000000000,-0.00000000000000000000,-0.00000000000000000000
0.00000000000000000000,-0.00000000000000000000,-0.00000000000000000000,-0.00000000000000000000,-0.00000000000000000000
0.00000000000000000000,0.00000000000000000000,-0.00000000000000000000,0.00000000000000000000,-0.00000000000000000000
0.00000000000000000000,0.00000000000000000000,-0.00000000000000000000,0.00000000000000000000,-0.00000000000000000000
0.00000000000000000000,-0.00000000000000000000,-0.00000000000000000000,-0.00000000000000000000,-0.00000000000000000000
0.00000000000000000000,-0.00000000000000000000,-0.00000000000000000000,-0.00000000000000000000,-0.00000000000000000000
0.00000000000000000000,0.00000000000000000000,-0.00000000000000000000,0.00000000000000000000,-0.00000000000000000000
0.00000000000000000000,0.00000000000000000000,-0.00000000000000000000,0.00000000000000000000,-0.00000000000000000000
0.00000000000000000000,-0.00000000000000000000,-0.00000000000000000000,-0.00000000000000000000,-0.00000000000000000000
0.00000000000000000000,-0.00000000000000000000,-0.00000000000000000000,-0.00000000000000000000,-0.00000000000000000000
0.00000000000000000000,0.00000000000000000000,-0.00000000000000000000,0.00000000000000000000,-0.00000000000000000000
0.00000000000000000000,0.00000000000000000000,-0.00000000000000000000,0.00000000000000000000,-0.00000000000000000000
0.00000000000000000000,-0.00000000000000000000,-0.00000000000000000000,-0.00000000000000000000,-0.00000000000000000000
0.00000000000000000000,-0.00000000000000000000,-0.00000000000000000000,-0.00000000000000000000,-0.00000000000000000000
0.00000000000000000000,0.00000000000000000000,-0.00000000000000000000,0.00000000000000000000,-0.00000000000000000000
0.00000000000000000000,0.00000000000000000000,-0.00000000000000000000,0.00000000000000000000,-0.00000000000000000000
0.00000000000000000000,-0.00000000000000000000,-0.00000000000000000000,-0.00000000000000000000,-0.00000000000000000000
0.00000000000000000000,-0.00000000000000000000,-0.00000000000000000000,-0.00000000000000000000,-0.00000000000000000000
0.00000000000000000000,0.00000000000000000000,-0.00000000000000000000,0.00000000000000000000,-0.00000000000000000000
0.00000000000000000000,0.00000000000000000000,-0.00000000000000000000,0.00000000000000000000,-0.00000000000000000000
0.00000000000000000000,-0.00000000000000000000,-0.00000000000000000000,-0.00000000000000000000,-0.00000000000000000000
0.00000000000000000000,-0.00000000000000000000,-0.00000000000000000000,-0.00000000000000000000,-0.00000000000000000000
0.00000000000000000000,0.00000000000000000000,-0.00000000000000000000,0.00000000000000000000,-0.00000000000000000000
0.00000000000000000000,0.00000000000000000000,-0.00000000000000000000,0.00000000000000000000,-0.00000000000000000000
0.00000000000000000000,-0.00000000000000000000,-0.00000000000000000000,-0.00000000000000000000,-0.00000000000000000000
0.00000000000000000000,-0.00000000000000000000,-0.00000000000000000000,-0.00000000000000000000,-0.00000000000000000000
0.00000000000000000000,0.00000000000000000000,-0.00000000000000000000,0.00000000000000000000,-0.00000000000000000000
0.00000000000000000000,0.00000000000000000000,-0.00000000000000000000,0.00000000000000000000,-0.00000000000000000000
0.00000000000000000000,-0.00000000000000000000,-0.00000000000000000000,-0.00000000000000000000,-0.00000000000000000000
0.00000000000000000000,-0.00000000000000000000,-0.00000000000000000000,-0.00000000000000000000,-0.00000000000000000000
0.00000000000000000000,0.00000000000000000000,-0.00000000000000000000,0.00000000000000000000,-0.00000000000000000000
0.00000000000000000000,0.00000000000000000000,-0.00000000000000000000,0.00000000000000000000,-0.00000000000000000000
0.00000000000000000000,-0.00000000000000000000,-0.00000000000000000000,-0.00000000000000000000,-0.00000000000000000000
0.00000000000000000000,-0.00000000000000000000,-0.00000000000000000000,-0.00000000000000000000,-0.00000000000000000000
0.00000000000000000000,0.00000000000000000000,-0.00000000000000000000,0.00000000000000000000,-0.00000000000000000000
0.00000000000000000000,0.00000000000000000000,-0.00000000000000000000,0.00000000000000000000,-0.00000000000000000000
0.00000000000000000000,-0.00000000000000000000,-0.00000000000000000000,-0.00000000000000000000,-0.00000000000000000000
0.00000000000000000000,-0.00000000000000000000,-0.00000000000000000000,-0.00000000000000000000,-0.00000000000000000000
0.00000000000000000000,0.00000000000000000000,-0.00000000000000000000,0.00000000000000000000,-0.00000000000000000000
0.00000000000000000000,0.00000000000000000000,-0.00000000000000000000,0.00000000000000000000,-0.00000000000000000000
0.00000000000000000000,-0.00000000000000000000,-0.00000000000000000000,-0.00000000000000000000,-0.00000000000000000000
0.00000000000000000000,-0.00000000000000000000,-0.00000000000000000000,-0.00000000000000000000,-0.00000000000000000000
0.00000000000000000000,0.00000000000000000000,-0.00000000000000000000,0.00000000000000000000,-0.00000000000000000000
0.00000000000000000000,0.00000000000000000000,-0.00000000000000000000,0.00000000000000000000,-0.00000000000000000000
0.00000000000000000000,-0.00000000000000000000,-0.00000000000000000000,-0.00000000000000000000,-0.00000000000000000000
0.00000000000000000000,-0.00000000000000000000,-0.00000000000000000000,-0.00000000000000000000,-0.00000000000000000000
0.00000000000000000000,0.00000000000000000000,-0.00000000000000000000,0.00000000000000000000,-0.00000000000000000000
0.00000000000000000000,0.00000000000000000000,-0.00000000000000000000,0.00000000000000000000,-0.00000000000000000000
0.00000000000000000000,-0.00000000000000000000,-0.00000000000000000000,-0.00000000000000000000,-0.00000000000000000000
0.00000000000000000000,-0.00000000000000000000,-0.00000000000000000000,-0.00000000000000000000,-0.00000000000000000000
0.00000000000000000000,0.00000000000000000000,-0.00000000000000000000,0.00000000000000000000,-0.00000000000000000000
0.00000000000000000000,0.00000000000000000000,-0.00000000000000000000,0.00000000000000000000,-0.00000000000000000000
0.00000000000000000000,-0.00000000000000000000,-0.00000000000000000000,-0.00000000000000000000,-0.00000000000000000000
0.00000000000000000000,-0.00000000000000000000,-0.00000000000000000000,-0.00000000000000000000,-0.00000000000000000000
0.00000000000000000000,0.00000000000000000000,-0.00000000000000000000,0.00000000000000000000,-0.00000000000000000000
0.00000000000000000000,0.00000000000000000000,-0.00000000000000000000,0.00000000000000000000,-0.00000000000000000000
0.00000000000000000000,-0.00000000000000000000,-0.00000000000000000000,-0.00000000000000000000,-0.00000000000000000000
0.00000000000000000000,-0.00000000000000000000,-0.00000000000000000000,-0.00000000000000000000,-0.00000000000000000000
0.00000000000000000000,0.00000000000000000000,-0.00000000000000000000,0.00000000000000000000,-0.00000000000000000000
0.00000000000000000000,0.00000000000000000000,-0.00000000000000000000,0.00000000000000000000,-0.00000000000000000000
0.00000000000000000000,-0.00000000000000000000,-0.00000000000000000000,-0.00000000000000000000,-0.00000000000000000000
0.00000000000000000000,-0.00000000000000000000,-0.00000000000000000000,-0.00000000000000000000,-0.00000000000000000000
0.00000000000000000000,0.00000000000000000000,-0.00000000000000000000,0.00000000000000000000,-0.00000000000000000000
0.00000000000000000000,0.00000000000000000000,-0.00000000000000000000,0.00000000000000000000,-0.00000000000000000000
0.00000000000000000000,-0.00000000000000000000,-0.00000000000000000000,-0.00000000000000000000,-0.00000000000000000000
0.00000000000000000000,-0.00000000000000000000,-0.00000000000000000000,-0.00000000000000000000,-0.00000000000000000000
0.00000000000000000000,0.00000000000000000000,-0.00000000000000000000,0.00000000000000000000,-0.00000000000000000000
0.00000000000000000000,0.00000000000000000000,-0.00000000000000000000,0.00000000000000000000,-0.00000000000000000000
0.00000000000000000000,-0.00000000000000000000,-0.00000000000000000000,-0.00000000000000000000,-0.00000000000000000000
0.00000000000000000000,-0.00000000000000000000,-0.00000000000000000000,-0.00000000000000000000,-0.00000000000000000000
0.00000000000000000000,0.00000000000000000000,-0.00000000000000000000,0.00000000000000000000,-0.00000000000000000000
0.00000000000000000000,0.00000000000000000000,-0.00000000000000000000,0.00000000000000000000,-0.00000000000000000000
0.00000000000000000000,-0.00000000000000000000,-0.00000000000000000000,-0.00000000000000000000,-0.00000000000000000000
0.00000000000000000000,-0.00000000000000000000,-0.00000000000000000000,-0.00000000000000000000,-0.00000000000000000000
0.00000000000000000000,0.00000000000000000000,-0.00000000000000000000,0.00000000000000000000,-0.00000000000000000000
0.00000000000000000000,0.00000000000000000000,-0.00000000000000000000,0.00000000000000000000,-0.00000000000000000000
0.00000000000000000000,-0.00000000000000000000,-0.00000000000000000000,-0.00000000000000000000,-0.00000000000000000000
0.00000000000000000000,-0.00000000000000000000,-0.00000000000000000000,-0.00000000000000000000,-0.00000000000000000000
0.00000000000000000000,0.00000000000000000000,-0.00000000000000000000,0.00000000000000000000,-0.00000000000000000000
0.00000000000000000000,0.00000000000000000000,-0.00000000000000000000,0.00000000000000000000,-0.00000000000000000000
0.00000000000000000000,-0.00000000000000000000,-0.00000000000000000000,-0.00000000000000000000,-0.00000000000000000000
0.00000000000000000000,-0.00000000000000000000,-0.00000000000000000000,-0.00000000000000000000,-0.00000000000000000000
0.00000000000000000000,0.00000000000000000000,-0.00000000000000000000,0.00000000000000000000,-0.00000000000000000000
0.00000000000000000000,0.00000000000000000000,-0.00000000000000000000,0.00000000000000000000,-0.00000000000000000000
0.00000000000000000000,-0.00000000000000000000,-0.00000000000000000000,-0.00000000000000000000,-0.00000000000000000000
0.00000000000000000000,-0.00000000000000000000,-0.00000000000000000000,-0.00000000000000000000,-0.00000000000000000000
0.00000000000000000000,0.00000000000000000000,-0.00000000000000000000,0.00000000000000000000,-0.00000000000000000000
