target_rpm,airborne_counter,drag,local_linear_velocity_z,force,result_force
6500,0,0.00000000000000000000,0.00000000000000000000,0.00000000000000000000,0.00000000000000000000
6500,0,0.00000000000000000000,0.00000000000000000000,0.00000000000000000000,0.00000000000000000000
6092,0,0.00000000000000000000,0.00000000000000000000,0.00000000000000000000,0.00000000000000000000
5684,0,0.00000000000000000000,0.00000000000000000000,0.00000000000000000000,0.00000000000000000000
5276,0,0.00000000000000000000,0.00000000000000000000,0.00000000000000000000,0.00000000000000000000
4868,0,0.00000000000000000000,0.00000000000000000000,0.00000000000000000000,0.00000000000000000000
4460,0,0.00000000000000000000,0.00000000000000000000,0.00000000000000000000,0.00000000000000000000
4052,0,0.00000000000000000000,0.00000000000000000000,0.00000000000000000000,0.00000000000000000000
3645,0,0.00000000000000000000,0.00000000000000000000,0.00000000000000000000,0.00000000000000000000
3237,0,0.00000000000000000000,0.00000000000000000000,0.00000000000000000000,0.00000000000000000000
2829,0,0.00000000000000000000,0.00000000000000000000,0.00000000000000000000,0.00000000000000000000
2421,0,0.00000000000000000000,0.00000000000000000000,0.00000000000000000000,0.00000000000000000000
2013,0,0.00000000000000000000,0.00000000000000000000,0.00000000000000000000,0.00000000000000000000
1605,0,0.00000000000000000000,0.00000000000000000000,0.00000000000000000000,0.00000000000000000000
1198,0,0.00000000000000000000,0.00000000000000000000,0.00000000000000000000,0.00000000000000000000
975,0,0.00000000000000000000,0.00000000000000000000,0.00000000000000000000,0.00000000000000000000
975,0,0.00000000000000000000,0.00000000000000000000,0.00000000000000000000,0.00000000000000000000
975,0,0.00000000000000000000,0.00000000000000000000,0.00000000000000000000,0.00000000000000000000
975,0,0.00000000000000000000,0.00000000000000000000,0.00000000000000000000,0.00000000000000000000
975,0,0.00000000000000000000,0.00000000000000000000,0.00000000000000000000,0.00000000000000000000
1223,0,0.00000000000000000000,0.00000000000000000000,0.00000000000000000000,0.00000000000000000000
1631,0,0.00000000000000000000,0.00000000000000000000,0.00000000000000000000,0.00000000000000000000
2039,0,0.00000000000000000000,0.00000000000000000000,0.00000000000000000000,0.00000000000000000000
2447,0,0.00000000000000000000,0.00000000000000000000,0.00000000000000000000,0.00000000000000000000
2854,0,0.00000000000000000000,0.00000000000000000000,0.00000000000000000000,0.00000000000000000000
3262,0,0.00000000000000000000,0.00000000000000000000,0.00000000000000000000,0.00000000000000000000
3670,0,0.00000000000000000000,0.00000000000000000000,0.00000000000000000000,0.00000000000000000000
4078,0,0.00000000000000000000,0.00000000000000000000,0.00000000000000000000,0.00000000000000000000
4486,0,0.00000000000000000000,0.00000000000000000000,0.00000000000000000000,0.00000000000000000000
4894,0,0.00000000000000000000,0.00000000000000000000,0.00000000000000000000,0.00000000000000000000
5301,0,0.00000000000000000000,0.00000000000000000000,0.00000000000000000000,0.00000000000000000000
5709,0,0.00000000000000000000,0.00000000000000000000,0.00000000000000000000,0.00000000000000000000
5301,0,0.00000000000000000000,0.00000000000000000000,0.00000000000000000000,0.00000000000000000000
4894,0,0.00000000000000000000,0.00000000000000000000,0.00000000000000000000,0.00000000000000000000
4486,0,0.00000000000000000000,0.00000000000000000000,0.00000000000000000000,0.00000000000000000000
4078,0,0.00000000000000000000,0.00000000000000000000,0.00000000000000000000,0.00000000000000000000
3670,0,0.00000000000000000000,0.00000000000000000000,0.00000000000000000000,0.00000000000000000000
3262,0,0.00000000000000000000,0.00000000000000000000,0.00000000000000000000,0.00000000000000000000
2854,0,0.00000000000000000000,0.00000000000000000000,0.00000000000000000000,0.00000000000000000000
2447,0,0.00000000000000000000,0.00000000000000000000,0.00000000000000000000,0.00000000000000000000
2039,0,0.00000000000000000000,0.00000000000000000000,0.00000000000000000000,0.00000000000000000000
1631,0,0.00000000000000000000,0.00000000000000000000,0.00000000000000000000,0.00000000000000000000
1223,0,0.00000000000000000000,0.00000000000000000000,0.00000000000000000000,0.00000000000000000000
975,0,0.00000000000000000000,0.00000000000000000000,0.00000000000000000000,0.00000000000000000000
975,0,0.00000000000000000000,0.00000000000000000000,0.00000000000000000000,0.00000000000000000000
975,0,0.00000000000000000000,0.00000000000000000000,0.00000000000000000000,0.00000000000000000000
975,0,0.00000000000000000000,0.00000000000000000000,0.00000000000000000000,0.00000000000000000000
975,0,0.00000000000000000000,0.00000000000000000000,0.00000000000000000000,0.00000000000000000000
975,0,0.00000000000000000000,0.00000000000000000000,0.00000000000000000000,0.00000000000000000000
975,0,0.00000000000000000000,0.00000000000000000000,0.00000000000000000000,0.00000000000000000000
975,0,0.00000000000000000000,0.00000000000000000000,0.00000000000000000000,0.00000000000000000000
975,0,0.00000000000000000000,0.00000000000000000000,0.00000000000000000000,0.00000000000000000000
975,0,0.00000000000000000000,0.00000000000000000000,0.00000000000000000000,0.00000000000000000000
1223,0,0.00000000000000000000,0.00000000000000000000,0.00000000000000000000,0.00000000000000000000
1631,0,0.00000000000000000000,0.00000000000000000000,0.00000000000000000000,0.00000000000000000000
2039,0,0.00000000000000000000,0.00000000000000000000,0.00000000000000000000,0.00000000000000000000
2447,0,0.00000000000000000000,0.00000000000000000000,0.00000000000000000000,0.00000000000000000000
2854,0,0.00000000000000000000,0.00000000000000000000,0.00000000000000000000,0.00000000000000000000
3262,0,0.00000000000000000000,0.00000000000000000000,0.00000000000000000000,0.00000000000000000000
3670,0,0.00000000000000000000,0.00000000000000000000,0.00000000000000000000,0.00000000000000000000
4078,0,0.00000000000000000000,0.00000000000000000000,0.00000000000000000000,0.00000000000000000000
4486,0,0.00000000000000000000,0.00000000000000000000,0.00000000000000000000,0.00000000000000000000
4894,0,0.00000000000000000000,0.00000000000000000000,0.00000000000000000000,0.00000000000000000000
5301,0,0.00000000000000000000,0.00000000000000000000,0.00000000000000000000,0.00000000000000000000
5709,0,0.00000000000000000000,0.00000000000000000000,0.00000000000000000000,0.00000000000000000000
6117,0,0.00000000000000000000,0.00000000000000000000,0.00000000000000000000,0.00000000000000000000
6500,0,0.00000000000000000000,0.00000000000000000000,0.00000000000000000000,0.00000000000000000000
6500,0,0.00000000000000000000,0.00000000000000000000,0.00000000000000000000,0.00000000000000000000
6092,0,0.00000000000000000000,0.00000000000000000000,0.00000000000000000000,0.00000000000000000000
5684,0,0.00000000000000000000,0.00000000000000000000,0.00000000000000000000,0.00000000000000000000
5276,0,0.00000000000000000000,0.00000000000000000000,0.00000000000000000000,0.00000000000000000000
4868,0,0.00000000000000000000,0.00000000000000000000,0.00000000000000000000,0.00000000000000000000
4460,0,0.00000000000000000000,0.00000000000000000000,0.00000000000000000000,0.00000000000000000000
4052,0,0.00000000000000000000,0.00000000000000000000,0.00000000000000000000,0.00000000000000000000
3645,0,0.00000000000000000000,0.00000000000000000000,0.00000000000000000000,0.00000000000000000000
3237,0,0.00000000000000000000,0.00000000000000000000,0.00000000000000000000,0.00000000000000000000
2829,0,0.00000000000000000000,0.00000000000000000000,0.00000000000000000000,0.00000000000000000000
2421,0,0.00000000000000000000,0.00000000000000000000,0.00000000000000000000,0.00000000000000000000
2013,0,0.00000000000000000000,0.00000000000000000000,0.00000000000000000000,0.00000000000000000000
1605,0,0.00000000000000000000,0.00000000000000000000,0.00000000000000000000,0.00000000000000000000
1198,0,0.00000000000000000000,0.00000000000000000000,0.00000000000000000000,0.00000000000000000000
975,0,0.00000000000000000000,0.00000000000000000000,0.00000000000000000000,0.00000000000000000000
975,0,0.00000000000000000000,0.00000000000000000000,0.00000000000000000000,0.00000000000000000000
975,0,0.00000000000000000000,0.00000000000000000000,0.00000000000000000000,0.00000000000000000000
975,0,0.00000000000000000000,0.00000000000000000000,0.00000000000000000000,0.00000000000000000000
975,0,0.00000000000000000000,0.00000000000000000000,0.00000000000000000000,0.00000000000000000000
975,0,0.00000000000000000000,0.00000000000000000000,0.00000000000000000000,0.00000000000000000000
975,0,0.00000000000000000000,0.00000000000000000000,0.00000000000000000000,0.00000000000000000000
975,0,0.00000000000000000000,0.00000000000000000000,0.00000000000000000000,0.00000000000000000000
975,0,0.00000000000000000000,0.00000000000000000000,0.00000000000000000000,0.00000000000000000000
975,0,0.00000000000000000000,0.00000000000000000000,0.00000000000000000000,0.00000000000000000000
975,0,0.00000000000000000000,0.00000000000000000000,0.00000000000000000000,0.00000000000000000000
975,0,0.00000000000000000000,0.00000000000000000000,0.00000000000000000000,0.00000000000000000000
975,0,0.00000000000000000000,0.00000000000000000000,0.00000000000000000000,0.00000000000000000000
975,0,0.00000000000000000000,0.00000000000000000000,0.00000000000000000000,0.00000000000000000000
975,0,0.00000000000000000000,0.00000000000000000000,0.00000000000000000000,0.00000000000000000000
975,0,0.00000000000000000000,0.00000000000000000000,0.00000000000000000000,0.00000000000000000000
975,0,0.00000000000000000000,0.00000000000000000000,0.00000000000000000000,0.00000000000000000000
975,0,0.00000000000000000000,0.00000000000000000000,0.00000000000000000000,0.00000000000000000000
975,0,0.00000000000000000000,0.00000000000000000000,0.00000000000000000000,0.00000000000000000000
1223,0,0.00000000000000000000,0.00000000000000000000,0.00000000000000000000,0.00000000000000000000
1631,0,0.00000000000000000000,0.00000000000000000000,0.00000000000000000000,0.00000000000000000000
2039,0,0.00000000000000000000,0.00000000000000000000,0.00000000000000000000,0.00000000000000000000
2447,0,0.00000000000000000000,0.00000000000000000000,0.00000000000000000000,0.00000000000000000000
2854,0,0.00000000000000000000,0.00000000000000000000,0.00000000000000000000,0.00000000000000000000
3262,0,0.00000000000000000000,0.00000000000000000000,0.00000000000000000000,0.00000000000000000000
3670,0,0.00000000000000000000,0.00000000000000000000,0.00000000000000000000,0.00000000000000000000
4078,0,0.00000000000000000000,0.00000000000000000000,0.00000000000000000000,0.00000000000000000000
4486,0,0.00000000000000000000,0.00000000000000000000,0.00000000000000000000,0.00000000000000000000
4894,0,0.00000000000000000000,0.00000000000000000000,0.00000000000000000000,0.00000000000000000000
5301,0,0.00000000000000000000,0.00000000000000000000,0.00000000000000000000,0.00000000000000000000
5709,0,0.00000000000000000000,0.00000000000000000000,0.00000000000000000000,0.00000000000000000000
6117,0,0.00000000000000000000,0.00000000000000000000,0.00000000000000000000,0.00000000000000000000
6500,0,0.00000000000000000000,0.00000000000000000000,0.00000000000000000000,0.00000000000000000000
6500,0,0.00000000000000000000,0.00000000000000000000,0.00000000000000000000,0.00000000000000000000
6092,0,0.00000000000000000000,0.00000000000000000000,0.00000000000000000000,0.00000000000000000000
5684,0,0.00000000000000000000,0.00000000000000000000,0.00000000000000000000,0.00000000000000000000
5276,0,0.00000000000000000000,0.00000000000000000000,0.00000000000000000000,0.00000000000000000000
4868,0,0.00000000000000000000,0.00000000000000000000,0.00000000000000000000,0.00000000000000000000
4460,0,0.00000000000000000000,0.00000000000000000000,0.00000000000000000000,0.00000000000000000000
4052,0,0.00000000000000000000,0.00000000000000000000,0.00000000000000000000,0.00000000000000000000
3645,0,0.00000000000000000000,0.00000000000000000000,0.00000000000000000000,0.00000000000000000000
3237,0,0.00000000000000000000,0.00000000000000000000,0.00000000000000000000,0.00000000000000000000
2829,0,0.00000000000000000000,0.00000000000000000000,0.00000000000000000000,0.00000000000000000000
2421,0,0.00000000000000000000,0.00000000000000000000,0.00000000000000000000,0.00000000000000000000
2013,0,0.00000000000000000000,0.00000000000000000000,0.00000000000000000000,0.00000000000000000000
1605,0,0.00000000000000000000,0.00000000000000000000,0.00000000000000000000,0.00000000000000000000
1198,0,0.00000000000000000000,0.00000000000000000000,0.00000000000000000000,0.00000000000000000000
975,0,0.00000000000000000000,0.00000000000000000000,0.00000000000000000000,0.00000000000000000000
975,0,0.00000000000000000000,0.00000000000000000000,0.00000000000000000000,0.00000000000000000000
975,0,0.00000000000000000000,0.00000000000000000000,0.00000000000000000000,0.00000000000000000000
975,0,0.00000000000000000000,0.00000000000000000000,0.00000000000000000000,0.00000000000000000000
975,0,0.00000000000000000000,0.00000000000000000000,0.00000000000000000000,0.00000000000000000000
975,0,0.00000000000000000000,0.00000000000000000000,0.00000000000000000000,0.00000000000000000000
975,0,0.00000000000000000000,0.00000000000000000000,0.00000000000000000000,0.00000000000000000000
975,0,0.00000000000000000000,0.00000000000000000000,0.00000000000000000000,0.00000000000000000000
975,0,0.00000000000000000000,0.00000000000000000000,0.00000000000000000000,0.00000000000000000000
975,0,0.00000000000000000000,0.00000000000000000000,0.00000000000000000000,0.00000000000000000000
1223,0,0.00000000000000000000,0.00000000000000000000,0.00000000000000000000,0.00000000000000000000
1631,0,0.00000000000000000000,0.00000000000000000000,0.00000000000000000000,0.00000000000000000000
2039,0,0.00000000000000000000,0.00000000000000000000,0.00000000000000000000,0.00000000000000000000
2447,0,0.00000000000000000000,0.00000000000000000000,0.00000000000000000000,0.00000000000000000000
2854,0,0.00000000000000000000,0.00000000000000000000,0.00000000000000000000,0.00000000000000000000
3262,0,0.00000000000000000000,0.00000000000000000000,0.00000000000000000000,0.00000000000000000000
3670,0,0.00000000000000000000,0.00000000000000000000,0.00000000000000000000,0.00000000000000000000
3262,0,0.00000000000000000000,0.00000000000000000000,0.00000000000000000000,0.00000000000000000000
2854,0,0.00000000000000000000,0.00000000000000000000,0.00000000000000000000,0.00000000000000000000
2447,0,0.00000000000000000000,0.00000000000000000000,0.00000000000000000000,0.00000000000000000000
2039,0,0.00000000000000000000,0.00000000000000000000,0.00000000000000000000,0.00000000000000000000
1631,0,0.00000000000000000000,0.00000000000000000000,0.00000000000000000000,0.00000000000000000000
1223,0,0.00000000000000000000,0.00000000000000000000,0.00000000000000000000,0.00000000000000000000
975,0,0.00000000000000000000,0.00000000000000000000,0.00000000000000000000,0.00000000000000000000
975,0,0.00000000000000000000,0.00000000000000000000,0.00000000000000000000,0.00000000000000000000
975,0,0.00000000000000000000,0.00000000000000000000,0.00000000000000000000,0.00000000000000000000
975,0,0.00000000000000000000,0.00000000000000000000,0.00000000000000000000,0.00000000000000000000
975,0,0.00000000000000000000,0.00000000000000000000,0.00000000000000000000,0.00000000000000000000
975,0,0.00000000000000000000,0.00000000000000000000,0.00000000000000000000,0.00000000000000000000
975,0,0.00000000000000000000,0.00000000000000000000,0.00000000000000000000,0.00000000000000000000
975,0,0.00000000000000000000,0.00000000000000000000,0.00000000000000000000,0.00000000000000000000
975,0,0.00000000000000000000,0.00000000000000000000,0.00000000000000000000,0.00000000000000000000
975,0,0.00000000000000000000,0.00000000000000000000,0.00000000000000000000,0.00000000000000000000
975,0,0.00000000000000000000,0.00000000000000000000,0.00000000000000000000,0.00000000000000000000
975,0,0.00000000000000000000,0.00000000000000000000,0.00000000000000000000,0.00000000000000000000
975,0,0.00000000000000000000,0.00000000000000000000,0.00000000000000000000,0.00000000000000000000
975,0,0.00000000000000000000,0.00000000000000000000,0.00000000000000000000,0.00000000000000000000
975,0,0.00000000000000000000,0.00000000000000000000,0.00000000000000000000,0.00000000000000000000
975,0,0.00000000000000000000,0.00000000000000000000,0.00000000000000000000,0.00000000000000000000
975,0,0.00000000000000000000,0.00000000000000000000,0.00000000000000000000,0.00000000000000000000
975,0,0.00000000000000000000,0.00000000000000000000,0.00000000000000000000,0.00000000000000000000
975,0,0.00000000000000000000,0.00000000000000000000,0.00000000000000000000,0.00000000000000000000
975,0,0.00000000000000000000,0.00000000000000000000,0.00000000000000000000,0.00000000000000000000
975,0,0.00000000000000000000,0.00000000000000000000,0.00000000000000000000,0.00000000000000000000
975,0,0.00000000000000000000,0.00000000000000000000,0.00000000000000000000,0.00000000000000000000
975,0,0.00000000000000000000,0.00000000000000000000,0.00000000000000000000,0.00000000000000000000
975,0,0.00000000000000000000,0.00000000000000000000,0.00000000000000000000,0.00000000000000000000
975,0,0.00000000000000000000,0.00000000000000000000,0.00000000000000000000,0.00000000000000000000
975,0,0.00000000000000000000,0.00000000000000000000,0.00000000000000000000,0.00000000000000000000
1223,0,0.00000000000000000000,0.00000000000000000000,0.00000000000000000000,0.00000000000000000000
1631,0,0.00000000000000000000,0.00000000000000000000,0.00000000000000000000,0.00000000000000000000
2039,0,0.00000000000000000000,0.00000000000000000000,0.00000000000000000000,0.00000000000000000000
2447,0,0.00000000000000000000,0.00000000000000000000,0.00000000000000000000,0.00000000000000000000
2854,0,0.00000000000000000000,0.00000000000000000000,0.00000000000000000000,0.00000000000000000000
3262,0,0.00000000000000000000,0.00000000000000000000,0.00000000000000000000,0.00000000000000000000
3670,0,0.00000000000000000000,0.00000000000000000000,0.00000000000000000000,0.00000000000000000000
4078,0,0.00000000000000000000,0.00000000000000000000,0.00000000000000000000,0.00000000000000000000
4486,0,0.00000000000000000000,0.00000000000000000000,0.00000000000000000000,0.00000000000000000000
4894,0,0.00000000000000000000,0.00000000000000000000,0.00000000000000000000,0.00000000000000000000
5301,0,0.00000000000000000000,0.00000000000000000000,0.00000000000000000000,0.00000000000000000000
5709,0,0.00000000000000000000,0.00000000000000000000,0.00000000000000000000,0.00000000000000000000
6117,0,0.00000000000000000000,0.00000000000000000000,0.00000000000000000000,0.00000000000000000000
6500,0,0.00000000000000000000,0.00000000000000000000,0.00000000000000000000,0.00000000000000000000
6500,0,0.00000000000000000000,0.00000000000000000000,0.00000000000000000000,0.00000000000000000000
6500,0,0.00000000000000000000,0.00000000000000000000,0.00000000000000000000,0.00000000000000000000
6500,0,0.00000000000000000000,0.00000000000000000000,0.00000000000000000000,0.00000000000000000000
6500,0,0.00000000000000000000,0.00000000000000000000,0.00000000000000000000,0.00000000000000000000
6500,0,0.00000000000000000000,0.00000000000000000000,0.00000000000000000000,0.00000000000000000000
6500,0,0.00000000000000000000,0.00000000000000000000,0.00000000000000000000,0.00000000000000000000
6500,0,0.00000000000000000000,0.00000000000000000000,0.00000000000000000000,0.00000000000000000000
6500,0,0.00000000000000000000,0.00000000000000000000,0.00000000000000000000,0.00000000000000000000
6500,0,0.00000000000000000000,0.00000000000000000000,0.00000000000000000000,0.00000000000000000000
6500,0,0.00000000000000000000,0.00000000000000000000,0.00000000000000000000,0.00000000000000000000
6092,0,0.00000000000000000000,0.00000000000000000000,0.00000000000000000000,0.00000000000000000000
5684,0,0.00000000000000000000,0.00000000000000000000,0.00000000000000000000,0.00000000000000000000
5276,0,0.00000000000000000000,0.00000000000000000000,0.00000000000000000000,0.00000000000000000000
4868,0,0.00000000000000000000,0.00000000000000000000,0.00000000000000000000,0.00000000000000000000
4460,0,0.00000000000000000000,0.00000000000000000000,0.00000000000000000000,0.00000000000000000000
4052,0,0.00000000000000000000,0.00000000000000000000,0.00000000000000000000,0.00000000000000000000
3645,0,0.00000000000000000000,0.00000000000000000000,0.00000000000000000000,0.00000000000000000000
3237,0,0.00000000000000000000,0.00000000000000000000,0.00000000000000000000,0.00000000000000000000
2829,0,0.00000000000000000000,0.00000000000000000000,0.00000000000000000000,0.00000000000000000000
2421,0,0.00000000000000000000,0.00000000000000000000,0.00000000000000000000,0.00000000000000000000
2013,0,0.00000000000000000000,0.00000000000000000000,0.00000000000000000000,0.00000000000000000000
1605,0,0.00000000000000000000,0.00000000000000000000,0.00000000000000000000,0.00000000000000000000
1198,0,0.00000000000000000000,0.00000000000000000000,0.00000000000000000000,0.00000000000000000000
975,0,0.00000000000000000000,0.00000000000000000000,0.00000000000000000000,0.00000000000000000000
975,0,0.00000000000000000000,0.00000000000000000000,0.00000000000000000000,0.00000000000000000000
975,0,0.00000000000000000000,0.00000000000000000000,0.00000000000000000000,0.00000000000000000000
1198,0,0.00000000000000000000,0.00000000000000000000,0.00000000000000000000,0.00000000000000000000
1605,0,0.00000000000000000000,0.00000000000000000000,0.00000000000000000000,0.00000000000000000000
2013,0,0.00000000000000000000,0.00000000000000000000,0.00000000000000000000,0.00000000000000000000
2421,0,0.00000000000000000000,0.00000000000000000000,0.00000000000000000000,0.00000000000000000000
2829,0,0.00000000000000000000,0.00000000000000000000,0.00000000000000000000,0.00000000000000000000
3237,0,0.00000000000000000000,0.00000000000000000000,0.00000000000000000000,0.00000000000000000000
3645,0,0.00000000000000000000,0.00000000000000000000,0.00000000000000000000,0.00000000000000000000
4052,0,0.00000000000000000000,0.00000000000000000000,10.00000000000000000000,10.00000000000000000000
4460,0,0.00000009002378931200,0.31246554851531982422,10.00000000000000000000,10.00000000000000000000
4868,0,0.00000072010413987300,0.62490618228912353516,10.00000000000000000000,9.99999904632568359375
5276,0,0.00000243006047639938,0.93732184171676635742,10.00000000000000000000,9.99999713897705078125
5684,0,0.00000576018555875635,1.24976551532745361328,10.00000000000000000000,9.99999427795410156250
6092,0,0.00001125015842262655,1.56219744682312011719,10.00000000000000000000,9.99998855590820312500
6500,0,0.00001943967072293162,1.87461757659912109375,10.00000000000000000000,9.99998092651367187500
6500,0,0.00003086830110987648,2.18702602386474609375,10.00000000000000000000,9.99996948242187500000
6500,0,0.00004607547089108266,2.49942231178283691406,10.00000000000000000000,9.99995422363281250000
6500,0,0.00006560048495884985,2.81180620193481445312,10.00000000000000000000,9.99993419647216796875
6500,0,0.00008998253906611353,3.12417817115783691406,10.00000000000000000000,9.99991035461425781250
6500,0,0.00011976064706686884,3.43653750419616699219,10.00000000000000000000,9.99987983703613281250
6500,0,0.00015547375369351357,3.74888467788696289062,10.00000000000000000000,9.99984455108642578125
6500,0,0.00019766046898439527,4.06121826171875000000,10.00000000000000000000,9.99980258941650390625
6500,0,0.00024685950484126806,4.37353897094726562500,10.00000000000000000000,9.99975299835205078125
6500,0,0.00030360932578332722,4.68584680557250976562,10.00000000000000000000,9.99969673156738281250
6500,0,0.00036844829446636140,4.99814176559448242188,10.00000000000000000000,9.99963188171386718750
6500,0,0.00044191416236571968,5.31042194366455078125,10.00000000000000000000,9.99955844879150390625
6500,0,0.00052454532124102116,5.62268877029418945312,10.00000000000000000000,9.99947547912597656250
6500,0,0.00061687920242547989,5.93494129180908203125,10.00000000000000000000,9.99938297271728515625
6500,0,0.00071945320814847946,6.24717807769775390625,10.00000000000000000000,9.99928092956542968750
6500,0,0.00083280494436621666,6.55940055847167968750,10.00000000000000000000,9.99916744232177734375
6500,0,0.00095727923326194286,6.87114715576171875000,10.00000000000000000000,9.99904251098632812500
6500,0,0.00109391636215150356,7.18363761901855468750,10.03306293487548828125,10.03196907043457031250
6500,0,0.00124460505321621895,7.49940681457519531250,10.07593059539794921875,10.07468605041503906250
6500,0,0.00141130085103213787,7.82029104232788085938,10.11781120300292968750,10.11639976501464843750
6500,0,0.00159617967437952757,8.14786148071289062500,10.15341567993164062500,10.15181922912597656250
6500,0,0.00180170638486742973,8.48355197906494140625,10.18004226684570312500,10.17824077606201171875
6500,0,0.00203065341338515282,8.82866382598876953125,10.19629669189453125000,10.19426631927490234375
6500,0,0.00228607770986855030,9.18431377410888671875,10.20152950286865234375,10.19924354553222656250
6500,0,0.00257124309428036213,9.55133533477783203125,10.19465446472167968750,10.19208335876464843750
6500,0,0.00287963729351758957,9.91887283325195312500,10.16409778594970703125,10.16121768951416015625
6500,0,0.00321142445318400860,10.28605747222900390625,10.12210464477539062500,10.11889362335205078125
6500,0,0.00356667675077915192,10.65215873718261718750,10.07638359069824218750,10.07281684875488281250
6500,0,0.00394505262374877930,11.01625537872314453125,10.02706146240234375000,10.02311611175537109375
6500,0,0.00434723077341914177,11.37855911254882812500,10.02326107025146484375,10.01891422271728515625
6500,0,0.00477363541722297668,11.73904609680175781250,10.07316780090332031250,10.06839370727539062500
6500,0,0.00522533664479851723,12.09821033477783203125,10.12201786041259765625,10.11679267883300781250
