throttle,rpm,handbrake,local_linear_velocity_z,gear,weather,slip_angle,brake,speed_xz,airborne_counter,handbrake_accumulator,some_gear_shift_value,unknown_engine_value,unknown_engine_value2,result_gear,result_rpm,result_handbrake,result_force
1.00000000000000000000,5223,0,0.00000000000000000000,1,0,0.00000000000000000000,1.00000000000000000000,0.00000000000000000000,0,0,0,0,0,1,5473,0,0.00000000000000000000
1.00000000000000000000,5473,0,0.00000000000000000000,1,0,0.00000000000000000000,1.00000000000000000000,0.00000000000000000000,0,0,0,0,0,1,5723,0,0.00000000000000000000
0.93725496530532836914,5723,0,0.00000000000000000000,1,0,0.00000000000000000000,1.00000000000000000000,0.00000000000000000000,0,0,0,0,0,1,5973,0,0.00000000000000000000
0.87450987100601196289,5973,0,0.00000000000000000000,1,0,0.00000000000000000000,1.00000000000000000000,0.00000000000000000000,0,0,0,0,0,1,5823,0,0.00000000000000000000
0.81176477670669555664,5823,0,0.00000000000000000000,1,0,0.00000000000000000000,1.00000000000000000000,0.00000000000000000000,0,0,0,0,0,1,5673,0,0.00000000000000000000
0.74901962280273437500,5673,0,0.00000000000000000000,1,0,0.00000000000000000000,1.00000000000000000000,0.00000000000000000000,0,0,0,0,0,1,5523,0,0.00000000000000000000
0.68627452850341796875,5523,0,0.00000000000000000000,1,0,0.00000000000000000000,1.00000000000000000000,0.00000000000000000000,0,0,0,0,0,1,5373,0,0.00000000000000000000
0.62352943420410156250,5373,0,0.00000000000000000000,1,0,0.00000000000000000000,1.00000000000000000000,0.00000000000000000000,0,0,0,0,0,1,5223,0,0.00000000000000000000
0.56078433990478515625,5223,0,0.00000000000000000000,1,0,0.00000000000000000000,1.00000000000000000000,0.00000000000000000000,0,0,0,0,0,1,5073,0,0.00000000000000000000
0.49803924560546875000,5073,0,0.00000000000000000000,1,0,0.00000000000000000000,1.00000000000000000000,0.00000000000000000000,0,0,0,0,0,1,4923,0,0.00000000000000000000
0.43529415130615234375,4923,0,0.00000000000000000000,1,0,0.00000000000000000000,1.00000000000000000000,0.00000000000000000000,0,0,0,0,0,1,4773,0,0.00000000000000000000
0.37254902720451354980,4773,0,0.00000000000000000000,1,0,0.00000000000000000000,1.00000000000000000000,0.00000000000000000000,0,0,0,0,0,1,4623,0,0.00000000000000000000
0.30980393290519714355,4623,0,0.00000000000000000000,1,0,0.00000000000000000000,1.00000000000000000000,0.00000000000000000000,0,0,0,0,0,1,4473,0,0.00000000000000000000
0.24705883860588073730,4473,0,0.00000000000000000000,1,0,0.00000000000000000000,1.00000000000000000000,0.00000000000000000000,0,0,0,0,0,1,4323,0,0.00000000000000000000
0.18431372940540313721,4323,0,0.00000000000000000000,1,0,0.00000000000000000000,1.00000000000000000000,0.00000000000000000000,0,0,0,0,0,1,4173,0,0.00000000000000000000
0.12156863510608673096,4173,0,0.00000000000000000000,1,0,0.00000000000000000000,1.00000000000000000000,0.00000000000000000000,0,0,0,0,0,1,4023,0,0.00000000000000000000
0.05882353335618972778,4023,0,0.00000000000000000000,1,0,0.00000000000000000000,1.00000000000000000000,0.00000000000000000000,0,0,0,0,0,1,3873,0,0.00000000000000000000
0.00000000000000000000,3873,0,0.00000000000000000000,1,0,0.00000000000000000000,1.00000000000000000000,0.00000000000000000000,0,0,0,0,0,1,3723,0,0.00000000000000000000
0.06274510174989700317,3723,0,0.00000000000000000000,1,0,0.00000000000000000000,1.00000000000000000000,0.00000000000000000000,0,0,0,0,0,1,3573,0,0.00000000000000000000
0.12549020349979400635,3573,0,0.00000000000000000000,1,0,0.00000000000000000000,1.00000000000000000000,0.00000000000000000000,0,0,0,0,0,1,3423,0,0.00000000000000000000
0.18823531270027160645,3423,0,0.00000000000000000000,1,0,0.00000000000000000000,1.00000000000000000000,0.00000000000000000000,0,0,0,0,0,1,3273,0,0.00000000000000000000
0.25098040699958801270,3273,0,0.00000000000000000000,1,0,0.00000000000000000000,1.00000000000000000000,0.00000000000000000000,0,0,0,0,0,1,3123,0,0.00000000000000000000
0.31372550129890441895,3123,0,0.00000000000000000000,1,0,0.00000000000000000000,1.00000000000000000000,0.00000000000000000000,0,0,0,0,0,1,2973,0,0.00000000000000000000
0.37647062540054321289,2973,0,0.00000000000000000000,1,0,0.00000000000000000000,1.00000000000000000000,0.00000000000000000000,0,0,0,0,0,1,2823,0,0.00000000000000000000
0.43921571969985961914,2823,0,0.00000000000000000000,1,0,0.00000000000000000000,1.00000000000000000000,0.00000000000000000000,0,0,0,0,0,1,2854,0,0.00000000000000000000
0.50196081399917602539,2854,0,0.00000000000000000000,1,0,0.00000000000000000000,1.00000000000000000000,0.00000000000000000000,0,0,0,0,0,1,3104,0,0.00000000000000000000
0.56470590829849243164,3104,0,0.00000000000000000000,1,0,0.00000000000000000000,1.00000000000000000000,0.00000000000000000000,0,0,0,0,0,1,3354,0,0.00000000000000000000
0.62745100259780883789,3354,0,0.00000000000000000000,1,0,0.00000000000000000000,1.00000000000000000000,0.00000000000000000000,0,0,0,0,0,1,3604,0,0.00000000000000000000
0.69019609689712524414,3604,0,0.00000000000000000000,1,0,0.00000000000000000000,1.00000000000000000000,0.00000000000000000000,0,0,0,0,0,1,3854,0,0.00000000000000000000
0.75294125080108642578,3854,0,0.00000000000000000000,1,0,0.00000000000000000000,1.00000000000000000000,0.00000000000000000000,0,0,0,0,0,1,4104,0,0.00000000000000000000
0.81568634510040283203,4104,0,0.00000000000000000000,1,0,0.00000000000000000000,1.00000000000000000000,0.00000000000000000000,0,0,0,0,0,1,4354,0,0.00000000000000000000
0.87843143939971923828,4354,0,0.00000000000000000000,1,0,0.00000000000000000000,1.00000000000000000000,0.00000000000000000000,0,0,0,0,0,1,4604,0,0.00000000000000000000
0.81568634510040283203,4604,0,0.00000000000000000000,1,0,0.00000000000000000000,1.00000000000000000000,0.00000000000000000000,0,0,0,0,0,1,4854,0,0.00000000000000000000
0.75294125080108642578,4854,0,0.00000000000000000000,1,0,0.00000000000000000000,1.00000000000000000000,0.00000000000000000000,0,0,0,0,0,1,4894,0,0.00000000000000000000
0.69019609689712524414,4894,0,0.00000000000000000000,1,0,0.00000000000000000000,1.00000000000000000000,0.00000000000000000000,0,0,0,0,0,1,4744,0,0.00000000000000000000
0.62745100259780883789,4744,0,0.00000000000000000000,1,0,0.00000000000000000000,1.00000000000000000000,0.00000000000000000000,0,0,0,0,0,1,4594,0,0.00000000000000000000
0.56470590829849243164,4594,0,0.00000000000000000000,1,0,0.00000000000000000000,1.00000000000000000000,0.00000000000000000000,0,0,0,0,0,1,4444,0,0.00000000000000000000
0.50196081399917602539,4444,0,0.00000000000000000000,1,0,0.00000000000000000000,1.00000000000000000000,0.00000000000000000000,0,0,0,0,0,1,4294,0,0.00000000000000000000
0.43921571969985961914,4294,0,0.00000000000000000000,1,0,0.00000000000000000000,1.00000000000000000000,0.00000000000000000000,0,0,0,0,0,1,4144,0,0.00000000000000000000
0.37647062540054321289,4144,0,0.00000000000000000000,1,0,0.00000000000000000000,1.00000000000000000000,0.00000000000000000000,0,0,0,0,0,1,3994,0,0.00000000000000000000
0.31372550129890441895,3994,0,0.00000000000000000000,1,0,0.00000000000000000000,1.00000000000000000000,0.00000000000000000000,0,0,0,0,0,1,3844,0,0.00000000000000000000
0.25098040699958801270,3844,0,0.00000000000000000000,1,0,0.00000000000000000000,1.00000000000000000000,0.00000000000000000000,0,0,0,0,0,1,3694,0,0.00000000000000000000
0.18823531270027160645,3694,0,0.00000000000000000000,1,0,0.00000000000000000000,1.00000000000000000000,0.00000000000000000000,0,0,0,0,0,1,3544,0,0.00000000000000000000
0.12549020349979400635,3544,0,0.00000000000000000000,1,0,0.00000000000000000000,1.00000000000000000000,0.00000000000000000000,0,0,0,0,0,1,3394,0,0.00000000000000000000
0.06274510174989700317,3394,0,0.00000000000000000000,1,0,0.00000000000000000000,1.00000000000000000000,0.00000000000000000000,0,0,0,0,0,1,3244,0,0.00000000000000000000
0.00000000000000000000,3244,0,0.00000000000000000000,1,0,0.00000000000000000000,1.00000000000000000000,0.00000000000000000000,0,0,0,0,0,1,3094,0,0.00000000000000000000
0.00000000000000000000,3094,0,0.00000000000000000000,1,0,0.00000000000000000000,1.00000000000000000000,0.00000000000000000000,0,0,0,0,0,1,2944,0,0.00000000000000000000
0.00000000000000000000,2944,0,0.00000000000000000000,1,0,0.00000000000000000000,1.00000000000000000000,0.00000000000000000000,0,0,0,0,0,1,2794,0,0.00000000000000000000
0.00000000000000000000,2794,0,0.00000000000000000000,1,0,0.00000000000000000000,1.00000000000000000000,0.00000000000000000000,0,0,0,0,0,1,2644,0,0.00000000000000000000
0.00000000000000000000,2644,0,0.00000000000000000000,1,0,0.00000000000000000000,1.00000000000000000000,0.00000000000000000000,0,0,0,0,0,1,2494,0,0.00000000000000000000
0.00000000000000000000,2494,0,0.00000000000000000000,1,0,0.00000000000000000000,1.00000000000000000000,0.00000000000000000000,0,0,0,0,0,1,2344,0,0.00000000000000000000
0.06274510174989700317,2344,0,0.00000000000000000000,1,0,0.00000000000000000000,1.00000000000000000000,0.00000000000000000000,0,0,0,0,0,1,2194,0,0.00000000000000000000
0.12549020349979400635,2194,0,0.00000000000000000000,1,0,0.00000000000000000000,1.00000000000000000000,0.00000000000000000000,0,0,0,0,0,1,2044,0,0.00000000000000000000
0.18823531270027160645,2044,0,0.00000000000000000000,1,0,0.00000000000000000000,1.00000000000000000000,0.00000000000000000000,0,0,0,0,0,1,1894,0,0.00000000000000000000
0.25098040699958801270,1894,0,0.00000000000000000000,1,0,0.00000000000000000000,1.00000000000000000000,0.00000000000000000000,0,0,0,0,0,1,1744,0,0.00000000000000000000
0.31372550129890441895,1744,0,0.00000000000000000000,1,0,0.00000000000000000000,1.00000000000000000000,0.00000000000000000000,0,0,0,0,0,1,1994,0,0.00000000000000000000
0.37647062540054321289,1994,0,0.00000000000000000000,1,0,0.00000000000000000000,1.00000000000000000000,0.00000000000000000000,0,0,0,0,0,1,2244,0,0.00000000000000000000
0.43921571969985961914,2244,0,0.00000000000000000000,1,0,0.00000000000000000000,1.00000000000000000000,0.00000000000000000000,0,0,0,0,0,1,2494,0,0.00000000000000000000
0.50196081399917602539,2494,0,0.00000000000000000000,1,0,0.00000000000000000000,1.00000000000000000000,0.00000000000000000000,0,0,0,0,0,1,2744,0,0.00000000000000000000
0.56470590829849243164,2744,0,0.00000000000000000000,1,0,0.00000000000000000000,1.00000000000000000000,0.00000000000000000000,0,0,0,0,0,1,2994,0,0.00000000000000000000
0.62745100259780883789,2994,0,0.00000000000000000000,1,0,0.00000000000000000000,1.00000000000000000000,0.00000000000000000000,0,0,0,0,0,1,3244,0,0.00000000000000000000
0.69019609689712524414,3244,0,0.00000000000000000000,1,0,0.00000000000000000000,1.00000000000000000000,0.00000000000000000000,0,0,0,0,0,1,3494,0,0.00000000000000000000
0.75294125080108642578,3494,0,0.00000000000000000000,1,0,0.00000000000000000000,1.00000000000000000000,0.00000000000000000000,0,0,0,0,0,1,3744,0,0.00000000000000000000
0.81568634510040283203,3744,0,0.00000000000000000000,1,0,0.00000000000000000000,1.00000000000000000000,0.00000000000000000000,0,0,0,0,0,1,3994,0,0.00000000000000000000
0.87843143939971923828,3994,0,0.00000000000000000000,1,0,0.00000000000000000000,1.00000000000000000000,0.00000000000000000000,0,0,0,0,0,1,4244,0,0.00000000000000000000
0.94117653369903564453,4244,0,0.00000000000000000000,1,0,0.00000000000000000000,1.00000000000000000000,0.00000000000000000000,0,0,0,0,0,1,4494,0,0.00000000000000000000
1.00000000000000000000,4494,0,0.00000000000000000000,1,0,0.00000000000000000000,1.00000000000000000000,0.00000000000000000000,0,0,0,0,0,1,4744,0,0.00000000000000000000
1.00000000000000000000,4744,0,0.00000000000000000000,1,0,0.00000000000000000000,1.00000000000000000000,0.00000000000000000000,0,0,0,0,0,1,4994,0,0.00000000000000000000
0.93725496530532836914,4994,0,0.00000000000000000000,1,0,0.00000000000000000000,1.00000000000000000000,0.00000000000000000000,0,0,0,0,0,1,5244,0,0.00000000000000000000
0.87450987100601196289,5244,0,0.00000000000000000000,1,0,0.00000000000000000000,1.00000000000000000000,0.00000000000000000000,0,0,0,0,0,1,5494,0,0.00000000000000000000
0.81176477670669555664,5494,0,0.00000000000000000000,1,0,0.00000000000000000000,1.00000000000000000000,0.00000000000000000000,0,0,0,0,0,1,5344,0,0.00000000000000000000
0.74901962280273437500,5344,0,0.00000000000000000000,1,0,0.00000000000000000000,1.00000000000000000000,0.00000000000000000000,0,0,0,0,0,1,5194,0,0.00000000000000000000
0.68627452850341796875,5194,0,0.00000000000000000000,1,0,0.00000000000000000000,1.00000000000000000000,0.00000000000000000000,0,0,0,0,0,1,5044,0,0.00000000000000000000
0.62352943420410156250,5044,0,0.00000000000000000000,1,0,0.00000000000000000000,1.00000000000000000000,0.00000000000000000000,0,0,0,0,0,1,4894,0,0.00000000000000000000
0.56078433990478515625,4894,0,0.00000000000000000000,1,0,0.00000000000000000000,1.00000000000000000000,0.00000000000000000000,0,0,0,0,0,1,4744,0,0.00000000000000000000
0.49803924560546875000,4744,0,0.00000000000000000000,1,0,0.00000000000000000000,1.00000000000000000000,0.00000000000000000000,0,0,0,0,0,1,4594,0,0.00000000000000000000
0.43529415130615234375,4594,0,0.00000000000000000000,1,0,0.00000000000000000000,1.00000000000000000000,0.00000000000000000000,0,0,0,0,0,1,4444,0,0.00000000000000000000
0.37254902720451354980,4444,0,0.00000000000000000000,1,0,0.00000000000000000000,1.00000000000000000000,0.00000000000000000000,0,0,0,0,0,1,4294,0,0.00000000000000000000
0.30980393290519714355,4294,0,0.00000000000000000000,1,0,0.00000000000000000000,1.00000000000000000000,0.00000000000000000000,0,0,0,0,0,1,4144,0,0.00000000000000000000
0.24705883860588073730,4144,0,0.00000000000000000000,1,0,0.00000000000000000000,1.00000000000000000000,0.00000000000000000000,0,0,0,0,0,1,3994,0,0.00000000000000000000
0.18431372940540313721,3994,0,0.00000000000000000000,1,0,0.00000000000000000000,1.00000000000000000000,0.00000000000000000000,0,0,0,0,0,1,3844,0,0.00000000000000000000
0.12156863510608673096,3844,0,0.00000000000000000000,1,0,0.00000000000000000000,1.00000000000000000000,0.00000000000000000000,0,0,0,0,0,1,3694,0,0.00000000000000000000
0.05882353335618972778,3694,0,0.00000000000000000000,1,0,0.00000000000000000000,1.00000000000000000000,0.00000000000000000000,0,0,0,0,0,1,3544,0,0.00000000000000000000
0.00000000000000000000,3544,0,0.00000000000000000000,1,0,0.00000000000000000000,1.00000000000000000000,0.00000000000000000000,0,0,0,0,0,1,3394,0,0.00000000000000000000
0.00000000000000000000,3394,0,0.00000000000000000000,1,0,0.00000000000000000000,1.00000000000000000000,0.00000000000000000000,0,0,0,0,0,1,3244,0,0.00000000000000000000
0.00000000000000000000,3244,0,0.00000000000000000000,1,0,0.00000000000000000000,1.00000000000000000000,0.00000000000000000000,0,0,0,0,0,1,3094,0,0.00000000000000000000
0.00000000000000000000,3094,0,0.00000000000000000000,1,0,0.00000000000000000000,1.00000000000000000000,0.00000000000000000000,0,0,0,0,0,1,2944,0,0.00000000000000000000
0.00000000000000000000,2944,0,0.00000000000000000000,1,0,0.00000000000000000000,1.00000000000000000000,0.00000000000000000000,0,0,0,0,0,1,2794,0,0.00000000000000000000
0.00000000000000000000,2794,0,0.00000000000000000000,1,0,0.00000000000000000000,1.00000000000000000000,0.00000000000000000000,0,0,0,0,0,1,2644,0,0.00000000000000000000
0.00000000000000000000,2644,0,0.00000000000000000000,1,0,0.00000000000000000000,1.00000000000000000000,0.00000000000000000000,0,0,0,0,0,1,2494,0,0.00000000000000000000
0.00000000000000000000,2494,0,0.00000000000000000000,1,0,0.00000000000000000000,1.00000000000000000000,0.00000000000000000000,0,0,0,0,0,1,2344,0,0.00000000000000000000
0.00000000000000000000,2344,0,0.00000000000000000000,1,0,0.00000000000000000000,1.00000000000000000000,0.00000000000000000000,0,0,0,0,0,1,2194,0,0.00000000000000000000
0.00000000000000000000,2194,0,0.00000000000000000000,1,0,0.00000000000000000000,1.00000000000000000000,0.00000000000000000000,0,0,0,0,0,1,2044,0,0.00000000000000000000
0.00000000000000000000,2044,0,0.00000000000000000000,1,0,0.00000000000000000000,1.00000000000000000000,0.00000000000000000000,0,0,0,0,0,1,1894,0,0.00000000000000000000
0.00000000000000000000,1894,0,0.00000000000000000000,1,0,0.00000000000000000000,1.00000000000000000000,0.00000000000000000000,0,0,0,0,0,1,1744,0,0.00000000000000000000
0.00000000000000000000,1744,0,0.00000000000000000000,1,0,0.00000000000000000000,1.00000000000000000000,0.00000000000000000000,0,0,0,0,0,1,1594,0,0.00000000000000000000
0.00000000000000000000,1594,0,0.00000000000000000000,1,0,0.00000000000000000000,1.00000000000000000000,0.00000000000000000000,0,0,0,0,0,1,1444,0,0.00000000000000000000
0.00000000000000000000,1444,0,0.00000000000000000000,1,0,0.00000000000000000000,1.00000000000000000000,0.00000000000000000000,0,0,0,0,0,1,1294,0,0.00000000000000000000
0.06274510174989700317,1294,0,0.00000000000000000000,1,0,0.00000000000000000000,1.00000000000000000000,0.00000000000000000000,0,0,0,0,0,1,1144,0,0.00000000000000000000
0.12549020349979400635,1144,0,0.00000000000000000000,1,0,0.00000000000000000000,1.00000000000000000000,0.00000000000000000000,0,0,0,0,0,1,994,0,0.00000000000000000000
0.18823531270027160645,994,0,0.00000000000000000000,1,0,0.00000000000000000000,1.00000000000000000000,0.00000000000000000000,0,0,0,0,0,1,1223,0,0.00000000000000000000
0.25098040699958801270,1223,0,0.00000000000000000000,1,0,0.00000000000000000000,1.00000000000000000000,0.00000000000000000000,0,0,0,0,0,1,1473,0,0.00000000000000000000
0.31372550129890441895,1473,0,0.00000000000000000000,1,0,0.00000000000000000000,1.00000000000000000000,0.00000000000000000000,0,0,0,0,0,1,1723,0,0.00000000000000000000
0.37647062540054321289,1723,0,0.00000000000000000000,1,0,0.00000000000000000000,1.00000000000000000000,0.00000000000000000000,0,0,0,0,0,1,1973,0,0.00000000000000000000
0.43921571969985961914,1973,0,0.00000000000000000000,1,0,0.00000000000000000000,1.00000000000000000000,0.00000000000000000000,0,0,0,0,0,1,2223,0,0.00000000000000000000
0.50196081399917602539,2223,0,0.00000000000000000000,1,0,0.00000000000000000000,1.00000000000000000000,0.00000000000000000000,0,0,0,0,0,1,2473,0,0.00000000000000000000
0.56470590829849243164,2473,0,0.00000000000000000000,1,0,0.00000000000000000000,1.00000000000000000000,0.00000000000000000000,0,0,0,0,0,1,2723,0,0.00000000000000000000
0.62745100259780883789,2723,0,0.00000000000000000000,1,0,0.00000000000000000000,1.00000000000000000000,0.00000000000000000000,0,0,0,0,0,1,2973,0,0.00000000000000000000
0.69019609689712524414,2973,0,0.00000000000000000000,1,0,0.00000000000000000000,1.00000000000000000000,0.00000000000000000000,0,0,0,0,0,1,3223,0,0.00000000000000000000
0.75294125080108642578,3223,0,0.00000000000000000000,1,0,0.00000000000000000000,1.00000000000000000000,0.00000000000000000000,0,0,0,0,0,1,3473,0,0.00000000000000000000
0.81568634510040283203,3473,0,0.00000000000000000000,1,0,0.00000000000000000000,1.00000000000000000000,0.00000000000000000000,0,0,0,0,0,1,3723,0,0.00000000000000000000
