airborne_counter,local_linear_velocity_x,local_linear_velocity_y,slip_angle,local_linear_velocity_z,current_steering,handbrake,result
0,0.00000000000000000000,0.00000000000000000000,0.00000000000000000000,0.00000000000000000000,0,0,0.00000000000000000000
0,0.00000000000000000000,0.00000000000000000000,0.00000000000000000000,0.00000000000000000000,0,0,0.00000000000000000000
0,0.00000000000000000000,0.00000000000000000000,0.00000000000000000000,0.00000000000000000000,0,0,0.00000000000000000000
0,0.00000000000000000000,0.00000000000000000000,0.00000000000000000000,0.00000000000000000000,0,0,0.00000000000000000000
0,0.00000000000000000000,0.00000000000000000000,0.00000000000000000000,0.00000000000000000000,0,0,0.00000000000000000000
0,0.00000000000000000000,0.00000000000000000000,0.00000000000000000000,0.00000000000000000000,0,0,0.00000000000000000000
0,0.00000000000000000000,0.00000000000000000000,0.00000000000000000000,0.00000000000000000000,0,0,0.00000000000000000000
0,0.00000000000000000000,0.00000000000000000000,0.00000000000000000000,0.00000000000000000000,0,0,0.00000000000000000000
0,0.00000000000000000000,0.00000000000000000000,0.00000000000000000000,0.00000000000000000000,0,0,0.00000000000000000000
0,0.00000000000000000000,0.00000000000000000000,0.00000000000000000000,0.00000000000000000000,0,0,0.00000000000000000000
0,0.00000000000000000000,0.00000000000000000000,0.00000000000000000000,0.00000000000000000000,0,0,0.00000000000000000000
0,0.00000000000000000000,0.00000000000000000000,0.00000000000000000000,0.00000000000000000000,0,0,0.00000000000000000000
0,0.00000000000000000000,0.00000000000000000000,0.00000000000000000000,0.00000000000000000000,0,0,0.00000000000000000000
0,0.00000000000000000000,0.00000000000000000000,0.00000000000000000000,0.00000000000000000000,0,0,0.00000000000000000000
0,0.00000000000000000000,0.00000000000000000000,0.00000000000000000000,0.00000000000000000000,0,0,0.00000000000000000000
0,0.00000000000000000000,0.00000000000000000000,0.00000000000000000000,0.00000000000000000000,0,0,0.00000000000000000000
0,0.00000000000000000000,0.00000000000000000000,0.00000000000000000000,0.00000000000000000000,0,0,0.00000000000000000000
0,0.00000000000000000000,0.00000000000000000000,0.00000000000000000000,0.00000000000000000000,0,0,0.00000000000000000000
0,0.00000000000000000000,0.00000000000000000000,0.00000000000000000000,0.00000000000000000000,0,0,0.00000000000000000000
0,0.00000000000000000000,0.00000000000000000000,0.00000000000000000000,0.00000000000000000000,0,0,0.00000000000000000000
0,0.00000000000000000000,0.00000000000000000000,0.00000000000000000000,0.00000000000000000000,0,0,0.00000000000000000000
0,0.00000000000000000000,0.00000000000000000000,0.00000000000000000000,0.00000000000000000000,0,0,0.00000000000000000000
0,0.00000000000000000000,0.00000000000000000000,0.00000000000000000000,0.00000000000000000000,0,0,0.00000000000000000000
0,0.00000000000000000000,0.00000000000000000000,0.00000000000000000000,0.00000000000000000000,0,0,0.00000000000000000000
0,0.00000000000000000000,0.00000000000000000000,0.00000000000000000000,0.00000000000000000000,0,0,0.00000000000000000000
0,0.00000000000000000000,0.00000000000000000000,0.00000000000000000000,0.00000000000000000000,0,0,0.00000000000000000000
0,0.00000000000000000000,0.00000000000000000000,0.00000000000000000000,0.00000000000000000000,0,0,0.00000000000000000000
0,0.00000000000000000000,0.00000000000000000000,0.00000000000000000000,0.00000000000000000000,0,0,0.00000000000000000000
0,0.00000000000000000000,0.00000000000000000000,0.00000000000000000000,0.00000000000000000000,0,0,0.00000000000000000000
0,0.00000000000000000000,0.00000000000000000000,0.00000000000000000000,0.00000000000000000000,0,0,0.00000000000000000000
0,0.00000000000000000000,0.00000000000000000000,0.00000000000000000000,0.00000000000000000000,0,0,0.00000000000000000000
0,0.00000000000000000000,0.00000000000000000000,0.00000000000000000000,0.00000000000000000000,0,0,0.00000000000000000000
0,0.00000000000000000000,0.00000000000000000000,0.00000000000000000000,0.00000000000000000000,0,0,0.00000000000000000000
0,0.00000000000000000000,0.00000000000000000000,0.00000000000000000000,0.00000000000000000000,0,0,0.00000000000000000000
0,0.00000000000000000000,0.00000000000000000000,0.00000000000000000000,0.00000000000000000000,0,0,0.00000000000000000000
0,0.00000000000000000000,0.00000000000000000000,0.00000000000000000000,0.00000000000000000000,0,0,0.00000000000000000000
0,0.00000000000000000000,0.00000000000000000000,0.00000000000000000000,0.00000000000000000000,0,0,0.00000000000000000000
0,0.00000000000000000000,0.00000000000000000000,0.00000000000000000000,0.00000000000000000000,0,0,0.00000000000000000000
0,0.00000000000000000000,0.00000000000000000000,0.00000000000000000000,0.00000000000000000000,0,0,0.00000000000000000000
0,0.00000000000000000000,0.00000000000000000000,0.00000000000000000000,0.00000000000000000000,0,0,0.00000000000000000000
0,0.00000000000000000000,0.00000000000000000000,0.00000000000000000000,0.00000000000000000000,0,0,0.00000000000000000000
0,0.00000000000000000000,0.00000000000000000000,0.00000000000000000000,0.00000000000000000000,0,0,0.00000000000000000000
0,0.00000000000000000000,0.00000000000000000000,0.00000000000000000000,0.00000000000000000000,0,0,0.00000000000000000000
0,0.00000000000000000000,0.00000000000000000000,0.00000000000000000000,0.00000000000000000000,0,0,0.00000000000000000000
0,0.00000000000000000000,0.00000000000000000000,0.00000000000000000000,0.00000000000000000000,0,0,0.00000000000000000000
0,0.00000000000000000000,0.00000000000000000000,0.00000000000000000000,0.00000000000000000000,0,0,0.00000000000000000000
0,0.00000000000000000000,0.00000000000000000000,0.00000000000000000000,0.00000000000000000000,0,0,0.00000000000000000000
0,0.00000000000000000000,0.00000000000000000000,0.00000000000000000000,0.00000000000000000000,0,0,0.00000000000000000000
0,0.00000000000000000000,0.00000000000000000000,0.00000000000000000000,0.00000000000000000000,0,0,0.00000000000000000000
0,0.00000000000000000000,0.00000000000000000000,0.00000000000000000000,0.00000000000000000000,0,0,0.00000000000000000000
0,0.00000000000000000000,0.00000000000000000000,0.00000000000000000000,0.00000000000000000000,0,0,0.00000000000000000000
0,0.00000000000000000000,0.00000000000000000000,0.00000000000000000000,0.00000000000000000000,0,0,0.00000000000000000000
0,0.00000000000000000000,0.00000000000000000000,0.00000000000000000000,0.00000000000000000000,0,0,0.00000000000000000000
0,0.00000000000000000000,0.00000000000000000000,0.00000000000000000000,0.00000000000000000000,0,0,0.00000000000000000000
0,0.00000000000000000000,0.00000000000000000000,0.00000000000000000000,0.00000000000000000000,0,0,0.00000000000000000000
0,0.00000000000000000000,0.00000000000000000000,0.00000000000000000000,0.00000000000000000000,0,0,0.00000000000000000000
0,0.00000000000000000000,0.00000000000000000000,0.00000000000000000000,0.00000000000000000000,0,0,0.00000000000000000000
0,0.00000000000000000000,0.00000000000000000000,0.00000000000000000000,0.00000000000000000000,0,0,0.00000000000000000000
0,0.00000000000000000000,0.00000000000000000000,0.00000000000000000000,0.00000000000000000000,0,0,0.00000000000000000000
0,0.00000000000000000000,0.00000000000000000000,0.00000000000000000000,0.00000000000000000000,0,0,0.00000000000000000000
0,0.00000000000000000000,0.00000000000000000000,0.00000000000000000000,0.00000000000000000000,0,0,0.00000000000000000000
0,0.00000000000000000000,0.00000000000000000000,0.00000000000000000000,0.00000000000000000000,0,0,0.00000000000000000000
0,0.00000000000000000000,0.00000000000000000000,0.00000000000000000000,0.00000000000000000000,0,0,0.00000000000000000000
0,0.00000000000000000000,0.00000000000000000000,0.00000000000000000000,0.00000000000000000000,0,0,0.00000000000000000000
0,0.00000000000000000000,0.00000000000000000000,0.00000000000000000000,0.00000000000000000000,0,0,0.00000000000000000000
0,0.00000000000000000000,0.00000000000000000000,0.00000000000000000000,0.00000000000000000000,0,0,0.00000000000000000000
0,0.00000000000000000000,0.00000000000000000000,0.00000000000000000000,0.00000000000000000000,0,0,0.00000000000000000000
0,0.00000000000000000000,0.00000000000000000000,0.00000000000000000000,0.00000000000000000000,0,0,0.00000000000000000000
0,0.00000000000000000000,0.00000000000000000000,0.00000000000000000000,0.00000000000000000000,0,0,0.00000000000000000000
0,0.00000000000000000000,0.00000000000000000000,0.00000000000000000000,0.00000000000000000000,0,0,0.00000000000000000000
0,0.00000000000000000000,0.00000000000000000000,0.00000000000000000000,0.00000000000000000000,0,0,0.00000000000000000000
0,0.00000000000000000000,0.00000000000000000000,0.00000000000000000000,0.00000000000000000000,0,0,0.00000000000000000000
0,0.00000000000000000000,0.00000000000000000000,0.00000000000000000000,0.00000000000000000000,0,0,0.00000000000000000000
0,0.00000000000000000000,0.00000000000000000000,0.00000000000000000000,0.00000000000000000000,0,0,0.00000000000000000000
0,0.00000000000000000000,0.00000000000000000000,0.00000000000000000000,0.00000000000000000000,0,0,0.00000000000000000000
0,0.00000000000000000000,0.00000000000000000000,0.00000000000000000000,0.00000000000000000000,0,0,0.00000000000000000000
0,0.00000000000000000000,0.00000000000000000000,0.00000000000000000000,0.00000000000000000000,0,0,0.00000000000000000000
0,0.00000000000000000000,0.00000000000000000000,0.00000000000000000000,0.00000000000000000000,0,0,0.00000000000000000000
0,0.00000000000000000000,0.00000000000000000000,0.00000000000000000000,0.00000000000000000000,0,0,0.00000000000000000000
0,0.00000000000000000000,0.00000000000000000000,0.00000000000000000000,0.00000000000000000000,0,0,0.00000000000000000000
0,0.00000000000000000000,0.00000000000000000000,0.00000000000000000000,0.00000000000000000000,0,0,0.00000000000000000000
0,0.00000000000000000000,0.00000000000000000000,0.00000000000000000000,0.00000000000000000000,0,0,0.00000000000000000000
0,0.00000000000000000000,0.00000000000000000000,0.00000000000000000000,0.00000000000000000000,0,0,0.00000000000000000000
0,0.00000000000000000000,0.00000000000000000000,0.00000000000000000000,0.00000000000000000000,0,0,0.00000000000000000000
0,0.00000000000000000000,0.00000000000000000000,0.00000000000000000000,0.00000000000000000000,0,0,0.00000000000000000000
0,0.00000000000000000000,0.00000000000000000000,0.00000000000000000000,0.00000000000000000000,0,0,0.00000000000000000000
0,0.00000000000000000000,0.00000000000000000000,0.00000000000000000000,0.00000000000000000000,0,0,0.00000000000000000000
0,0.00000000000000000000,0.00000000000000000000,0.00000000000000000000,0.00000000000000000000,0,0,0.00000000000000000000
0,0.00000000000000000000,0.00000000000000000000,0.00000000000000000000,0.00000000000000000000,0,0,0.00000000000000000000
0,0.00000000000000000000,0.00000000000000000000,0.00000000000000000000,0.00000000000000000000,0,0,0.00000000000000000000
0,0.00000000000000000000,0.00000000000000000000,0.00000000000000000000,0.00000000000000000000,0,0,0.00000000000000000000
0,0.00000000000000000000,0.00000000000000000000,0.00000000000000000000,0.00000000000000000000,0,0,0.00000000000000000000
0,0.00000000000000000000,0.00000000000000000000,0.00000000000000000000,0.00000000000000000000,0,0,0.00000000000000000000
0,0.00000000000000000000,0.00000000000000000000,0.00000000000000000000,0.00000000000000000000,0,0,0.00000000000000000000
0,0.00000000000000000000,0.00000000000000000000,0.00000000000000000000,0.00000000000000000000,0,0,0.00000000000000000000
0,0.00000000000000000000,0.00000000000000000000,0.00000000000000000000,0.00000000000000000000,0,0,0.00000000000000000000
0,0.00000000000000000000,0.00000000000000000000,0.00000000000000000000,0.00000000000000000000,0,0,0.00000000000000000000
0,0.00000000000000000000,0.00000000000000000000,0.00000000000000000000,0.00000000000000000000,0,0,0.00000000000000000000
0,0.00000000000000000000,0.00000000000000000000,0.00000000000000000000,0.00000000000000000000,0,0,0.00000000000000000000
0,0.00000000000000000000,0.00000000000000000000,0.00000000000000000000,0.00000000000000000000,0,0,0.00000000000000000000
0,0.00000000000000000000,0.00000000000000000000,0.00000000000000000000,0.00000000000000000000,0,0,0.00000000000000000000
0,0.00000000000000000000,0.00000000000000000000,0.00000000000000000000,0.00000000000000000000,0,0,0.00000000000000000000
0,0.00000000000000000000,0.00000000000000000000,0.00000000000000000000,0.00000000000000000000,0,0,0.00000000000000000000
0,0.00000000000000000000,0.00000000000000000000,0.00000000000000000000,0.00000000000000000000,0,0,0.00000000000000000000
0,0.00000000000000000000,0.00000000000000000000,0.00000000000000000000,0.00000000000000000000,0,0,0.00000000000000000000
0,0.00000000000000000000,0.00000000000000000000,0.00000000000000000000,0.00000000000000000000,0,0,0.00000000000000000000
0,0.00000000000000000000,0.00000000000000000000,0.00000000000000000000,0.00000000000000000000,0,0,0.00000000000000000000
0,0.00000000000000000000,0.00000000000000000000,0.00000000000000000000,0.00000000000000000000,0,0,0.00000000000000000000
0,0.00000000000000000000,0.00000000000000000000,0.00000000000000000000,0.00000000000000000000,0,0,0.00000000000000000000
0,0.00000000000000000000,0.00000000000000000000,0.00000000000000000000,0.00000000000000000000,0,0,0.00000000000000000000
0,0.00000000000000000000,0.00000000000000000000,0.00000000000000000000,0.00000000000000000000,0,0,0.00000000000000000000
0,0.00000000000000000000,0.00000000000000000000,0.00000000000000000000,0.00000000000000000000,0,0,0.00000000000000000000
0,0.00000000000000000000,0.00000000000000000000,0.00000000000000000000,0.00000000000000000000,0,0,0.00000000000000000000
0,0.00000000000000000000,0.00000000000000000000,0.00000000000000000000,0.00000000000000000000,0,0,0.00000000000000000000
0,0.00000000000000000000,0.00000000000000000000,0.00000000000000000000,0.00000000000000000000,0,0,0.00000000000000000000
0,0.00000000000000000000,0.00000000000000000000,0.00000000000000000000,0.00000000000000000000,0,0,0.00000000000000000000
0,0.00000000000000000000,0.00000000000000000000,0.00000000000000000000,0.00000000000000000000,0,0,0.00000000000000000000
0,0.00000000000000000000,0.00000000000000000000,0.00000000000000000000,0.00000000000000000000,0,0,0.00000000000000000000
0,0.00000000000000000000,0.00000000000000000000,0.00000000000000000000,0.00000000000000000000,0,0,0.00000000000000000000
0,0.00000000000000000000,0.00000000000000000000,0.00000000000000000000,0.00000000000000000000,0,0,0.00000000000000000000
0,0.00000000000000000000,0.00000000000000000000,0.00000000000000000000,0.00000000000000000000,0,0,0.00000000000000000000
0,0.00000000000000000000,0.00000000000000000000,0.00000000000000000000,0.00000000000000000000,0,0,0.00000000000000000000
0,0.00000000000000000000,0.00000000000000000000,0.00000000000000000000,0.00000000000000000000,0,0,0.00000000000000000000
0,0.00000000000000000000,0.00000000000000000000,0.00000000000000000000,0.00000000000000000000,0,0,0.00000000000000000000
0,0.00000000000000000000,0.00000000000000000000,0.00000000000000000000,0.00000000000000000000,0,0,0.00000000000000000000
0,0.00000000000000000000,0.00000000000000000000,0.00000000000000000000,0.00000000000000000000,0,0,0.00000000000000000000
0,0.00000000000000000000,0.00000000000000000000,0.00000000000000000000,0.00000000000000000000,0,0,0.00000000000000000000
0,0.00000000000000000000,0.00000000000000000000,0.00000000000000000000,0.00000000000000000000,0,0,0.00000000000000000000
0,0.00000000000000000000,0.00000000000000000000,0.00000000000000000000,0.00000000000000000000,0,0,0.00000000000000000000
0,0.00000000000000000000,0.00000000000000000000,0.00000000000000000000,0.00000000000000000000,0,0,0.00000000000000000000
0,0.00000000000000000000,0.00000000000000000000,0.00000000000000000000,0.00000000000000000000,0,0,0.00000000000000000000
0,0.00000000000000000000,0.00000000000000000000,0.00000000000000000000,0.00000000000000000000,0,0,0.00000000000000000000
0,0.00000000000000000000,0.00000000000000000000,0.00000000000000000000,0.00000000000000000000,0,0,0.00000000000000000000
0,0.00000000000000000000,0.00000000000000000000,0.00000000000000000000,0.00000000000000000000,0,0,0.00000000000000000000
0,0.00000000000000000000,0.00000000000000000000,0.00000000000000000000,0.00000000000000000000,0,0,0.00000000000000000000
0,0.00000000000000000000,0.00000000000000000000,0.00000000000000000000,0.00000000000000000000,0,0,0.00000000000000000000
0,0.00000000000000000000,0.00000000000000000000,0.00000000000000000000,0.00000000000000000000,0,0,0.00000000000000000000
0,0.00000000000000000000,0.00000000000000000000,0.00000000000000000000,0.00000000000000000000,0,0,0.00000000000000000000
0,0.00000000000000000000,0.00000000000000000000,0.00000000000000000000,0.00000000000000000000,0,0,0.00000000000000000000
0,0.00000000000000000000,0.00000000000000000000,0.00000000000000000000,0.00000000000000000000,0,0,0.00000000000000000000
0,0.00000000000000000000,0.00000000000000000000,0.00000000000000000000,0.00000000000000000000,0,0,0.00000000000000000000
0,0.00000000000000000000,0.00000000000000000000,0.00000000000000000000,0.00000000000000000000,0,0,0.00000000000000000000
0,0.00000000000000000000,0.00000000000000000000,0.00000000000000000000,0.00000000000000000000,0,0,0.00000000000000000000
0,0.00000000000000000000,0.00000000000000000000,0.00000000000000000000,0.00000000000000000000,0,0,0.00000000000000000000
0,0.00000000000000000000,0.00000000000000000000,0.00000000000000000000,0.00000000000000000000,0,0,0.00000000000000000000
0,0.00000000000000000000,0.00000000000000000000,0.00000000000000000000,0.00000000000000000000,0,0,0.00000000000000000000
0,0.00000000000000000000,0.00000000000000000000,0.00000000000000000000,0.00000000000000000000,0,0,0.00000000000000000000
0,0.00000000000000000000,0.00000000000000000000,0.00000000000000000000,0.00000000000000000000,0,0,0.00000000000000000000
0,0.00000000000000000000,0.00000000000000000000,0.00000000000000000000,0.00000000000000000000,0,0,0.00000000000000000000
0,0.00000000000000000000,0.00000000000000000000,0.00000000000000000000,0.00000000000000000000,0,0,0.00000000000000000000
0,0.00000000000000000000,0.00000000000000000000,0.00000000000000000000,0.00000000000000000000,0,0,0.00000000000000000000
0,0.00000000000000000000,0.00000000000000000000,0.00000000000000000000,0.00000000000000000000,0,0,0.00000000000000000000
0,0.00000000000000000000,0.00000000000000000000,0.00000000000000000000,0.00000000000000000000,0,0,0.00000000000000000000
0,0.00000000000000000000,0.00000000000000000000,0.00000000000000000000,0.00000000000000000000,0,0,0.00000000000000000000
0,0.00000000000000000000,0.00000000000000000000,0.00000000000000000000,0.00000000000000000000,0,0,0.00000000000000000000
0,0.00000000000000000000,0.00000000000000000000,0.00000000000000000000,0.00000000000000000000,0,0,0.00000000000000000000
0,0.00000000000000000000,0.00000000000000000000,0.00000000000000000000,0.00000000000000000000,0,0,0.00000000000000000000
0,0.00000000000000000000,0.00000000000000000000,0.00000000000000000000,0.00000000000000000000,0,0,0.00000000000000000000
0,0.00000000000000000000,0.00000000000000000000,0.00000000000000000000,0.00000000000000000000,0,0,0.00000000000000000000
0,0.00000000000000000000,0.00000000000000000000,0.00000000000000000000,0.00000000000000000000,0,0,0.00000000000000000000
0,0.00000000000000000000,0.00000000000000000000,0.00000000000000000000,0.00000000000000000000,0,0,0.00000000000000000000
0,0.00000000000000000000,0.00000000000000000000,0.00000000000000000000,0.00000000000000000000,0,0,0.00000000000000000000
0,0.00000000000000000000,0.00000000000000000000,0.00000000000000000000,0.00000000000000000000,0,0,0.00000000000000000000
0,0.00000000000000000000,0.00000000000000000000,0.00000000000000000000,0.00000000000000000000,0,0,0.00000000000000000000
0,0.00000000000000000000,0.00000000000000000000,0.00000000000000000000,0.00000000000000000000,0,0,0.00000000000000000000
0,0.00000000000000000000,0.00000000000000000000,0.00000000000000000000,0.00000000000000000000,0,0,0.00000000000000000000
0,0.00000000000000000000,0.00000000000000000000,0.00000000000000000000,0.00000000000000000000,0,0,0.00000000000000000000
0,0.00000000000000000000,0.00000000000000000000,0.00000000000000000000,0.00000000000000000000,0,0,0.00000000000000000000
0,0.00000000000000000000,0.00000000000000000000,0.00000000000000000000,0.00000000000000000000,0,0,0.00000000000000000000
0,0.00000000000000000000,0.00000000000000000000,0.00000000000000000000,0.00000000000000000000,0,0,0.00000000000000000000
0,0.00000000000000000000,0.00000000000000000000,0.00000000000000000000,0.00000000000000000000,0,0,0.00000000000000000000
0,0.00000000000000000000,0.00000000000000000000,0.00000000000000000000,0.00000000000000000000,0,0,0.00000000000000000000
0,0.00000000000000000000,0.00000000000000000000,0.00000000000000000000,0.00000000000000000000,0,0,0.00000000000000000000
0,0.00000000000000000000,0.00000000000000000000,0.00000000000000000000,0.00000000000000000000,0,0,0.00000000000000000000
0,0.00000000000000000000,0.00000000000000000000,0.00000000000000000000,0.00000000000000000000,0,0,0.00000000000000000000
0,0.00000000000000000000,0.00000000000000000000,0.00000000000000000000,0.00000000000000000000,0,0,0.00000000000000000000
0,0.00000000000000000000,0.00000000000000000000,0.00000000000000000000,0.00000000000000000000,0,0,0.00000000000000000000
0,0.00000000000000000000,0.00000000000000000000,0.00000000000000000000,0.00000000000000000000,0,0,0.00000000000000000000
0,0.00000000000000000000,0.00000000000000000000,0.00000000000000000000,0.00000000000000000000,0,0,0.00000000000000000000
0,0.00000000000000000000,0.00000000000000000000,0.00000000000000000000,0.00000000000000000000,0,0,0.00000000000000000000
0,0.00000000000000000000,0.00000000000000000000,0.00000000000000000000,0.00000000000000000000,0,0,0.00000000000000000000
0,0.00000000000000000000,0.00000000000000000000,0.00000000000000000000,0.00000000000000000000,0,0,0.00000000000000000000
0,0.00000000000000000000,0.00000000000000000000,0.00000000000000000000,0.00000000000000000000,0,0,0.00000000000000000000
0,0.00000000000000000000,0.00000000000000000000,0.00000000000000000000,0.00000000000000000000,0,0,0.00000000000000000000
0,0.00000000000000000000,0.00000000000000000000,0.00000000000000000000,0.00000000000000000000,0,0,0.00000000000000000000
0,0.00000000000000000000,0.00000000000000000000,0.00000000000000000000,0.00000000000000000000,0,0,0.00000000000000000000
0,0.00000000000000000000,0.00000000000000000000,0.00000000000000000000,0.00000000000000000000,0,0,0.00000000000000000000
0,0.00000000000000000000,0.00000000000000000000,0.00000000000000000000,0.00000000000000000000,0,0,0.00000000000000000000
0,0.00000000000000000000,0.00000000000000000000,0.00000000000000000000,0.00000000000000000000,0,0,0.00000000000000000000
0,0.00000000000000000000,0.00000000000000000000,0.00000000000000000000,0.00000000000000000000,0,0,0.00000000000000000000
0,0.00000000000000000000,0.00000000000000000000,0.00000000000000000000,0.00000000000000000000,0,0,0.00000000000000000000
0,0.00000000000000000000,0.00000000000000000000,0.00000000000000000000,0.00000000000000000000,0,0,0.00000000000000000000
0,0.00000000000000000000,0.00000000000000000000,0.00000000000000000000,0.00000000000000000000,0,0,0.00000000000000000000
0,0.00000000000000000000,0.00000000000000000000,0.00000000000000000000,0.00000000000000000000,0,0,0.00000000000000000000
0,0.00000000000000000000,0.00000000000000000000,0.00000000000000000000,0.00000000000000000000,0,0,0.00000000000000000000
0,0.00000000000000000000,0.00000000000000000000,0.00000000000000000000,0.00000000000000000000,0,0,0.00000000000000000000
0,0.00000000000000000000,0.00000000000000000000,0.00000000000000000000,0.00000000000000000000,0,0,0.00000000000000000000
0,0.00000000000000000000,0.00000000000000000000,0.00000000000000000000,0.00000000000000000000,0,0,0.00000000000000000000
0,0.00000000000000000000,0.00000000000000000000,0.00000000000000000000,0.00000000000000000000,0,0,0.00000000000000000000
0,0.00000000000000000000,0.00000000000000000000,0.00000000000000000000,0.00000000000000000000,0,0,0.00000000000000000000
0,0.00000000000000000000,0.00000000000000000000,0.00000000000000000000,0.00000000000000000000,0,0,0.00000000000000000000
0,0.00000000000000000000,0.00000000000000000000,0.00000000000000000000,0.00000000000000000000,0,0,0.00000000000000000000
0,0.00000000000000000000,0.00000000000000000000,0.00000000000000000000,0.00000000000000000000,0,0,0.00000000000000000000
0,0.00000000000000000000,0.00000000000000000000,0.00000000000000000000,0.00000000000000000000,0,0,0.00000000000000000000
0,0.00000000000000000000,0.00000000000000000000,0.00000000000000000000,0.00000000000000000000,0,0,0.00000000000000000000
0,0.00000000000000000000,0.00000000000000000000,0.00000000000000000000,0.00000000000000000000,0,0,0.00000000000000000000
0,0.00000000000000000000,0.00000000000000000000,0.00000000000000000000,0.00000000000000000000,0,0,0.00000000000000000000
0,0.00000000000000000000,0.00000000000000000000,0.00000000000000000000,0.00000000000000000000,0,0,0.00000000000000000000
0,0.00000000000000000000,0.00000000000000000000,0.00000000000000000000,0.00000000000000000000,0,0,0.00000000000000000000
0,0.00000000000000000000,0.00000000000000000000,0.00000000000000000000,0.00000000000000000000,0,0,0.00000000000000000000
0,0.00000000000000000000,0.00000000000000000000,0.00000000000000000000,0.00000000000000000000,0,0,0.00000000000000000000
0,0.00000000000000000000,0.00000000000000000000,0.00000000000000000000,0.00000000000000000000,0,0,0.00000000000000000000
0,0.00000000000000000000,0.00000000000000000000,0.00000000000000000000,0.00000000000000000000,0,0,0.00000000000000000000
0,0.00000000000000000000,0.00000000000000000000,0.00000000000000000000,0.00000000000000000000,0,0,0.00000000000000000000
0,0.00000000000000000000,0.00000000000000000000,0.00000000000000000000,0.00000000000000000000,0,0,0.00000000000000000000
0,0.00000000000000000000,0.00000000000000000000,0.00000000000000000000,0.00000000000000000000,0,0,0.00000000000000000000
0,0.00000000000000000000,0.00000000000000000000,0.00000000000000000000,0.00000000000000000000,0,0,0.00000000000000000000
0,0.00000000000000000000,0.00000000000000000000,0.00000000000000000000,0.00000000000000000000,0,0,0.00000000000000000000
0,0.00000000000000000000,0.00000000000000000000,0.00000000000000000000,0.00000000000000000000,0,0,0.00000000000000000000
0,0.00000000000000000000,0.00000000000000000000,0.00000000000000000000,0.00000000000000000000,0,0,0.00000000000000000000
0,0.00000000000000000000,0.00000000000000000000,0.00000000000000000000,0.00000000000000000000,0,0,0.00000000000000000000
0,0.00000000000000000000,0.00000000000000000000,0.00000000000000000000,0.00000000000000000000,0,0,0.00000000000000000000
