throttle,rpm,handbrake,local_linear_velocity_z,gear,weather,slip_angle,brake,speed_xz,airborne_counter,handbrake_accumulator,some_gear_shift_value,target_rpm,rpm_above_redline,drag,result_rpm,result_handbrake_accumulator,result_force,result_handbrake
1.00000000000000000000,4259,0,11.01625537872314453125,2,0,0.00451019685715436935,0.00000000000000000000,11.01636791229248046875,0,0,0,6500,0,0.00394505262374877930,4405,0,10.02706146240234375000,0
1.00000000000000000000,4405,0,11.37855911254882812500,2,0,-0.00387695082463324070,0.00000000000000000000,11.37864494323730468750,0,0,0,6500,0,0.00434723077341914177,4550,0,10.02326107025146484375,0
1.00000000000000000000,4550,0,11.73904609680175781250,2,0,-0.01219469960778951645,0.00000000000000000000,11.73991870880126953125,0,0,0,6500,0,0.00477363541722297668,4694,0,10.07316780090332031250,0
1.00000000000000000000,4694,0,12.09821033477783203125,2,0,-0.02033629082143306732,0.00000000000000000000,12.10071182250976562500,0,0,0,6500,0,0.00522533664479851723,4837,0,10.12201786041259765625,0
1.00000000000000000000,4837,0,12.45609283447265625000,2,0,-0.02820053882896900177,0.00000000000000000000,12.46104431152343750000,0,0,0,6500,0,0.00570290815085172653,4980,0,10.16920280456542968750,0
1.00000000000000000000,4980,0,12.81229496002197265625,2,0,-0.03570561856031417847,0.00000000000000000000,12.82045936584472656250,0,0,0,6500,0,0.00620628381147980690,5123,0,10.21423339843750000000,0
1.00000000000000000000,5123,0,13.16648387908935546875,2,0,-0.04280363395810127258,0.00000000000000000000,13.17853927612304687500,0,0,0,6500,0,0.00673535186797380447,5264,0,10.25682258605957031250,0
1.00000000000000000000,5264,0,13.51839065551757812500,2,0,-0.04946834594011306763,0.00000000000000000000,13.53492164611816406250,0,0,0,6500,0,0.00728997169062495232,5405,0,10.29681015014648437500,0
1.00000000000000000000,5405,0,13.86867237091064453125,2,0,-0.05566500499844551086,0.00000000000000000000,13.89014244079589843750,0,0,0,6500,0,0.00787146389484405518,5545,0,10.33399009704589843750,0
1.00000000000000000000,5545,0,13.99459648132324218750,2,0,-0.06508312374353408813,0.00000000000000000000,14.02420425415039062500,0,0,0,6500,0,0.00808783061802387238,5596,0,10.39049911499023437500,0
1.00000000000000000000,5596,0,14.11316108703613281250,2,0,-0.07150557637214660645,0.00000000000000000000,14.14919567108154296875,0,0,0,6500,0,0.00829514116048812866,5643,0,10.42903327941894531250,0
1.00000000000000000000,5643,0,14.22644805908203125000,2,0,-0.07868918776512145996,0.00000000000000000000,14.27042484283447265625,0,0,0,6500,0,0.00849650427699089050,5688,0,10.47213554382324218750,0
1.00000000000000000000,5688,0,14.30675506591796875000,2,0,-0.09045149385929107666,0.00000000000000000000,14.36516094207763671875,0,0,0,6500,0,0.00864120479673147202,5720,0,10.54270839691162109375,0
1.00000000000000000000,5720,0,14.35676765441894531250,2,0,-0.10547195374965667725,0.00000000000000000000,14.43640136718750000000,0,0,0,6500,0,0.00873214378952980042,5740,0,10.63283157348632812500,0
1.00000000000000000000,5740,0,14.38076972961425781250,2,0,-0.12421594560146331787,0.00000000000000000000,14.49129009246826171875,0,0,0,6500,0,0.00877601187676191330,5750,0,10.74529552459716796875,0
1.00000000000000000000,5750,0,14.38440990447998046875,2,0,-0.14742252230644226074,0.00000000000000000000,14.53988075256347656250,0,0,0,6500,0,0.00878267921507358551,5751,0,10.88453483581542968750,0
1.00000000000000000000,5751,0,14.37644100189208984375,2,0,-0.16797187924385070801,0.00000000000000000000,14.57784271240234375000,0,0,0,6500,0,0.00876809004694223404,5748,0,11.00783157348632812500,0
1.00000000000000000000,5748,0,14.36105346679687500000,2,0,-0.18573313951492309570,0.00000000000000000000,14.60665798187255859375,0,0,0,6500,0,0.00873996596783399582,5742,0,11.11439895629882812500,0
1.00000000000000000000,5742,0,14.34043502807617187500,2,0,-0.20060652494430541992,0.00000000000000000000,14.62613964080810546875,0,0,0,6500,0,0.00870237499475479126,5734,0,11.20363998413085937500,0
1.00000000000000000000,5734,0,14.31370449066162109375,2,0,-0.21466226875782012939,0.00000000000000000000,14.63977718353271484375,0,0,0,6500,0,0.00865380279719829559,5723,0,11.28797435760498046875,0
1.00000000000000000000,5723,0,14.28155994415283203125,2,0,-0.22797325253486633301,0.00000000000000000000,14.64797878265380859375,0,0,0,6500,0,0.00859563238918781281,5710,0,11.36783981323242187500,0
1.00000000000000000000,5710,0,14.24607181549072265625,2,0,-0.24051862955093383789,0.00000000000000000000,14.65234088897705078125,0,0,0,6500,0,0.00853171292692422867,5696,0,11.44311141967773437500,0
1.00000000000000000000,5696,0,14.20971870422363281250,2,0,-0.25221300125122070312,0.00000000000000000000,14.65470123291015625000,0,0,0,6500,0,0.00846656505018472672,5682,0,11.51327896118164062500,0
1.00000000000000000000,5682,0,14.17539215087890625000,2,0,-0.26293155550956726074,0.00000000000000000000,14.65719795227050781250,0,0,0,6500,0,0.00840535573661327362,5668,0,11.57758903503417968750,0
1.00000000000000000000,5668,0,14.14631557464599609375,2,0,-0.27242434024810791016,0.00000000000000000000,14.66185569763183593750,0,0,0,6500,0,0.00835373904556035995,5656,0,11.63454627990722656250,0
1.00000000000000000000,5656,0,14.12611293792724609375,2,0,-0.28042614459991455078,0.00000000000000000000,14.67103385925292968750,0,0,0,6500,0,0.00831799954175949097,5648,0,11.68255710601806640625,0
1.00000000000000000000,5648,0,14.11509799957275390625,2,0,-0.28484022617340087891,0.00000000000000000000,14.67653942108154296875,0,0,0,6500,0,0.00829855632036924362,5644,0,11.70904159545898437500,0
1.00000000000000000000,5644,0,14.11469745635986328125,2,0,-0.28584542870521545410,0.00000000000000000000,14.68001556396484375000,0,0,0,6500,0,0.00829784944653511047,5644,0,11.71507263183593750000,0
1.00000000000000000000,5644,0,14.12588596343994140625,2,0,-0.28361797332763671875,0.00000000000000000000,14.68303585052490234375,0,0,0,6500,0,0.00831759907305240631,5648,0,11.70170783996582031250,0
1.00000000000000000000,5648,0,14.14857769012451171875,2,0,-0.27858173847198486328,0.00000000000000000000,14.68733978271484375000,0,0,0,6500,0,0.00835774745792150497,5657,0,11.67149066925048828125,0
1.00000000000000000000,5657,0,14.18262672424316406250,2,0,-0.27099403738975524902,0.00000000000000000000,14.69417095184326171875,0,0,0,6500,0,0.00841823127120733261,5671,0,11.62596511840820312500,0
1.00000000000000000000,5671,0,14.22635555267333984375,2,0,-0.26095291972160339355,0.00000000000000000000,14.70276069641113281250,0,0,0,6500,0,0.00849633943289518356,5688,0,11.56571769714355468750,0
1.00000000000000000000,5688,0,14.28081607818603515625,2,0,-0.24868802726268768311,0.00000000000000000000,14.71579551696777343750,0,0,0,6500,0,0.00859428942203521729,5710,0,11.49212837219238281250,0
1.00000000000000000000,5710,0,14.34506225585937500000,2,0,-0.23449350893497467041,0.00000000000000000000,14.73418140411376953125,0,0,0,6500,0,0.00871080160140991211,5736,0,11.40696048736572265625,0
1.00000000000000000000,5736,0,14.41793346405029296875,2,0,-0.21867582201957702637,0.00000000000000000000,14.75863456726074218750,0,0,0,6500,0,0.00884422753006219864,5765,0,11.31205558776855468750,0
1.00000000000000000000,5765,0,14.49738025665283203125,2,0,-0.20180675387382507324,0.00000000000000000000,14.78964424133300781250,0,0,0,6500,0,0.00899123679846525192,5797,0,11.21084117889404296875,0
1.00000000000000000000,5797,0,14.58359813690185546875,2,0,-0.18416476249694824219,0.00000000000000000000,14.82884979248046875000,0,0,0,6500,0,0.00915260892361402512,5831,0,11.10498905181884765625,0
1.00000000000000000000,5831,0,14.67378330230712890625,2,0,-0.16601547598838806152,0.00000000000000000000,14.87462234497070312500,0,0,0,6500,0,0.00932346004992723465,5867,0,10.99609279632568359375,0
1.00000000000000000000,5867,0,14.76663017272949218750,2,0,-0.14767400920391082764,0.00000000000000000000,14.92677402496337890625,0,0,0,6500,0,0.00950156245380640030,5904,0,10.88604450225830078125,0
1.00000000000000000000,5904,0,14.90851402282714843750,2,0,-0.14471220970153808594,0.00000000000000000000,15.06380939483642578125,0,0,0,6500,0,0.00977808795869350433,5961,0,10.86827278137207031250,0
1.00000000000000000000,5961,0,15.05804061889648437500,2,0,-0.13607251644134521484,0.00000000000000000000,15.19680690765380859375,0,0,0,6500,0,0.01007525995373725891,6021,0,10.81643486022949218750,0
1.00000000000000000000,6021,0,15.21483802795410156250,2,0,-0.12451671808958053589,0.00000000000000000000,15.33233356475830078125,0,0,0,6500,0,0.01039328612387180328,6083,0,10.74709987640380859375,0
1.00000000000000000000,6083,0,15.37508773803710937500,2,0,-0.10984885692596435547,0.00000000000000000000,15.46757316589355468750,0,0,0,6500,0,0.01072515733540058136,6147,0,10.65909290313720703125,0
1.00000000000000000000,6147,0,15.78173637390136718750,2,0,-0.08169772475957870483,0.00000000000000000000,15.83431625366210937500,0,0,0,6500,0,0.01159885805100202560,6310,0,10.49018669128417968750,0
1.00000000000000000000,6310,0,16.16928863525390625000,2,0,-0.04830864816904067993,0.00000000000000000000,16.18814468383789062500,0,0,0,6500,0,0.01247451175004243851,6465,0,10.28985118865966796875,0
1.00000000000000000000,6465,0,16.54235267639160156250,2,0,-0.01922389306128025055,0.00000000000000000000,16.54541015625000000000,0,0,0,6500,0,0.01335803885012865067,6614,0,-4.15000009536743164062,0
1.00000000000000000000,6500,0,16.45688247680664062500,2,0,0.00347287813201546669,0.00000000000000000000,16.45698165893554687500,0,0,0,6500,1,0.01315205357968807220,6500,0,-4.15000009536743164062,0
1.00000000000000000000,6500,0,16.38273620605468750000,2,0,0.01703564077615737915,0.00000000000000000000,16.38511276245117187500,0,0,0,6500,0,0.01297508366405963898,6550,0,-4.15000009536743164062,0
1.00000000000000000000,6500,0,16.30202293395996093750,2,0,0.03019309230148792267,0.00000000000000000000,16.30945205688476562500,0,0,0,6500,1,0.01278425380587577820,6500,0,-4.15000009536743164062,0
1.00000000000000000000,6500,0,16.21479415893554687500,2,0,0.04258255288004875183,0.00000000000000000000,16.22948837280273437500,0,0,0,6500,0,0.01258013024926185608,6483,0,10.25549507141113281250,0
1.00000000000000000000,6483,0,16.57053756713867187500,2,0,0.05385728180408477783,0.00000000000000000000,16.59455108642578125000,0,0,0,6500,0,0.01342643238604068756,6625,0,-4.15000009536743164062,0
1.00000000000000000000,6500,0,16.44660568237304687500,2,0,0.06926994770765304565,0.00000000000000000000,16.48601722717285156250,0,0,0,6500,1,0.01312742847949266434,6500,0,-4.15000009536743164062,0
1.00000000000000000000,6500,0,16.33695983886718750000,2,0,0.07689265161752700806,0.00000000000000000000,16.38518524169921875000,0,0,0,6500,0,0.01286662183701992035,6532,0,-4.15000009536743164062,0
1.00000000000000000000,6500,0,16.22131729125976562500,2,0,0.08440168946981430054,0.00000000000000000000,16.27899169921875000000,0,0,0,6500,1,0.01259532012045383453,6486,0,10.50641059875488281250,0
1.00000000000000000000,6486,0,16.55793571472167968750,2,0,0.09027609229087829590,0.00000000000000000000,16.62526893615722656250,0,0,0,6500,0,0.01339582446962594986,6620,0,-4.15000009536743164062,0
0.93725496530532836914,6500,0,16.41004943847656250000,2,0,0.10123570263385772705,0.00000000000000000000,16.49392509460449218750,0,0,0,6092,1,0.01304008811712265015,6561,0,0.01304008811712265015,0
0.87450987100601196289,6500,0,16.40980720520019531250,2,0,0.10486657172441482544,0.00000000000000000000,16.49979019165039062500,0,0,0,5684,1,0.01303951069712638855,6500,0,-4.15000009536743164062,0
0.81176477670669555664,6500,0,16.26930427551269531250,2,0,0.11074203997850418091,0.00000000000000000000,16.36876106262207031250,0,0,0,5276,0,0.01270743180066347122,6505,0,-4.15000009536743164062,0
0.74901962280273437500,6500,0,16.13207817077636718750,2,0,0.11505732685327529907,0.00000000000000000000,16.23850631713867187500,0,0,0,4868,1,0.01238858886063098907,6500,0,-4.15000009536743164062,0
0.68627452850341796875,6500,0,15.99106693267822265625,2,0,0.11950055509805679321,0.00000000000000000000,16.10484123229980468750,0,0,0,4460,0,0.01206655241549015045,6394,0,-4.15000009536743164062,0
0.62352943420410156250,6394,0,15.84660434722900390625,2,0,0.12390351295471191406,0.00000000000000000000,15.96778011322021484375,0,0,0,4052,0,0.01174247171729803085,6336,0,-4.15000009536743164062,0
0.56078433990478515625,6336,0,15.69887065887451171875,2,0,0.12817960977554321289,0.00000000000000000000,15.82731151580810546875,0,0,0,3645,0,0.01141710765659809113,6277,0,-4.15000009536743164062,0
0.62352943420410156250,6277,0,15.54812622070312500000,2,0,0.13225033879280090332,0.00000000000000000000,15.68350696563720703125,0,0,0,4052,0,0.01109136547893285751,6217,0,-4.15000009536743164062,0
0.68627452850341796875,6217,0,15.39380359649658203125,2,0,0.13603021204471588135,0.00000000000000000000,15.53557586669921875000,0,0,0,4460,0,0.01076437160372734070,6155,0,-4.15000009536743164062,0
0.74901962280273437500,6155,0,15.23720073699951171875,2,0,0.13947311043739318848,0.00000000000000000000,15.38468933105468750000,0,0,0,4868,0,0.01043918076902627945,6092,0,-4.15000009536743164062,0
0.81176477670669555664,6092,0,15.07871532440185546875,2,0,0.14252877235412597656,0.00000000000000000000,15.23110294342041015625,0,0,0,5276,0,0.01011681649833917618,6029,0,-4.15000009536743164062,0
0.87450987100601196289,6029,0,14.91877365112304687500,2,0,0.14515003561973571777,0.00000000000000000000,15.07511329650878906250,0,0,0,5684,0,0.00979828834533691406,5965,0,0.00979828834533691406,0
0.93725496530532836914,5965,0,14.88858604431152343750,2,0,0.14651359617710113525,0.00000000000000000000,15.04753875732421875000,0,0,0,6092,0,0.00973892863839864731,5953,0,0.00973892863839864731,0
1.00000000000000000000,5953,0,14.85160923004150390625,2,0,0.14888122677803039551,0.00000000000000000000,15.01530456542968750000,0,0,0,6500,0,0.00966654717922210693,5938,0,10.89328765869140625000,0
1.00000000000000000000,5938,0,15.15399169921875000000,2,0,0.14838756620883941650,0.00000000000000000000,15.31992053985595703125,0,0,0,6500,0,0.01026909053325653076,6059,0,10.89032554626464843750,0
1.00000000000000000000,6059,0,15.43852138519287109375,2,0,0.15144199132919311523,0.00000000000000000000,15.61455631256103515625,0,0,0,6500,0,0.01085845381021499634,6173,0,10.90865135192871093750,0
1.00000000000000000000,6173,0,15.72490692138671875000,2,0,0.15294706821441650391,0.00000000000000000000,15.90776920318603515625,0,0,0,6500,0,0.01147400680929422379,6287,0,10.91768264770507812500,0
1.00000000000000000000,6287,0,16.01279067993164062500,2,0,0.15340581536293029785,0.00000000000000000000,16.20011138916015625000,0,0,0,6500,0,0.01211579609662294388,6402,0,10.92043495178222656250,0
1.00000000000000000000,6402,0,16.30139541625976562500,2,0,0.15299335122108459473,0.00000000000000000000,16.49107551574707031250,0,0,0,6500,0,0.01278277765959501266,6518,0,-4.15000009536743164062,0
1.00000000000000000000,6500,0,16.12194824218750000000,2,0,0.15494886040687561035,0.00000000000000000000,16.31433677673339843750,0,0,0,6500,1,0.01236526481807231903,6446,0,10.92969322204589843750,0
1.00000000000000000000,6446,0,16.43767738342285156250,2,0,0.14817130565643310547,0.00000000000000000000,16.61713981628417968750,0,0,0,6500,0,0.01310606207698583603,6572,0,-4.15000009536743164062,0
1.00000000000000000000,6500,0,16.26099205017089843750,2,0,0.15017049014568328857,0.00000000000000000000,16.44332122802734375000,0,0,0,6500,1,0.01268796436488628387,6500,0,-4.15000009536743164062,0
1.00000000000000000000,6500,0,16.11079978942871093750,2,0,0.14622792601585388184,0.00000000000000000000,16.28213310241699218750,0,0,0,6500,0,0.01233963016420602798,6442,0,10.87736701965332031250,0
1.00000000000000000000,6442,0,16.43009567260742187500,2,0,0.14028313755989074707,0.00000000000000000000,16.59097480773925781250,0,0,0,6500,0,0.01308793481439352036,6569,0,-4.15000009536743164062,0
1.00000000000000000000,6500,0,16.25898551940917968750,2,0,0.14281836152076721191,0.00000000000000000000,16.42396736145019531250,0,0,0,6500,1,0.01268326770514249802,6500,0,-4.15000009536743164062,0
1.00000000000000000000,6500,0,16.11250686645507812500,2,0,0.13948681950569152832,0.00000000000000000000,16.26849937438964843750,0,0,0,6500,0,0.01234355382621288300,6442,0,10.83692073822021484375,0
1.00000000000000000000,6442,0,16.43378829956054687500,2,0,0.13446235656738281250,0.00000000000000000000,16.58168411254882812500,0,0,0,6500,0,0.01309676188975572586,6571,0,-4.15000009536743164062,0
1.00000000000000000000,6500,0,16.26379966735839843750,2,0,0.13782599568367004395,0.00000000000000000000,16.41754722595214843750,0,0,0,6500,1,0.01269453763961791992,6500,0,-4.15000009536743164062,0
1.00000000000000000000,6500,0,16.11767768859863281250,2,0,0.13529825210571289062,0.00000000000000000000,16.26453208923339843750,0,0,0,6500,0,0.01235544122755527496,6444,0,10.81178855895996093750,0
1.00000000000000000000,6444,0,16.43796730041503906250,2,0,0.13120986521244049072,0.00000000000000000000,16.57886123657226562500,0,0,0,6500,0,0.01310675591230392456,6572,0,-4.15000009536743164062,0
1.00000000000000000000,6500,0,16.26870536804199218750,2,0,0.13534022867679595947,0.00000000000000000000,16.41702651977539062500,0,0,0,6500,1,0.01270602829754352570,6500,0,-4.15000009536743164062,0
1.00000000000000000000,6500,0,16.12276268005371093750,2,0,0.13352166116237640381,0.00000000000000000000,16.26584625244140625000,0,0,0,6500,0,0.01236713863909244537,6446,0,10.80113029479980468750,0
1.00000000000000000000,6446,0,16.44250869750976562500,2,0,0.13015080988407135010,0.00000000000000000000,16.58118438720703125000,0,0,0,6500,0,0.01311762165278196335,6574,0,-4.15000009536743164062,0
1.00000000000000000000,6500,0,16.27264404296875000000,2,0,0.13488571345806121826,0.00000000000000000000,16.42000961303710937500,0,0,0,6500,1,0.01271525956690311432,6500,0,-4.15000009536743164062,0
1.00000000000000000000,6500,0,16.12575531005859375000,2,0,0.13360635936260223389,0.00000000000000000000,16.26904678344726562500,0,0,0,6500,0,0.01237402670085430145,6448,0,10.80163860321044921875,0
1.00000000000000000000,6448,0,16.44617843627929687500,2,0,0.13067555427551269531,0.00000000000000000000,16.58600234985351562500,0,0,0,6500,0,0.01312640588730573654,6576,0,-4.15000009536743164062,0
1.00000000000000000000,6500,0,16.27677536010742187500,2,0,0.13578799366950988770,0.00000000000000000000,16.42614936828613281250,0,0,0,6500,1,0.01272494625300168991,6500,0,-4.15000009536743164062,0
1.00000000000000000000,6500,0,16.13024139404296875000,2,0,0.13484025001525878906,0.00000000000000000000,16.27622032165527343750,0,0,0,6500,0,0.01238435693085193634,6449,0,10.80904102325439453125,0
1.00000000000000000000,6449,0,16.44931983947753906250,2,0,0.13217718899250030518,0.00000000000000000000,16.59238815307617187500,0,0,0,6500,0,0.01313392911106348038,6577,0,-4.15000009536743164062,0
1.00000000000000000000,6500,0,16.28216934204101562500,2,0,0.13614441454410552979,0.00000000000000000000,16.43237495422363281250,0,0,0,6500,1,0.01273760199546813965,6500,0,-4.15000009536743164062,0
1.00000000000000000000,6500,0,16.14207267761230468750,2,0,0.13302890956401824951,0.00000000000000000000,16.28427696228027343750,0,0,0,6500,0,0.01241162791848182678,6454,0,10.79817295074462890625,0
1.00000000000000000000,6454,0,16.46737289428710937500,2,0,0.12906901538372039795,0.00000000000000000000,16.60396957397460937500,0,0,0,6500,0,0.01317722070962190628,6584,0,-4.15000009536743164062,0
1.00000000000000000000,6500,0,16.30233001708984375000,2,0,0.13363817334175109863,0.00000000000000000000,16.44725990295410156250,0,0,0,6500,1,0.01278497464954853058,6500,0,-4.15000009536743164062,0
1.00000000000000000000,6500,0,16.15978240966796875000,2,0,0.13258485496044158936,0.00000000000000000000,16.30119895935058593750,0,0,0,6500,0,0.01245252415537834167,6461,0,10.79550838470458984375,0
1.00000000000000000000,6461,0,16.20666694641113281250,2,0,0.14066649973392486572,0.00000000000000000000,16.36622428894042968750,0,0,0,6500,0,0.01256122533231973648,6480,0,10.84399986267089843750,0
1.00000000000000000000,6480,0,16.24627876281738281250,2,0,0.15201678872108459473,0.00000000000000000000,16.43292427062988281250,0,0,0,6500,0,0.01265355478972196579,6496,0,10.91210174560546875000,0
1.00000000000000000000,6496,0,16.27279663085937500000,2,0,0.16498988866806030273,0.00000000000000000000,16.49279594421386718750,0,0,0,6500,0,0.01271561626344919205,6506,0,-4.15000009536743164062,0
1.00000000000000000000,6500,0,16.08473205566406250000,2,0,0.16771906614303588867,0.00000000000000000000,16.30939292907714843750,0,0,0,6500,1,0.01227982994168996811,6431,0,11.00631523132324218750,0
1.00000000000000000000,6431,0,16.09903335571289062500,2,0,0.17981746792793273926,0.00000000000000000000,16.35723876953125000000,0,0,0,6500,0,0.01231261342763900757,6437,0,11.07890510559082031250,0
1.00000000000000000000,6437,0,16.09821891784667968750,2,0,0.19437052309513092041,0.00000000000000000000,16.39949417114257812500,0,0,0,6500,0,0.01231074426323175430,6437,0,11.16622352600097656250,0
1.00000000000000000000,6437,0,16.08272933959960937500,2,0,0.20858402550220489502,0.00000000000000000000,16.42886352539062500000,0,0,0,6500,0,0.01227524224668741226,6430,0,11.25150489807128906250,0
1.00000000000000000000,6430,0,16.04357528686523437500,2,0,0.22513762116432189941,0.00000000000000000000,16.44514846801757812500,0,0,0,6500,0,0.01218580827116966248,6415,0,11.35082626342773437500,0
