throttle,result_target_rpm
1.00000000000000000000,6500.00000000000000000000
1.00000000000000000000,6500.00000000000000000000
1.00000000000000000000,6500.00000000000000000000
1.00000000000000000000,6500.00000000000000000000
1.00000000000000000000,6500.00000000000000000000
1.00000000000000000000,6500.00000000000000000000
1.00000000000000000000,6500.00000000000000000000
1.00000000000000000000,6500.00000000000000000000
1.00000000000000000000,6500.00000000000000000000
1.00000000000000000000,6500.00000000000000000000
1.00000000000000000000,6500.00000000000000000000
1.00000000000000000000,6500.00000000000000000000
1.00000000000000000000,6500.00000000000000000000
1.00000000000000000000,6500.00000000000000000000
1.00000000000000000000,6500.00000000000000000000
1.00000000000000000000,6500.00000000000000000000
1.00000000000000000000,6500.00000000000000000000
1.00000000000000000000,6500.00000000000000000000
1.00000000000000000000,6500.00000000000000000000
1.00000000000000000000,6500.00000000000000000000
1.00000000000000000000,6500.00000000000000000000
1.00000000000000000000,6500.00000000000000000000
1.00000000000000000000,6500.00000000000000000000
1.00000000000000000000,6500.00000000000000000000
1.00000000000000000000,6500.00000000000000000000
1.00000000000000000000,6500.00000000000000000000
1.00000000000000000000,6500.00000000000000000000
1.00000000000000000000,6500.00000000000000000000
1.00000000000000000000,6500.00000000000000000000
1.00000000000000000000,6500.00000000000000000000
1.00000000000000000000,6500.00000000000000000000
1.00000000000000000000,6500.00000000000000000000
1.00000000000000000000,6500.00000000000000000000
1.00000000000000000000,6500.00000000000000000000
1.00000000000000000000,6500.00000000000000000000
1.00000000000000000000,6500.00000000000000000000
1.00000000000000000000,6500.00000000000000000000
1.00000000000000000000,6500.00000000000000000000
1.00000000000000000000,6500.00000000000000000000
1.00000000000000000000,6500.00000000000000000000
1.00000000000000000000,6500.00000000000000000000
1.00000000000000000000,6500.00000000000000000000
0.93725496530532836914,6092.00000000000000000000
0.87450987100601196289,5684.00000000000000000000
0.81176477670669555664,5276.00000000000000000000
0.74901962280273437500,4868.00000000000000000000
0.68627452850341796875,4460.00000000000000000000
0.62352943420410156250,4052.00000000000000000000
0.56078433990478515625,3645.00000000000000000000
0.62352943420410156250,4052.00000000000000000000
0.68627452850341796875,4460.00000000000000000000
0.74901962280273437500,4868.00000000000000000000
0.81176477670669555664,5276.00000000000000000000
0.87450987100601196289,5684.00000000000000000000
0.93725496530532836914,6092.00000000000000000000
1.00000000000000000000,6500.00000000000000000000
1.00000000000000000000,6500.00000000000000000000
1.00000000000000000000,6500.00000000000000000000
1.00000000000000000000,6500.00000000000000000000
1.00000000000000000000,6500.00000000000000000000
1.00000000000000000000,6500.00000000000000000000
1.00000000000000000000,6500.00000000000000000000
1.00000000000000000000,6500.00000000000000000000
1.00000000000000000000,6500.00000000000000000000
1.00000000000000000000,6500.00000000000000000000
1.00000000000000000000,6500.00000000000000000000
1.00000000000000000000,6500.00000000000000000000
1.00000000000000000000,6500.00000000000000000000
1.00000000000000000000,6500.00000000000000000000
1.00000000000000000000,6500.00000000000000000000
1.00000000000000000000,6500.00000000000000000000
1.00000000000000000000,6500.00000000000000000000
1.00000000000000000000,6500.00000000000000000000
1.00000000000000000000,6500.00000000000000000000
1.00000000000000000000,6500.00000000000000000000
1.00000000000000000000,6500.00000000000000000000
1.00000000000000000000,6500.00000000000000000000
1.00000000000000000000,6500.00000000000000000000
1.00000000000000000000,6500.00000000000000000000
1.00000000000000000000,6500.00000000000000000000
1.00000000000000000000,6500.00000000000000000000
1.00000000000000000000,6500.00000000000000000000
1.00000000000000000000,6500.00000000000000000000
1.00000000000000000000,6500.00000000000000000000
1.00000000000000000000,6500.00000000000000000000
1.00000000000000000000,6500.00000000000000000000
1.00000000000000000000,6500.00000000000000000000
1.00000000000000000000,6500.00000000000000000000
1.00000000000000000000,6500.00000000000000000000
1.00000000000000000000,6500.00000000000000000000
1.00000000000000000000,6500.00000000000000000000
1.00000000000000000000,6500.00000000000000000000
1.00000000000000000000,6500.00000000000000000000
1.00000000000000000000,6500.00000000000000000000
1.00000000000000000000,6500.00000000000000000000
1.00000000000000000000,6500.00000000000000000000
1.00000000000000000000,6500.00000000000000000000
1.00000000000000000000,6500.00000000000000000000
1.00000000000000000000,6500.00000000000000000000
1.00000000000000000000,6500.00000000000000000000
1.00000000000000000000,6500.00000000000000000000
1.00000000000000000000,6500.00000000000000000000
1.00000000000000000000,6500.00000000000000000000
1.00000000000000000000,6500.00000000000000000000
1.00000000000000000000,6500.00000000000000000000
1.00000000000000000000,6500.00000000000000000000
1.00000000000000000000,6500.00000000000000000000
1.00000000000000000000,6500.00000000000000000000
1.00000000000000000000,6500.00000000000000000000
1.00000000000000000000,6500.00000000000000000000
1.00000000000000000000,6500.00000000000000000000
1.00000000000000000000,6500.00000000000000000000
1.00000000000000000000,6500.00000000000000000000
1.00000000000000000000,6500.00000000000000000000
1.00000000000000000000,6500.00000000000000000000
1.00000000000000000000,6500.00000000000000000000
1.00000000000000000000,6500.00000000000000000000
1.00000000000000000000,6500.00000000000000000000
1.00000000000000000000,6500.00000000000000000000
1.00000000000000000000,6500.00000000000000000000
1.00000000000000000000,6500.00000000000000000000
1.00000000000000000000,6500.00000000000000000000
1.00000000000000000000,6500.00000000000000000000
1.00000000000000000000,6500.00000000000000000000
1.00000000000000000000,6500.00000000000000000000
1.00000000000000000000,6500.00000000000000000000
1.00000000000000000000,6500.00000000000000000000
1.00000000000000000000,6500.00000000000000000000
1.00000000000000000000,6500.00000000000000000000
1.00000000000000000000,6500.00000000000000000000
1.00000000000000000000,6500.00000000000000000000
1.00000000000000000000,6500.00000000000000000000
1.00000000000000000000,6500.00000000000000000000
1.00000000000000000000,6500.00000000000000000000
1.00000000000000000000,6500.00000000000000000000
1.00000000000000000000,6500.00000000000000000000
1.00000000000000000000,6500.00000000000000000000
1.00000000000000000000,6500.00000000000000000000
1.00000000000000000000,6500.00000000000000000000
1.00000000000000000000,6500.00000000000000000000
1.00000000000000000000,6500.00000000000000000000
1.00000000000000000000,6500.00000000000000000000
1.00000000000000000000,6500.00000000000000000000
1.00000000000000000000,6500.00000000000000000000
1.00000000000000000000,6500.00000000000000000000
1.00000000000000000000,6500.00000000000000000000
1.00000000000000000000,6500.00000000000000000000
1.00000000000000000000,6500.00000000000000000000
1.00000000000000000000,6500.00000000000000000000
1.00000000000000000000,6500.00000000000000000000
1.00000000000000000000,6500.00000000000000000000
1.00000000000000000000,6500.00000000000000000000
1.00000000000000000000,6500.00000000000000000000
1.00000000000000000000,6500.00000000000000000000
1.00000000000000000000,6500.00000000000000000000
1.00000000000000000000,6500.00000000000000000000
1.00000000000000000000,6500.00000000000000000000
1.00000000000000000000,6500.00000000000000000000
1.00000000000000000000,6500.00000000000000000000
1.00000000000000000000,6500.00000000000000000000
1.00000000000000000000,6500.00000000000000000000
1.00000000000000000000,6500.00000000000000000000
1.00000000000000000000,6500.00000000000000000000
1.00000000000000000000,6500.00000000000000000000
1.00000000000000000000,6500.00000000000000000000
1.00000000000000000000,6500.00000000000000000000
1.00000000000000000000,6500.00000000000000000000
1.00000000000000000000,6500.00000000000000000000
1.00000000000000000000,6500.00000000000000000000
1.00000000000000000000,6500.00000000000000000000
1.00000000000000000000,6500.00000000000000000000
1.00000000000000000000,6500.00000000000000000000
1.00000000000000000000,6500.00000000000000000000
1.00000000000000000000,6500.00000000000000000000
1.00000000000000000000,6500.00000000000000000000
1.00000000000000000000,6500.00000000000000000000
1.00000000000000000000,6500.00000000000000000000
1.00000000000000000000,6500.00000000000000000000
1.00000000000000000000,6500.00000000000000000000
1.00000000000000000000,6500.00000000000000000000
1.00000000000000000000,6500.00000000000000000000
1.00000000000000000000,6500.00000000000000000000
1.00000000000000000000,6500.00000000000000000000
1.00000000000000000000,6500.00000000000000000000
1.00000000000000000000,6500.00000000000000000000
1.00000000000000000000,6500.00000000000000000000
1.00000000000000000000,6500.00000000000000000000
1.00000000000000000000,6500.00000000000000000000
1.00000000000000000000,6500.00000000000000000000
1.00000000000000000000,6500.00000000000000000000
1.00000000000000000000,6500.00000000000000000000
1.00000000000000000000,6500.00000000000000000000
1.00000000000000000000,6500.00000000000000000000
1.00000000000000000000,6500.00000000000000000000
1.00000000000000000000,6500.00000000000000000000
1.00000000000000000000,6500.00000000000000000000
1.00000000000000000000,6500.00000000000000000000
1.00000000000000000000,6500.00000000000000000000
1.00000000000000000000,6500.00000000000000000000
1.00000000000000000000,6500.00000000000000000000
1.00000000000000000000,6500.00000000000000000000
1.00000000000000000000,6500.00000000000000000000
1.00000000000000000000,6500.00000000000000000000
1.00000000000000000000,6500.00000000000000000000
1.00000000000000000000,6500.00000000000000000000
1.00000000000000000000,6500.00000000000000000000
1.00000000000000000000,6500.00000000000000000000
1.00000000000000000000,6500.00000000000000000000
1.00000000000000000000,6500.00000000000000000000
1.00000000000000000000,6500.00000000000000000000
1.00000000000000000000,6500.00000000000000000000
1.00000000000000000000,6500.00000000000000000000
1.00000000000000000000,6500.00000000000000000000
1.00000000000000000000,6500.00000000000000000000
1.00000000000000000000,6500.00000000000000000000
1.00000000000000000000,6500.00000000000000000000
1.00000000000000000000,6500.00000000000000000000
1.00000000000000000000,6500.00000000000000000000
1.00000000000000000000,6500.00000000000000000000
1.00000000000000000000,6500.00000000000000000000
1.00000000000000000000,6500.00000000000000000000
1.00000000000000000000,6500.00000000000000000000
1.00000000000000000000,6500.00000000000000000000
1.00000000000000000000,6500.00000000000000000000
1.00000000000000000000,6500.00000000000000000000
1.00000000000000000000,6500.00000000000000000000
1.00000000000000000000,6500.00000000000000000000
1.00000000000000000000,6500.00000000000000000000
1.00000000000000000000,6500.00000000000000000000
1.00000000000000000000,6500.00000000000000000000
1.00000000000000000000,6500.00000000000000000000
1.00000000000000000000,6500.00000000000000000000
1.00000000000000000000,6500.00000000000000000000
1.00000000000000000000,6500.00000000000000000000
1.00000000000000000000,6500.00000000000000000000
1.00000000000000000000,6500.00000000000000000000
1.00000000000000000000,6500.00000000000000000000
1.00000000000000000000,6500.00000000000000000000
1.00000000000000000000,6500.00000000000000000000
1.00000000000000000000,6500.00000000000000000000
1.00000000000000000000,6500.00000000000000000000
1.00000000000000000000,6500.00000000000000000000
1.00000000000000000000,6500.00000000000000000000
1.00000000000000000000,6500.00000000000000000000
1.00000000000000000000,6500.00000000000000000000
1.00000000000000000000,6500.00000000000000000000
1.00000000000000000000,6500.00000000000000000000
1.00000000000000000000,6500.00000000000000000000
1.00000000000000000000,6500.00000000000000000000
1.00000000000000000000,6500.00000000000000000000
1.00000000000000000000,6500.00000000000000000000
1.00000000000000000000,6500.00000000000000000000
1.00000000000000000000,6500.00000000000000000000
1.00000000000000000000,6500.00000000000000000000
1.00000000000000000000,6500.00000000000000000000
1.00000000000000000000,6500.00000000000000000000
1.00000000000000000000,6500.00000000000000000000
1.00000000000000000000,6500.00000000000000000000
1.00000000000000000000,6500.00000000000000000000
1.00000000000000000000,6500.00000000000000000000
1.00000000000000000000,6500.00000000000000000000
1.00000000000000000000,6500.00000000000000000000
1.00000000000000000000,6500.00000000000000000000
1.00000000000000000000,6500.00000000000000000000
1.00000000000000000000,6500.00000000000000000000
1.00000000000000000000,6500.00000000000000000000
1.00000000000000000000,6500.00000000000000000000
1.00000000000000000000,6500.00000000000000000000
1.00000000000000000000,6500.00000000000000000000
1.00000000000000000000,6500.00000000000000000000
1.00000000000000000000,6500.00000000000000000000
1.00000000000000000000,6500.00000000000000000000
1.00000000000000000000,6500.00000000000000000000
1.00000000000000000000,6500.00000000000000000000
1.00000000000000000000,6500.00000000000000000000
1.00000000000000000000,6500.00000000000000000000
1.00000000000000000000,6500.00000000000000000000
1.00000000000000000000,6500.00000000000000000000
1.00000000000000000000,6500.00000000000000000000
1.00000000000000000000,6500.00000000000000000000
1.00000000000000000000,6500.00000000000000000000
1.00000000000000000000,6500.00000000000000000000
1.00000000000000000000,6500.00000000000000000000
1.00000000000000000000,6500.00000000000000000000
1.00000000000000000000,6500.00000000000000000000
1.00000000000000000000,6500.00000000000000000000
1.00000000000000000000,6500.00000000000000000000
1.00000000000000000000,6500.00000000000000000000
1.00000000000000000000,6500.00000000000000000000
1.00000000000000000000,6500.00000000000000000000
1.00000000000000000000,6500.00000000000000000000
1.00000000000000000000,6500.00000000000000000000
1.00000000000000000000,6500.00000000000000000000
1.00000000000000000000,6500.00000000000000000000
1.00000000000000000000,6500.00000000000000000000
1.00000000000000000000,6500.00000000000000000000
1.00000000000000000000,6500.00000000000000000000
1.00000000000000000000,6500.00000000000000000000
1.00000000000000000000,6500.00000000000000000000
1.00000000000000000000,6500.00000000000000000000
1.00000000000000000000,6500.00000000000000000000
1.00000000000000000000,6500.00000000000000000000
1.00000000000000000000,6500.00000000000000000000
1.00000000000000000000,6500.00000000000000000000
1.00000000000000000000,6500.00000000000000000000
1.00000000000000000000,6500.00000000000000000000
1.00000000000000000000,6500.00000000000000000000
1.00000000000000000000,6500.00000000000000000000
1.00000000000000000000,6500.00000000000000000000
1.00000000000000000000,6500.00000000000000000000
1.00000000000000000000,6500.00000000000000000000
1.00000000000000000000,6500.00000000000000000000
1.00000000000000000000,6500.00000000000000000000
1.00000000000000000000,6500.00000000000000000000
1.00000000000000000000,6500.00000000000000000000
1.00000000000000000000,6500.00000000000000000000
1.00000000000000000000,6500.00000000000000000000
1.00000000000000000000,6500.00000000000000000000
1.00000000000000000000,6500.00000000000000000000
1.00000000000000000000,6500.00000000000000000000
1.00000000000000000000,6500.00000000000000000000
1.00000000000000000000,6500.00000000000000000000
1.00000000000000000000,6500.00000000000000000000
1.00000000000000000000,6500.00000000000000000000
1.00000000000000000000,6500.00000000000000000000
1.00000000000000000000,6500.00000000000000000000
1.00000000000000000000,6500.00000000000000000000
1.00000000000000000000,6500.00000000000000000000
1.00000000000000000000,6500.00000000000000000000
1.00000000000000000000,6500.00000000000000000000
1.00000000000000000000,6500.00000000000000000000
1.00000000000000000000,6500.00000000000000000000
1.00000000000000000000,6500.00000000000000000000
1.00000000000000000000,6500.00000000000000000000
1.00000000000000000000,6500.00000000000000000000
1.00000000000000000000,6500.00000000000000000000
1.00000000000000000000,6500.00000000000000000000
1.00000000000000000000,6500.00000000000000000000
1.00000000000000000000,6500.00000000000000000000
1.00000000000000000000,6500.00000000000000000000
1.00000000000000000000,6500.00000000000000000000
1.00000000000000000000,6500.00000000000000000000
1.00000000000000000000,6500.00000000000000000000
1.00000000000000000000,6500.00000000000000000000
1.00000000000000000000,6500.00000000000000000000
1.00000000000000000000,6500.00000000000000000000
1.00000000000000000000,6500.00000000000000000000
1.00000000000000000000,6500.00000000000000000000
1.00000000000000000000,6500.00000000000000000000
1.00000000000000000000,6500.00000000000000000000
