weather,lateral_grip,wheel_steering,local_linear_velocity_x,local_linear_velocity_y,local_linear_velocity_z,global_angular_velocity_y,mass,speed_xz,slip_angle,inertia_inv_y,wheel_traction,gear,throttle,handbrake,wheel_is_front,turn_angle,airborne_counter,lateral_force,longitudal_force
0,21.183914,0.000000,0.000000,0.000000,0.000000,0.000000,1275.000000,0.000000,0.000000,0.000383,0.000000,1,0.376471,0,1,0,0,0.000000,0.000000
0,21.183914,0.000000,0.000000,0.000000,0.000000,0.000000,1275.000000,0.000000,0.000000,0.000383,0.000000,1,0.376471,0,0,0,0,-0.000000,0.000000
0,21.183914,0.000000,0.000000,0.000000,0.000000,0.000000,1275.000000,0.000000,0.000000,0.000383,0.000000,1,0.376471,0,0,0,0,-0.000000,0.000000
0,21.183914,0.000000,0.000000,0.000000,0.000000,0.000000,1275.000000,0.000000,0.000000,0.000383,0.000000,1,0.439216,0,1,0,0,0.000000,0.000000
0,21.183914,0.000000,0.000000,0.000000,0.000000,0.000000,1275.000000,0.000000,0.000000,0.000383,0.000000,1,0.439216,0,1,0,0,0.000000,0.000000
0,21.183914,0.000000,0.000000,0.000000,0.000000,0.000000,1275.000000,0.000000,0.000000,0.000383,0.000000,1,0.439216,0,0,0,0,-0.000000,0.000000
0,21.183914,0.000000,0.000000,0.000000,0.000000,0.000000,1275.000000,0.000000,0.000000,0.000383,0.000000,1,0.439216,0,0,0,0,-0.000000,0.000000
0,21.183914,0.000000,0.000000,0.000000,0.000000,0.000000,1275.000000,0.000000,0.000000,0.000383,0.000000,1,0.501961,0,1,0,0,0.000000,0.000000
0,21.183914,0.000000,0.000000,0.000000,0.000000,0.000000,1275.000000,0.000000,0.000000,0.000383,0.000000,1,0.501961,0,1,0,0,0.000000,0.000000
0,21.183914,0.000000,0.000000,0.000000,0.000000,0.000000,1275.000000,0.000000,0.000000,0.000383,0.000000,1,0.501961,0,0,0,0,-0.000000,0.000000
0,21.183914,0.000000,0.000000,0.000000,0.000000,0.000000,1275.000000,0.000000,0.000000,0.000383,0.000000,1,0.501961,0,0,0,0,-0.000000,0.000000
0,21.183914,0.000000,0.000000,0.000000,0.000000,0.000000,1275.000000,0.000000,0.000000,0.000383,0.000000,1,0.564706,0,1,0,0,0.000000,0.000000
0,21.183914,0.000000,0.000000,0.000000,0.000000,0.000000,1275.000000,0.000000,0.000000,0.000383,0.000000,1,0.564706,0,1,0,0,0.000000,0.000000
0,21.183914,0.000000,0.000000,0.000000,0.000000,0.000000,1275.000000,0.000000,0.000000,0.000383,0.000000,1,0.564706,0,0,0,0,-0.000000,0.000000
0,21.183914,0.000000,0.000000,0.000000,0.000000,0.000000,1275.000000,0.000000,0.000000,0.000383,0.000000,1,0.564706,0,0,0,0,-0.000000,0.000000
0,21.183914,0.000000,0.000000,0.000000,0.000000,0.000000,1275.000000,0.000000,0.000000,0.000383,0.000000,1,0.627451,0,1,0,0,0.000000,0.000000
0,21.183914,0.000000,0.000000,0.000000,0.000000,0.000000,1275.000000,0.000000,0.000000,0.000383,0.000000,1,0.627451,0,1,0,0,0.000000,0.000000
0,21.183914,0.000000,0.000000,0.000000,0.000000,0.000000,1275.000000,0.000000,0.000000,0.000383,0.000000,1,0.627451,0,0,0,0,-0.000000,0.000000
0,21.183914,0.000000,0.000000,0.000000,0.000000,0.000000,1275.000000,0.000000,0.000000,0.000383,0.000000,1,0.627451,0,0,0,0,-0.000000,0.000000
0,21.183914,0.000000,0.000000,0.000000,0.000000,0.000000,1275.000000,0.000000,0.000000,0.000383,0.000000,1,0.690196,0,1,0,0,0.000000,0.000000
0,21.183914,0.000000,0.000000,0.000000,0.000000,0.000000,1275.000000,0.000000,0.000000,0.000383,0.000000,1,0.690196,0,1,0,0,0.000000,0.000000
0,21.183914,0.000000,0.000000,0.000000,0.000000,0.000000,1275.000000,0.000000,0.000000,0.000383,0.000000,1,0.690196,0,0,0,0,-0.000000,0.000000
0,21.183914,0.000000,0.000000,0.000000,0.000000,0.000000,1275.000000,0.000000,0.000000,0.000383,0.000000,1,0.690196,0,0,0,0,-0.000000,0.000000
0,21.183914,0.000000,0.000000,0.000000,0.000000,0.000000,1275.000000,0.000000,0.000000,0.000383,0.000000,1,0.752941,0,1,0,0,0.000000,0.000000
0,21.183914,0.000000,0.000000,0.000000,0.000000,0.000000,1275.000000,0.000000,0.000000,0.000383,0.000000,1,0.752941,0,1,0,0,0.000000,0.000000
0,21.183914,0.000000,0.000000,0.000000,0.000000,0.000000,1275.000000,0.000000,0.000000,0.000383,0.000000,1,0.752941,0,0,0,0,-0.000000,0.000000
0,21.183914,0.000000,0.000000,0.000000,0.000000,0.000000,1275.000000,0.000000,0.000000,0.000383,0.000000,1,0.752941,0,0,0,0,-0.000000,0.000000
0,21.183914,0.000000,0.000000,0.000000,0.000000,0.000000,1275.000000,0.000000,0.000000,0.000383,0.000000,1,0.815686,0,1,0,0,0.000000,0.000000
0,21.183914,0.000000,0.000000,0.000000,0.000000,0.000000,1275.000000,0.000000,0.000000,0.000383,0.000000,1,0.815686,0,1,0,0,0.000000,0.000000
0,21.183914,0.000000,0.000000,0.000000,0.000000,0.000000,1275.000000,0.000000,0.000000,0.000383,0.000000,1,0.815686,0,0,0,0,-0.000000,0.000000
0,21.183914,0.000000,0.000000,0.000000,0.000000,0.000000,1275.000000,0.000000,0.000000,0.000383,0.000000,1,0.815686,0,0,0,0,-0.000000,0.000000
0,21.183914,0.000000,0.000000,0.000000,0.000000,0.000000,1275.000000,0.000000,0.000000,0.000383,0.000000,1,0.878431,0,1,0,0,0.000000,0.000000
0,21.183914,0.000000,0.000000,0.000000,0.000000,0.000000,1275.000000,0.000000,0.000000,0.000383,0.000000,1,0.878431,0,1,0,0,0.000000,0.000000
0,21.183914,0.000000,0.000000,0.000000,0.000000,0.000000,1275.000000,0.000000,0.000000,0.000383,0.000000,1,0.878431,0,0,0,0,-0.000000,0.000000
0,21.183914,0.000000,0.000000,0.000000,0.000000,0.000000,1275.000000,0.000000,0.000000,0.000383,0.000000,1,0.878431,0,0,0,0,-0.000000,0.000000
0,21.183914,0.000000,0.000000,0.000000,0.000000,0.000000,1275.000000,0.000000,0.000000,0.000383,0.000000,1,0.941177,0,1,0,0,0.000000,0.000000
0,21.183914,0.000000,0.000000,0.000000,0.000000,0.000000,1275.000000,0.000000,0.000000,0.000383,0.000000,1,0.941177,0,1,0,0,0.000000,0.000000
0,21.183914,0.000000,0.000000,0.000000,0.000000,0.000000,1275.000000,0.000000,0.000000,0.000383,0.000000,1,0.941177,0,0,0,0,-0.000000,0.000000
0,21.183914,0.000000,0.000000,0.000000,0.000000,0.000000,1275.000000,0.000000,0.000000,0.000383,0.000000,1,0.941177,0,0,0,0,-0.000000,0.000000
0,21.183914,0.000000,0.000000,0.000000,0.000000,0.000000,1275.000000,0.000000,0.000000,0.000383,0.000000,1,1.000000,0,1,0,0,0.000000,0.000000
0,21.183914,0.000000,0.000000,0.000000,0.000000,0.000000,1275.000000,0.000000,0.000000,0.000383,0.000000,1,1.000000,0,1,0,0,0.000000,0.000000
0,21.183914,0.000000,0.000000,0.000000,0.000000,0.000000,1275.000000,0.000000,0.000000,0.000383,0.000000,1,1.000000,0,0,0,0,-0.000000,0.000000
0,21.183914,0.000000,0.000000,0.000000,0.000000,0.000000,1275.000000,0.000000,0.000000,0.000383,0.000000,1,1.000000,0,0,0,0,-0.000000,0.000000
0,21.183914,0.000000,0.000000,0.000000,0.000000,0.000000,1275.000000,0.000000,0.000000,0.000383,0.000000,1,1.000000,0,1,0,0,0.000000,0.000000
0,21.183914,0.000000,0.000000,0.000000,0.000000,0.000000,1275.000000,0.000000,0.000000,0.000383,0.000000,1,1.000000,0,1,0,0,0.000000,0.000000
0,21.183914,0.000000,0.000000,0.000000,0.000000,0.000000,1275.000000,0.000000,0.000000,0.000383,0.000000,1,1.000000,0,0,0,0,-0.000000,0.000000
0,21.183914,0.000000,0.000000,0.000000,0.000000,0.000000,1275.000000,0.000000,0.000000,0.000383,0.000000,1,1.000000,0,0,0,0,-0.000000,0.000000
0,21.183914,0.000000,0.000000,0.000000,0.000000,0.000000,1275.000000,0.000000,0.000000,0.000383,0.000000,1,1.000000,0,1,0,0,0.000000,0.000000
0,21.183914,0.000000,0.000000,0.000000,0.000000,0.000000,1275.000000,0.000000,0.000000,0.000383,0.000000,1,1.000000,0,1,0,0,0.000000,0.000000
0,21.183914,0.000000,0.000000,0.000000,0.000000,0.000000,1275.000000,0.000000,0.000000,0.000383,0.000000,1,1.000000,0,0,0,0,-0.000000,0.000000
0,21.183914,0.000000,0.000000,0.000000,0.000000,0.000000,1275.000000,0.000000,0.000000,0.000383,0.000000,1,1.000000,0,0,0,0,-0.000000,0.000000
0,21.183914,0.000000,0.000000,0.000000,0.000000,0.000000,1275.000000,0.000000,0.000000,0.000383,0.000000,1,1.000000,0,1,0,0,0.000000,0.000000
0,21.183914,0.000000,0.000000,0.000000,0.000000,0.000000,1275.000000,0.000000,0.000000,0.000383,0.000000,1,1.000000,0,1,0,0,0.000000,0.000000
0,21.183914,0.000000,0.000000,0.000000,0.000000,0.000000,1275.000000,0.000000,0.000000,0.000383,0.000000,1,1.000000,0,0,0,0,-0.000000,0.000000
0,21.183914,0.000000,0.000000,0.000000,0.000000,0.000000,1275.000000,0.000000,0.000000,0.000383,0.000000,1,1.000000,0,0,0,0,-0.000000,0.000000
0,21.183914,0.000000,0.000000,0.000000,0.000000,0.000000,1275.000000,0.000000,0.000000,0.000383,0.000000,1,1.000000,0,1,0,0,0.000000,0.000000
0,21.183914,0.000000,0.000000,0.000000,0.000000,0.000000,1275.000000,0.000000,0.000000,0.000383,0.000000,1,1.000000,0,1,0,0,0.000000,0.000000
0,21.183914,0.000000,0.000000,0.000000,0.000000,0.000000,1275.000000,0.000000,0.000000,0.000383,0.000000,1,1.000000,0,0,0,0,-0.000000,0.000000
0,21.183914,0.000000,0.000000,0.000000,0.000000,0.000000,1275.000000,0.000000,0.000000,0.000383,0.000000,1,1.000000,0,0,0,0,-0.000000,0.000000
0,21.183914,0.000000,0.000000,0.000000,0.000000,0.000000,1275.000000,0.000000,0.000000,0.000383,0.000000,1,1.000000,0,1,0,0,0.000000,0.000000
0,21.183914,0.000000,0.000000,0.000000,0.000000,0.000000,1275.000000,0.000000,0.000000,0.000383,0.000000,1,1.000000,0,1,0,0,0.000000,0.000000
0,21.183914,0.000000,0.000000,0.000000,0.000000,0.000000,1275.000000,0.000000,0.000000,0.000383,0.000000,1,1.000000,0,0,0,0,-0.000000,0.000000
0,21.183914,0.000000,0.000000,0.000000,0.000000,0.000000,1275.000000,0.000000,0.000000,0.000383,0.000000,1,1.000000,0,0,0,0,-0.000000,0.000000
0,21.183914,0.000000,0.000000,0.000000,0.000000,0.000000,1275.000000,0.000000,0.000000,0.000383,0.000000,1,1.000000,0,1,0,0,0.000000,0.000000
0,21.183914,0.000000,0.000000,0.000000,0.000000,0.000000,1275.000000,0.000000,0.000000,0.000383,0.000000,1,1.000000,0,1,0,0,0.000000,0.000000
0,21.183914,0.000000,0.000000,0.000000,0.000000,0.000000,1275.000000,0.000000,0.000000,0.000383,0.000000,1,1.000000,0,0,0,0,-0.000000,0.000000
0,21.183914,0.000000,0.000000,0.000000,0.000000,0.000000,1275.000000,0.000000,0.000000,0.000383,0.000000,1,1.000000,0,0,0,0,-0.000000,0.000000
0,21.183914,0.000000,0.000000,0.000000,0.000000,0.000000,1275.000000,0.000000,0.000000,0.000383,0.000000,1,1.000000,0,1,0,0,0.000000,0.000000
0,21.183914,0.000000,0.000000,0.000000,0.000000,0.000000,1275.000000,0.000000,0.000000,0.000383,0.000000,1,1.000000,0,1,0,0,0.000000,0.000000
0,21.183914,0.000000,0.000000,0.000000,0.000000,0.000000,1275.000000,0.000000,0.000000,0.000383,0.000000,1,1.000000,0,0,0,0,-0.000000,0.000000
0,21.183914,0.000000,0.000000,0.000000,0.000000,0.000000,1275.000000,0.000000,0.000000,0.000383,0.000000,1,1.000000,0,0,0,0,-0.000000,0.000000
0,21.183914,0.000000,0.000000,0.000000,0.000000,0.000000,1275.000000,0.000000,0.000000,0.000383,0.000000,1,1.000000,0,1,0,0,0.000000,0.000000
0,21.183914,0.000000,0.000000,0.000000,0.000000,0.000000,1275.000000,0.000000,0.000000,0.000383,0.000000,1,1.000000,0,1,0,0,0.000000,0.000000
0,21.183914,0.000000,0.000000,0.000000,0.000000,0.000000,1275.000000,0.000000,0.000000,0.000383,0.000000,1,1.000000,0,0,0,0,-0.000000,0.000000
0,21.183914,0.000000,0.000000,0.000000,0.000000,0.000000,1275.000000,0.000000,0.000000,0.000383,0.000000,1,1.000000,0,0,0,0,-0.000000,0.000000
0,21.183914,0.000000,0.000000,0.000000,0.000000,0.000000,1275.000000,0.000000,0.000000,0.000383,0.000000,1,1.000000,0,1,0,0,0.000000,0.000000
0,21.183914,0.000000,0.000000,0.000000,0.000000,0.000000,1275.000000,0.000000,0.000000,0.000383,0.000000,1,1.000000,0,1,0,0,0.000000,0.000000
0,21.183914,0.000000,0.000000,0.000000,0.000000,0.000000,1275.000000,0.000000,0.000000,0.000383,0.000000,1,1.000000,0,0,0,0,-0.000000,0.000000
0,21.183914,0.000000,0.000000,0.000000,0.000000,0.000000,1275.000000,0.000000,0.000000,0.000383,0.000000,1,1.000000,0,0,0,0,-0.000000,0.000000
0,21.183914,0.000000,0.000000,0.000000,0.000000,0.000000,1275.000000,0.000000,0.000000,0.000383,0.000000,1,1.000000,0,1,0,0,0.000000,0.000000
0,21.183914,0.000000,0.000000,0.000000,0.000000,0.000000,1275.000000,0.000000,0.000000,0.000383,0.000000,1,1.000000,0,1,0,0,0.000000,0.000000
0,21.183914,0.000000,0.000000,0.000000,0.000000,0.000000,1275.000000,0.000000,0.000000,0.000383,0.000000,1,1.000000,0,0,0,0,-0.000000,0.000000
0,21.183914,0.000000,0.000000,0.000000,0.000000,0.000000,1275.000000,0.000000,0.000000,0.000383,0.000000,1,1.000000,0,0,0,0,-0.000000,0.000000
0,21.183914,0.000000,0.000000,0.000000,0.000000,0.000000,1275.000000,0.000000,0.000000,0.000383,0.000000,1,0.937255,0,1,0,0,0.000000,0.000000
0,21.183914,0.000000,0.000000,0.000000,0.000000,0.000000,1275.000000,0.000000,0.000000,0.000383,0.000000,1,0.937255,0,1,0,0,0.000000,0.000000
0,21.183914,0.000000,0.000000,0.000000,0.000000,0.000000,1275.000000,0.000000,0.000000,0.000383,0.000000,1,0.937255,0,0,0,0,-0.000000,0.000000
0,21.183914,0.000000,0.000000,0.000000,0.000000,0.000000,1275.000000,0.000000,0.000000,0.000383,0.000000,1,0.937255,0,0,0,0,-0.000000,0.000000
0,21.183914,0.000000,0.000000,0.000000,0.000000,0.000000,1275.000000,0.000000,0.000000,0.000383,0.000000,1,0.874510,0,1,0,0,0.000000,0.000000
0,21.183914,0.000000,0.000000,0.000000,0.000000,0.000000,1275.000000,0.000000,0.000000,0.000383,0.000000,1,0.874510,0,1,0,0,0.000000,0.000000
0,21.183914,0.000000,0.000000,0.000000,0.000000,0.000000,1275.000000,0.000000,0.000000,0.000383,0.000000,1,0.874510,0,0,0,0,-0.000000,0.000000
0,21.183914,0.000000,0.000000,0.000000,0.000000,0.000000,1275.000000,0.000000,0.000000,0.000383,0.000000,1,0.874510,0,0,0,0,-0.000000,0.000000
0,21.183914,0.000000,0.000000,0.000000,0.000000,0.000000,1275.000000,0.000000,0.000000,0.000383,0.000000,1,0.811765,0,1,0,0,0.000000,0.000000
0,21.183914,0.000000,0.000000,0.000000,0.000000,0.000000,1275.000000,0.000000,0.000000,0.000383,0.000000,1,0.811765,0,1,0,0,0.000000,0.000000
0,21.183914,0.000000,0.000000,0.000000,0.000000,0.000000,1275.000000,0.000000,0.000000,0.000383,0.000000,1,0.811765,0,0,0,0,-0.000000,0.000000
0,21.183914,0.000000,0.000000,0.000000,0.000000,0.000000,1275.000000,0.000000,0.000000,0.000383,0.000000,1,0.811765,0,0,0,0,-0.000000,0.000000
0,21.183914,0.000000,0.000000,0.000000,0.000000,0.000000,1275.000000,0.000000,0.000000,0.000383,0.000000,1,0.749020,0,1,0,0,0.000000,0.000000
0,21.183914,0.000000,0.000000,0.000000,0.000000,0.000000,1275.000000,0.000000,0.000000,0.000383,0.000000,1,0.749020,0,1,0,0,0.000000,0.000000
0,21.183914,0.000000,0.000000,0.000000,0.000000,0.000000,1275.000000,0.000000,0.000000,0.000383,0.000000,1,0.749020,0,0,0,0,-0.000000,0.000000
0,21.183914,0.000000,0.000000,0.000000,0.000000,0.000000,1275.000000,0.000000,0.000000,0.000383,0.000000,1,0.749020,0,0,0,0,-0.000000,0.000000
0,21.183914,0.000000,0.000000,0.000000,0.000000,0.000000,1275.000000,0.000000,0.000000,0.000383,0.000000,1,0.686275,0,1,0,0,0.000000,0.000000
0,21.183914,0.000000,0.000000,0.000000,0.000000,0.000000,1275.000000,0.000000,0.000000,0.000383,0.000000,1,0.686275,0,1,0,0,0.000000,0.000000
0,21.183914,0.000000,0.000000,0.000000,0.000000,0.000000,1275.000000,0.000000,0.000000,0.000383,0.000000,1,0.686275,0,0,0,0,-0.000000,0.000000
0,21.183914,0.000000,0.000000,0.000000,0.000000,0.000000,1275.000000,0.000000,0.000000,0.000383,0.000000,1,0.686275,0,0,0,0,-0.000000,0.000000
0,21.183914,0.000000,0.000000,0.000000,0.000000,0.000000,1275.000000,0.000000,0.000000,0.000383,0.000000,1,0.623529,0,1,0,0,0.000000,0.000000
0,21.183914,0.000000,0.000000,0.000000,0.000000,0.000000,1275.000000,0.000000,0.000000,0.000383,0.000000,1,0.623529,0,1,0,0,0.000000,0.000000
0,21.183914,0.000000,0.000000,0.000000,0.000000,0.000000,1275.000000,0.000000,0.000000,0.000383,0.000000,1,0.623529,0,0,0,0,-0.000000,0.000000
0,21.183914,0.000000,0.000000,0.000000,0.000000,0.000000,1275.000000,0.000000,0.000000,0.000383,0.000000,1,0.623529,0,0,0,0,-0.000000,0.000000
0,21.183914,0.000000,0.000000,0.000000,0.000000,0.000000,1275.000000,0.000000,0.000000,0.000383,0.000000,1,0.560784,0,1,0,0,0.000000,0.000000
0,21.183914,0.000000,0.000000,0.000000,0.000000,0.000000,1275.000000,0.000000,0.000000,0.000383,0.000000,1,0.560784,0,1,0,0,0.000000,0.000000
0,21.183914,0.000000,0.000000,0.000000,0.000000,0.000000,1275.000000,0.000000,0.000000,0.000383,0.000000,1,0.560784,0,0,0,0,-0.000000,0.000000
0,21.183914,0.000000,0.000000,0.000000,0.000000,0.000000,1275.000000,0.000000,0.000000,0.000383,0.000000,1,0.560784,0,0,0,0,-0.000000,0.000000
