target_rpm,airborne_counter,result_target_rpm
6500,0,6500
6500,0,6500
6500,0,6500
6500,0,6500
6500,0,6500
6500,0,6500
6500,0,6500
6500,0,6500
6500,0,6500
6500,0,6500
6500,0,6500
6500,0,6500
6500,0,6500
6500,0,6500
6500,0,6500
6500,0,6500
6500,0,6500
6500,0,6500
6500,0,6500
6500,0,6500
6500,0,6500
6500,0,6500
6500,0,6500
6500,0,6500
6500,0,6500
6500,0,6500
3645,2,3945
3237,3,3537
2829,4,3129
2421,5,2721
2013,6,2313
1605,7,1905
2013,8,2313
2421,9,2721
2829,10,3129
3237,11,3537
3645,12,3945
4052,13,4352
4460,14,4760
4868,15,5168
5276,15,5576
5684,15,5984
6092,15,6392
6500,15,6800
6500,0,6500
6500,0,6500
6500,0,6500
6500,0,6500
6500,0,6500
6500,0,6500
6500,0,6500
6500,0,6500
6500,0,6500
6500,0,6500
6500,0,6500
6500,0,6500
6500,0,6500
6500,0,6500
6500,0,6500
6500,0,6500
6500,0,6500
6500,0,6500
6500,0,6500
6500,0,6500
6500,0,6500
6500,0,6500
6500,0,6500
6500,0,6500
6500,0,6500
6500,0,6500
6500,0,6500
6500,0,6500
6500,0,6500
6500,0,6500
6500,0,6500
6500,0,6500
6500,0,6500
6500,0,6500
6500,0,6500
6500,0,6500
6500,0,6500
6500,0,6500
6500,0,6500
6500,0,6500
6500,0,6500
6500,0,6500
6500,0,6500
6500,0,6500
6500,0,6500
6500,0,6500
6500,0,6500
6500,0,6500
6500,0,6500
6500,0,6500
6500,0,6500
6500,0,6500
6500,0,6500
6500,0,6500
6500,0,6500
6500,0,6500
6500,0,6500
6500,0,6500
6500,0,6500
6500,0,6500
6500,0,6500
6500,1,6800
6500,1,6800
6500,1,6800
6500,1,6800
6500,1,6800
6500,1,6800
6500,1,6800
6500,1,6800
6500,1,6800
6500,0,6500
6500,0,6500
6500,0,6500
6500,0,6500
6500,1,6800
6500,1,6800
6500,1,6800
6500,1,6800
6500,1,6800
6500,1,6800
6500,1,6800
6500,1,6800
6500,1,6800
6500,1,6800
6500,1,6800
6500,1,6800
6500,0,6500
6500,0,6500
6500,0,6500
6500,0,6500
