local_linear_velocity_x,local_linear_velocity_y,local_linear_velocity_z,global_angular_velocity_y,gear,inertia_inv_y,mass,airborne_counter,speed_xz,result
0.000000,0.000000,0.000000,0.000000,1,0.000383,1275.000000,0,0.000000,0.000000
0.000000,0.000000,0.000000,0.000000,1,0.000383,1275.000000,0,0.000000,0.000000
0.000000,0.000000,0.000000,0.000000,1,0.000383,1275.000000,0,0.000000,0.000000
0.000000,0.000000,0.000000,0.000000,1,0.000383,1275.000000,0,0.000000,0.000000
0.000000,0.000000,0.000000,0.000000,1,0.000383,1275.000000,0,0.000000,0.000000
0.000000,0.000000,0.000000,0.000000,1,0.000383,1275.000000,0,0.000000,0.000000
0.000000,0.000000,0.000000,0.000000,1,0.000383,1275.000000,0,0.000000,0.000000
0.000000,0.000000,0.000000,0.000000,1,0.000383,1275.000000,0,0.000000,0.000000
0.000000,0.000000,0.000000,0.000000,1,0.000383,1275.000000,0,0.000000,0.000000
0.000000,0.000000,0.000000,0.000000,1,0.000383,1275.000000,0,0.000000,0.000000
0.000000,0.000000,0.000000,0.000000,1,0.000383,1275.000000,0,0.000000,0.000000
0.000000,0.000000,0.000000,0.000000,1,0.000383,1275.000000,0,0.000000,0.000000
0.000000,0.000000,0.000000,0.000000,1,0.000383,1275.000000,0,0.000000,0.000000
0.000000,0.000000,0.000000,0.000000,1,0.000383,1275.000000,0,0.000000,0.000000
0.000000,0.000000,0.000000,0.000000,1,0.000383,1275.000000,0,0.000000,0.000000
0.000000,0.000000,0.000000,0.000000,1,0.000383,1275.000000,0,0.000000,0.000000
0.000000,0.000000,0.000000,0.000000,1,0.000383,1275.000000,0,0.000000,0.000000
0.000000,0.000000,0.000000,0.000000,1,0.000383,1275.000000,0,0.000000,0.000000
0.000000,0.000000,0.000000,0.000000,1,0.000383,1275.000000,0,0.000000,0.000000
0.000000,0.000000,0.000000,0.000000,1,0.000383,1275.000000,0,0.000000,0.000000
0.000000,0.000000,0.000000,0.000000,1,0.000383,1275.000000,0,0.000000,0.000000
0.000000,0.000000,0.000000,0.000000,1,0.000383,1275.000000,0,0.000000,0.000000
0.000000,0.000000,0.000000,0.000000,1,0.000383,1275.000000,0,0.000000,0.000000
0.000000,0.000000,0.000000,0.000000,1,0.000383,1275.000000,0,0.000000,0.000000
0.000000,0.000000,0.000000,0.000000,1,0.000383,1275.000000,0,0.000000,0.000000
0.000000,0.000000,0.000000,0.000000,1,0.000383,1275.000000,0,0.000000,0.000000
0.000000,0.000000,0.000000,0.000000,1,0.000383,1275.000000,0,0.000000,0.000000
0.000000,0.000000,0.000000,0.000000,1,0.000383,1275.000000,0,0.000000,0.000000
0.000000,0.000000,0.000000,0.000000,1,0.000383,1275.000000,0,0.000000,0.000000
0.000000,0.000000,0.000000,0.000000,1,0.000383,1275.000000,0,0.000000,0.000000
0.000000,0.000000,0.000000,0.000000,1,0.000383,1275.000000,0,0.000000,0.000000
0.000000,0.000000,0.000000,0.000000,1,0.000383,1275.000000,0,0.000000,0.000000
0.000000,0.000000,0.000000,0.000000,1,0.000383,1275.000000,0,0.000000,0.000000
0.000000,0.000000,0.000000,0.000000,1,0.000383,1275.000000,0,0.000000,0.000000
0.000000,0.000000,0.000000,0.000000,1,0.000383,1275.000000,0,0.000000,0.000000
0.000000,0.000000,0.000000,0.000000,1,0.000383,1275.000000,0,0.000000,0.000000
0.000000,0.000000,0.000000,0.000000,1,0.000383,1275.000000,0,0.000000,0.000000
0.000000,0.000000,0.000000,0.000000,1,0.000383,1275.000000,0,0.000000,0.000000
0.000000,0.000000,0.000000,0.000000,1,0.000383,1275.000000,0,0.000000,0.000000
0.000000,0.000000,0.000000,0.000000,1,0.000383,1275.000000,0,0.000000,0.000000
0.000000,0.000000,0.000000,0.000000,1,0.000383,1275.000000,0,0.000000,0.000000
0.000000,0.000000,0.000000,0.000000,1,0.000383,1275.000000,0,0.000000,0.000000
0.000000,0.000000,0.000000,0.000000,1,0.000383,1275.000000,0,0.000000,0.000000
0.000000,0.000000,0.000000,0.000000,1,0.000383,1275.000000,0,0.000000,0.000000
0.000000,0.000000,0.000000,0.000000,1,0.000383,1275.000000,0,0.000000,0.000000
0.000000,0.000000,0.000000,0.000000,1,0.000383,1275.000000,0,0.000000,0.000000
0.000000,0.000000,0.000000,0.000000,1,0.000383,1275.000000,0,0.000000,0.000000
0.000000,0.000000,0.000000,0.000000,1,0.000383,1275.000000,0,0.000000,0.000000
0.000000,0.000000,0.000000,0.000000,1,0.000383,1275.000000,0,0.000000,0.000000
0.000000,0.000000,0.000000,0.000000,1,0.000383,1275.000000,0,0.000000,0.000000
0.000000,0.000000,0.000000,0.000000,1,0.000383,1275.000000,0,0.000000,0.000000
0.000000,0.000000,0.000000,0.000000,1,0.000383,1275.000000,0,0.000000,0.000000
0.000000,0.000000,0.000000,0.000000,1,0.000383,1275.000000,0,0.000000,0.000000
0.000000,0.000000,0.000000,0.000000,1,0.000383,1275.000000,0,0.000000,0.000000
0.000000,0.000000,0.000000,0.000000,1,0.000383,1275.000000,0,0.000000,0.000000
0.000000,0.000000,0.000000,0.000000,1,0.000383,1275.000000,0,0.000000,0.000000
0.000000,0.000000,0.000000,0.000000,1,0.000383,1275.000000,0,0.000000,0.000000
0.000000,0.000000,0.000000,0.000000,1,0.000383,1275.000000,0,0.000000,0.000000
0.000000,0.000000,0.000000,0.000000,1,0.000383,1275.000000,0,0.000000,0.000000
0.000000,0.000000,0.000000,0.000000,1,0.000383,1275.000000,0,0.000000,0.000000
0.000000,0.000000,0.000000,0.000000,1,0.000383,1275.000000,0,0.000000,0.000000
0.000000,0.000000,0.000000,0.000000,1,0.000383,1275.000000,0,0.000000,0.000000
0.000000,0.000000,0.000000,0.000000,1,0.000383,1275.000000,0,0.000000,0.000000
0.000000,0.000000,0.000000,0.000000,1,0.000383,1275.000000,0,0.000000,0.000000
0.000000,0.000000,0.000000,0.000000,1,0.000383,1275.000000,0,0.000000,0.000000
0.000000,0.000000,0.000000,0.000000,1,0.000383,1275.000000,0,0.000000,0.000000
0.000000,0.000000,0.000000,0.000000,1,0.000383,1275.000000,0,0.000000,0.000000
0.000000,0.000000,0.000000,0.000000,1,0.000383,1275.000000,0,0.000000,0.000000
0.000000,0.000000,0.000000,0.000000,1,0.000383,1275.000000,0,0.000000,0.000000
0.000000,0.000000,0.000000,0.000000,1,0.000383,1275.000000,0,0.000000,0.000000
0.000000,0.000000,0.000000,0.000000,1,0.000383,1275.000000,0,0.000000,0.000000
0.000000,0.000000,0.000000,0.000000,1,0.000383,1275.000000,0,0.000000,0.000000
0.000000,0.000000,0.000000,0.000000,1,0.000383,1275.000000,0,0.000000,0.000000
0.000000,0.000000,0.000000,0.000000,1,0.000383,1275.000000,0,0.000000,0.000000
0.000000,0.000000,0.000000,0.000000,1,0.000383,1275.000000,0,0.000000,0.000000
0.000000,0.000000,0.000000,0.000000,1,0.000383,1275.000000,0,0.000000,0.000000
0.000000,0.000000,0.000000,0.000000,1,0.000383,1275.000000,0,0.000000,0.000000
0.000000,0.000000,0.000000,0.000000,1,0.000383,1275.000000,0,0.000000,0.000000
0.000000,0.000000,0.000000,0.000000,1,0.000383,1275.000000,0,0.000000,0.000000
0.000000,0.000000,0.000000,0.000000,1,0.000383,1275.000000,0,0.000000,0.000000
0.000000,0.000000,0.000000,0.000000,1,0.000383,1275.000000,0,0.000000,0.000000
0.000000,0.000000,0.000000,0.000000,1,0.000383,1275.000000,0,0.000000,0.000000
0.000000,0.000000,0.000000,0.000000,1,0.000383,1275.000000,0,0.000000,0.000000
0.000000,0.000000,0.000000,0.000000,1,0.000383,1275.000000,0,0.000000,0.000000
0.000000,0.000000,0.000000,0.000000,1,0.000383,1275.000000,0,0.000000,0.000000
0.000000,0.000000,0.000000,0.000000,1,0.000383,1275.000000,0,0.000000,0.000000
0.000000,0.000000,0.000000,0.000000,1,0.000383,1275.000000,0,0.000000,0.000000
0.000000,0.000000,0.000000,0.000000,1,0.000383,1275.000000,0,0.000000,0.000000
0.000000,0.000000,0.000000,0.000000,1,0.000383,1275.000000,0,0.000000,0.000000
0.000000,0.000000,0.000000,0.000000,1,0.000383,1275.000000,0,0.000000,0.000000
0.000000,0.000000,0.000000,0.000000,1,0.000383,1275.000000,0,0.000000,0.000000
0.000000,0.000000,0.000000,0.000000,1,0.000383,1275.000000,0,0.000000,0.000000
0.000000,0.000000,0.000000,0.000000,1,0.000383,1275.000000,0,0.000000,0.000000
0.000000,0.000000,0.000000,0.000000,1,0.000383,1275.000000,0,0.000000,0.000000
0.000000,0.000000,0.000000,0.000000,1,0.000383,1275.000000,0,0.000000,0.000000
0.000000,0.000000,0.000000,0.000000,1,0.000383,1275.000000,0,0.000000,0.000000
0.000000,0.000000,0.000000,0.000000,1,0.000383,1275.000000,0,0.000000,0.000000
0.000000,0.000000,0.000000,0.000000,1,0.000383,1275.000000,0,0.000000,0.000000
0.000000,0.000000,0.000000,0.000000,1,0.000383,1275.000000,0,0.000000,0.000000
0.000000,0.000000,0.000000,0.000000,1,0.000383,1275.000000,0,0.000000,0.000000
0.000000,0.000000,0.000000,0.000000,1,0.000383,1275.000000,0,0.000000,0.000000
0.000000,0.000000,0.000000,0.000000,1,0.000383,1275.000000,0,0.000000,0.000000
0.000000,0.000000,0.000000,0.000000,1,0.000383,1275.000000,0,0.000000,0.000000
0.000000,0.000000,0.000000,0.000000,1,0.000383,1275.000000,0,0.000000,0.000000
0.000000,0.000000,0.000000,0.000000,1,0.000383,1275.000000,0,0.000000,0.000000
0.000000,0.000000,0.000000,0.000000,1,0.000383,1275.000000,0,0.000000,0.000000
0.000000,0.000000,0.000000,0.000000,1,0.000383,1275.000000,0,0.000000,0.000000
0.000000,0.000000,0.000000,0.000000,1,0.000383,1275.000000,0,0.000000,0.000000
0.000000,0.000000,0.000000,0.000000,1,0.000383,1275.000000,0,0.000000,0.000000
0.000000,0.000000,0.000000,0.000000,1,0.000383,1275.000000,0,0.000000,0.000000
0.000000,0.000000,0.000000,0.000000,1,0.000383,1275.000000,0,0.000000,0.000000
0.000000,0.000000,0.000000,0.000000,1,0.000383,1275.000000,0,0.000000,0.000000
0.000000,0.000000,0.000000,0.000000,1,0.000383,1275.000000,0,0.000000,0.000000
0.000000,0.000000,0.000000,0.000000,1,0.000383,1275.000000,0,0.000000,0.000000
0.000000,0.000000,0.000000,0.000000,1,0.000383,1275.000000,0,0.000000,0.000000
0.000000,0.000000,0.000000,0.000000,1,0.000383,1275.000000,0,0.000000,0.000000
0.000000,0.000000,0.000000,0.000000,1,0.000383,1275.000000,0,0.000000,0.000000
0.000000,0.000000,0.000000,0.000000,1,0.000383,1275.000000,0,0.000000,0.000000
0.000000,0.000000,0.000000,0.000000,1,0.000383,1275.000000,0,0.000000,0.000000
0.000000,0.000000,0.000000,0.000000,1,0.000383,1275.000000,0,0.000000,0.000000
0.000000,0.000000,0.000000,0.000000,1,0.000383,1275.000000,0,0.000000,0.000000
0.000000,0.000000,0.000000,0.000000,1,0.000383,1275.000000,0,0.000000,0.000000
0.000000,0.000000,0.000000,0.000000,1,0.000383,1275.000000,0,0.000000,0.000000
0.000000,0.000000,0.000000,0.000000,1,0.000383,1275.000000,0,0.000000,0.000000
0.000000,0.000000,0.000000,0.000000,1,0.000383,1275.000000,0,0.000000,0.000000
0.000000,0.000000,0.000000,0.000000,1,0.000383,1275.000000,0,0.000000,0.000000
0.000000,0.000000,0.000000,0.000000,1,0.000383,1275.000000,0,0.000000,0.000000
0.000000,0.000000,0.000000,0.000000,1,0.000383,1275.000000,0,0.000000,0.000000
0.000000,0.000000,0.000000,0.000000,1,0.000383,1275.000000,0,0.000000,0.000000
0.000000,0.000000,0.000000,0.000000,1,0.000383,1275.000000,0,0.000000,0.000000
0.000000,0.000000,0.000000,0.000000,1,0.000383,1275.000000,0,0.000000,0.000000
0.000000,0.000000,0.000000,0.000000,1,0.000383,1275.000000,0,0.000000,0.000000
0.000000,0.000000,0.000000,0.000000,1,0.000383,1275.000000,0,0.000000,0.000000
0.000000,0.000000,0.000000,0.000000,1,0.000383,1275.000000,0,0.000000,0.000000
0.000000,0.000000,0.000000,0.000000,1,0.000383,1275.000000,0,0.000000,0.000000
0.000000,0.000000,0.000000,0.000000,1,0.000383,1275.000000,0,0.000000,0.000000
0.000000,0.000000,0.000000,0.000000,1,0.000383,1275.000000,0,0.000000,0.000000
0.000000,0.000000,0.000000,0.000000,1,0.000383,1275.000000,0,0.000000,0.000000
0.000000,0.000000,0.000000,0.000000,1,0.000383,1275.000000,0,0.000000,0.000000
0.000000,0.000000,0.000000,0.000000,1,0.000383,1275.000000,0,0.000000,0.000000
0.000000,0.000000,0.000000,0.000000,1,0.000383,1275.000000,0,0.000000,0.000000
0.000000,0.000000,0.000000,0.000000,1,0.000383,1275.000000,0,0.000000,0.000000
0.000000,0.000000,0.000000,0.000000,1,0.000383,1275.000000,0,0.000000,0.000000
0.000000,0.000000,0.000000,0.000000,1,0.000383,1275.000000,0,0.000000,0.000000
0.000000,0.000000,0.000000,0.000000,1,0.000383,1275.000000,0,0.000000,0.000000
0.000000,0.000000,0.000000,0.000000,1,0.000383,1275.000000,0,0.000000,0.000000
0.000000,0.000000,0.000000,0.000000,1,0.000383,1275.000000,0,0.000000,0.000000
0.000000,0.000000,0.000000,0.000000,1,0.000383,1275.000000,0,0.000000,0.000000
0.000000,0.000000,0.000000,0.000000,1,0.000383,1275.000000,0,0.000000,0.000000
0.000000,0.000000,0.000000,0.000000,1,0.000383,1275.000000,0,0.000000,0.000000
0.000000,0.000000,0.000000,0.000000,1,0.000383,1275.000000,0,0.000000,0.000000
0.000000,0.000000,0.000000,0.000000,1,0.000383,1275.000000,0,0.000000,0.000000
0.000000,0.000000,0.000000,0.000000,1,0.000383,1275.000000,0,0.000000,0.000000
0.000000,0.000000,0.000000,0.000000,1,0.000383,1275.000000,0,0.000000,0.000000
0.000000,0.000000,0.000000,0.000000,1,0.000383,1275.000000,0,0.000000,0.000000
0.000000,0.000000,0.000000,0.000000,1,0.000383,1275.000000,0,0.000000,0.000000
0.000000,0.000000,0.000000,0.000000,1,0.000383,1275.000000,0,0.000000,0.000000
0.000000,0.000000,0.000000,0.000000,1,0.000383,1275.000000,0,0.000000,0.000000
0.000000,0.000000,0.000000,0.000000,1,0.000383,1275.000000,0,0.000000,0.000000
0.000000,0.000000,0.000000,0.000000,1,0.000383,1275.000000,0,0.000000,0.000000
0.000000,0.000000,0.000000,0.000000,1,0.000383,1275.000000,0,0.000000,0.000000
0.000000,0.000000,0.000000,0.000000,1,0.000383,1275.000000,0,0.000000,0.000000
0.000000,0.000000,0.000000,0.000000,1,0.000383,1275.000000,0,0.000000,0.000000
0.000000,0.000000,0.000000,0.000000,1,0.000383,1275.000000,0,0.000000,0.000000
0.000000,0.000000,0.000000,0.000000,1,0.000383,1275.000000,0,0.000000,0.000000
0.000000,0.000000,0.000000,0.000000,1,0.000383,1275.000000,0,0.000000,0.000000
0.000000,0.000000,0.000000,0.000000,1,0.000383,1275.000000,0,0.000000,0.000000
0.000000,0.000000,0.000000,0.000000,1,0.000383,1275.000000,0,0.000000,0.000000
0.000000,0.000000,0.000000,0.000000,1,0.000383,1275.000000,0,0.000000,0.000000
0.000000,0.000000,0.000000,0.000000,1,0.000383,1275.000000,0,0.000000,0.000000
0.000000,0.000000,0.000000,0.000000,1,0.000383,1275.000000,0,0.000000,0.000000
0.000000,0.000000,0.000000,0.000000,1,0.000383,1275.000000,0,0.000000,0.000000
0.000000,0.000000,0.000000,0.000000,1,0.000383,1275.000000,0,0.000000,0.000000
0.000000,0.000000,0.000000,0.000000,1,0.000383,1275.000000,0,0.000000,0.000000
0.000000,0.000000,0.000000,0.000000,1,0.000383,1275.000000,0,0.000000,0.000000
0.000000,0.000000,0.000000,0.000000,1,0.000383,1275.000000,0,0.000000,0.000000
0.000000,0.000000,0.000000,0.000000,1,0.000383,1275.000000,0,0.000000,0.000000
0.000000,0.000000,0.000000,0.000000,1,0.000383,1275.000000,0,0.000000,0.000000
0.000000,0.000000,0.000000,0.000000,1,0.000383,1275.000000,0,0.000000,0.000000
0.000000,0.000000,0.000000,0.000000,1,0.000383,1275.000000,0,0.000000,0.000000
0.000000,0.000000,0.000000,0.000000,1,0.000383,1275.000000,0,0.000000,0.000000
0.000000,0.000000,0.000000,0.000000,1,0.000383,1275.000000,0,0.000000,0.000000
0.000000,0.000000,0.000000,0.000000,1,0.000383,1275.000000,0,0.000000,0.000000
0.000000,0.000000,0.000000,0.000000,1,0.000383,1275.000000,0,0.000000,0.000000
0.000000,0.000000,0.000000,0.000000,1,0.000383,1275.000000,0,0.000000,0.000000
0.000000,0.000000,0.000000,0.000000,1,0.000383,1275.000000,0,0.000000,0.000000
0.000000,0.000000,0.000000,0.000000,1,0.000383,1275.000000,0,0.000000,0.000000
0.000000,0.000000,0.000000,0.000000,1,0.000383,1275.000000,0,0.000000,0.000000
0.000000,0.000000,0.000000,0.000000,1,0.000383,1275.000000,0,0.000000,0.000000
0.000000,0.000000,0.000000,0.000000,1,0.000383,1275.000000,0,0.000000,0.000000
0.000000,0.000000,0.000000,0.000000,1,0.000383,1275.000000,0,0.000000,0.000000
0.000000,0.000000,0.000000,0.000000,1,0.000383,1275.000000,0,0.000000,0.000000
0.000000,0.000000,0.000000,0.000000,1,0.000383,1275.000000,0,0.000000,0.000000
0.000000,0.000000,0.000000,0.000000,1,0.000383,1275.000000,0,0.000000,0.000000
0.000000,0.000000,0.000000,0.000000,1,0.000383,1275.000000,0,0.000000,0.000000
0.000000,0.000000,0.000000,0.000000,1,0.000383,1275.000000,0,0.000000,0.000000
0.000000,0.000000,0.000000,0.000000,1,0.000383,1275.000000,0,0.000000,0.000000
0.000000,0.000000,0.000000,0.000000,1,0.000383,1275.000000,0,0.000000,0.000000
0.000000,0.000000,0.000000,0.000000,1,0.000383,1275.000000,0,0.000000,0.000000
0.000000,0.000000,0.000000,0.000000,1,0.000383,1275.000000,0,0.000000,0.000000
0.000000,0.000000,0.000000,0.000000,1,0.000383,1275.000000,0,0.000000,0.000000
0.000000,0.000000,0.000000,0.000000,1,0.000383,1275.000000,0,0.000000,0.000000
0.000000,0.000000,0.000000,0.000000,1,0.000383,1275.000000,0,0.000000,0.000000
0.000000,0.000000,0.000000,0.000000,1,0.000383,1275.000000,0,0.000000,0.000000
0.000000,0.000000,0.000000,0.000000,1,0.000383,1275.000000,0,0.000000,0.000000
0.000000,0.000000,0.000000,0.000000,1,0.000383,1275.000000,0,0.000000,0.000000
0.000000,0.000000,0.000000,0.000000,1,0.000383,1275.000000,0,0.000000,0.000000
0.000000,0.000000,0.000000,0.000000,1,0.000383,1275.000000,0,0.000000,0.000000
0.000000,0.000000,0.000000,0.000000,1,0.000383,1275.000000,0,0.000000,0.000000
0.000000,0.000000,0.000000,0.000000,1,0.000383,1275.000000,0,0.000000,0.000000
0.000000,0.000000,0.000000,0.000000,1,0.000383,1275.000000,0,0.000000,0.000000
0.000000,0.000000,0.000000,0.000000,1,0.000383,1275.000000,0,0.000000,0.000000
0.000000,0.000000,0.000000,0.000000,2,0.000383,1275.000000,0,0.000000,0.000000
0.000000,0.000000,0.000000,0.000000,2,0.000383,1275.000000,0,0.000000,0.000000
0.000000,0.000000,0.000000,0.000000,2,0.000383,1275.000000,0,0.000000,0.000000
0.000000,0.000000,0.000000,0.000000,2,0.000383,1275.000000,0,0.000000,0.000000
0.000000,0.000000,0.312466,0.000000,2,0.000383,1275.000000,0,0.312466,0.000000
-0.000000,0.000000,0.624906,0.000000,2,0.000383,1275.000000,0,0.624906,0.000000
-0.000000,0.000000,0.937322,-0.000000,2,0.000383,1275.000000,0,0.937322,0.000000
0.000000,0.000000,1.249766,-0.000000,2,0.000383,1275.000000,0,1.249766,0.000000
0.000000,0.000000,1.562197,-0.000000,2,0.000383,1275.000000,0,1.562197,0.000000
0.032888,0.000000,1.875220,0.002173,2,0.000383,1275.000000,0,1.875508,0.003398
0.074076,0.000000,2.190150,0.007839,2,0.000383,1275.000000,0,2.191402,0.012261
0.124184,0.000000,2.508989,0.017803,2,0.000383,1275.000000,0,2.512060,0.027846
0.165957,0.000000,2.833207,0.031778,2,0.000383,1275.000000,0,2.838063,0.049705
0.202949,0.000000,3.164577,0.049033,2,0.000383,1275.000000,0,3.171078,0.076694
0.246074,0.000000,3.505178,0.068498,2,0.000383,1275.000000,0,3.513805,0.107141
0.285996,0.000000,3.856728,0.089897,2,0.000383,1275.000000,0,3.867318,0.140612
0.318233,0.000000,4.220295,0.112629,2,0.000383,1275.000000,0,4.232276,0.176167
0.316646,0.000000,4.585315,0.132404,2,0.000383,1275.000000,0,4.596235,0.207099
0.238767,0.000000,4.929770,0.142406,2,0.000383,1275.000000,0,4.935549,0.222743
0.118214,0.000000,5.258403,0.151995,2,0.000383,1275.000000,0,5.259732,0.237742
-0.026408,0.000000,5.575020,0.152270,2,0.000383,1275.000000,0,5.575082,0.238172
-0.181486,0.000000,5.884494,0.144805,2,0.000383,1275.000000,0,5.887292,0.226496
-0.290540,0.000000,6.197388,0.132823,2,0.000383,1275.000000,0,6.204195,0.207754
-0.377561,0.000000,6.513220,0.117385,2,0.000383,1275.000000,0,6.524154,0.183607
-0.451119,0.000000,6.832841,0.099094,2,0.000383,1275.000000,0,6.847717,0.154997
-0.513304,0.000000,7.158401,0.078412,2,0.000383,1275.000000,0,7.176781,0.122648
-0.563862,0.000000,7.491688,0.055764,2,0.000383,1275.000000,0,7.512877,0.087222
-0.601535,0.000000,7.834434,0.031573,2,0.000383,1275.000000,0,7.857493,0.049384
-0.624681,0.000000,8.188209,0.006276,2,0.000383,1275.000000,0,8.212003,0.009816
-0.631565,0.000000,8.554311,-0.019675,2,0.000383,1275.000000,0,8.577593,0.030775
-0.597615,0.000000,8.922829,-0.044016,2,0.000383,1275.000000,0,8.942820,0.068848
-0.540757,0.000000,9.292990,-0.066510,2,0.000383,1275.000000,0,9.308710,0.104032
-0.468543,0.000000,9.663831,-0.087091,2,0.000383,1275.000000,0,9.675182,0.136223
-0.331321,0.000000,10.015684,-0.101754,2,0.000383,1275.000000,0,10.021163,0.159157
-0.155235,0.000000,10.349952,-0.110119,2,0.000383,1275.000000,0,10.351116,0.172241
0.045302,0.000000,10.668955,-0.111273,2,0.000383,1275.000000,0,10.669051,0.174047
0.254788,0.000000,10.978791,-0.105188,2,0.000383,1275.000000,0,10.981748,0.164528
0.382350,0.000000,11.289819,-0.097925,2,0.000383,1275.000000,0,11.296291,0.153168
0.456590,0.000000,11.601818,-0.090184,2,0.000383,1275.000000,0,11.610800,0.141060
0.495798,0.000000,11.914625,-0.082398,2,0.000383,1275.000000,0,11.924936,0.128881
0.511666,0.000000,12.227510,-0.074827,2,0.000383,1275.000000,0,12.238211,0.117040
0.507905,0.000000,12.220619,-0.067625,3,0.000383,1275.000000,0,12.231170,0.105774
0.498664,0.000000,12.214218,-0.062220,3,0.000383,1275.000000,0,12.224393,0.097321
0.479997,0.000000,12.208385,-0.057127,3,0.000383,1275.000000,0,12.217816,0.089354
0.455653,0.000000,12.203129,-0.052366,3,0.000383,1275.000000,0,12.211633,0.081907
