basis_right_x,basis_right_y,basis_right_z,basis_normal_x,basis_normal_y,basis_normal_z,basis_forward_x,basis_forward_y,basis_forward_z,global_linear_velocity_x,global_linear_velocity_y,global_linear_velocity_z,global_angular_velocity_x,global_angular_velocity_y,global_angular_velocity_z,inertia_inv_x,inertia_inv_y,inertia_inv_z,mass,momentum_x,momentum_y,momentum_z,radius_x,radius_y,radius_z,ratio,maybe_friction,result_global_linear_velocity_x,result_global_linear_velocity_y,result_global_linear_velocity_z,result_global_angular_velocity_x,result_global_angular_velocity_y,result_global_angular_velocity_z,result
0.78893554210662841797,-0.00184126000385731459,-0.61447292566299438477,-0.01684096269309520721,0.99955499172210693359,-0.02461763843894004822,0.61424475908279418945,0.02977004460990428925,0.78855377435684204102,18.33130264282226562500,1.49602961540222167969,24.00515556335449218750,-0.02118539065122604370,-0.24878637492656707764,0.00450793281197547913,0.00041589338798075914,0.00038336761645041406,0.00177580548916012049,1275.00000000000000000000,-3049.77246093750000000000,0.00000000000000000000,1499.16723632812500000000,2.21867370605468750000,0.06636548042297363281,1.18913269042968750000,1.00000000000000000000,0.87000000476837158203,17.14142227172851562500,1.46043765544891357422,23.36742019653320312500,-0.01944424025714397430,-0.33879190683364868164,0.00782642699778079987,2.31885647773742675781
0.82804006338119506836,-0.00284794671460986137,-0.56066149473190307617,-0.01644424162805080414,0.99943363666534423828,-0.02936320938169956207,0.56042754650115966797,0.03353356570005416870,0.82752436399459838867,16.36842155456542968750,1.06417405605316162109,22.73250007629394531250,-0.00043334439396858215,-0.31904086470603942871,-0.00090048927813768387,0.00041589338798075914,0.00038336761645041406,0.00177580548916012049,1275.00000000000000000000,-439.41400146484375000000,0.00000000000000000000,216.00138854980468750000,2.07972717285156250000,0.07402014732360839844,1.35545349121093750000,1.00000000000000000000,0.87000000476837158203,16.20417404174804687500,1.05832827091217041016,22.62545204162597656250,-0.00015843988512642682,-0.33491715788841247559,-0.00035071361344307661,0.38402646780014038086
0.91649454832077026367,-0.00284794368781149387,-0.40003734827041625977,-0.01080612279474735260,0.99943357706069946289,-0.03187222033739089966,0.39990153908729553223,0.03353356570005416870,0.91594457626342773438,14.59937667846679687500,1.37838470935821533203,22.76812934875488281250,-0.00055888947099447250,-0.26247772574424743652,-0.00116136949509382248,0.00041589338798075914,0.00038336761645041406,0.00177580548916012049,1275.00000000000000000000,-7727.70849609375000000000,0.00000000000000000000,3798.68579101562500000000,0.11396789550781250000,-0.07943117618560791016,-2.55354309082031250000,1.00000000000000000000,0.87000000476837158203,14.47355937957763671875,1.46607458591461181641,25.58717155456542968750,-0.00530020426958799362,-0.01841333508491516113,-0.01050129625946283340,5.87566995620727539062
0.91781288385391235352,-0.00497122481465339661,-0.39698261022567749023,-0.00880089402198791504,0.99942106008529663086,-0.03286268562078475952,0.39691624045372009277,0.03365559503436088562,0.91723775863647460938,12.61063766479492187500,1.35824275016784667969,22.81871223449707031250,-0.00016497771139256656,-0.00942570623010396957,-0.00035637948894873261,0.00041589338798075914,0.00038336761645041406,0.00177580548916012049,1275.00000000000000000000,-2106.15356445312500000000,0.00000000000000000000,991.31542968750000000000,-0.01431274414062500000,-0.08172750473022460938,-2.48611450195312500000,1.00000000000000000000,0.87000000476837158203,12.61448001861572265625,1.38018286228179931641,23.48612213134765625000,-0.00163774273823946714,0.05979727208614349365,-0.00339461257681250572,1.58837223052978515625
0.91319078207015991211,-0.00556734949350357056,-0.40749487280845642090,-0.00852606445550918579,0.99942672252655029297,-0.03276133909821510315,0.40744376182556152344,0.03339166566729545593,0.91261982917785644531,11.71014976501464843750,1.31183552742004394531,22.25646209716796875000,-0.00003749551251530647,0.06018795073032379150,-0.00008099642582237720,0.00041589338798075914,0.00038336761645041406,0.00177580548916012049,1275.00000000000000000000,-299.50259399414062500000,0.00000000000000000000,140.96859741210937500000,-0.04823303222656250000,-0.08169007301330566406,-2.48297882080078125000,1.00000000000000000000,0.87000000476837158203,11.71220588684082031250,1.31531786918640136719,22.36230850219726562500,-0.00028266597655601799,0.07157934457063674927,-0.00058287574211135507,0.25962325930595397949
0.90146112442016601562,-0.00556734623387455940,-0.43282437324523925781,-0.00943715032190084457,0.99942684173583984375,-0.03251059725880622864,0.43275728821754455566,0.03339166566729545593,0.90089184045791625977,11.04896736145019531250,1.29193019866943359375,21.82406806945800781250,0.00004180602263659239,0.06895332038402557373,0.00009030802175402641,0.00041589338798075914,0.00038336761645041406,0.00177580548916012049,1275.00000000000000000000,-1950.06518554687500000000,0.00000000000000000000,917.84838867187500000000,1.87411499023437500000,0.07111191749572753906,1.63710021972656250000,1.00000000000000000000,0.87000000476837158203,10.60490798950195312500,1.27508068084716796875,21.43616676330566406250,0.00064861425198614597,0.00420959293842315674,0.00126503198407590389,1.47065663337707519531
0.90110307931900024414,-0.00556734623387455940,-0.43356934189796447754,-0.00946401897817850113,0.99942684173583984375,-0.03250278532505035400,0.43350178003311157227,0.03339166566729545593,0.90053385496139526367,10.21060943603515625000,0.89083784818649291992,20.74407768249511718750,-0.00001002976932795718,0.00466668792068958282,-0.00002166596823371947,0.00041589338798075914,0.00038336761645041406,0.00177580548916012049,1275.00000000000000000000,-543.51885986328125000000,0.00000000000000000000,255.82115173339843750000,1.86259460449218750000,0.07111191749572753906,1.64164733886718750000,1.00000000000000000000,0.87000000476837158203,10.07033538818359375000,0.88548237085342407227,20.62044334411621093750,0.00018295194604434073,-0.01613891869783401489,0.00035325746284797788,0.47114822268486022949
0.90247243642807006836,-0.00556734623387455940,-0.43071171641349792480,-0.00936097372323274612,0.99942684173583984375,-0.03253260999917984009,0.43064594268798828125,0.03339166566729545593,0.90190309286117553711,9.68841743469238281250,1.17096972465515136719,19.92879867553710937500,-0.00002963709994219244,-0.01478824671357870102,-0.00006402115104719996,0.00041589338798075914,0.00038336761645041406,0.00177580548916012049,1275.00000000000000000000,-77.38325500488281250000,0.00000000000000000000,36.42242050170898437500,1.84524536132812500000,0.07111191749572753906,1.65319824218750000000,1.00000000000000000000,0.87000000476837158203,9.66896247863769531250,1.17022001743316650391,19.91136932373046875000,-0.00000253728285315447,-0.01776397414505481720,-0.00001165970388683490,0.06707951426506042480
0.90532946586608886719,-0.00556734623387455940,-0.42467358708381652832,-0.00914344843477010727,0.99942684173583984375,-0.03259441256523132324,0.42461162805557250977,0.03339166566729545593,0.90475970506668090820,9.33831977844238281250,1.15475904941558837891,19.46079444885253906250,-0.00003230507718399167,-0.01477887108922004700,-0.00007220072438940406,0.00041589338798075914,0.00038336761645041406,0.00177580548916012049,1275.00000000000000000000,-288.63165283203125000000,0.00000000000000000000,131.01168823242187500000,1.86650085449218750000,0.07111191749572753906,1.65082550048828125000,1.00000000000000000000,0.87000000476837158203,9.26235580444335937500,1.15186488628387451172,19.39360809326171875000,0.00006867830234114081,-0.02567890658974647522,0.00013196718646213412,0.24860678613185882568
0.91223955154418945312,-0.00556734623387455940,-0.40961942076683044434,-0.00860229600220918655,0.99942684173583984375,-0.03274139389395713806,0.40956684947013854980,0.03339166566729545593,0.91166883707046508789,9.08138179779052734375,0.83425378799438476562,20.14377212524414062500,0.00016755907563492656,-0.03930952027440071106,0.00037448876537382603,0.00041589338798075914,0.00038336761645041406,0.00177580548916012049,1275.00000000000000000000,-589.31872558593750000000,0.00000000000000000000,267.49545288085937500000,-0.06372070312500000000,-0.08169007301330566406,-2.47811889648437500000,1.00000000000000000000,0.87000000476837158203,9.08646202087402343750,0.84076660871505737305,20.34134292602539062500,-0.00029295403510332108,-0.01682100258767604828,-0.00059557094937190413,0.50759726762771606445
0.91357642412185668945,-0.00556734623387455940,-0.40662890672683715820,-0.00849499553442001343,0.99942684173583984375,-0.03276939690113067627,0.40657818317413330078,0.03339166566729545593,0.91300559043884277344,8.52018070220947265625,1.15377926826477050781,19.58524131774902343750,0.00026420000358484685,-0.02877379208803176880,0.00059047783724963665,0.00041589338798075914,0.00038336761645041406,0.00177580548916012049,1275.00000000000000000000,-88.07337188720703125000,0.00000000000000000000,39.97705078125000000000,-0.05921936035156250000,-0.08169007301330566406,-2.47670745849609375000,1.00000000000000000000,0.87000000476837158203,8.52088928222656250000,1.15475738048553466797,19.61489486694335937500,0.00019499164773151278,-0.02541446872055530548,0.00044440978672355413,0.07586012780666351318
0.98584127426147460938,0.00122664181981235743,-0.16767843067646026611,-0.00803936924785375595,0.99916905164718627930,-0.03995696082711219788,0.16749013960361480713,0.04073923081159591675,0.98503184318542480469,5.40199565887451171875,1.89619362354278564453,32.27724838256835937500,0.00000556035320187220,0.00029399426421150565,0.00001463848093408160,0.00041589338798075914,0.00038336761645041406,0.00177580548916012049,1275.00000000000000000000,7664.88769531250000000000,0.00000000000000000000,-2918.31811523437500000000,-0.55332946777343750000,0.09204721450805664062,2.41307067871093750000,1.00000000000000000000,0.87000000476837158203,6.09611511230468750000,1.78072583675384521484,29.25019264221191406250,-0.00439563998952507973,0.22417491674423217773,-0.01278098858892917633,5.59642219543457031250
0.97750788927078247070,-0.00138538936153054237,-0.21089591085910797119,-0.00731253577396273613,0.99915438890457153320,-0.04045729711651802063,0.21077369153499603271,0.04108948633074760437,0.97667109966278076172,5.96975660324096679688,1.36825692653656005859,28.25159263610839843750,0.00023903534747660160,0.21272748708724975586,0.00063276011496782303,0.00041589338798075914,0.00038336761645041406,0.00177580548916012049,1275.00000000000000000000,1878.02661132812500000000,0.00000000000000000000,-710.08032226562500000000,-0.44638061523437500000,0.09532976150512695312,2.43499755859375000000,1.00000000000000000000,0.87000000476837158203,6.09716701507568359375,1.34104692935943603516,27.55657005310058593750,-0.00092842371668666601,0.26916861534118652344,-0.00266820704564452171,1.37001800537109375000
0.92003792524337768555,-0.00189246970694512129,-0.39182454347610473633,-0.01430908311158418655,0.99915903806686401367,-0.03842480853199958801,0.39156773686408996582,0.04095892980694770813,0.91923719644546508789,7.46822643280029296875,1.26016724109649658203,26.70721244812011718750,0.00045021669939160347,0.19149482250213623047,0.00119178928434848785,0.00041589338798075914,0.00038336761645041406,0.00177580548916012049,1275.00000000000000000000,6154.24316406250000000000,0.00000000000000000000,-2326.91430664062500000000,-1.91188049316406250000,-0.09191703796386718750,-1.67733764648437500000,1.00000000000000000000,0.87000000476837158203,9.05195045471191406250,1.33630764484405517578,28.09665107727050781250,0.00315590016543865204,0.00327475368976593018,0.00833433866500854492,4.48951053619384765625
0.91980248689651489258,-0.00024999782908707857,-0.39238104224205017090,-0.01586824655532836914,0.99915790557861328125,-0.03783425316214561462,0.39206019043922424316,0.04102644324302673340,0.91902422904968261719,8.41266632080078125000,1.57832384109497070312,25.37445831298828125000,0.00015192784485407174,-0.00419912114739418030,0.00040217500645667315,0.00041589338798075914,0.00038336761645041406,0.00177580548916012049,1275.00000000000000000000,1246.95141601562500000000,0.00000000000000000000,-471.47134399414062500000,-1.81375122070312500000,-0.09363222122192382812,-1.71377563476562500000,1.00000000000000000000,0.87000000476837158203,8.70118904113769531250,1.59321844577789306641,25.64707756042480468750,0.00076763005927205086,-0.04343250021338462830,0.00204359996132552624,0.90964901447296142578
0.93949997425079345703,0.00011527310562087223,-0.34254819154739379883,-0.01421414129436016083,0.99915170669555664062,-0.03864862769842147827,0.34225314855575561523,0.04117941856384277344,0.93870472908020019531,9.29778099060058593750,1.58169257640838623047,25.11252021789550781250,-0.00005537510151043534,-0.04110025241971015930,-0.00014796690084040165,0.00041589338798075914,0.00038336761645041406,0.00177580548916012049,1275.00000000000000000000,820.61572265625000000000,0.00000000000000000000,-307.28833007812500000000,-0.10943603515625000000,0.09411001205444335938,2.47320556640625000000,1.00000000000000000000,0.87000000476837158203,9.30966472625732421875,1.57147276401519775391,24.84394454956054687500,-0.00050287274643778801,-0.01065574027597904205,-0.00134025153238326311,0.68726468086242675781
0.82092964649200439453,0.00011526341404533014,-0.57102864980697631836,-0.02360919304192066193,0.99915170669555664062,-0.03373963013291358948,0.57054042816162109375,0.04117942601442337036,0.82023602724075317383,21.87392234802246093750,1.93418133258819580078,31.47690582275390625000,-0.00000034400000004098,-0.00107162247877568007,-0.00000076943979365751,0.00041589338798075914,0.00038336761645041406,0.00177580548916012049,1275.00000000000000000000,-8744.03027343750000000000,0.00000000000000000000,3806.12744140625000000000,2.08529663085937500000,0.09432888031005859375,1.33424377441406250000,1.00000000000000000000,0.87000000476837158203,18.82398414611816406250,1.79621660709381103516,29.52545166015625000000,0.00732942344620823860,-0.26101896166801452637,0.01525200903415679932,6.50725030899047851562
0.87371414899826049805,0.00344298966228961945,-0.48642677068710327148,-0.02324430644512176514,0.99912822246551513672,-0.03467914089560508728,0.48588329553604125977,0.04160635545849800110,0.87303251028060913086,17.94063568115234375000,1.33929038047790527344,28.82855987548828125000,-0.00035401806235313416,-0.23044221103191375732,-0.00079184118658304214,0.00041589338798075914,0.00038336761645041406,0.00177580548916012049,1275.00000000000000000000,-2085.62329101562500000000,0.00000000000000000000,907.83618164062500000000,1.95659637451171875000,0.09846687316894531250,1.52894592285156250000,1.00000000000000000000,0.87000000476837158203,17.35851287841796875000,1.30999469757080078125,28.37367057800292968750,0.00127389072440564632,-0.29598325490951538086,0.00288626225665211678,1.55210733413696289062
0.92254388332366943359,0.00394968688488006592,-0.38587200641632080078,-0.01979340054094791412,0.99911570549011230469,-0.03709541633725166321,0.38538432121276855469,0.04185986518859863281,0.92180627584457397461,16.08327484130859375000,1.23096442222595214844,27.85833358764648437500,-0.00052564078941941261,-0.24923241138458251953,-0.00110943801701068878,0.00041589338798075914,0.00038336761645041406,0.00177580548916012049,1275.00000000000000000000,-7631.40039062500000000000,0.00000000000000000000,3486.74389648437500000000,0.08928680419921875000,-0.09202384948730468750,-2.51893615722656250000,1.00000000000000000000,0.87000000476837158203,15.99263381958007812500,1.32438409328460693359,30.41547775268554687500,-0.00411154422909021378,-0.00489516556262969971,-0.00914054084569215775,5.72508573532104492188
0.92289572954177856445,0.00210775784216821194,-0.38504433631896972656,-0.01808101497590541840,0.99911916255950927734,-0.03786833584308624268,0.38462540507316589355,0.04191051423549652100,0.92212080955505371094,14.22920227050781250000,1.52062702178955078125,27.51324081420898437500,-0.00015220794011838734,0.00248258397914469242,-0.00032125588040798903,0.00041589338798075914,0.00038336761645041406,0.00177580548916012049,1275.00000000000000000000,-1708.45642089843750000000,0.00000000000000000000,780.58410644531250000000,0.05036926269531250000,-0.09389019012451171875,-2.50013732910156250000,1.00000000000000000000,0.87000000476837158203,14.21801853179931640625,1.54147374629974365234,28.06835365295410156250,-0.00107435032259672880,0.05780684575438499451,-0.00234913546591997147,1.28168594837188720703
0.91853666305541992188,0.00169016572181135416,-0.39533245563507080078,-0.01804933324456214905,0.99912750720977783203,-0.03766520693898200989,0.39492389559745788574,0.04173235967755317688,0.91776549816131591797,13.33366203308105468750,1.46538436412811279297,26.70184898376464843750,-0.00002628844231367111,0.05812862142920494080,-0.00005548540502786636,0.00041589338798075914,0.00038336761645041406,0.00177580548916012049,1275.00000000000000000000,-236.71385192871093750000,0.00000000000000000000,108.15322875976562500000,-0.01727294921875000000,-0.09387874603271484375,-2.48170471191406250000,1.00000000000000000000,0.87000000476837158203,13.33424282073974609375,1.46853959560394287109,26.78525924682617187500,-0.00017396351904608309,0.06708528846502304077,-0.00038048552232794464,0.20411841571331024170
0.61431103944778442383,0.03020396642386913300,-0.78848570585250854492,-0.09010082483291625977,0.99541622400283813477,-0.03206703439354896545,0.78390306234359741211,0.09074233472347259521,0.61421662569046020508,28.56416320800781250000,4.31855154037475585938,23.83351325988769531250,-0.00016644969582557678,0.09501361101865768433,-0.00007791491225361824,0.00041589338798075914,0.00038336761645041406,0.00177580548916012049,1275.00000000000000000000,4435.26025390625000000000,0.00000000000000000000,-9385.88769531250000000000,1.20999145507812500000,0.17892742156982421875,2.15441894531250000000,1.00000000000000000000,0.87000000476837158203,26.56591224670410156250,4.02306032180786132812,20.27557945251464843750,-0.01721842586994171143,0.37312018871307373047,-0.00707532465457916260,7.08354711532592773438
0.43893542885780334473,0.02274006605148315430,-0.89823079109191894531,-0.10062985122203826904,0.99463456869125366211,-0.02399377338588237762,0.89286577701568603516,0.10092053562402725220,0.43886870145797729492,26.58223152160644531250,3.85017418861389160156,18.59445571899414062500,-0.02303055487573146820,0.29935577511787414551,0.00951106753200292587,0.00041589338798075914,0.00038336761645041406,0.00177580548916012049,1275.00000000000000000000,743.88171386718750000000,0.00000000000000000000,-1599.68469238281250000000,1.62590789794921875000,0.20930576324462890625,1.85745239257812500000,1.00000000000000000000,0.87000000476837158203,26.26375198364257812500,3.80917572975158691406,18.23062133789062500000,-0.02531241439282894135,0.35244882106781005859,0.00832318328320980072,1.20379734039306640625
0.37573912739753723145,0.01888322643935680389,-0.92653322219848632812,-0.10379051417112350464,0.99435967206954956055,-0.02182484045624732971,0.92089504003524780273,0.10436578094959259033,0.37557980418205261230,25.57173156738281250000,3.31953120231628417969,17.04548072814941406250,-0.02608633786439895630,0.33208996057510375977,0.00594133837148547173,0.00041589338798075914,0.00038336761645041406,0.00177580548916012049,1275.00000000000000000000,5027.34326171875000000000,0.00000000000000000000,-10811.08007812500000000000,-2.54078674316406250000,-0.25673103332519531250,0.18603515625000000000,1.00000000000000000000,0.87000000476837158203,29.48141479492187500000,3.71458101272583007812,16.75921630859375000000,0.02093664184212684631,-0.00149744749069213867,0.02891710959374904633,8.13557243347167968750
0.37587308883666992188,0.02427520602941513062,-0.92635327577590942383,-0.10878363251686096191,0.99390065670013427734,-0.01809427700936794281,0.92026382684707641602,0.10757320374250411987,0.37622132897377014160,25.82401847839355468750,3.55907225608825683594,14.34300899505615234375,-0.03080967627465724945,-0.01133845373988151550,0.00077763944864273071,0.00041589338798075914,0.00038336761645041406,0.00177580548916012049,1275.00000000000000000000,1077.86267089843750000000,0.00000000000000000000,-2317.89599609375000000000,-2.49565887451171875000,-0.26919174194335937500,0.09017944335937500000,1.00000000000000000000,0.87000000476837158203,26.60652732849121093750,3.64347672462463378906,14.31473350524902343750,-0.01892742887139320374,-0.08481909334659576416,0.00650360807776451111,1.74426698684692382812
0.39088198542594909668,0.02140245214104652405,-0.92019206285476684570,-0.10957097262144088745,0.99370253086090087891,-0.02343167178332805634,0.91389572620391845703,0.10998532921075820923,0.39076563715934753418,25.17580032348632812500,3.07703542709350585938,13.33227825164794921875,-0.02652908675372600555,-0.08456814289093017578,-0.00078450608998537064,0.00041589338798075914,0.00038336761645041406,0.00177580548916012049,1275.00000000000000000000,174.39070129394531250000,0.00000000000000000000,-375.01950073242187500000,-2.47080230712890625000,-0.27198123931884765625,-0.00173950195312500000,1.00000000000000000000,0.87000000476837158203,25.31073570251464843750,3.09188890457153320312,13.33237361907958984375,-0.02432970516383647919,-0.09855607151985168457,0.00027408648747950792,0.32437965273857116699
0.42586541175842285156,0.01706721819937229156,-0.90462565422058105469,-0.10843521356582641602,0.99357825517654418945,-0.03230196237564086914,0.89826518297195434570,0.11184954643249511719,0.42498147487640380859,24.55616188049316406250,3.33467578887939453125,12.50570297241210937500,-0.00029862020164728165,-0.09438884258270263672,-0.00013602385297417641,0.00041589338798075914,0.00038336761645041406,0.00177580548916012049,1275.00000000000000000000,1313.92944335937500000000,0.00000000000000000000,-2864.72753906250000000000,1.63516235351562500000,0.23970031738281250000,1.86560058593750000000,1.00000000000000000000,0.87000000476837158203,23.98209762573242187500,3.25052285194396972656,11.85073661804199218750,-0.00652011437341570854,-0.00020350515842437744,-0.00321371923200786114,2.15055727958679199219
0.42591163516044616699,0.01564035937190055847,-0.90462970733642578125,-0.10780843347311019897,0.99360418319702148438,-0.03357897326350212097,0.89831870794296264648,0.11182836443185806274,0.42487394809722900391,23.19441604614257812500,2.78041601181030273438,11.37440967559814453125,0.00011351069406373426,-0.00123346049804240465,0.00005170515578356571,0.00041589338798075914,0.00038336761645041406,0.00177580548916012049,1275.00000000000000000000,365.07925415039062500000,0.00000000000000000000,-795.97314453125000000000,1.64096832275390625000,0.24100780487060546875,1.85284423828125000000,1.00000000000000000000,0.87000000476837158203,23.01215362548828125000,2.75364708900451660156,11.16861343383789062500,-0.00196225265972316265,0.02893956936895847321,-0.00096382817719131708,0.68682616949081420898
