input,result
0.03125000000000000000,0.99779361486434936523
0.03906250000000000000,0.99756669998168945312
0.04166666790843009949,0.99748599529266357422
0.04947916790843009949,0.99722754955291748047
0.05208333209156990051,0.99713563919067382812
0.05989583209156990051,0.99684131145477294922
0.06250000000000000000,0.99673670530319213867
0.07031250000000000000,0.99640154838562011719
0.07291666418313980103,0.99628245830535888672
0.08072916418313980103,0.99590092897415161133
0.08333333581686019897,0.99576526880264282227
0.09114583581686019897,0.99533098936080932617
0.09375000000000000000,0.99517661333084106445
0.10156250000000000000,0.99468231201171875000
0.10416666418313980103,0.99450665712356567383
0.11197916418313980103,0.99394428730010986328
0.11458333581686019897,0.99374437332153320312
0.12239583581686019897,0.99310463666915893555
0.12500000000000000000,0.99287730455398559570
0.13281250000000000000,0.99214977025985717773
0.13541667163372039795,0.99189126491546630859
0.14322917163372039795,0.99106419086456298828
0.14583332836627960205,0.99077033996582031250
0.15364582836627960205,0.98983037471771240234
0.15625000000000000000,0.98949646949768066406
0.16406250000000000000,0.98842865228652954102
0.16666667163372039795,0.98804950714111328125
0.17447917163372039795,0.98683702945709228516
0.17708332836627960205,0.98640656471252441406
0.18489582836627960205,0.98503059148788452148
0.18750000000000000000,0.98454219102859497070
0.19531250000000000000,0.98298156261444091797
0.19791667163372039795,0.98242789506912231445
0.20572917163372039795,0.98065900802612304688
0.20833332836627960205,0.98003172874450683594
0.21614582836627960205,0.97802841663360595703
0.21875000000000000000,0.97731822729110717773
0.22656250000000000000,0.97505146265029907227
0.22916667163372039795,0.97424823045730590820
0.23697917163372039795,0.97168582677841186523
0.23958332836627960205,0.97077834606170654297
0.24739582836627960205,0.96788495779037475586
0.25000000000000000000,0.96686083078384399414
0.25781250000000000000,0.96359789371490478516
0.26041665673255920410,0.96244382858276367188
0.26822915673255920410,0.95876932144165039062
0.27083334326744079590,0.95747065544128417969
0.27864584326744079590,0.95333939790725708008
0.28125000000000000000,0.95188057422637939453
0.28906250000000000000,0.94724410772323608398
0.29166665673255920410,0.94560843706130981445
0.29947915673255920410,0.94041556119918823242
0.30208334326744079590,0.93858557939529418945
0.30989584326744079590,0.93278264999389648438
0.31250000000000000000,0.93074017763137817383
0.32031250000000000000,0.92427194118499755859
0.32291665673255920410,0.92199838161468505859
0.33072915673255920410,0.91480892896652221680
0.33333334326744079590,0.91228562593460083008
0.34114584326744079590,0.90431958436965942383
0.34375000000000000000,0.90152847766876220703
0.35156250000000000000,0.89273256063461303711
0.35416665673255920410,0.88965642452239990234
0.36197915673255920410,0.87998151779174804688
0.36458334326744079590,0.87660473585128784180
0.37239584326744079590,0.86600780487060546875
0.37500000000000000000,0.86231756210327148438
0.38281250000000000000,0.85076427459716796875
0.38541665673255920410,0.84675079584121704102
0.39322915673255920410,0.83421826362609863281
0.39583334326744079590,0.82987606525421142578
0.40364584326744079590,0.81635534763336181641
0.40625000000000000000,0.81168431043624877930
0.41406250000000000000,0.79718333482742309570
0.41666665673255920410,0.79218900203704833984
0.42447915673255920410,0.77673476934432983398
0.42708334326744079590,0.77142959833145141602
0.43489584326744079590,0.75507009029388427734
0.43750000000000000000,0.74947381019592285156
0.44531250000000000000,0.73227906227111816406
0.44791665673255920410,0.72641873359680175781
0.45572915673255920410,0.70848113298416137695
0.45833334326744079590,0.70239102840423583984
0.46614584326744079590,0.68382430076599121094
0.46875000000000000000,0.67754578590393066406
0.47656250000000000000,0.65848267078399658203
0.47916665673255920410,0.65206289291381835938
0.48697915673255920410,0.63265210390090942383
0.48958334326744079590,0.62614250183105468750
0.49739584326744079590,0.60654437541961669922
0.50000000000000000000,0.60000002384185791016
0.50781250000000000000,0.58038079738616943359
0.51041668653488159180,0.57385730743408203125
0.51822918653488159180,0.55438435077667236328
0.52083331346511840820,0.54793721437454223633
0.52864581346511840820,0.52877277135848999023
0.53125000000000000000,0.52245426177978515625
0.53906250000000000000,0.50375026464462280273
0.54166668653488159180,0.49760890007019042969
0.54947918653488159180,0.47950261831283569336
0.55208331346511840820,0.47358137369155883789
0.55989581346511840820,0.45619142055511474609
0.56250000000000000000,0.45052623748779296875
0.57031250000000000000,0.43395048379898071289
0.57291668653488159180,0.42857033014297485352
0.58072918653488159180,0.41288447380065917969
0.58333331346511840820,0.40781104564666748047
0.59114581346511840820,0.39306849241256713867
0.59375000000000000000,0.38831567764282226562
0.60156250000000000000,0.37454855442047119141
0.60416668653488159180,0.37012392282485961914
0.61197918653488159180,0.35734456777572631836
0.61458331346511840820,0.35324925184249877930
0.62239581346511840820,0.34145283699035644531
0.62500000000000000000,0.33768248558044433594
0.63281250000000000000,0.32684928178787231445
0.63541668653488159180,0.32339525222778320312
0.64322918653488159180,0.31349360942840576172
0.64583331346511840820,0.31034362316131591797
0.65364581346511840820,0.30133241415023803711
0.65625000000000000000,0.29847157001495361328
0.66406250000000000000,0.29030293226242065430
0.66666668653488159180,0.28771430253982543945
0.67447918653488159180,0.28033590316772460938
0.67708331346511840820,0.27800166606903076172
0.68489581346511840820,0.27135837078094482422
0.68750000000000000000,0.26925987005233764648
0.69531250000000000000,0.26329582929611206055
0.69791668653488159180,0.26141440868377685547
0.70572918653488159180,0.25607407093048095703
0.70833331346511840820,0.25439161062240600586
0.71614581346511840820,0.24962091445922851562
0.71875000000000000000,0.24811947345733642578
0.72656250000000000000,0.24386656284332275391
0.72916668653488159180,0.24252933263778686523
0.73697918653488159180,0.23874503374099731445
0.73958331346511840820,0.23755615949630737305
0.74739581346511840820,0.23419445753097534180
0.75000000000000000000,0.23313915729522705078
0.75781250000000000000,0.23015713691711425781
0.76041668653488159180,0.22922164201736450195
0.76822918653488159180,0.22658002376556396484
0.77083331346511840820,0.22575175762176513672
0.77864581346511840820,0.22341418266296386719
0.78125000000000000000,0.22268170118331909180
0.78906250000000000000,0.22061550617218017578
0.79166668653488159180,0.21996831893920898438
0.79947918653488159180,0.21814340353012084961
0.80208331346511840820,0.21757209300994873047
0.80989581346511840820,0.21596181392669677734
0.81250000000000000000,0.21545773744583129883
0.82031250000000000000,0.21403771638870239258
0.82291668653488159180,0.21359342336654663086
0.83072918653488159180,0.21234190464019775391
0.83333331346511840820,0.21195054054260253906
0.84114581346511840820,0.21084815263748168945
0.84375000000000000000,0.21050345897674560547
0.85156250000000000000,0.20953309535980224609
0.85416668653488159180,0.20922958850860595703
0.86197918653488159180,0.20837563276290893555
0.86458331346511840820,0.20810872316360473633
0.87239581346511840820,0.20735740661621093750
0.87500000000000000000,0.20712268352508544922
0.88281250000000000000,0.20646202564239501953
0.88541668653488159180,0.20625561475753784180
0.89322918653488159180,0.20567482709884643555
0.89583331346511840820,0.20549333095550537109
0.90364581346511840820,0.20498287677764892578
0.90625000000000000000,0.20482343435287475586
0.91406250000000000000,0.20437484979629516602
0.91666668653488159180,0.20423477888107299805
0.92447918653488159180,0.20384061336517333984
0.92708331346511840820,0.20371758937835693359
0.93489581346511840820,0.20337134599685668945
0.93750000000000000000,0.20326328277587890625
0.94531250000000000000,0.20295929908752441406
0.94791668653488159180,0.20286434888839721680
0.95572918653488159180,0.20259737968444824219
0.95833331346511840820,0.20251405239105224609
0.96614581346511840820,0.20227962732315063477
0.96875000000000000000,0.20220643281936645508
0.97656250000000000000,0.20200055837631225586
0.97916668653488159180,0.20193630456924438477
0.98697918653488159180,0.20175564289093017578
0.98958331346511840820,0.20169925689697265625
0.99739581346511840820,0.20154064893722534180
1.00000000000000000000,0.20149111747741699219
1.00000000000000000000,0.20149111747741699219
1.00000000000000000000,0.20149111747741699219
1.00000000000000000000,0.20149111747741699219
1.00000000000000000000,0.20149111747741699219
1.00000000000000000000,0.20149111747741699219
1.00000000000000000000,0.20149111747741699219
1.00000000000000000000,0.20149111747741699219
1.00000000000000000000,0.20149111747741699219
1.00000000000000000000,0.20149111747741699219
1.00000000000000000000,0.20149111747741699219
1.00000000000000000000,0.20149111747741699219
1.00000000000000000000,0.20149111747741699219
1.00000000000000000000,0.20149111747741699219
1.00000000000000000000,0.20149111747741699219
1.00000000000000000000,0.20149111747741699219
1.00000000000000000000,0.20149111747741699219
1.00000000000000000000,0.20149111747741699219
1.00000000000000000000,0.20149111747741699219
1.00000000000000000000,0.20149111747741699219
1.00000000000000000000,0.20149111747741699219
1.00000000000000000000,0.20149111747741699219
1.00000000000000000000,0.20149111747741699219
1.00000000000000000000,0.20149111747741699219
1.00000000000000000000,0.20149111747741699219
1.00000000000000000000,0.20149111747741699219
1.00000000000000000000,0.20149111747741699219
1.00000000000000000000,0.20149111747741699219
1.00000000000000000000,0.20149111747741699219
1.00000000000000000000,0.20149111747741699219
1.00000000000000000000,0.20149111747741699219
1.00000000000000000000,0.20149111747741699219
1.00000000000000000000,0.20149111747741699219
1.00000000000000000000,0.20149111747741699219
1.00000000000000000000,0.20149111747741699219
1.00000000000000000000,0.20149111747741699219
1.00000000000000000000,0.20149111747741699219
0.00781250000000000000,0.99835532903671264648
0.01041666697710752487,0.99830073118209838867
0.01822916604578495026,0.99812585115432739258
0.02083333395421504974,0.99806362390518188477
0.02864583395421504974,0.99786442518234252930
0.03125000000000000000,0.99779361486434936523
0.03906250000000000000,0.99756669998168945312
0.04166666790843009949,0.99748599529266357422
0.04947916790843009949,0.99722754955291748047
0.05208333209156990051,0.99713563919067382812
0.05989583209156990051,0.99684131145477294922
0.06250000000000000000,0.99673670530319213867
0.07031250000000000000,0.99640154838562011719
0.07291666418313980103,0.99628245830535888672
0.08072916418313980103,0.99590092897415161133
0.08333333581686019897,0.99576526880264282227
0.09114583581686019897,0.99533098936080932617
0.09375000000000000000,0.99517661333084106445
0.10156250000000000000,0.99468231201171875000
0.10416666418313980103,0.99450665712356567383
0.11197916418313980103,0.99394428730010986328
0.11458333581686019897,0.99374437332153320312
0.12239583581686019897,0.99310463666915893555
0.12500000000000000000,0.99287730455398559570
0.13281250000000000000,0.99214977025985717773
0.13541667163372039795,0.99189126491546630859
0.14322917163372039795,0.99106419086456298828
0.14583332836627960205,0.99077033996582031250
0.15364582836627960205,0.98983037471771240234
0.15625000000000000000,0.98949646949768066406
0.16406250000000000000,0.98842865228652954102
0.16666667163372039795,0.98804950714111328125
0.17447917163372039795,0.98683702945709228516
0.17708332836627960205,0.98640656471252441406
0.18489582836627960205,0.98503059148788452148
0.18750000000000000000,0.98454219102859497070
0.19531250000000000000,0.98298156261444091797
0.19791667163372039795,0.98242789506912231445
0.20572917163372039795,0.98065900802612304688
0.20833332836627960205,0.98003172874450683594
0.21614582836627960205,0.97802841663360595703
0.21875000000000000000,0.97731822729110717773
0.22656250000000000000,0.97505146265029907227
0.22916667163372039795,0.97424823045730590820
0.23697917163372039795,0.97168582677841186523
0.23958332836627960205,0.97077834606170654297
0.24739582836627960205,0.96788495779037475586
0.25000000000000000000,0.96686083078384399414
0.25781250000000000000,0.96359789371490478516
0.26041665673255920410,0.96244382858276367188
0.26822915673255920410,0.95876932144165039062
0.27083334326744079590,0.95747065544128417969
0.27864584326744079590,0.95333939790725708008
0.28125000000000000000,0.95188057422637939453
0.28906250000000000000,0.94724410772323608398
0.29166665673255920410,0.94560843706130981445
0.29947915673255920410,0.94041556119918823242
0.30208334326744079590,0.93858557939529418945
0.30989584326744079590,0.93278264999389648438
0.31250000000000000000,0.93074017763137817383
0.32031250000000000000,0.92427194118499755859
0.32291665673255920410,0.92199838161468505859
0.33072915673255920410,0.91480892896652221680
0.33333334326744079590,0.91228562593460083008
0.34114584326744079590,0.90431958436965942383
0.34375000000000000000,0.90152847766876220703
0.35156250000000000000,0.89273256063461303711
0.35416665673255920410,0.88965642452239990234
0.36197915673255920410,0.87998151779174804688
0.36458334326744079590,0.87660473585128784180
0.37239584326744079590,0.86600780487060546875
0.37500000000000000000,0.86231756210327148438
0.38281250000000000000,0.85076427459716796875
0.38541665673255920410,0.84675079584121704102
0.39322915673255920410,0.83421826362609863281
0.39583334326744079590,0.82987606525421142578
0.40364584326744079590,0.81635534763336181641
0.40625000000000000000,0.81168431043624877930
0.40885415673255920410,0.80693161487579345703
0.41145834326744079590,0.80209767818450927734
0.41406250000000000000,0.79718333482742309570
0.41666665673255920410,0.79218900203704833984
0.41927084326744079590,0.78711545467376708984
0.42187500000000000000,0.78196376562118530273
0.42447915673255920410,0.77673476934432983398
0.42708334326744079590,0.77142959833145141602
0.42968750000000000000,0.76604950428009033203
0.43229165673255920410,0.76059591770172119141
0.43489584326744079590,0.75507009029388427734
0.43750000000000000000,0.74947381019592285156
0.44010415673255920410,0.74380862712860107422
0.44270834326744079590,0.73807638883590698242
0.44531250000000000000,0.73227906227111816406
0.44791665673255920410,0.72641873359680175781
0.45052084326744079590,0.72049736976623535156
0.45312500000000000000,0.71451735496520996094
0.45572915673255920410,0.70848113298416137695
0.45833334326744079590,0.70239102840423583984
0.46093750000000000000,0.69624972343444824219
0.46354165673255920410,0.69005990028381347656
0.46614584326744079590,0.68382430076599121094
0.46875000000000000000,0.67754578590393066406
0.47135415673255920410,0.67122733592987060547
0.47395834326744079590,0.66487181186676025391
0.47656250000000000000,0.65848267078399658203
0.47916665673255920410,0.65206289291381835938
0.48177084326744079590,0.64561557769775390625
0.48437500000000000000,0.63914418220520019531
0.48697915673255920410,0.63265210390090942383
0.48958334326744079590,0.62614250183105468750
0.49218750000000000000,0.61961925029754638672
0.49479165673255920410,0.61308532953262329102
0.49739584326744079590,0.60654437541961669922
0.50000000000000000000,0.60000002384185791016
0.50260418653488159180,0.59345555305480957031
0.50520831346511840820,0.58691477775573730469
0.50781250000000000000,0.58038079738616943359
0.51041668653488159180,0.57385730743408203125
0.51302081346511840820,0.56734800338745117188
0.51562500000000000000,0.56085580587387084961
0.51822918653488159180,0.55438435077667236328
0.52083331346511840820,0.54793721437454223633
0.52343750000000000000,0.54151731729507446289
0.52604168653488159180,0.53512811660766601562
0.52864581346511840820,0.52877277135848999023
0.53125000000000000000,0.52245426177978515625
0.53385418653488159180,0.51617562770843505859
0.53645831346511840820,0.50994014739990234375
0.53906250000000000000,0.50375026464462280273
0.54166668653488159180,0.49760890007019042969
0.54427081346511840820,0.49151891469955444336
0.54687500000000000000,0.48548263311386108398
0.54947918653488159180,0.47950261831283569336
0.55208331346511840820,0.47358137369155883789
0.55468750000000000000,0.46772092580795288086
0.55729168653488159180,0.46192353963851928711
0.55989581346511840820,0.45619142055511474609
0.56250000000000000000,0.45052623748779296875
0.56510418653488159180,0.44492983818054199219
0.56770831346511840820,0.43940412998199462891
0.57031250000000000000,0.43395048379898071289
0.57291668653488159180,0.42857033014297485352
0.57552081346511840820,0.42326527833938598633
0.57812500000000000000,0.41803628206253051758
0.58072918653488159180,0.41288447380065917969
0.58333331346511840820,0.40781104564666748047
0.58593750000000000000,0.40281665325164794922
0.58854168653488159180,0.39790225028991699219
0.59114581346511840820,0.39306849241256713867
0.59375000000000000000,0.38831567764282226562
0.59635418653488159180,0.38364458084106445312
0.59895831346511840820,0.37905550003051757812
0.60156250000000000000,0.37454855442047119141
0.60416668653488159180,0.37012392282485961914
0.60677081346511840820,0.36578184366226196289
0.60937500000000000000,0.36152201890945434570
0.61197918653488159180,0.35734456777572631836
0.61458331346511840820,0.35324925184249877930
0.61718750000000000000,0.34923577308654785156
0.61979168653488159180,0.34530371427536010742
0.62239581346511840820,0.34145283699035644531
0.62500000000000000000,0.33768248558044433594
0.62760418653488159180,0.33399218320846557617
0.63020831346511840820,0.33038139343261718750
0.63281250000000000000,0.32684928178787231445
0.63541668653488159180,0.32339525222778320312
0.63802081346511840820,0.32001858949661254883
0.64062500000000000000,0.31671828031539916992
0.64322918653488159180,0.31349360942840576172
0.64583331346511840820,0.31034362316131591797
0.64843750000000000000,0.30726742744445800781
0.65104168653488159180,0.30426400899887084961
0.65364581346511840820,0.30133241415023803711
0.65625000000000000000,0.29847157001495361328
0.65885418653488159180,0.29568034410476684570
0.66145831346511840820,0.29295790195465087891
0.66406250000000000000,0.29030293226242065430
0.66666668653488159180,0.28771430253982543945
0.66927081346511840820,0.28519117832183837891
0.67187500000000000000,0.28273200988769531250
0.67447918653488159180,0.28033590316772460938
0.67708331346511840820,0.27800166606903076172
0.67968750000000000000,0.27572804689407348633
0.68229168653488159180,0.27351403236389160156
0.68489581346511840820,0.27135837078094482422
0.68750000000000000000,0.26925987005233764648
0.69010418653488159180,0.26721733808517456055
0.69270831346511840820,0.26522976160049438477
0.69531250000000000000,0.26329582929611206055
0.69791668653488159180,0.26141440868377685547
0.70052081346511840820,0.25958448648452758789
0.70312500000000000000,0.25780475139617919922
0.70572918653488159180,0.25607407093048095703
0.70833331346511840820,0.25439161062240600586
0.71093750000000000000,0.25275588035583496094
0.71354168653488159180,0.25116598606109619141
0.71614581346511840820,0.24962091445922851562
0.71875000000000000000,0.24811947345733642578
0.72135418653488159180,0.24666053056716918945
0.72395831346511840820,0.24524331092834472656
0.72656250000000000000,0.24386656284332275391
0.72916668653488159180,0.24252933263778686523
0.73177081346511840820,0.24123072624206542969
0.73437500000000000000,0.23996955156326293945
0.73697918653488159180,0.23874503374099731445
0.73958331346511840820,0.23755615949630737305
0.74218750000000000000,0.23640209436416625977
0.74479168653488159180,0.23528176546096801758
0.74739581346511840820,0.23419445753097534180
0.75000000000000000000,0.23313915729522705078
0.75260418653488159180,0.23211503028869628906
0.75520831346511840820,0.23112136125564575195
0.75781250000000000000,0.23015713691711425781
0.76041668653488159180,0.22922164201736450195
0.76302081346511840820,0.22831416130065917969
0.76562500000000000000,0.22743386030197143555
0.76822918653488159180,0.22658002376556396484
0.77083331346511840820,0.22575175762176513672
0.77343750000000000000,0.22494852542877197266
0.77604168653488159180,0.22416961193084716797
0.77864581346511840820,0.22341418266296386719
0.78125000000000000000,0.22268170118331909180
0.78385418653488159180,0.22197157144546508789
0.78645831346511840820,0.22128301858901977539
0.78906250000000000000,0.22061550617218017578
0.79166668653488159180,0.21996831893920898438
0.79427081346511840820,0.21934092044830322266
0.79687500000000000000,0.21873283386230468750
0.79947918653488159180,0.21814340353012084961
0.80208331346511840820,0.21757209300994873047
0.80468750000000000000,0.21701842546463012695
0.80729168653488159180,0.21648180484771728516
0.80989581346511840820,0.21596181392669677734
0.81250000000000000000,0.21545773744583129883
0.81510418653488159180,0.21496945619583129883
0.81770831346511840820,0.21449619531631469727
0.82031250000000000000,0.21403771638870239258
0.82291668653488159180,0.21359342336654663086
0.82552081346511840820,0.21316301822662353516
0.82812500000000000000,0.21274596452713012695
0.83072918653488159180,0.21234190464019775391
0.83333331346511840820,0.21195054054260253906
0.83593750000000000000,0.21157133579254150391
0.83854168653488159180,0.21120399236679077148
0.84114581346511840820,0.21084815263748168945
0.84375000000000000000,0.21050345897674560547
0.84635418653488159180,0.21016961336135864258
0.84895831346511840820,0.20984625816345214844
0.85156250000000000000,0.20953309535980224609
0.85416668653488159180,0.20922958850860595703
0.85677081346511840820,0.20893579721450805664
0.85937500000000000000,0.20865130424499511719
0.86197918653488159180,0.20837563276290893555
0.86458331346511840820,0.20810872316360473633
0.87239581346511840820,0.20735740661621093750
0.87500000000000000000,0.20712268352508544922
0.88281250000000000000,0.20646202564239501953
0.88541668653488159180,0.20625561475753784180
0.89322918653488159180,0.20567482709884643555
0.89583331346511840820,0.20549333095550537109
0.90364581346511840820,0.20498287677764892578
0.90625000000000000000,0.20482343435287475586
0.91406250000000000000,0.20437484979629516602
0.91666668653488159180,0.20423477888107299805
0.92447918653488159180,0.20384061336517333984
0.92708331346511840820,0.20371758937835693359
0.93489581346511840820,0.20337134599685668945
0.93750000000000000000,0.20326328277587890625
0.94531250000000000000,0.20295929908752441406
0.94791668653488159180,0.20286434888839721680
0.95572918653488159180,0.20259737968444824219
0.95833331346511840820,0.20251405239105224609
0.96614581346511840820,0.20227962732315063477
0.96875000000000000000,0.20220643281936645508
0.97656250000000000000,0.20200055837631225586
0.97916668653488159180,0.20193630456924438477
0.98697918653488159180,0.20175564289093017578
0.98958331346511840820,0.20169925689697265625
0.99739581346511840820,0.20154064893722534180
1.00000000000000000000,0.20149111747741699219
1.00000000000000000000,0.20149111747741699219
1.00000000000000000000,0.20149111747741699219
1.00000000000000000000,0.20149111747741699219
1.00000000000000000000,0.20149111747741699219
1.00000000000000000000,0.20149111747741699219
1.00000000000000000000,0.20149111747741699219
1.00000000000000000000,0.20149111747741699219
1.00000000000000000000,0.20149111747741699219
0.00781250000000000000,0.99835532903671264648
0.01041666697710752487,0.99830073118209838867
0.01822916604578495026,0.99812585115432739258
0.02083333395421504974,0.99806362390518188477
0.02864583395421504974,0.99786442518234252930
0.03125000000000000000,0.99779361486434936523
0.03906250000000000000,0.99756669998168945312
0.04166666790843009949,0.99748599529266357422
0.04947916790843009949,0.99722754955291748047
0.05208333209156990051,0.99713563919067382812
0.05989583209156990051,0.99684131145477294922
0.06250000000000000000,0.99673670530319213867
0.07031250000000000000,0.99640154838562011719
0.07291666418313980103,0.99628245830535888672
0.08072916418313980103,0.99590092897415161133
0.08333333581686019897,0.99576526880264282227
0.09114583581686019897,0.99533098936080932617
0.09375000000000000000,0.99517661333084106445
0.10156250000000000000,0.99468231201171875000
0.10416666418313980103,0.99450665712356567383
0.11197916418313980103,0.99394428730010986328
0.11458333581686019897,0.99374437332153320312
0.12239583581686019897,0.99310463666915893555
0.12500000000000000000,0.99287730455398559570
0.13281250000000000000,0.99214977025985717773
0.13541667163372039795,0.99189126491546630859
0.14322917163372039795,0.99106419086456298828
0.14583332836627960205,0.99077033996582031250
0.00781250000000000000,0.99835532903671264648
0.01041666697710752487,0.99830073118209838867
0.01822916604578495026,0.99812585115432739258
0.02083333395421504974,0.99806362390518188477
0.02864583395421504974,0.99786442518234252930
0.03125000000000000000,0.99779361486434936523
0.03906250000000000000,0.99756669998168945312
0.04166666790843009949,0.99748599529266357422
0.04947916790843009949,0.99722754955291748047
0.05208333209156990051,0.99713563919067382812
0.05989583209156990051,0.99684131145477294922
0.06250000000000000000,0.99673670530319213867
0.07031250000000000000,0.99640154838562011719
0.07291666418313980103,0.99628245830535888672
0.08072916418313980103,0.99590092897415161133
0.08333333581686019897,0.99576526880264282227
0.09114583581686019897,0.99533098936080932617
0.09375000000000000000,0.99517661333084106445
0.10156250000000000000,0.99468231201171875000
0.10416666418313980103,0.99450665712356567383
0.11197916418313980103,0.99394428730010986328
0.11458333581686019897,0.99374437332153320312
0.12239583581686019897,0.99310463666915893555
0.12500000000000000000,0.99287730455398559570
0.13281250000000000000,0.99214977025985717773
0.13541667163372039795,0.99189126491546630859
0.14322917163372039795,0.99106419086456298828
0.14583332836627960205,0.99077033996582031250
0.15364582836627960205,0.98983037471771240234
0.15625000000000000000,0.98949646949768066406
0.16406250000000000000,0.98842865228652954102
0.16666667163372039795,0.98804950714111328125
0.17447917163372039795,0.98683702945709228516
0.17708332836627960205,0.98640656471252441406
0.18489582836627960205,0.98503059148788452148
0.18750000000000000000,0.98454219102859497070
0.19531250000000000000,0.98298156261444091797
0.19791667163372039795,0.98242789506912231445
0.20572917163372039795,0.98065900802612304688
0.20833332836627960205,0.98003172874450683594
0.21614582836627960205,0.97802841663360595703
0.21875000000000000000,0.97731822729110717773
0.22656250000000000000,0.97505146265029907227
0.22916667163372039795,0.97424823045730590820
0.23697917163372039795,0.97168582677841186523
0.23958332836627960205,0.97077834606170654297
0.24739582836627960205,0.96788495779037475586
0.25000000000000000000,0.96686083078384399414
0.25781250000000000000,0.96359789371490478516
0.26041665673255920410,0.96244382858276367188
0.26822915673255920410,0.95876932144165039062
