rpm,torque
5843,469.129944
5829,470.389954
5814,471.739990
5797,473.269958
5779,474.889954
5759,476.690002
5739,478.489990
5719,480.289978
5696,482.359985
5673,484.429962
5653,486.229980
5639,487.489960
5631,488.209991
5630,488.299988
5636,487.759979
5647,486.769958
5663,485.329987
5683,483.529999
5705,481.549988
5727,479.570007
5749,477.589966
5770,475.699951
5790,473.899963
5807,472.369995
5823,470.929932
5836,469.759949
5851,468.409973
5864,467.239990
5877,466.069946
5890,464.899963
5903,463.729980
5914,462.739929
5925,461.750000
5937,460.669983
5948,459.679932
5960,458.599976
5971,457.609985
5982,456.619995
6294,428.539978
6254,432.139954
6214,435.739990
6174,439.339966
6134,442.940002
6094,446.539978
6054,450.139954
6014,453.739990
5974,457.339966
5934,460.939941
5894,464.539978
5854,468.140015
5814,471.739990
5774,475.339966
5734,478.940002
5694,482.539978
5654,486.139984
5614,489.739960
5574,493.339966
5534,496.939972
5494,500.179993
5454,501.380005
5414,502.580017
5374,503.779999
5334,504.979980
5294,506.179993
5254,507.380005
5214,508.579987
5174,509.779999
5134,510.979980
5094,512.179993
5054,513.380005
5014,514.579956
4974,516.299988
4934,518.299988
4894,520.299988
4854,522.299988
4814,524.299988
4774,526.299988
4734,528.299988
4694,530.299988
4495,539.950012
4499,539.989990
4506,539.700012
4513,539.349976
4516,539.199951
4522,538.899963
4529,538.549988
4535,538.250000
4537,538.150024
4542,537.899963
4548,537.599976
4553,537.349976
4558,537.099976
4564,536.799988
4569,536.549988
4575,536.250000
4581,535.949951
4586,535.699951
4590,535.500000
4595,535.250000
4598,535.099976
4602,534.900024
4606,534.699951
4610,534.500000
4614,534.299988
4619,534.049988
4623,533.849976
4628,533.599976
4632,533.399963
4637,533.150024
4642,532.900024
4647,532.649963
4652,532.399963
4657,532.150024
4661,531.949951
4665,531.750000
4667,531.649963
4671,531.450012
4674,531.299988
4677,531.150024
4680,531.000000
4684,530.799988
4687,530.650024
4689,530.549988
4690,530.500000
4691,530.450012
4693,530.349976
4695,530.250000
4697,530.150024
4699,530.049988
4700,530.000000
4702,529.900024
4704,529.799988
4707,529.650024
4710,529.500000
4714,529.299988
4719,529.049988
4724,528.799988
4729,528.549988
4734,528.299988
4740,528.000000
4745,527.750000
4750,527.500000
4755,527.250000
4760,527.000000
4766,526.699951
4771,526.449951
4773,526.349976
4773,526.349976
4771,526.449951
4770,526.500000
4768,526.599976
4767,526.650024
4767,526.650024
4766,526.699951
4766,526.699951
4765,526.750000
4764,526.799988
4760,527.000000
4755,527.250000
4751,527.449951
4747,527.650024
4742,527.900024
4738,528.099976
4733,528.349976
4726,528.699951
4719,529.049988
4710,529.500000
4699,530.049988
4689,530.549988
4680,531.000000
4673,531.349976
4665,531.750000
4658,532.099976
4651,532.450012
4644,532.799988
4634,533.299988
4624,533.799988
4614,534.299988
4605,534.750000
4600,535.000000
4598,535.099976
4597,535.150024
4598,535.099976
4599,535.049988
4601,534.949951
4601,534.949951
4603,534.849976
4605,534.750000
4610,534.500000
4616,534.200012
4623,533.849976
4630,533.500000
4638,533.099976
4644,532.799988
4651,532.450012
4658,532.099976
4665,531.750000
4672,531.399963
4678,531.099976
4685,530.750000
4691,530.450012
4696,530.200012
4701,529.949951
4707,529.650024
4712,529.399963
4717,529.150024
4722,528.900024
4726,528.699951
4731,528.449951
4735,528.250000
4740,528.000000
4744,527.799988
4749,527.549988
4753,527.349976
4757,527.149963
4761,526.950012
4765,526.750000
4770,526.500000
4774,526.299988
4778,526.099976
4782,525.900024
4786,525.699951
4790,525.500000
4794,525.299988
4798,525.099976
4802,524.900024
4806,524.699951
4810,524.500000
4814,524.299988
4818,524.099976
4823,523.849976
4825,523.750000
4831,523.449951
4835,523.250000
4839,523.049988
4846,522.700012
4852,522.400024
4854,522.299988
4860,522.000000
4864,521.799988
4865,521.750000
4855,522.250000
4848,522.599976
4837,523.149963
4824,523.799988
4811,524.449951
4797,525.149963
4784,525.799988
4770,526.500000
4756,527.200012
4743,527.849976
4727,528.650024
4710,529.500000
4692,530.399963
4671,531.450012
4651,532.450012
4629,533.549988
4608,534.599976
4587,535.649963
4565,536.750000
4544,537.799988
4523,538.849976
4503,539.849976
4484,539.840027
4466,539.659973
4449,539.489990
4433,539.330017
4418,539.179993
4403,539.030029
4390,538.900024
4376,538.760010
4358,538.580017
4339,538.390015
4320,538.200012
4301,538.010010
4286,537.859985
4272,537.719971
4258,537.580017
4246,537.460022
4233,537.330017
4221,537.210022
4208,537.080017
4190,536.900024
4172,536.720032
4148,536.479980
4124,536.239990
4097,535.969971
4069,535.690002
4044,535.440002
4018,535.179993
3990,534.799988
3968,534.359985
3946,533.919983
3925,533.500000
3906,533.119995
3889,532.780029
3872,532.440002
3855,532.099976
3840,531.799988
3826,531.520020
3814,531.280029
3804,531.080017
3794,530.880005
3786,530.719971
3778,530.559998
3772,530.440002
3766,530.320007
3760,530.200012
3753,530.059998
3747,529.940002
3742,529.840027
3739,529.780029
3741,529.820007
3745,529.900024
3754,530.080017
3765,530.299988
3778,530.559998
3793,530.859985
3807,531.140015
3822,531.440002
3835,531.700012
3847,531.940002
3856,532.119995
3867,532.340027
3873,532.460022
3878,532.559998
3880,532.599976
3881,532.619995
3881,532.619995
3879,532.580017
3876,532.520020
3872,532.440002
3866,532.320007
3858,532.160034
3848,531.960022
3836,531.719971
3822,531.440002
3805,531.099976
3787,530.739990
3767,530.340027
3745,529.900024
3722,529.440002
3699,528.979980
3675,528.500000
3652,528.039978
3629,527.580017
3605,527.099976
3583,526.660034
3563,526.260010
3547,525.940002
3538,525.760010
3534,525.679993
3535,525.700012
3540,525.799988
3550,526.000000
3561,526.219971
3575,526.500000
3589,526.780029
3604,527.080017
3619,527.380005
3632,527.640015
3644,527.880005
3655,528.099976
3665,528.299988
3677,528.540039
3688,528.760010
3696,528.919983
3702,529.039978
3705,529.099976
3705,529.099976
3700,529.000000
3692,528.840027
3681,528.619995
3668,528.359985
3653,528.059998
3634,527.679993
3613,527.260010
3590,526.799988
3565,526.299988
3539,525.780029
3513,525.260010
3486,524.299988
3460,523.000000
3435,521.750000
3411,520.550049
3389,519.450012
3368,518.400024
3350,517.500000
3333,516.650024
3319,515.950012
3307,515.349976
3296,514.800049
3287,514.349976
3279,513.950012
3272,513.599976
3267,513.349976
3263,513.150024
3259,512.950012
3256,512.799988
3253,512.650024
3249,512.450012
3246,512.299988
3244,512.200012
3242,512.099976
3240,512.000000
3237,511.850006
3234,511.700012
3231,511.549988
3227,511.350006
3223,511.150024
3217,510.850006
3209,510.450012
3202,510.100006
3195,509.750000
3192,509.600006
3190,509.500000
3191,509.550018
3193,509.650024
3196,509.799988
3200,510.000000
3205,510.250000
3611,527.219971
3651,528.020020
3691,528.820007
3731,529.619995
3771,530.419983
3811,531.219971
3851,532.020020
3891,532.820007
3931,533.619995
3971,534.419983
4011,535.109985
4051,535.510010
4091,535.909973
4131,536.309998
4171,536.710022
4211,537.109985
4251,537.510010
4291,537.910034
4331,538.309998
4371,538.710022
4411,539.109985
4451,539.510010
4740,528.000000
4755,527.250000
4769,526.549988
4782,525.900024
4794,525.299988
4806,524.699951
4817,524.149963
4828,523.599976
4840,523.000000
4851,522.449951
4863,521.849976
4877,521.149963
4891,520.449951
4907,519.650024
4923,518.849976
4935,518.250000
4947,517.650024
4958,517.099976
4968,516.599976
4979,516.049988
4989,515.549988
4999,515.049988
5009,514.729980
5020,514.400024
5029,514.130005
5040,513.799988
5049,513.530029
5060,513.199951
5069,512.929993
5079,512.630005
5090,512.299988
5098,512.059998
5108,511.760010
5115,511.549988
5124,511.279999
5134,510.979980
5143,510.709991
5151,510.470001
5163,510.109985
5175,509.750000
5172,509.839966
5187,509.389984
6500,409.999939
6460,413.599976
6420,417.200012
6380,420.799988
6340,424.399963
6300,428.000000
6260,431.599976
6220,435.199951
6180,438.799988
6140,442.399963
6100,445.999939
6060,449.599976
6020,453.199951
5980,456.799927
5940,460.400024
5900,464.000000
5860,467.599976
5820,471.200012
5780,474.799988
5740,478.399963
5700,482.000000
5660,485.599976
5620,489.199982
5580,492.799957
5540,496.399963
5500,499.999969
5460,501.200012
5420,502.399994
5380,503.599976
5340,504.799988
5300,506.000000
5260,507.200012
5220,508.399994
5026,514.219971
5034,513.979980
5043,513.709961
5053,513.409973
5063,513.109985
5071,512.869995
5079,512.630005
5088,512.359985
5098,512.059998
5109,511.729980
5120,511.399994
5133,511.010010
5145,510.649994
5157,510.289978
5170,509.899994
5182,509.539978
5193,509.209991
5202,508.940002
5210,508.700012
5219,508.429993
5229,508.130005
5239,507.829987
5250,507.500000
5261,507.169983
5272,506.839996
5284,506.479980
5296,506.119995
5307,505.789978
5320,505.399994
5331,505.070007
5343,504.709991
5355,504.350006
5366,504.019989
5378,503.659973
5389,503.329987
5400,503.000000
5411,502.669983
5421,502.369995
5432,502.039978
5443,501.709991
5454,501.380005
5464,501.079987
5475,500.750000
5486,500.419983
5496,500.119995
5507,499.369965
5518,498.379974
5529,497.389984
5539,496.489990
5550,495.499969
5560,494.599976
5571,493.609985
5580,492.799957
5590,491.899994
5600,490.999969
5611,490.010010
5620,489.199982
5631,488.209991
5642,487.219971
5654,486.139984
5667,484.969971
5676,484.160004
5684,483.439941
5687,483.169983
5688,483.079987
5685,483.349976
5677,484.070007
5667,484.969971
5652,486.319946
5635,487.849976
5615,489.649963
5591,491.809998
5565,494.149994
5536,496.759979
5504,499.639984
5471,500.869995
5436,501.919983
5389,503.329987
5341,504.770020
5291,506.269989
5234,507.979980
5173,509.809998
5113,511.609985
5052,513.440002
4986,515.700012
4924,518.799988
4860,522.000000
4793,525.349976
4731,528.449951
4668,531.599976
4593,535.349976
4518,539.099976
4441,539.409973
4373,538.729980
4757,527.149963
4854,522.299988
4793,525.349976
4734,528.299988
4675,531.250000
4622,533.900024
4570,536.500000
4519,539.049988
4469,539.690002
4422,539.220032
4365,538.650024
4304,538.039978
4239,537.390015
4166,536.660034
4098,535.979980
4033,535.330017
3973,534.460022
3910,533.200012
3850,532.000000
3790,530.799988
3729,529.580017
3671,528.419983
3612,527.239990
3556,526.119995
3501,525.020020
3453,522.650024
3407,520.349976
3373,518.650024
3346,517.299988
3326,516.300049
3311,515.549988
3307,515.349976
3307,515.349976
3318,515.900024
3333,516.650024
3350,517.500000
3371,518.549988
3395,519.750000
3419,520.950012
3440,522.000000
3465,523.250000
3487,524.349976
3510,525.200012
3532,525.640015
3551,526.020020
4372,538.719971
4412,539.119995
4452,539.520020
4492,539.919983
4532,538.400024
4572,536.400024
4868,521.599976
4904,519.799988
4937,518.150024
4969,516.549988
4994,515.299988
5022,514.339966
5048,513.559998
5072,512.839966
5091,512.270020
5110,511.700012
5128,511.159973
5141,510.769989
5156,510.320007
5170,509.899994
5184,509.479980
5194,509.179993
5207,508.789978
5220,508.399994
5235,507.950012
5246,507.619995
5260,507.200012
5276,506.720001
5289,506.330017
5307,505.789978
5323,505.309998
5341,504.770020
5354,504.380005
5374,503.779999
5391,503.269989
5411,502.669983
5426,502.220001
5448,501.559998
5465,501.049988
5486,500.419983
5507,499.369965
5523,497.929993
5543,496.129974
5564,494.239990
5584,492.440002
5601,490.909973
5631,488.209991
5652,486.319946
5672,484.519958
5691,482.809937
5710,481.099976
5730,479.299927
5749,477.589966
5763,476.329956
5777,475.069946
5790,473.899963
5804,472.639954
5823,470.929932
5844,469.039978
5868,466.879944
5895,464.449951
5924,461.839966
5955,459.049988
5986,456.260010
6318,426.379944
6278,429.979980
6238,433.579956
6198,437.179932
6158,440.779968
6118,444.379944
6078,447.979980
6038,451.580017
5998,455.179993
5958,458.779968
5918,462.380005
5878,465.979980
5838,469.579956
5798,473.179993
5758,476.779968
5718,480.379944
5678,483.979950
5638,487.579956
5598,491.179993
5558,494.779999
5518,498.379974
5478,500.659973
5438,501.859985
5398,503.059998
5358,504.260010
5318,505.459991
5278,506.659973
5238,507.859985
5198,509.059998
5158,510.259979
5009,514.729980
5029,514.130005
5049,513.530029
5070,512.900024
5091,512.270020
5113,511.609985
5137,510.890015
5160,510.200012
5183,509.510010
5204,508.880005
5224,508.279968
5239,507.829987
5249,507.529999
5256,507.320007
5263,507.109985
5268,506.959991
5276,506.720001
5284,506.479980
5294,506.179993
5306,505.820007
5319,505.429993
5335,504.950012
5351,504.469971
5368,503.959991
5387,503.390015
5406,502.820007
5425,502.250000
5444,501.679993
5464,501.079987
5482,500.539978
5501,499.909973
5520,498.199951
5539,496.489990
5560,494.599976
5581,492.709961
5597,491.269989
5611,490.010010
5624,488.839996
5635,487.849976
5646,486.859955
5657,485.869995
5669,484.789978
5681,483.709991
5694,482.539978
5706,481.459961
5716,480.559998
5726,479.659973
5736,478.760010
5747,477.769958
5759,476.690002
5772,475.519958
5786,474.259949
5802,472.820007
5818,471.379944
5834,469.940002
5852,468.320007
5869,466.789978
5886,465.260010
5903,463.729980
5920,462.200012
5937,460.669983
5953,459.229980
5968,457.879944
5983,456.529968
5998,455.179993
6013,453.829956
6027,452.569946
6043,451.130005
6057,449.869995
6072,448.519958
6086,447.259949
6101,445.909973
6416,417.559937
6376,421.159973
6336,424.759949
6296,428.359985
6256,431.959961
6216,435.559998
6176,439.159973
6136,442.760010
6096,446.359985
6056,449.959961
6016,453.559998
5976,457.159973
5936,460.759949
5896,464.359985
5856,467.959961
5816,471.559937
5776,475.159973
5736,478.760010
5696,482.359985
5656,485.959991
5616,489.559998
5576,493.159973
5536,496.759979
5496,500.119995
5456,501.320007
5284,506.479980
5294,506.179993
5306,505.820007
5307,505.789978
5315,505.549988
5326,505.220001
5336,504.919983
5346,504.619995
5357,504.289978
5369,503.929993
5381,503.570007
5393,503.209991
5405,502.849976
5417,502.489990
5430,502.099976
5442,501.739990
5454,501.380005
5466,501.020020
5477,500.690002
5489,500.329987
5501,499.909973
5512,498.919983
5524,497.839996
5537,496.669983
5550,495.499969
5562,494.419983
5572,493.519989
5582,492.619965
5593,491.629974
5603,490.729980
5613,489.829956
5625,488.749969
5636,487.759979
5647,486.769958
5659,485.689972
5668,484.879974
5676,484.160004
5685,483.349976
5693,482.629944
5702,481.820007
5711,481.009949
5721,480.109985
5730,479.299927
5739,478.489990
5746,477.859985
5751,477.409973
5756,476.960022
5762,476.419983
5768,475.880005
5776,475.159973
5784,474.439941
5792,473.719971
5800,473.000000
5808,472.279968
5816,471.559937
5819,471.289978
5821,471.109985
5821,471.109985
5822,471.019958
5824,470.839966
5828,470.479980
5834,469.940002
5839,469.489990
5847,468.770020
5857,467.869995
5861,467.510010
5874,466.339966
5881,465.710022
5893,464.630005
5904,463.639954
5917,462.469971
5929,461.389954
5941,460.309937
5953,459.229980
5967,457.969971
5980,456.799927
5990,455.899963
5999,455.089966
6006,454.459961
6013,453.829956
6020,453.199951
6326,425.659973
6286,429.259949
6246,432.859985
6206,436.459961
6166,440.059937
6126,443.659973
6086,447.259949
6046,450.859985
6006,454.459961
5966,458.059998
5926,461.659973
5886,465.260010
5846,468.859985
5806,472.459961
5766,476.059998
5726,479.659973
5686,483.259979
5646,486.859955
5606,490.459961
5566,494.059967
5526,497.659943
5486,500.419983
5446,501.619995
5406,502.820007
5366,504.019989
5326,505.220001
5286,506.419983
5246,507.619995
5206,508.820007
5166,510.019989
5126,511.219971
5086,512.419983
5046,513.619995
5006,514.820007
4966,516.700012
4926,518.700012
4886,520.700012
4846,522.700012
4806,524.699951
4766,526.699951
4726,528.699951
4686,530.699951
4646,532.699951
4606,534.699951
4566,536.700012
4526,538.700012
4486,539.859985
4446,539.460022
4406,539.059998
4366,538.660034
4326,538.260010
4286,537.859985
4246,537.460022
4047,535.470032
4031,535.309998
4020,535.200012
4013,535.130005
4010,535.099976
4012,535.119995
4018,535.179993
4027,535.270020
4037,535.369995
4050,535.500000
4062,535.619995
4074,535.739990
4086,535.859985
4097,535.969971
4107,536.070007
4116,536.160034
4126,536.260010
4136,536.359985
4145,536.450012
4152,536.520020
4157,536.570007
4158,536.580017
4156,536.559998
4149,536.489990
4137,536.369995
4122,536.219971
4104,536.039978
4087,535.869995
4072,535.719971
4059,535.590027
4049,535.489990
4042,535.419983
4039,535.390015
4040,535.400024
4043,535.429993
4050,535.500000
4058,535.580017
4068,535.679993
4079,535.789978
4090,535.900024
4102,536.020020
4114,536.140015
4126,536.260010
4137,536.369995
4147,536.469971
4160,536.599976
4172,536.720032
4183,536.830017
4190,536.900024
4193,536.929993
4191,536.909973
4185,536.849976
4178,536.780029
4170,536.700012
4161,536.609985
4151,536.510010
4141,536.410034
4131,536.309998
4118,536.179993
4103,536.030029
4085,535.849976
4065,535.650024
4045,535.450012
4029,535.289978
4016,535.160034
4007,535.070007
4002,535.020020
4000,535.000000
4000,535.000000
4002,535.020020
4003,535.030029
4007,535.070007
4009,535.090027
4018,535.179993
4026,535.260010
4034,535.340027
4046,535.460022
4056,535.559998
4064,535.640015
4073,535.729980
4083,535.830017
4094,535.940002
4100,536.000000
4107,536.070007
4113,536.130005
4118,536.179993
4124,536.239990
4129,536.289978
4135,536.349976
4140,536.400024
4145,536.450012
4151,536.510010
4156,536.559998
4161,536.609985
4167,536.669983
4173,536.729980
4180,536.799988
4186,536.859985
4193,536.929993
4199,536.989990
4204,537.039978
4206,537.059998
4207,537.070007
4203,537.030029
4196,536.960022
4188,536.880005
4179,536.789978
4170,536.700012
4161,536.609985
4150,536.500000
4136,536.359985
4120,536.200012
4103,536.030029
4087,535.869995
4072,535.719971
4056,535.559998
4040,535.400024
4023,535.229980
4006,535.059998
3990,534.799988
3972,534.440002
3955,534.099976
3937,533.739990
3921,533.419983
3905,533.099976
3891,532.820007
3878,532.559998
3866,532.320007
3853,532.059998
3843,531.859985
3832,531.640015
3821,531.419983
3813,531.260010
3807,531.140015
3804,531.080017
3803,531.059998
3803,531.059998
3805,531.099976
3807,531.140015
3809,531.179993
3811,531.219971
3812,531.239990
3813,531.260010
3813,531.260010
3812,531.239990
3811,531.219971
3809,531.179993
3805,531.099976
3802,531.040039
3796,530.919983
3791,530.820007
3784,530.679993
3775,530.500000
3767,530.340027
3757,530.140015
3745,529.900024
3734,529.679993
3723,529.460022
3710,529.200012
3699,528.979980
3686,528.719971
3674,528.479980
3661,528.219971
3648,527.960022
3636,527.719971
3624,527.479980
3611,527.219971
3598,526.960022
3586,526.719971
3577,526.539978
3571,526.419983
3566,526.320007
3563,526.260010
3562,526.239990
3561,526.219971
3560,526.200012
3560,526.200012
3558,526.160034
