wheel_is_front,lateral_force,longitudal_force,lateral_grip,weather,local_linear_velocity_x,local_linear_velocity_z,gear,throttle,rpm,road_surface,result_lateral_force,result_longitudal_force
0,-0.000000,0.000000,21.183914,0,0.000000,0.000000,1,0.000000,975,1,-0.000000,0.000000
1,0.000000,0.000000,21.183914,0,0.000000,0.000000,1,0.000000,975,1,0.000000,0.000000
1,0.000000,0.000000,21.183914,0,0.000000,0.000000,1,0.000000,975,1,0.000000,0.000000
0,-0.000000,0.000000,21.183914,0,0.000000,0.000000,1,0.000000,975,1,-0.000000,0.000000
0,-0.000000,0.000000,21.183914,0,0.000000,0.000000,1,0.000000,975,1,-0.000000,0.000000
1,0.000000,0.000000,21.183914,0,0.000000,0.000000,1,0.000000,975,1,0.000000,0.000000
1,0.000000,0.000000,21.183914,0,0.000000,0.000000,1,0.000000,975,1,0.000000,0.000000
0,-0.000000,0.000000,21.183914,0,0.000000,0.000000,1,0.000000,975,1,-0.000000,0.000000
0,-0.000000,0.000000,21.183914,0,0.000000,0.000000,1,0.000000,975,1,-0.000000,0.000000
1,0.000000,0.000000,21.183914,0,0.000000,0.000000,1,0.000000,975,1,0.000000,0.000000
1,0.000000,0.000000,21.183914,0,0.000000,0.000000,1,0.000000,975,1,0.000000,0.000000
0,-0.000000,0.000000,21.183914,0,0.000000,0.000000,1,0.000000,975,1,-0.000000,0.000000
0,-0.000000,0.000000,21.183914,0,0.000000,0.000000,1,0.000000,975,1,-0.000000,0.000000
1,0.000000,0.000000,21.183914,0,0.000000,0.000000,1,0.000000,975,1,0.000000,0.000000
1,0.000000,0.000000,21.183914,0,0.000000,0.000000,1,0.000000,975,1,0.000000,0.000000
0,-0.000000,0.000000,21.183914,0,0.000000,0.000000,1,0.000000,975,1,-0.000000,0.000000
0,-0.000000,0.000000,21.183914,0,0.000000,0.000000,1,0.000000,975,1,-0.000000,0.000000
1,0.000000,0.000000,21.183914,0,0.000000,0.000000,1,0.000000,975,1,0.000000,0.000000
1,0.000000,0.000000,21.183914,0,0.000000,0.000000,1,0.000000,975,1,0.000000,0.000000
0,-0.000000,0.000000,21.183914,0,0.000000,0.000000,1,0.000000,975,1,-0.000000,0.000000
0,-0.000000,0.000000,21.183914,0,0.000000,0.000000,1,0.000000,975,1,-0.000000,0.000000
1,0.000000,0.000000,21.183914,0,0.000000,0.000000,1,0.000000,975,1,0.000000,0.000000
1,0.000000,0.000000,21.183914,0,0.000000,0.000000,1,0.000000,975,1,0.000000,0.000000
0,-0.000000,0.000000,21.183914,0,0.000000,0.000000,1,0.000000,975,1,-0.000000,0.000000
0,-0.000000,0.000000,21.183914,0,0.000000,0.000000,1,0.000000,975,1,-0.000000,0.000000
1,0.000000,0.000000,21.183914,0,0.000000,0.000000,1,0.000000,975,1,0.000000,0.000000
1,0.000000,0.000000,21.183914,0,0.000000,0.000000,1,0.000000,975,1,0.000000,0.000000
0,-0.000000,0.000000,21.183914,0,0.000000,0.000000,1,0.000000,975,1,-0.000000,0.000000
0,-0.000000,0.000000,21.183914,0,0.000000,0.000000,1,0.000000,975,1,-0.000000,0.000000
1,0.000000,0.000000,21.183914,0,0.000000,0.000000,1,0.000000,975,1,0.000000,0.000000
1,0.000000,0.000000,21.183914,0,0.000000,0.000000,1,0.000000,975,1,0.000000,0.000000
0,-0.000000,0.000000,21.183914,0,0.000000,0.000000,1,0.000000,975,1,-0.000000,0.000000
0,-0.000000,0.000000,21.183914,0,0.000000,0.000000,1,0.000000,975,1,-0.000000,0.000000
1,0.000000,0.000000,21.183914,0,0.000000,0.000000,1,0.000000,975,1,0.000000,0.000000
1,0.000000,0.000000,21.183914,0,0.000000,0.000000,1,0.000000,975,1,0.000000,0.000000
0,-0.000000,0.000000,21.183914,0,0.000000,0.000000,1,0.000000,975,1,-0.000000,0.000000
0,-0.000000,0.000000,21.183914,0,0.000000,0.000000,1,0.000000,975,1,-0.000000,0.000000
1,0.000000,0.000000,21.183914,0,0.000000,0.000000,1,0.000000,975,1,0.000000,0.000000
1,0.000000,0.000000,21.183914,0,0.000000,0.000000,1,0.000000,975,1,0.000000,0.000000
0,-0.000000,0.000000,21.183914,0,0.000000,0.000000,1,0.000000,975,1,-0.000000,0.000000
0,-0.000000,0.000000,21.183914,0,0.000000,0.000000,1,0.000000,975,1,-0.000000,0.000000
1,0.000000,0.000000,21.183914,0,0.000000,0.000000,1,0.000000,975,1,0.000000,0.000000
1,0.000000,0.000000,21.183914,0,0.000000,0.000000,1,0.000000,975,1,0.000000,0.000000
0,-0.000000,0.000000,21.183914,0,0.000000,0.000000,1,0.000000,975,1,-0.000000,0.000000
0,-0.000000,0.000000,21.183914,0,0.000000,0.000000,1,0.000000,975,1,-0.000000,0.000000
1,0.000000,0.000000,21.183914,0,0.000000,0.000000,1,0.000000,975,1,0.000000,0.000000
1,0.000000,0.000000,21.183914,0,0.000000,0.000000,1,0.000000,975,1,0.000000,0.000000
0,-0.000000,0.000000,21.183914,0,0.000000,0.000000,1,0.000000,975,1,-0.000000,0.000000
0,-0.000000,0.000000,21.183914,0,0.000000,0.000000,1,0.000000,975,1,-0.000000,0.000000
1,0.000000,0.000000,21.183914,0,0.000000,0.000000,1,0.000000,975,1,0.000000,0.000000
1,0.000000,0.000000,21.183914,0,0.000000,0.000000,1,0.000000,975,1,0.000000,0.000000
0,-0.000000,0.000000,21.183914,0,0.000000,0.000000,1,0.000000,975,1,-0.000000,0.000000
0,-0.000000,0.000000,21.183914,0,0.000000,0.000000,1,0.000000,975,1,-0.000000,0.000000
1,0.000000,0.000000,21.183914,0,0.000000,0.000000,1,0.000000,975,1,0.000000,0.000000
1,0.000000,0.000000,21.183914,0,0.000000,0.000000,1,0.000000,975,1,0.000000,0.000000
0,-0.000000,0.000000,21.183914,0,0.000000,0.000000,1,0.000000,975,1,-0.000000,0.000000
0,-0.000000,0.000000,21.183914,0,0.000000,0.000000,1,0.000000,975,1,-0.000000,0.000000
1,0.000000,0.000000,21.183914,0,0.000000,0.000000,1,0.000000,975,1,0.000000,0.000000
1,0.000000,0.000000,21.183914,0,0.000000,0.000000,1,0.000000,975,1,0.000000,0.000000
0,-0.000000,0.000000,21.183914,0,0.000000,0.000000,1,0.000000,975,1,-0.000000,0.000000
0,-0.000000,0.000000,21.183914,0,0.000000,0.000000,1,0.000000,975,1,-0.000000,0.000000
1,0.000000,0.000000,21.183914,0,0.000000,0.000000,1,0.000000,975,1,0.000000,0.000000
1,0.000000,0.000000,21.183914,0,0.000000,0.000000,1,0.000000,975,1,0.000000,0.000000
0,-0.000000,0.000000,21.183914,0,0.000000,0.000000,1,0.000000,975,1,-0.000000,0.000000
0,-0.000000,0.000000,21.183914,0,0.000000,0.000000,1,0.000000,975,1,-0.000000,0.000000
1,0.000000,0.000000,21.183914,0,0.000000,0.000000,1,0.000000,975,1,0.000000,0.000000
1,0.000000,0.000000,21.183914,0,0.000000,0.000000,1,0.000000,975,1,0.000000,0.000000
0,-0.000000,0.000000,21.183914,0,0.000000,0.000000,1,0.000000,975,1,-0.000000,0.000000
0,-0.000000,0.000000,21.183914,0,0.000000,0.000000,1,0.000000,975,1,-0.000000,0.000000
1,0.000000,0.000000,21.183914,0,0.000000,0.000000,1,0.062745,975,1,0.000000,0.000000
1,0.000000,0.000000,21.183914,0,0.000000,0.000000,1,0.062745,975,1,0.000000,0.000000
0,-0.000000,0.000000,21.183914,0,0.000000,0.000000,1,0.062745,975,1,-0.000000,0.000000
0,-0.000000,0.000000,21.183914,0,0.000000,0.000000,1,0.062745,975,1,-0.000000,0.000000
1,0.000000,0.000000,21.183914,0,0.000000,0.000000,1,0.125490,975,1,0.000000,0.000000
1,0.000000,0.000000,21.183914,0,0.000000,0.000000,1,0.125490,975,1,0.000000,0.000000
0,-0.000000,0.000000,21.183914,0,0.000000,0.000000,1,0.125490,975,1,-0.000000,0.000000
0,-0.000000,0.000000,21.183914,0,0.000000,0.000000,1,0.125490,975,1,-0.000000,0.000000
1,0.000000,0.000000,21.183914,0,0.000000,0.000000,1,0.188235,1223,1,0.000000,0.000000
1,0.000000,0.000000,21.183914,0,0.000000,0.000000,1,0.188235,1223,1,0.000000,0.000000
0,-0.000000,0.000000,21.183914,0,0.000000,0.000000,1,0.188235,1223,1,-0.000000,0.000000
0,-0.000000,0.000000,21.183914,0,0.000000,0.000000,1,0.188235,1223,1,-0.000000,0.000000
1,0.000000,0.000000,21.183914,0,0.000000,0.000000,1,0.250980,1473,1,0.000000,0.000000
1,0.000000,0.000000,21.183914,0,0.000000,0.000000,1,0.250980,1473,1,0.000000,0.000000
0,-0.000000,0.000000,21.183914,0,0.000000,0.000000,1,0.250980,1473,1,-0.000000,0.000000
0,-0.000000,0.000000,21.183914,0,0.000000,0.000000,1,0.250980,1473,1,-0.000000,0.000000
1,0.000000,0.000000,21.183914,0,0.000000,0.000000,1,0.313726,1723,1,0.000000,0.000000
1,0.000000,0.000000,21.183914,0,0.000000,0.000000,1,0.313726,1723,1,0.000000,0.000000
0,-0.000000,0.000000,21.183914,0,0.000000,0.000000,1,0.313726,1723,1,-0.000000,0.000000
0,-0.000000,0.000000,21.183914,0,0.000000,0.000000,1,0.313726,1723,1,-0.000000,0.000000
1,0.000000,0.000000,21.183914,0,0.000000,0.000000,1,0.376471,1973,1,0.000000,0.000000
1,0.000000,0.000000,21.183914,0,0.000000,0.000000,1,0.376471,1973,1,0.000000,0.000000
0,-0.000000,0.000000,21.183914,0,0.000000,0.000000,1,0.376471,1973,1,-0.000000,0.000000
0,-0.000000,0.000000,21.183914,0,0.000000,0.000000,1,0.376471,1973,1,-0.000000,0.000000
1,0.000000,0.000000,21.183914,0,0.000000,0.000000,1,0.439216,2223,1,0.000000,0.000000
1,0.000000,0.000000,21.183914,0,0.000000,0.000000,1,0.439216,2223,1,0.000000,0.000000
0,-0.000000,0.000000,21.183914,0,0.000000,0.000000,1,0.439216,2223,1,-0.000000,0.000000
0,-0.000000,0.000000,21.183914,0,0.000000,0.000000,1,0.439216,2223,1,-0.000000,0.000000
1,0.000000,0.000000,21.183914,0,0.000000,0.000000,1,0.501961,2473,1,0.000000,0.000000
1,0.000000,0.000000,21.183914,0,0.000000,0.000000,1,0.501961,2473,1,0.000000,0.000000
0,-0.000000,0.000000,21.183914,0,0.000000,0.000000,1,0.501961,2473,1,-0.000000,0.000000
0,-0.000000,0.000000,21.183914,0,0.000000,0.000000,1,0.501961,2473,1,-0.000000,0.000000
1,0.000000,0.000000,21.183914,0,0.000000,0.000000,1,0.564706,2723,1,0.000000,0.000000
1,0.000000,0.000000,21.183914,0,0.000000,0.000000,1,0.564706,2723,1,0.000000,0.000000
0,-0.000000,0.000000,21.183914,0,0.000000,0.000000,1,0.564706,2723,1,-0.000000,0.000000
0,-0.000000,0.000000,21.183914,0,0.000000,0.000000,1,0.564706,2723,1,-0.000000,0.000000
1,0.000000,0.000000,21.183914,0,0.000000,0.000000,1,0.627451,2973,1,0.000000,0.000000
1,0.000000,0.000000,21.183914,0,0.000000,0.000000,1,0.627451,2973,1,0.000000,0.000000
0,-0.000000,0.000000,21.183914,0,0.000000,0.000000,1,0.627451,2973,1,-0.000000,0.000000
0,-0.000000,0.000000,21.183914,0,0.000000,0.000000,1,0.627451,2973,1,-0.000000,0.000000
1,0.000000,0.000000,21.183914,0,0.000000,0.000000,1,0.690196,3223,1,0.000000,0.000000
1,0.000000,0.000000,21.183914,0,0.000000,0.000000,1,0.690196,3223,1,0.000000,0.000000
0,-0.000000,0.000000,21.183914,0,0.000000,0.000000,1,0.690196,3223,1,-0.000000,0.000000
0,-0.000000,0.000000,21.183914,0,0.000000,0.000000,1,0.690196,3223,1,-0.000000,0.000000
1,0.000000,0.000000,21.183914,0,0.000000,0.000000,1,0.752941,3473,1,0.000000,0.000000
1,0.000000,0.000000,21.183914,0,0.000000,0.000000,1,0.752941,3473,1,0.000000,0.000000
0,-0.000000,0.000000,21.183914,0,0.000000,0.000000,1,0.752941,3473,1,-0.000000,0.000000
0,-0.000000,0.000000,21.183914,0,0.000000,0.000000,1,0.752941,3473,1,-0.000000,0.000000
1,0.000000,0.000000,21.183914,0,0.000000,0.000000,1,0.815686,3723,1,0.000000,0.000000
1,0.000000,0.000000,21.183914,0,0.000000,0.000000,1,0.815686,3723,1,0.000000,0.000000
0,-0.000000,0.000000,21.183914,0,0.000000,0.000000,1,0.815686,3723,1,-0.000000,0.000000
0,-0.000000,0.000000,21.183914,0,0.000000,0.000000,1,0.815686,3723,1,-0.000000,0.000000
1,0.000000,0.000000,21.183914,0,0.000000,0.000000,1,0.878431,3973,1,0.000000,0.000000
1,0.000000,0.000000,21.183914,0,0.000000,0.000000,1,0.878431,3973,1,0.000000,0.000000
0,-0.000000,0.000000,21.183914,0,0.000000,0.000000,1,0.878431,3973,1,-0.000000,0.000000
0,-0.000000,0.000000,21.183914,0,0.000000,0.000000,1,0.878431,3973,1,-0.000000,0.000000
1,0.000000,0.000000,21.183914,0,0.000000,0.000000,1,0.941177,4223,1,0.000000,0.000000
1,0.000000,0.000000,21.183914,0,0.000000,0.000000,1,0.941177,4223,1,0.000000,0.000000
0,-0.000000,0.000000,21.183914,0,0.000000,0.000000,1,0.941177,4223,1,-0.000000,0.000000
0,-0.000000,0.000000,21.183914,0,0.000000,0.000000,1,0.941177,4223,1,-0.000000,0.000000
1,0.000000,0.000000,21.183914,0,0.000000,0.000000,1,1.000000,4473,1,0.000000,0.000000
1,0.000000,0.000000,21.183914,0,0.000000,0.000000,1,1.000000,4473,1,0.000000,0.000000
0,-0.000000,0.000000,21.183914,0,0.000000,0.000000,1,1.000000,4473,1,-0.000000,0.000000
0,-0.000000,0.000000,21.183914,0,0.000000,0.000000,1,1.000000,4473,1,-0.000000,0.000000
1,0.000000,0.000000,21.183914,0,0.000000,0.000000,1,1.000000,4723,1,0.000000,0.000000
1,0.000000,0.000000,21.183914,0,0.000000,0.000000,1,1.000000,4723,1,0.000000,0.000000
0,-0.000000,0.000000,21.183914,0,0.000000,0.000000,1,1.000000,4723,1,-0.000000,0.000000
0,-0.000000,0.000000,21.183914,0,0.000000,0.000000,1,1.000000,4723,1,-0.000000,0.000000
1,0.000000,0.000000,21.183914,0,0.000000,0.000000,1,1.000000,4973,1,0.000000,0.000000
1,0.000000,0.000000,21.183914,0,0.000000,0.000000,1,1.000000,4973,1,0.000000,0.000000
0,-0.000000,0.000000,21.183914,0,0.000000,0.000000,1,1.000000,4973,1,-0.000000,0.000000
0,-0.000000,0.000000,21.183914,0,0.000000,0.000000,1,1.000000,4973,1,-0.000000,0.000000
1,0.000000,0.000000,21.183914,0,0.000000,0.000000,1,1.000000,5223,1,0.000000,0.000000
1,0.000000,0.000000,21.183914,0,0.000000,0.000000,1,1.000000,5223,1,0.000000,0.000000
0,-0.000000,0.000000,21.183914,0,0.000000,0.000000,1,1.000000,5223,1,-0.000000,0.000000
0,-0.000000,0.000000,21.183914,0,0.000000,0.000000,1,1.000000,5223,1,-0.000000,0.000000
1,0.000000,0.000000,21.183914,0,0.000000,0.000000,1,1.000000,5473,1,0.000000,0.000000
1,0.000000,0.000000,21.183914,0,0.000000,0.000000,1,1.000000,5473,1,0.000000,0.000000
0,-0.000000,0.000000,21.183914,0,0.000000,0.000000,1,1.000000,5473,1,-0.000000,0.000000
0,-0.000000,0.000000,21.183914,0,0.000000,0.000000,1,1.000000,5473,1,-0.000000,0.000000
1,0.000000,0.000000,21.183914,0,0.000000,0.000000,1,1.000000,5723,1,0.000000,0.000000
1,0.000000,0.000000,21.183914,0,0.000000,0.000000,1,1.000000,5723,1,0.000000,0.000000
0,-0.000000,0.000000,21.183914,0,0.000000,0.000000,1,1.000000,5723,1,-0.000000,0.000000
0,-0.000000,0.000000,21.183914,0,0.000000,0.000000,1,1.000000,5723,1,-0.000000,0.000000
1,0.000000,0.000000,21.183914,0,0.000000,0.000000,1,0.937255,5973,1,0.000000,0.000000
1,0.000000,0.000000,21.183914,0,0.000000,0.000000,1,0.937255,5973,1,0.000000,0.000000
0,-0.000000,0.000000,21.183914,0,0.000000,0.000000,1,0.937255,5973,1,-0.000000,0.000000
0,-0.000000,0.000000,21.183914,0,0.000000,0.000000,1,0.937255,5973,1,-0.000000,0.000000
1,0.000000,0.000000,21.183914,0,0.000000,0.000000,1,0.874510,5823,1,0.000000,0.000000
1,0.000000,0.000000,21.183914,0,0.000000,0.000000,1,0.874510,5823,1,0.000000,0.000000
0,-0.000000,0.000000,21.183914,0,0.000000,0.000000,1,0.874510,5823,1,-0.000000,0.000000
0,-0.000000,0.000000,21.183914,0,0.000000,0.000000,1,0.874510,5823,1,-0.000000,0.000000
1,0.000000,0.000000,21.183914,0,0.000000,0.000000,1,0.811765,5673,1,0.000000,0.000000
1,0.000000,0.000000,21.183914,0,0.000000,0.000000,1,0.811765,5673,1,0.000000,0.000000
0,-0.000000,0.000000,21.183914,0,0.000000,0.000000,1,0.811765,5673,1,-0.000000,0.000000
0,-0.000000,0.000000,21.183914,0,0.000000,0.000000,1,0.811765,5673,1,-0.000000,0.000000
1,0.000000,0.000000,21.183914,0,0.000000,0.000000,1,0.749020,5523,1,0.000000,0.000000
1,0.000000,0.000000,21.183914,0,0.000000,0.000000,1,0.749020,5523,1,0.000000,0.000000
0,-0.000000,0.000000,21.183914,0,0.000000,0.000000,1,0.749020,5523,1,-0.000000,0.000000
0,-0.000000,0.000000,21.183914,0,0.000000,0.000000,1,0.749020,5523,1,-0.000000,0.000000
1,0.000000,0.000000,21.183914,0,0.000000,0.000000,1,0.686275,5373,1,0.000000,0.000000
1,0.000000,0.000000,21.183914,0,0.000000,0.000000,1,0.686275,5373,1,0.000000,0.000000
0,-0.000000,0.000000,21.183914,0,0.000000,0.000000,1,0.686275,5373,1,-0.000000,0.000000
0,-0.000000,0.000000,21.183914,0,0.000000,0.000000,1,0.686275,5373,1,-0.000000,0.000000
1,0.000000,0.000000,21.183914,0,0.000000,0.000000,1,0.623529,5223,1,0.000000,0.000000
1,0.000000,0.000000,21.183914,0,0.000000,0.000000,1,0.623529,5223,1,0.000000,0.000000
0,-0.000000,0.000000,21.183914,0,0.000000,0.000000,1,0.623529,5223,1,-0.000000,0.000000
0,-0.000000,0.000000,21.183914,0,0.000000,0.000000,1,0.623529,5223,1,-0.000000,0.000000
1,0.000000,0.000000,21.183914,0,0.000000,0.000000,1,0.560784,5073,1,0.000000,0.000000
1,0.000000,0.000000,21.183914,0,0.000000,0.000000,1,0.560784,5073,1,0.000000,0.000000
0,-0.000000,0.000000,21.183914,0,0.000000,0.000000,1,0.560784,5073,1,-0.000000,0.000000
0,-0.000000,0.000000,21.183914,0,0.000000,0.000000,1,0.560784,5073,1,-0.000000,0.000000
1,0.000000,0.000000,21.183914,0,0.000000,0.000000,1,0.498039,4923,1,0.000000,0.000000
1,0.000000,0.000000,21.183914,0,0.000000,0.000000,1,0.498039,4923,1,0.000000,0.000000
0,-0.000000,0.000000,21.183914,0,0.000000,0.000000,1,0.498039,4923,1,-0.000000,0.000000
0,-0.000000,0.000000,21.183914,0,0.000000,0.000000,1,0.498039,4923,1,-0.000000,0.000000
1,0.000000,0.000000,21.183914,0,0.000000,0.000000,1,0.435294,4773,1,0.000000,0.000000
1,0.000000,0.000000,21.183914,0,0.000000,0.000000,1,0.435294,4773,1,0.000000,0.000000
0,-0.000000,0.000000,21.183914,0,0.000000,0.000000,1,0.435294,4773,1,-0.000000,0.000000
0,-0.000000,0.000000,21.183914,0,0.000000,0.000000,1,0.435294,4773,1,-0.000000,0.000000
1,0.000000,0.000000,21.183914,0,0.000000,0.000000,1,0.372549,4623,1,0.000000,0.000000
1,0.000000,0.000000,21.183914,0,0.000000,0.000000,1,0.372549,4623,1,0.000000,0.000000
0,-0.000000,0.000000,21.183914,0,0.000000,0.000000,1,0.372549,4623,1,-0.000000,0.000000
0,-0.000000,0.000000,21.183914,0,0.000000,0.000000,1,0.372549,4623,1,-0.000000,0.000000
1,0.000000,0.000000,21.183914,0,0.000000,0.000000,1,0.309804,4473,1,0.000000,0.000000
1,0.000000,0.000000,21.183914,0,0.000000,0.000000,1,0.309804,4473,1,0.000000,0.000000
0,-0.000000,0.000000,21.183914,0,0.000000,0.000000,1,0.309804,4473,1,-0.000000,0.000000
0,-0.000000,0.000000,21.183914,0,0.000000,0.000000,1,0.309804,4473,1,-0.000000,0.000000
1,0.000000,0.000000,21.183914,0,0.000000,0.000000,1,0.247059,4323,1,0.000000,0.000000
1,0.000000,0.000000,21.183914,0,0.000000,0.000000,1,0.247059,4323,1,0.000000,0.000000
0,-0.000000,0.000000,21.183914,0,0.000000,0.000000,1,0.247059,4323,1,-0.000000,0.000000
0,-0.000000,0.000000,21.183914,0,0.000000,0.000000,1,0.247059,4323,1,-0.000000,0.000000
1,0.000000,0.000000,21.183914,0,0.000000,0.000000,1,0.184314,4173,1,0.000000,0.000000
1,0.000000,0.000000,21.183914,0,0.000000,0.000000,1,0.184314,4173,1,0.000000,0.000000
0,-0.000000,0.000000,21.183914,0,0.000000,0.000000,1,0.184314,4173,1,-0.000000,0.000000
0,-0.000000,0.000000,21.183914,0,0.000000,0.000000,1,0.184314,4173,1,-0.000000,0.000000
1,0.000000,0.000000,21.183914,0,0.000000,0.000000,1,0.121569,4023,1,0.000000,0.000000
1,0.000000,0.000000,21.183914,0,0.000000,0.000000,1,0.121569,4023,1,0.000000,0.000000
0,-0.000000,0.000000,21.183914,0,0.000000,0.000000,1,0.121569,4023,1,-0.000000,0.000000
0,-0.000000,0.000000,21.183914,0,0.000000,0.000000,1,0.121569,4023,1,-0.000000,0.000000
1,0.000000,0.000000,21.183914,0,0.000000,0.000000,1,0.058824,3873,1,0.000000,0.000000
1,0.000000,0.000000,21.183914,0,0.000000,0.000000,1,0.058824,3873,1,0.000000,0.000000
0,-0.000000,0.000000,21.183914,0,0.000000,0.000000,1,0.058824,3873,1,-0.000000,0.000000
0,-0.000000,0.000000,21.183914,0,0.000000,0.000000,1,0.058824,3873,1,-0.000000,0.000000
1,0.000000,0.000000,21.183914,0,0.000000,0.000000,1,0.000000,3723,1,0.000000,0.000000
1,0.000000,0.000000,21.183914,0,0.000000,0.000000,1,0.000000,3723,1,0.000000,0.000000
0,-0.000000,0.000000,21.183914,0,0.000000,0.000000,1,0.000000,3723,1,-0.000000,0.000000
0,-0.000000,0.000000,21.183914,0,0.000000,0.000000,1,0.000000,3723,1,-0.000000,0.000000
