g_transfer,unknown_bool,weather,result_g_transfer
0.00000000000000000000,0,0,0.00000000000000000000
0.00000000000000000000,0,0,0.00000000000000000000
0.00000000000000000000,0,0,0.00000000000000000000
0.00000000000000000000,0,0,0.00000000000000000000
0.00000000000000000000,0,0,0.00000000000000000000
0.00000000000000000000,0,0,0.00000000000000000000
0.00000000000000000000,0,0,0.00000000000000000000
0.00000000000000000000,0,0,0.00000000000000000000
0.00000000000000000000,0,0,0.00000000000000000000
0.00000000000000000000,0,0,0.00000000000000000000
0.00000000000000000000,0,0,0.00000000000000000000
0.00000000000000000000,0,0,0.00000000000000000000
0.00000000000000000000,0,0,0.00000000000000000000
0.00000000000000000000,0,0,0.00000000000000000000
0.00000000000000000000,0,0,0.00000000000000000000
0.00000000000000000000,0,0,0.00000000000000000000
0.00000000000000000000,0,0,0.00000000000000000000
0.00000000000000000000,0,0,0.00000000000000000000
0.00000000000000000000,0,0,0.00000000000000000000
0.00000000000000000000,0,0,0.00000000000000000000
0.00000000000000000000,0,0,0.00000000000000000000
0.00000000000000000000,0,0,0.00000000000000000000
0.00000000000000000000,0,0,0.00000000000000000000
0.00000000000000000000,0,0,0.00000000000000000000
0.00000000000000000000,0,0,0.00000000000000000000
0.00000000000000000000,0,0,0.00000000000000000000
0.00000000000000000000,0,0,0.00000000000000000000
0.00000000000000000000,0,0,0.00000000000000000000
0.00000000000000000000,0,0,0.00000000000000000000
0.00000000000000000000,0,0,0.00000000000000000000
0.00000000000000000000,0,0,0.00000000000000000000
0.00000000000000000000,0,0,0.00000000000000000000
0.00000000000000000000,0,0,0.00000000000000000000
0.00000000000000000000,0,0,0.00000000000000000000
0.00000000000000000000,0,0,0.00000000000000000000
0.00000000000000000000,0,0,0.00000000000000000000
0.00000000000000000000,0,0,0.00000000000000000000
0.00000000000000000000,0,0,0.00000000000000000000
0.00000000000000000000,0,0,0.00000000000000000000
0.00000000000000000000,0,0,0.00000000000000000000
0.00000000000000000000,0,0,0.00000000000000000000
0.00000000000000000000,0,0,0.00000000000000000000
0.00000000000000000000,0,0,0.00000000000000000000
0.00000000000000000000,0,0,0.00000000000000000000
0.00000000000000000000,0,0,0.00000000000000000000
0.00000000000000000000,0,0,0.00000000000000000000
0.00000000000000000000,0,0,0.00000000000000000000
0.00000000000000000000,0,0,0.00000000000000000000
0.00000000000000000000,0,0,0.00000000000000000000
0.00000000000000000000,0,0,0.00000000000000000000
0.00000000000000000000,0,0,0.00000000000000000000
0.00000000000000000000,0,0,0.00000000000000000000
0.00000000000000000000,0,0,0.00000000000000000000
0.00000000000000000000,0,0,0.00000000000000000000
0.00000000000000000000,0,0,0.00000000000000000000
0.00000000000000000000,0,0,0.00000000000000000000
0.00000000000000000000,0,0,0.00000000000000000000
0.00000000000000000000,0,0,0.00000000000000000000
0.00000000000000000000,0,0,0.00000000000000000000
0.00000000000000000000,0,0,0.00000000000000000000
0.00000000000000000000,0,0,0.00000000000000000000
0.00000000000000000000,0,0,0.00000000000000000000
0.00000000000000000000,0,0,0.00000000000000000000
0.00000000000000000000,0,0,0.00000000000000000000
0.00000000000000000000,0,0,0.00000000000000000000
0.00000000000000000000,0,0,0.00000000000000000000
0.00000000000000000000,0,0,0.00000000000000000000
0.00000000000000000000,0,0,0.00000000000000000000
0.00000000000000000000,0,0,0.00000000000000000000
0.00000000000000000000,0,0,0.00000000000000000000
0.00000000000000000000,0,0,0.00000000000000000000
0.00000000000000000000,0,0,0.00000000000000000000
0.00000000000000000000,0,0,0.00000000000000000000
0.00000000000000000000,0,0,0.00000000000000000000
0.00000000000000000000,0,0,0.00000000000000000000
0.00000000000000000000,0,0,0.00000000000000000000
0.00000000000000000000,0,0,0.00000000000000000000
0.00000000000000000000,0,0,0.00000000000000000000
0.00000000000000000000,0,0,0.00000000000000000000
0.00000000000000000000,0,0,0.00000000000000000000
0.00000000000000000000,0,0,0.00000000000000000000
0.00000000000000000000,0,0,0.00000000000000000000
0.00000000000000000000,0,0,0.00000000000000000000
0.00000000000000000000,0,0,0.00000000000000000000
0.00000000000000000000,0,0,0.00000000000000000000
0.00000000000000000000,0,0,0.00000000000000000000
0.00000000000000000000,0,0,0.00000000000000000000
0.00000000000000000000,0,0,0.00000000000000000000
0.00000000000000000000,0,0,0.00000000000000000000
0.00000000000000000000,0,0,0.00000000000000000000
0.00000000000000000000,0,0,0.00000000000000000000
0.00000000000000000000,0,0,0.00000000000000000000
0.00000000000000000000,0,0,0.00000000000000000000
0.00000000000000000000,0,0,0.00000000000000000000
0.00000000000000000000,0,0,0.00000000000000000000
0.00000000000000000000,0,0,0.00000000000000000000
0.00000000000000000000,0,0,0.00000000000000000000
0.00000000000000000000,0,0,0.00000000000000000000
0.00000000000000000000,0,0,0.00000000000000000000
0.00000000000000000000,0,0,0.00000000000000000000
0.00000000000000000000,0,0,0.00000000000000000000
0.00000000000000000000,0,0,0.00000000000000000000
0.00000000000000000000,0,0,0.00000000000000000000
0.00000000000000000000,0,0,0.00000000000000000000
0.00000000000000000000,0,0,0.00000000000000000000
0.00000000000000000000,0,0,0.00000000000000000000
0.00000000000000000000,0,0,0.00000000000000000000
0.00000000000000000000,0,0,0.00000000000000000000
0.00000000000000000000,0,0,0.00000000000000000000
0.00000000000000000000,0,0,0.00000000000000000000
0.00000000000000000000,0,0,0.00000000000000000000
0.00000000000000000000,0,0,0.00000000000000000000
0.00000000000000000000,0,0,0.00000000000000000000
0.00000000000000000000,0,0,0.00000000000000000000
0.00000000000000000000,0,0,0.00000000000000000000
0.00000000000000000000,0,0,0.00000000000000000000
0.00000000000000000000,0,0,0.00000000000000000000
0.00000000000000000000,0,0,0.00000000000000000000
0.00000000000000000000,0,0,0.00000000000000000000
0.00000000000000000000,0,0,0.00000000000000000000
0.00000000000000000000,0,0,0.00000000000000000000
0.00000000000000000000,0,0,0.00000000000000000000
0.00000000000000000000,0,0,0.00000000000000000000
0.00000000000000000000,0,0,0.00000000000000000000
0.00000000000000000000,0,0,0.00000000000000000000
0.00000000000000000000,0,0,0.00000000000000000000
0.00000000000000000000,0,0,0.00000000000000000000
0.00000000000000000000,0,0,0.00000000000000000000
0.00000000000000000000,0,0,0.00000000000000000000
0.00000000000000000000,0,0,0.00000000000000000000
0.00000000000000000000,0,0,0.00000000000000000000
0.00000000000000000000,0,0,0.00000000000000000000
0.00000000000000000000,0,0,0.00000000000000000000
0.00000000000000000000,0,0,0.00000000000000000000
0.00000000000000000000,0,0,0.00000000000000000000
0.00000000000000000000,0,0,0.00000000000000000000
0.00000000000000000000,0,0,0.00000000000000000000
0.00000000000000000000,0,0,0.00000000000000000000
0.00000000000000000000,0,0,0.00000000000000000000
0.00000000000000000000,0,0,0.00000000000000000000
0.00000000000000000000,0,0,0.00000000000000000000
0.00000000000000000000,0,0,0.00000000000000000000
0.00000000000000000000,0,0,0.00000000000000000000
0.00000000000000000000,0,0,0.00000000000000000000
0.00000000000000000000,0,0,0.00000000000000000000
0.00000000000000000000,0,0,0.00000000000000000000
0.00000000000000000000,0,0,0.00000000000000000000
0.00000000000000000000,0,0,0.00000000000000000000
0.00000000000000000000,0,0,0.00000000000000000000
0.00000000000000000000,0,0,0.00000000000000000000
0.00000000000000000000,0,0,0.00000000000000000000
0.00000000000000000000,0,0,0.00000000000000000000
0.00000000000000000000,0,0,0.00000000000000000000
0.00000000000000000000,0,0,0.00000000000000000000
0.00000000000000000000,0,0,0.00000000000000000000
0.00000000000000000000,0,0,0.00000000000000000000
0.00000000000000000000,0,0,0.00000000000000000000
0.00000000000000000000,0,0,0.00000000000000000000
0.00000000000000000000,0,0,0.00000000000000000000
0.00000000000000000000,0,0,0.00000000000000000000
0.00000000000000000000,0,0,0.00000000000000000000
0.00000000000000000000,0,0,0.00000000000000000000
0.00000000000000000000,0,0,0.00000000000000000000
0.00000000000000000000,0,0,0.00000000000000000000
0.00000000000000000000,0,0,0.00000000000000000000
0.00000000000000000000,0,0,0.00000000000000000000
0.00000000000000000000,0,0,0.00000000000000000000
0.00000000000000000000,0,0,0.00000000000000000000
0.00000000000000000000,0,0,0.00000000000000000000
0.00000000000000000000,0,0,0.00000000000000000000
0.00000000000000000000,0,0,0.00000000000000000000
0.00000000000000000000,0,0,0.00000000000000000000
0.00000000000000000000,0,0,0.00000000000000000000
0.00000000000000000000,0,0,0.00000000000000000000
0.00000000000000000000,0,0,0.00000000000000000000
0.00000000000000000000,0,0,0.00000000000000000000
0.00000000000000000000,0,0,0.00000000000000000000
0.00000000000000000000,0,0,0.00000000000000000000
0.00000000000000000000,0,0,0.00000000000000000000
0.00000000000000000000,0,0,0.00000000000000000000
0.00000000000000000000,0,0,0.00000000000000000000
0.00000000000000000000,0,0,0.00000000000000000000
0.00000000000000000000,0,0,0.00000000000000000000
0.00000000000000000000,0,0,0.00000000000000000000
0.00000000000000000000,0,0,0.00000000000000000000
0.00000000000000000000,0,0,0.00000000000000000000
0.00000000000000000000,0,0,0.00000000000000000000
0.00000000000000000000,0,0,0.00000000000000000000
0.00000000000000000000,0,0,0.00000000000000000000
0.00000000000000000000,0,0,0.00000000000000000000
0.00000000000000000000,0,0,0.00000000000000000000
0.00000000000000000000,0,0,0.00000000000000000000
0.00000000000000000000,0,0,0.00000000000000000000
0.00000000000000000000,0,0,0.00000000000000000000
0.00000000000000000000,0,0,0.00000000000000000000
0.00000000000000000000,0,0,0.00000000000000000000
0.00000000000000000000,0,0,0.00000000000000000000
0.00000000000000000000,0,0,0.00000000000000000000
0.00000000000000000000,0,0,0.00000000000000000000
0.00000000000000000000,0,0,0.00000000000000000000
0.00000000000000000000,0,0,0.00000000000000000000
0.00000000000000000000,0,0,0.00000000000000000000
0.00000000000000000000,0,0,0.00000000000000000000
0.00000000000000000000,0,0,0.00000000000000000000
0.00000000000000000000,0,0,0.00000000000000000000
0.00000000000000000000,0,0,0.00000000000000000000
0.00000000000000000000,0,0,0.00000000000000000000
0.00000000000000000000,0,0,0.00000000000000000000
0.00000000000000000000,0,0,0.00000000000000000000
0.00000000000000000000,0,0,0.00000000000000000000
0.00000000000000000000,0,0,0.00000000000000000000
0.00000000000000000000,0,0,0.00000000000000000000
0.00000000000000000000,0,0,0.00000000000000000000
0.00000000000000000000,0,0,0.00000000000000000000
0.00000000000000000000,0,0,0.00000000000000000000
0.00000000000000000000,0,0,0.00000000000000000000
0.00000000000000000000,0,0,0.00000000000000000000
0.00000000000000000000,0,0,0.00000000000000000000
0.00000000000000000000,0,0,0.00000000000000000000
0.00000000000000000000,0,0,0.00000000000000000000
0.00000000000000000000,0,0,0.00000000000000000000
0.00000000000000000000,0,0,0.00000000000000000000
0.00000000000000000000,0,0,0.00000000000000000000
0.00000000000000000000,0,0,0.00000000000000000000
0.00000000000000000000,0,0,0.00000000000000000000
0.00000000000000000000,0,0,0.00000000000000000000
0.00000000000000000000,0,0,0.00000000000000000000
0.00000000000000000000,1,0,0.00000000000000000000
4.17487239837646484375,1,0,2.08743619918823242188
4.17487239837646484375,1,0,2.08743619918823242188
4.17487192153930664062,1,0,2.08743596076965332031
4.17487144470214843750,1,0,2.08743572235107421875
4.17487001419067382812,1,0,2.08743500709533691406
4.17486810684204101562,1,0,2.08743405342102050781
4.17486476898193359375,1,0,2.08743238449096679688
4.17485952377319335938,1,0,2.08742976188659667969
4.17485332489013671875,1,0,2.08742666244506835938
4.17484521865844726562,1,0,2.08742260932922363281
4.17483520507812500000,1,0,2.08741760253906250000
4.17482233047485351562,1,0,2.08741116523742675781
4.17480754852294921875,1,0,2.08740377426147460938
4.17479038238525390625,1,0,2.08739519119262695312
4.17476940155029296875,1,0,2.08738470077514648438
4.17474603652954101562,1,0,2.08737301826477050781
4.17471885681152343750,1,0,2.08735942840576171875
4.17468833923339843750,1,0,2.08734416961669921875
4.17465353012084960938,1,0,2.08732676506042480469
4.17461490631103515625,1,0,2.08730745315551757812
4.17457246780395507812,1,0,2.08728623390197753906
4.17452478408813476562,0,0,4.17452478408813476562
4.18462228775024414062,0,0,4.18462228775024414062
4.22685718536376953125,0,0,4.22685718536376953125
4.29027986526489257812,0,0,4.29027986526489257812
4.37009954452514648438,0,0,4.37009954452514648438
4.46401214599609375000,0,0,4.46401214599609375000
4.57069015502929687500,0,0,4.57069015502929687500
4.68912172317504882812,0,0,4.68912172317504882812
4.80970096588134765625,0,0,4.80970096588134765625
4.80424451828002929688,0,0,4.80424451828002929688
4.79787731170654296875,0,0,4.79787731170654296875
4.80161094665527343750,0,0,4.80161094665527343750
4.79230022430419921875,0,0,4.79230022430419921875
4.78267669677734375000,0,0,4.78267669677734375000
4.79226350784301757812,0,0,4.79226350784301757812
4.82344484329223632812,0,0,4.82344484329223632812
4.85309648513793945312,0,0,4.85309648513793945312
4.88170766830444335938,0,0,4.88170766830444335938
4.90895605087280273438,0,0,4.90895605087280273438
4.93468475341796875000,0,0,4.93468475341796875000
4.95880556106567382812,0,0,4.95880556106567382812
2.04449391365051269531,0,0,2.04449391365051269531
2.01304101943969726562,0,0,2.01304101943969726562
2.02089524269104003906,0,0,2.02089524269104003906
1.69934165477752685547,0,0,1.69934165477752685547
1.43779408931732177734,0,0,1.43779408931732177734
1.25067591667175292969,0,0,1.25067591667175292969
1.14644348621368408203,0,0,1.14644348621368408203
1.13168132305145263672,0,0,1.13168132305145263672
1.12218677997589111328,0,0,1.12218677997589111328
1.10132312774658203125,0,0,1.10132312774658203125
1.08123826980590820312,0,0,1.08123826980590820312
1.06414449214935302734,0,0,1.06414449214935302734
1.05071485042572021484,0,0,1.05071485042572021484
1.04286360740661621094,0,0,1.04286360740661621094
1.04282593727111816406,0,0,1.04282593727111816406
1.05184352397918701172,0,0,1.05184352397918701172
1.07174563407897949219,0,0,1.07174563407897949219
1.06960916519165039062,0,0,1.06960916519165039062
1.06790614128112792969,0,0,1.06790614128112792969
1.06750833988189697266,0,0,1.06750833988189697266
1.06306719779968261719,0,0,1.06306719779968261719
1.05942726135253906250,0,0,1.05942726135253906250
1.06217730045318603516,0,0,1.06217730045318603516
1.06611621379852294922,0,0,1.06611621379852294922
1.07100081443786621094,0,0,1.07100081443786621094
1.07671535015106201172,0,0,1.07671535015106201172
1.07453477382659912109,0,0,1.07453477382659912109
1.07208073139190673828,0,0,1.07208073139190673828
1.07836174964904785156,0,0,1.07836174964904785156
1.08507192134857177734,0,0,1.08507192134857177734
1.60677027702331542969,0,0,1.60677027702331542969
1.60228395462036132812,0,0,1.60228395462036132812
1.61811935901641845703,0,0,1.61811935901641845703
1.61341416835784912109,0,0,1.61341416835784912109
4.94330406188964843750,0,0,4.94330406188964843750
4.80512094497680664062,0,0,4.80512094497680664062
4.76155519485473632812,0,0,4.76155519485473632812
-1.23414170742034912109,0,0,-0.92560625076293945312
-0.99338895082473754883,0,0,-0.74504172801971435547
-0.98015499114990234375,0,0,-0.73511624336242675781
-0.96109497547149658203,0,0,-0.72082126140594482422
5.07068347930908203125,0,0,5.07068347930908203125
-1.16926538944244384766,0,0,-0.87694907188415527344
-0.89705169200897216797,0,0,-0.67278873920440673828
-0.89483362436294555664,0,0,-0.67112523317337036133
5.23459005355834960938,0,0,5.23459005355834960938
-1.13909697532653808594,0,0,-0.85432273149490356445
0.88701355457305908203,0,0,0.88701355457305908203
-0.92538011074066162109,0,0,-0.69403505325317382812
-0.84464329481124877930,0,0,-0.63348245620727539062
-0.84140825271606445312,0,0,-0.63105618953704833984
-0.83532100915908813477,0,0,-0.62649077177047729492
-0.82941293716430664062,0,0,-0.62205970287322998047
-0.82370299100875854492,0,0,-0.61777722835540771484
-0.81830185651779174805,0,0,-0.61372637748718261719
-0.81329745054244995117,0,0,-0.60997307300567626953
-0.80880779027938842773,0,0,-0.60660582780838012695
-0.80486786365509033203,0,0,-0.60365092754364013672
0.93512302637100219727,0,0,0.93512302637100219727
0.86204808950424194336,0,0,0.86204808950424194336
5.41242265701293945312,0,0,5.41242265701293945312
5.18860864639282226562,0,0,5.18860864639282226562
5.21052837371826171875,0,0,5.21052837371826171875
5.21499586105346679688,0,0,5.21499586105346679688
5.21664667129516601562,0,0,5.21664667129516601562
-1.07530701160430908203,0,0,-0.80648028850555419922
5.52024412155151367188,0,0,5.52024412155151367188
-1.09487044811248779297,0,0,-0.82115280628204345703
-0.78125268220901489258,0,0,-0.58593952655792236328
5.47505664825439453125,0,0,5.47505664825439453125
-1.10037362575531005859,0,0,-0.82528018951416015625
-0.79167580604553222656,0,0,-0.59375685453414916992
5.44891452789306640625,0,0,5.44891452789306640625
-1.10483455657958984375,0,0,-0.82862591743469238281
-0.79875320196151733398,0,0,-0.59906488656997680664
5.43266773223876953125,0,0,5.43266773223876953125
-1.10727214813232421875,0,0,-0.83045411109924316406
-0.80228638648986816406,0,0,-0.60171478986740112305
5.42578125000000000000,0,0,5.42578125000000000000
-1.10800135135650634766,0,0,-0.83100104331970214844
-0.80293726921081542969,0,0,-0.60220295190811157227
5.42612075805664062500,0,0,5.42612075805664062500
-1.10751128196716308594,0,0,-0.83063346147537231445
-0.80165940523147583008,0,0,-0.60124456882476806641
5.43092298507690429688,0,0,5.43092298507690429688
-1.06172871589660644531,0,0,-0.79629653692245483398
-0.71321362257003784180,0,0,-0.53491020202636718750
5.50971031188964843750,0,0,5.50971031188964843750
-1.02447855472564697266,0,0,-0.76835894584655761719
-0.71858811378479003906,0,0,-0.53894108533859252930
1.98233461380004882812,0,0,1.98233461380004882812
2.04849386215209960938,0,0,2.04849386215209960938
2.05966448783874511719,0,0,2.05966448783874511719
-0.81160676479339599609,0,0,-0.60870504379272460938
2.07451415061950683594,0,0,2.07451415061950683594
2.08361554145812988281,0,0,2.08361554145812988281
2.09608173370361328125,0,0,2.09608173370361328125
2.10781574249267578125,0,0,2.10781574249267578125
2.13176059722900390625,0,0,2.13176059722900390625
2.15820932388305664062,0,0,2.15820932388305664062
2.17520737648010253906,0,0,2.17520737648010253906
2.19336771965026855469,0,0,2.19336771965026855469
2.22764134407043457031,0,0,2.22764134407043457031
2.25394606590270996094,0,0,2.25394606590270996094
2.28116750717163085938,0,0,2.28116750717163085938
2.30012369155883789062,0,0,2.30012369155883789062
2.32065701484680175781,0,0,2.32065701484680175781
2.33286333084106445312,0,0,2.33286333084106445312
2.34637498855590820312,0,0,2.34637498855590820312
6.61723566055297851562,0,0,6.61723566055297851562
6.17760896682739257812,0,0,6.17760896682739257812
2.18019127845764160156,0,0,2.18019127845764160156
6.35366773605346679688,0,0,6.35366773605346679688
2.16910243034362792969,0,0,2.16910243034362792969
6.24714183807373046875,0,0,6.24714183807373046875
2.16657185554504394531,0,0,2.16657185554504394531
2.25983905792236328125,0,0,2.25983905792236328125
6.18921756744384765625,0,0,6.18921756744384765625
2.16509056091308593750,0,0,2.16509056091308593750
6.14382314682006835938,0,0,6.14382314682006835938
2.16374158859252929688,0,0,2.16374158859252929688
6.10676336288452148438,0,0,6.10676336288452148438
2.16301131248474121094,0,0,2.16301131248474121094
2.24242973327636718750,0,0,2.24242973327636718750
6.13112068176269531250,0,0,6.13112068176269531250
2.16415524482727050781,0,0,2.16415524482727050781
6.12815237045288085938,0,0,6.12815237045288085938
2.16405844688415527344,0,0,2.16405844688415527344
6.12337303161621093750,0,0,6.12337303161621093750
2.15663409233093261719,0,0,2.15663409233093261719
2.24325299263000488281,0,0,2.24325299263000488281
6.15784835815429687500,0,0,6.15784835815429687500
2.15041875839233398438,0,0,2.15041875839233398438
6.15191364288330078125,0,0,6.15191364288330078125
2.14989066123962402344,0,0,2.14989066123962402344
6.13737440109252929688,0,0,6.13737440109252929688
2.11676335334777832031,0,0,2.11676335334777832031
6.11125135421752929688,0,0,6.11125135421752929688
2.11733961105346679688,0,0,2.11733961105346679688
6.10850381851196289062,0,0,6.10850381851196289062
2.10958623886108398438,0,0,2.10958623886108398438
6.10650348663330078125,0,0,6.10650348663330078125
2.10203409194946289062,0,0,2.10203409194946289062
6.10889530181884765625,0,0,6.10889530181884765625
2.10224175453186035156,0,0,2.10224175453186035156
2.19378352165222167969,0,0,2.19378352165222167969
6.16608476638793945312,0,0,6.16608476638793945312
2.10364484786987304688,0,0,2.10364484786987304688
6.16660499572753906250,0,0,6.16660499572753906250
2.10312199592590332031,0,0,2.10312199592590332031
6.15619516372680664062,0,0,6.15619516372680664062
2.04643678665161132812,0,0,2.04643678665161132812
6.09892320632934570312,0,0,6.09892320632934570312
2.01024889945983886719,0,0,2.01024889945983886719
6.10650253295898437500,0,0,6.10650253295898437500
2.01089310646057128906,0,0,2.01089310646057128906
6.11437940597534179688,0,0,6.11437940597534179688
5.79542064666748046875,0,0,5.79542064666748046875
5.75842380523681640625,0,0,5.75842380523681640625
5.70581531524658203125,0,0,5.70581531524658203125
5.65745544433593750000,0,0,5.65745544433593750000
5.61289405822753906250,0,0,5.61289405822753906250
2.00388169288635253906,0,0,2.00388169288635253906
2.05382275581359863281,0,0,2.05382275581359863281
2.11730456352233886719,0,0,2.11730456352233886719
2.12777209281921386719,0,0,2.12777209281921386719
2.14100456237792968750,0,0,2.14100456237792968750
2.15580511093139648438,0,0,2.15580511093139648438
2.17196512222290039062,0,0,2.17196512222290039062
2.22383141517639160156,0,0,2.22383141517639160156
6.30519580841064453125,0,0,6.30519580841064453125
2.10773873329162597656,0,0,2.10773873329162597656
6.28067302703857421875,0,0,6.28067302703857421875
5.92162847518920898438,0,0,5.92162847518920898438
2.10947084426879882812,0,0,2.10947084426879882812
6.14543771743774414062,0,0,6.14543771743774414062
2.10284447669982910156,0,0,2.10284447669982910156
2.19431209564208984375,0,0,2.19431209564208984375
6.15646982192993164062,0,0,6.15646982192993164062
2.12607550621032714844,0,0,2.12607550621032714844
6.16260719299316406250,0,0,6.16260719299316406250
2.12467217445373535156,0,0,2.12467217445373535156
6.14384603500366210938,0,0,6.14384603500366210938
2.13197803497314453125,0,0,2.13197803497314453125
6.13718128204345703125,0,0,6.13718128204345703125
2.14682316780090332031,0,0,2.14682316780090332031
6.13053321838378906250,0,0,6.13053321838378906250
2.15392899513244628906,0,0,2.15392899513244628906
2.24539160728454589844,0,0,2.24539160728454589844
6.16907644271850585938,0,0,6.16907644271850585938
2.16537117958068847656,0,0,2.16537117958068847656
6.16080856323242187500,0,0,6.16080856323242187500
2.16473317146301269531,0,0,2.16473317146301269531
6.14584779739379882812,0,0,6.14584779739379882812
2.16442251205444335938,0,0,2.16442251205444335938
6.13475418090820312500,0,0,6.13475418090820312500
2.16429495811462402344,0,0,2.16429495811462402344
6.12727212905883789062,0,0,6.12727212905883789062
2.16430187225341796875,0,0,2.16430187225341796875
2.25097775459289550781,0,0,2.25097775459289550781
6.17276096343994140625,0,0,6.17276096343994140625
2.16531324386596679688,0,0,2.16531324386596679688
6.16355657577514648438,0,0,6.16355657577514648438
2.16468691825866699219,0,0,2.16468691825866699219
6.14843606948852539062,0,0,6.14843606948852539062
2.16436862945556640625,0,0,2.16436862945556640625
6.13688087463378906250,0,0,6.13688087463378906250
2.16421389579772949219,0,0,2.16421389579772949219
6.12884140014648437500,0,0,6.12884140014648437500
2.16419672966003417969,0,0,2.16419672966003417969
6.12388658523559570312,0,0,6.12388658523559570312
2.16429209709167480469,0,0,2.16429209709167480469
2.25074100494384765625,0,0,2.25074100494384765625
6.16420650482177734375,0,0,6.16420650482177734375
2.15033698081970214844,0,0,2.15033698081970214844
6.15201425552368164062,0,0,6.15201425552368164062
2.15003895759582519531,0,0,2.15003895759582519531
6.13924741744995117188,0,0,6.13924741744995117188
2.14979290962219238281,0,0,2.14979290962219238281
6.10483884811401367188,0,0,6.10483884811401367188
2.11739706993103027344,0,0,2.11739706993103027344
6.10680627822875976562,0,0,6.10680627822875976562
2.11747837066650390625,0,0,2.11747837066650390625
6.10486078262329101562,0,0,6.10486078262329101562
2.10204744338989257812,0,0,2.10204744338989257812
2.19309473037719726562,0,0,2.19309473037719726562
6.16367244720458984375,0,0,6.16367244720458984375
5.84929418563842773438,0,0,5.84929418563842773438
2.10653162002563476562,0,0,2.10653162002563476562
2.19095849990844726562,0,0,2.19095849990844726562
6.14934682846069335938,0,0,6.14934682846069335938
2.10306167602539062500,0,0,2.10306167602539062500
6.14837265014648437500,0,0,6.14837265014648437500
2.10273671150207519531,0,0,2.10273671150207519531
6.14137125015258789062,0,0,6.14137125015258789062
2.04640817642211914062,0,0,2.04640817642211914062
6.08770275115966796875,0,0,6.08770275115966796875
2.01003432273864746094,0,0,2.01003432273864746094
6.09846925735473632812,0,0,6.09846925735473632812
2.01084637641906738281,0,0,2.01084637641906738281
6.10914230346679687500,0,0,6.10914230346679687500
2.01122379302978515625,0,0,2.01122379302978515625
6.11461925506591796875,0,0,6.11461925506591796875
2.01135897636413574219,0,0,2.01135897636413574219
6.11590051651000976562,0,0,6.11590051651000976562
2.06795430183410644531,0,0,2.06795430183410644531
6.16094779968261718750,0,0,6.16094779968261718750
2.06569743156433105469,0,0,2.06569743156433105469
6.14888620376586914062,0,0,6.14888620376586914062
2.06527471542358398438,0,0,2.06527471542358398438
6.14294958114624023438,0,0,6.14294958114624023438
2.10313916206359863281,0,0,2.10313916206359863281
6.13229894638061523438,0,0,6.13229894638061523438
2.10262060165405273438,0,0,2.10262060165405273438
6.11893606185913085938,0,0,6.11893606185913085938
2.10236454010009765625,0,0,2.10236454010009765625
2.19353890419006347656,0,0,2.19353890419006347656
6.15979909896850585938,0,0,6.15979909896850585938
2.10335493087768554688,0,0,2.10335493087768554688
6.15639638900756835938,0,0,6.15639638900756835938
2.10292172431945800781,0,0,2.10292172431945800781
6.17013454437255859375,0,0,6.17013454437255859375
